0: 556,106,200,381
300: 320,180,229,170,433,345
301: 771,402
302: 603,584
303: 812
304: 299,174,26,333
305: 727,232,422,564,16
306: 786
307: 66,334,205,604,506,392
308: 632,203
309: 768,520,490,390
310: 347,269,774
311: 498,339,396
312: 276,636,168,51,76
313: 666
314: 645
315: 616,596,74
316: 38
317: 
318: 526,73,264,41,111
319: 706,755,682,680
320: 300,180,245,34,586
321: 456,351,574,767,113
322: 338
323: 181,5,342,9,460
324: 365,517,700,434,726
325: 568,297,583,765
326: 565,123,755,682,538
327: 627,462,140,9,181,772
328: 738,241
329: 732,704,275
330: 734,697,58,200,784
331: 588,737,70,496,2
332: 582,344,69
333: 190,304,26
334: 66,307,604,677,290
335: 204,590,117
336: 479,660,114,692
337: 386,626,47,743
338: 558,776,322,129
339: 105,396,559,311
340: 421,361,368,748
341: 12,349,174,659
342: 245,34,9,45,323
343: 265,235,454,277,817,20
344: 582,332,81
345: 433,465,300,229
346: 
347: 778,310
348: 278,757,28,104
349: 12,341,72,818
350: 494,547,279,48,464
351: 456,321,544,779,215,113
352: 447,598,238,519,173,537
353: 19,95,222,489,253,499
354: 630,355,429,486,88
355: 354,630,439
356: 667,739
357: 89,777,770,109,416,274
358: 541,673,749,207
359: 141,566,125,678
360: 383,649,716
361: 340,444,368,126,152
362: 747,218,259,201
363: 76,754,636,476
364: 451,33,420,665,532
365: 369,820,324,517,162,389
366: 430,687
367: 810
368: 126,340,361,748,520
369: 820,365,517
370: 670
371: 536,478,458,271,197
372: 294,414,575,267,128
373: 692,553,122,479
374: 
375: 522,572
376: 116
377: 782,486,88,293,66,205
378: 267,643,685,54,483
379: 158,611,422,242
380: 792
381: 200,659,0
382: 230,82
383: 484,360,254,437
384: 457,411,762
385: 389,162,93
386: 337
387: 85,756,268,142,252
388: 55,418,29
389: 385,820,365,162
390: 577,309,114
391: 676,80,444,152
392: 506,98,307,604,140,462
393: 46,729,148,150,567
394: 121,485,539
395: 112,419,675,64
396: 339,105,311,498,806,657
397: 
398: 719,21
399: 293,606,675,205,506,629
400: 198,147,109,37,117
401: 69
402: 301,601
403: 108
404: 211,496
405: 130,783
406: 136,97,269,91,246
407: 534,208,136
408: 758,824
409: 561,611,702,281
410: 676,421,444
411: 457,384,29
412: 701,212
413: 83,478,764,627,736
414: 294,435,286,219,372
415: 23,10,742,292
416: 274,357,770,526,264
417: 499,288,789,115,53
418: 578,29,388,55
419: 112,395,35,606,14,675
420: 644,665,84,364,33
421: 340,444,154,410,618
422: 232,242,305,379,16
423: 
424: 683
425: 41,761,252,710,770,526
426: 
427: 672,255,240
428: 670
429: 36,439,285,81,354
430: 573,366,38
431: 93
432: 446,224
433: 345,260,170,300
434: 455,30,700,324,726
435: 286,414
436: 666,806,653,134,40
437: 143,448,383,254
438: 654,795,501,646
439: 36,429,244,249,355
440: 12,58,685,784
441: 39,266,528,766,488
442: 279,679
443: 530,124
444: 421,361,391,676,410,152
445: 195,183,160,453,196,166
446: 432,530,124
447: 352,20,598,760,519
448: 143,437,254,10,99
449: 52,144,56
450: 65,580,185
451: 364,562,512,745,532
452: 
453: 197,470,536,196,183,445
454: 343,235,642,802
455: 30,434,540,700,71
456: 321,544,351,574,21
457: 384,411,762,29
458: 537,271,173,478,371
459: 584,639
460: 720,323,702
461: 
462: 627,327,736,392,98,140
463: 500,217,198
464: 674,350,48,601
465: 345,122,60,727,652
466: 534,208,276
467: 247,714,517
468: 730,492
469: 246,634,136
470: 197,524,453,471,5,196,79
471: 181,772,5,764,470,524
472: 688,535,790,708
473: 529,154,621
474: 808,565,25
475: 
476: 779,754,257,363
477: 
478: 173,413,83,764,458,197,524,371
479: 336,114,373,692
480: 
481: 179,614
482: 525,291
483: 54,378,272,210
484: 383,651,129,776
485: 394,121,131
486: 377,782,88,285,50,354
487: 262
488: 516,441,766,723
489: 27,253,499,353
490: 520,717,309
491: 220,100,596,518
492: 811,468
493: 639,609
494: 350,547,661,48
495: 115,272,57,669,643
496: 542,404,331,2
497: 630,150,46,118
498: 311,16,653,806,396
499: 417,288,61,489,19,353
500: 463,222,193
501: 795,31,74,438
502: 99,566,143,793,243
503: 225,740,803
504: 577,260,553
505: 774,175,686
506: 392,98,629,399,307,205
507: 114,660
508: 
509: 
510: 515,131,619
511: 695,703,82
512: 562,801,241,451,33
513: 814,527,257,139
514: 199,804
515: 131,510
516: 488,723,4
517: 369,365,324,467,700,714
518: 69,491
519: 238,1,447,352
520: 748,490,368,309
521: 13,255
522: 78,375
523: 807
524: 197,470,478,764,471
525: 482,291
526: 318,264,41,425,111,416
527: 814,513,743
528: 441,266,235,634
529: 473,645,621
530: 443,446,573
531: 745
532: 451,364,745
533: 233,133,275
534: 466,208,407,97,11
535: 678,141,472
536: 43,371,197,453,183
537: 458,216,271,352,598,173
538: 234,681,682,326,280
539: 739,394
540: 698,135,455,30
541: 669,358,673,53
542: 211,496,35,2,14
543: 708,284,622,791
544: 456,351,21
545: 84,728
546: 
547: 494,350,561,279,191
548: 650,171
549: 641,608
550: 123,684,712,790,178,706
551: 6
552: 724,212
553: 373,122,504
554: 752,92
555: 804,579,49
556: 277,106,0,119,817
557: 231,805,95,741
558: 338,776
559: 339,105,569
560: 726,162,578,610
561: 409,281,191,547
562: 801,512,451,745
563: 18,262,640
564: 653,134,652,305,690,16
565: 326,280,474
566: 502,99,742,243,125,359
567: 768,393,729,577,592
568: 325,647
569: 101,105,559
570: 18
571: 747,218,795,31,213,753
572: 375
573: 430,38,530
574: 456,321,767
575: 57,62,167,294,372,128
576: 213,218,201,221
577: 390,504,567,592
578: 418,560,610
579: 555,650
580: 450,65
581: 212,751,256,800
582: 344,332,693,822,15
583: 297,325,704,765
584: 459,639,302,603
585: 815,683,90
586: 232,242,320,245,158
587: 13,287,765
588: 331,737,2,299
589: 116,28
590: 147,335,204
591: 247,146,166,658
592: 260,567,729,132,577
593: 792,231
594: 184,107,681
595: 
596: 315,616,491
597: 177,295
598: 447,352,20,265,537,216
599: 283,258
600: 
601: 464,674,402
602: 801
603: 302,584,639
604: 334,307,392,236,290,140
605: 28,104,42,822,15,70
606: 8,293,399,14,675,419
607: 
608: 549
609: 103,816,77,639,493
610: 22,560,578
611: 379,158,702,409
612: 766,723,43,744,228
613: 731
614: 179,620,481
615: 750
616: 315,788,596
617: 786,757,116,278
618: 154,421,78
619: 149,510
620: 179,614
621: 645,529,473
622: 791,647,284,543
623: 783,182
624: 273,170,797
625: 
626: 337,47,55
627: 327,462,736,413,764,772
628: 269,156,91,686,73
629: 506,98,399,675,64,24
630: 354,355,497,88,677
631: 
632: 103,308,163
633: 739,49
634: 469,246,528
635: 
636: 168,312,719,76,363
637: 32
638: 
639: 459,584,77,603,609,493
640: 237,189,262,563,18
641: 549
642: 63,270,106,119,454,802
643: 267,128,378,57,495
644: 420,671,665,84,705,261
645: 314,815,621,90,529
646: 259,438,747
647: 284,292,568,622
648: 655,800
649: 741,651,360
650: 548,171,296,579
651: 484,649
652: 727,465,60,690,564
653: 564,134,498,16,806,436
654: 438
655: 800,171,648
656: 
657: 666,105,396,101
658: 281,146,591
659: 200,381,784,12,341,174
660: 52,507,735,336
661: 48,494
662: 664,169,799
663: 751,256,668
664: 662,701,799,807
665: 644,420,364,261
666: 806,313,657,436
667: 724,296,356
668: 256,663
669: 541,673,57,495
670: 428,186,370
671: 644,705,261
672: 255,427,240,185,707
673: 669,541,358,749,57,62
674: 464,601
675: 606,399,419,395,629,64
676: 391,410,444
677: 118,630,334
678: 169,535,125,298,141,359
679: 442
680: 688,319,706
681: 538,682,594,184
682: 319,755,326,681,538
683: 424,585,90
684: 550,123,712,707,808
685: 58,54,267,378,440
686: 628,73,264,505
687: 366
688: 680,472,790,706
689: 78,144
690: 652,564,134
691: 787
692: 373,336,479,138
693: 822,582
694: 17,68
695: 511,230
696: 
697: 734,330,58,710
698: 228,540,135,4
699: 127,27
700: 714,71,455,434,324,517
701: 412,664
702: 611,720,460,409,281
703: 511
704: 732,329,583
705: 644,671
706: 319,755,790,688,680,550
707: 808,185,684,712,672
708: 543,790,178,472
709: 713
710: 210,252,697,425
711: 
712: 550,684,178,65,707
713: 709,176
714: 700,71,160,247,467,517
715: 4
716: 193,192,360,282
717: 201,148,490,768
718: 278
719: 398,248,636
720: 146,460,5,702,79
721: 798,165
722: 816,214
723: 612,766,488,516,4
724: 552,667
725: 811
726: 560,434,324
727: 652,305,465,229,232
728: 138,545
729: 393,46,132,567,592
730: 468
731: 215,250,613
732: 704,275,329,287
733: 811
734: 697,330,200,63
735: 188,56,52,660
736: 627,462,98,24,413,83
737: 588,331,104,70
738: 328,241,33
739: 356,633,539
740: 25,225,240,503
741: 649,557
742: 99,566,415,10
743: 47,527,337
744: 43,271,39,612
745: 531,562,451,532
746: 
747: 571,218,362,795,646
748: 520,340,368
749: 223,358,673
750: 157,615
751: 256,663,165,581
752: 554
753: 213,31,220,100,571
754: 76,257,363,476
755: 319,706,682,123,326
756: 268,387,252,761,777
757: 617,116,28,278,348
758: 408,824
759: 
760: 190,1,277,447,20
761: 425,252,756,777,770
762: 457,384
763: 37,117,87,175
764: 413,478,627,471,772,524
765: 587,287,325,583
766: 612,723,441,39,488
767: 321,574
768: 567,309,717
769: 86
770: 357,777,761,425,416
771: 301
772: 181,471,627,327,764
773: 803,225
774: 505,310
775: 783
776: 338,558,129,484
777: 357,770,756,268,761
778: 347,102,11
779: 476,351,215
780: 
781: 217,61,19,85
782: 377,486,50,8,293
783: 623,775,405
784: 200,659,12,440,58,330
785: 
786: 617,306
787: 691
788: 616
789: 417,288,115,142
790: 708,178,688,472,550,706
791: 622,543,178,65
792: 231,380,593
793: 143,502
794: 809
795: 501,31,438,571,747
796: 
797: 118,624,273,290
798: 163,721
799: 807,662,664
800: 655,256,648,581
801: 562,512,241,602
802: 642,270,454
803: 94,773,503,194
804: 555,199,514
805: 127,253,557,95
806: 666,436,653,498,396
807: 799,664,523
808: 707,474,123,684
809: 223,794
810: 367
811: 733,492,725
812: 303,3
813: 157
814: 513,527,257
815: 645,585,90
816: 609,103,722,77
817: 556,277,119,343
818: 72,219,6,349
819: 137
820: 369,365,821,389
821: 820
822: 693,605,42,582,15
823: 137
824: 176,408,758
