0: 381,333,277
132: 624,797,260,118,729,290
133: 248,533,275,427
134: 690,564,705,657,498,653
135: 228,71,195,715,698,455
136: 11,156,269,97
137: 823,819,480
138: 60,738
139: 457,762,29
140: 45,236,604,392,327,462
141: 543,840,829,742
142: 789,53,387,844
143: 793,308,298,243
144: 473,78,522,572
145: 
146: 702,281,658
147: 400,23,415,590,204
148: 393,768,576,309,592
149: 
150: 630,355,393,46,497
152: 391,259,80,368
153: 312,762
154: 618,621,424,444,645
155: 
156: 802,91,628,136
157: 813,750,302
158: 242,611,586,409
159: 161,94
160: 71,195,714
161: 159,94,803
162: 365,578,726,389
163: 243,816,308,164
164: 751,103,163
165: 212,552,655,256
166: 445,247
167: 306,786
168: 636,276,110,248,719
169: 502,125
170: 553,433,180
171: 667,650
172: 511,759
173: 83,478,238,352,458,537
174: 304,299,341,659
175: 37,274,763,505,686,239
176: 408,482
177: 812,679,367
178: 712,550
179: 620
180: 345,433,504,170
181: 9,470,323,342
182: 250,783
183: 445,453,536,43,196
184: 485,280
185: 450,712,707
186: 
187: 
188: 122,692,728,374
189: 640
190: 26,760,1,333,112,277
191: 825,339,350,561,658
192: 716,500,448,360,193,23
193: 23,500,192,463
194: 225,740,574
195: 228,135,71,612,160
196: 79,197,453,445,183
197: 453,524,471,470,196,79
198: 357,109,117
199: 514
200: 784,381,330,556,831
201: 126,717,362,218,221
202: 35,2,304,299,26
203: 243,798,125,298
204: 147,400,590,292
205: 293,399,782,66,307,506
206: 263
207: 749,358,127,725,805
208: 534,466,102,4
209: 338,558
210: 387,252,272,710,425
211: 404,841,542,344,8
212: 165,552,412,667,296
213: 753,218,439,244,249
214: 254,383,722
215: 476,779,754
216: 537,271,598,265,266,39
217: 89,268,85
218: 213,753,362,201,249
219: 267,372,378
220: 518,36,439
221: 249,355,576,201,717
222: 353,19,741,781
223: 575,120,794,62
224: 554
225: 194,574,94
226: 699,127,380
227: 
228: 135,195,612,723,698
229: 320,300,465,232,242
230: 82,759,511,18
231: 792,484
232: 727,652,305,465,229
233: 110,275,97,778
234: 619,739,515,131
235: 343,265,454,246,528,266
236: 45,140,273,290,604,797
237: 752,92
238: 64,24,519,352,173,83
239: 686,774,704,175,505,297
240: 21,672,503
241: 631,328,56
242: 158,422,611,320,229
243: 203,163,143,308,298
244: 439,213,249,355,354
245: 323,342,34,586,460
246: 235,454,528,406
247: 467,166
248: 133,110,275,168,719,427
249: 221,355,213,218,244
250: 731,783,182
251: 754,51,257,29
252: 387,210,756,761,425,777
253: 489,353,95
254: 793,214,383,437
255: 521,13
256: 655,663,664,165,552
257: 251,754,51,636,76,476
258: 599,283
259: 747,362,80,571,795,152
260: 132,624,797,729
261: 40,607
262: 563,640
263: 206,792,322
264: 270,318,416,274,73
265: 343,235,598,20,216,266
266: 441,528,39,265,235,216
267: 219,818,685,378,72
268: 89,844,756,217,288
269: 347,774,628,136
270: 264,318,73,802
271: 458,537,216,39,744,371
272: 387,210,483,495,789,54
273: 45,236,624,797,34
274: 37,175,264,416,73,686
275: 233,778,732,248,533,133
276: 636,168,466,110,4
277: 556,119,817,333,0,190,760
278: 286,718,6,104,757,348
279: 825,350,464
280: 681,485,184,565
281: 409,658,146
282: 448,360,10
283: 258,599
284: 791,535,647,543,790
285: 50,344
286: 278,6,757,294
287: 732,310,329,587,765,533
288: 844,268,417,61,85
289: 
290: 832,118,604,334,132,797,236
291: 758
292: 647,590,204
293: 205,606,399,8,841,782
294: 786,414,286
295: 67
296: 724,212,412,701
297: 583,505,239,704,329
298: 125,143,243,203
299: 304,174,588,202
300: 320,229,44,465,345
301: 402
302: 157
303: 597
304: 174,299,333,202,26
305: 652,232,422,690,564
306: 167,435,786
307: 604,334,66,205,506,392
308: 722,816,143,243,163
309: 520,838,717,576,148
310: 732,287,329,704,347
311: 379,16,498,561,396,339
312: 4,845,153,762
313: 436,105,657,806
314: 38,529
315: 31,501,835,596,491
316: 
317: 
318: 270,264,416,526,111
319: 472,688,680
320: 300,229,44,34,586,242
321: 779,830
322: 651,792,263,593
323: 245,342,181,460,5
324: 578,434,726,700,517,30
325: 580,622,568,583
326: 755,706,684
327: 627,462,45,140,342,9
328: 56,241,512
329: 310,287,297,583,765
330: 697,12,58,200,784
331: 70,15,81,582
332: 81,582,822
333: 304,0,190,26,277
334: 604,307,677,66,832,290
335: 87,400
336: 56,52,735,479,692
337: 47,513,527
338: 129,209,558
339: 825,191,311,561
340: 748
341: 551,349,174,659
342: 323,245,45,327,181,9
343: 265,235,454,119,642,817,20
344: 285,81,211,404
345: 465,180,504,300
346: 
347: 269,778,704,732,310
348: 757,278,104
349: 12,72,341,551,659
350: 825,191,547,279
351: 21
352: 447,598,238,519,173,537
353: 222,489,253,741
354: 630,486,439,429,244,355
355: 221,249,244,630,354,150
356: 121,107,681,485
357: 109,770,117,198,416,37
358: 730,725,207,749
359: 590,742,829
360: 448,282,649,716,192
361: 847,368
362: 259,747,80,218,126,201
363: 719,76,544,427,398
364: 420,665,33,451
365: 162,48,821,389,820
366: 430,38,529,676
367: 771,177
368: 152,361
369: 494
370: 623,130
371: 536,744,478,458,271,524
372: 62,414,575,128,219
373: 122,692,479,553
374: 188,122,728
375: 572,449,660,631
376: 589
377: 782,843,66,88,486,677
378: 643,685,483,128,267,219
379: 311,16,611,561,409
380: 468,226
381: 200,659,784,0
382: 18
383: 558,254,214
384: 540,30,457,411
385: 389,93
386: 743,527,546,626
387: 210,252,272,789,142,844,756
388: 29
389: 93,820,601,365,162,385
390: 421,689,52
391: 795,152
392: 506,98,604,307,140,462
393: 768,148,576,150,46
394: 633,739,515
395: 112,419,675,1,64,519
396: 559,311,498,653,569
397: 
398: 21,363,544,427
399: 205,293,606,675,506,629
400: 147,335,204
401: 616,788,69
402: 301
403: 108
404: 211,542,496,344
405: 775
406: 634,246,528
407: 634,516
408: 482,176
409: 281,158,611,379
410: 444,618
411: 418,384,30,434
412: 212,552,701,296
413: 83,478,627,736,772,764
414: 62,372,120,294
415: 10,590,448,147,23
416: 264,318,526,357,770,37,274
417: 61,499,288
418: 411,560,434,55
419: 112,395,675,35,606,14
420: 364,665,837,33
421: 390,689
422: 242,611,305,564,16
423: 
424: 621,154,645,78
425: 41,761,710,210,252
426: 809,461
427: 719,363,248,133,398
428: 670
429: 36,439,50,486,354
430: 366,38,530,676
431: 481,22
432: 573,446,530
433: 114,577,170,180
434: 324,836,30,418,411,560
435: 306,757,786
436: 666,313,40
437: 793,254,99
438: 571,31,501,646,654
439: 36,429,244,220,213,354
440: 58,54,685,12
441: 528,266,39,488,516
442: 674,464,679,771
443: 530,687
444: 618,154,410
445: 183,196,166
446: 573,432
447: 352,598,20,760,1,519
448: 282,360,192,23,415,10
449: 375,631
450: 13,65,712,185
451: 532,671,364
452: 59,614
453: 197,524,536,196,183
454: 343,235,642,246
455: 700,714,135,71,715,540
456: 767
457: 139,762,384
458: 537,271,173,478,744,371
459: 603,77,639
460: 833,5,586,323,245
461: 120,426,794
462: 627,327,736,98,392,140
463: 500,193
464: 674,279,442
465: 345,300,229,727,232
466: 102,208,110,4,276
467: 247,48
468: 380
469: 11,634,534
470: 181,197,471,720,79
471: 197,524,764,772,470
472: 319,688,799,807
473: 144,78,621,834
474: 808,672,707,503,740
475: 603,77
476: 215,76,754,257
477: 
478: 173,413,83,458,764,371
479: 507,52,336,373
480: 819,137
481: 431,22
482: 408,176,696
483: 643,685,378,495,54,272
484: 792,231,95,776,557
485: 184,356,280,681
486: 88,630,354,429,50,377
487: 695,570,842
488: 612,723,516,441,39,766
489: 805,253,353
490: 126,717,748,838
491: 100,596,74,31,315
492: 
493: 668,103
494: 369
495: 115,789,669,643,483,272
496: 404,542,2
497: 832,118,46,88,630,150
498: 311,16,564,134,653,396
499: 61,417
500: 716,192,781,463,193
501: 554,438,315
502: 678,169,125,840
503: 474,672,240,740
504: 345,180
505: 87,568,175,763,239,297
506: 629,98,392,205,399,307
507: 479,114,567
508: 59,7
509: 746
510: 565
511: 172,230,759
512: 728,837,328,801,824
513: 47,337,754
514: 199,633,49
515: 539,739,633,394,234
516: 488,723,441,407
517: 700,714,324,726
518: 100,69,220
519: 64,238,395,1,447,352
520: 309,838,748
521: 255
522: 144,78,525
523: 121
524: 197,453,764,471,536,371
525: 522
526: 41,761,770,318,416
527: 743,386,47,337
528: 441,266,235,246,406
529: 314,366
530: 443,432,430,687
531: 
532: 671,451,745
533: 133,732,287,587,275
534: 102,208,469,11
535: 791,284,543
536: 43,744,371,453,524,183
537: 458,216,271,352,598,173
538: 682,25,773,565
539: 515,633
540: 384,30,715,455,700
541: 669,673,27,115,53
542: 211,404,841,496,2,14
543: 141,829,535,284
544: 363,398,21
545: 84,644
546: 743,386,626,827
547: 661,658,350
548: 555
549: 130,746,608,641
550: 791,790,178
551: 341,718,6,818,72,349
552: 165,212,412,256,664
553: 170,114,373
554: 501,224,654
555: 579,804,548
556: 277,119,642,200,831
557: 776,649,484,95,741
558: 383,338,209
559: 396,569,711
560: 418,434,836,610,55
561: 311,379,339,191
562: 602,696
563: 262,640
564: 690,134,305,422,16,498
565: 510,538,280
566: 742,99
567: 114,577,507
568: 87,505,325
569: 653,806,559,396
570: 487,695,842
571: 31,438,646,795,259,747
572: 375,144,689,660
573: 446,432
574: 225,194
575: 57,223,128,62,372
576: 221,717,309,393,148
577: 433,567,592
578: 324,836,726,162
579: 555,650
580: 325,622,583,765
581: 655,668
582: 81,332,822,605,15,331
583: 297,325,580,329
584: 
585: 
586: 320,34,245,158,460
587: 287,765,533
588: 826,737,299
589: 376,116
590: 415,359,147,204,292
591: 661
592: 148,577
593: 129,651,322
594: 107,755,682
595: 819
596: 491,616,315
597: 303,67
598: 447,352,20,265,537,216
599: 258,283
600: 758
601: 389,93,820
602: 562
603: 475,77,459
604: 334,307,290,392,236,140
605: 822,693,15,582
606: 293,399,14,419,675
607: 261,666
608: 549,746
609: 722,816,639
610: 55,560
611: 158,422,242,379,16,409
612: 488,723,43,766,228,195
613: 814,743
614: 59,452
615: 
616: 92,788,835,401,596
617: 42
618: 621,154,834,444,410
619: 234,131
620: 179
621: 618,154,834,424,473
622: 325,580
623: 370
624: 132,797,260,273,44
625: 828
626: 386,546
627: 327,462,736,413,9,772
628: 686,774,73,156,802,269
629: 506,98,399,675,64,24
630: 88,486,354,150,355,497
631: 241,449,375,660,735,56
632: 639
633: 49,394,514,539,515
634: 406,469,407
635: 
636: 168,276,719,76,51,257
637: 
638: 
639: 77,632,459,609
640: 262,563,189
641: 549
642: 556,119,343,454
643: 378,483,57,128,669,495
644: 545
645: 154,424
646: 124,654,571,438,795
647: 292,829,284
648: 800
649: 557,716,360
650: 171,579
651: 322,593,129
652: 727,305,232,60,690
653: 569,806,134,657,498,396
654: 646,124,554,438
655: 581,256,165
656: 
657: 134,705,313,653,806
658: 281,146,547,191
659: 784,381,341,349,174
660: 52,735,689,572,375,631
661: 591,547
662: 807,798,721
663: 751,256,664
664: 721,751,663,256,552
665: 420,364,671
666: 436,105,607
667: 171,212
668: 493,581
669: 541,57,643,495,115
670: 428
671: 532,451,665
672: 808,474,240,503
673: 541,27,749
674: 464,442,771
675: 419,395,606,399,629,64
676: 839,430,366
677: 334,88,377,66,832
678: 502,840
679: 177,442,771
680: 107,319,688,123
681: 280,356,485
682: 538,755,594
683: 
684: 707,326
685: 378,483,267,440,54
686: 774,239,628,274,175,73
687: 530,443
688: 472,319,799,680
689: 390,421,572,52,660
690: 564,134,705,652,305
691: 
692: 373,122,188,336
693: 605,116
694: 68
695: 487,570,785
696: 562,482
697: 330,734,58,710
698: 715,228,135
699: 226,725
700: 455,714,517,540,30,324
701: 412,296
702: 720,5,146
703: 
704: 774,239,297,347,310
705: 690,134,657
706: 123,326,755
707: 684,185,474,740
708: 
709: 713
710: 58,54,210,697,425
711: 559
712: 178,450,185
713: 709
714: 455,700,517,160,71
715: 698,135,455,540
716: 500,192,649,360
717: 126,201,490,221,576,309,838
718: 278,6,104,551
719: 363,76,427,248,636,168
720: 702,470,5,79
721: 664,751,662
722: 816,308,609,214
723: 612,488,516,228
724: 296
725: 699,127,358,207
726: 578,324,517,162
727: 652,232,465,60
728: 837,512,188,374
729: 118,46,768,132,260
730: 358
731: 783,250
732: 310,287,347,778,275,533
733: 
734: 697,41,63,111
735: 52,660,631,56,336
736: 627,462,98,24,413,83
737: 104,588,826
738: 60,138
739: 394,234,515
740: 194,474,707,503
741: 95,353,222,557
742: 566,359,141,829
743: 527,386,546,613,827
744: 536,43,371,766,458,271
745: 532
746: 130,549,608,509
747: 259,362,74,571,753
748: 340,490,520,838
749: 207,27,358,673
750: 813,157
751: 164,663,721,664
752: 237,92
753: 213,218,74,100,747
754: 251,257,476,215,513
755: 123,326,706,594,682
756: 89,844,268,387,252,777
757: 435,348,278,286
758: 291,600
759: 82,230,172,511
760: 190,1,277,817,447,20
761: 41,526,425,252,777,770
762: 457,139,153,312
763: 37,175,117,87,505
764: 524,471,413,478,772
765: 580,287,329,587
766: 43,744,39,612,488
767: 456
768: 393,148,46,729
769: 86,96
770: 357,109,777,761,526,416
771: 367,442,674,679
772: 9,627,413,764,471
773: 803,538,25
774: 686,239,704,628,269
775: 405
776: 557,484
777: 109,770,252,89,756,761
778: 347,97,732,233,275
779: 215,321,830
780: 
781: 85,19,222,500
782: 377,843,66,205,293,8
783: 731,250,182
784: 200,659,381,12,330
785: 695
786: 294,306,167,435
787: 
788: 616,92,401
789: 495,115,142,387,272
790: 791,550,284
791: 550,535,284,790
792: 322,484,263,231
793: 254,143,437,99
794: 461,120,223
795: 391,646,571,259
796: 96
797: 132,624,260,290,236,273
798: 203,662
799: 472,688,807
800: 648
801: 824,837,512,33
802: 73,156,270,628
803: 773,161
804: 555
805: 489,127,207
806: 653,569,657,313,105
807: 662,472,799
808: 474,672,13
809: 426
810: 
811: 
812: 177
813: 750,157
814: 613,47,113
815: 
816: 722,308,609,163
817: 277,119,760,20,343
818: 267,6,551,72
819: 595,137,480
820: 389,601,821,365
821: 365,820
822: 605,582,332
823: 137
824: 801,512
825: 339,350,191,279
826: 588,737
827: 743,546
828: 625
829: 141,543,359,742,647
830: 779,321,113
831: 63,106,200,556
832: 118,497,290,88,334,677
833: 460,5
834: 618,621,473
835: 616,92,315
836: 578,434,560
837: 728,512,801,33,420
838: 520,309,717,490,748
839: 676
840: 141,678,502
841: 211,542,293,14,8
842: 487,570
843: 377,782,50,8
844: 268,756,288,142,387
845: 4,312,51
846: 67
847: 361
