0: 110,119,269,347
381: 401,349
382: 376,511,120
383: 10,268,85,23
384: 370
385: 247,371,324,228,455
386: 
387: 198,142
388: 179,182,55,513
389: 512,177
390: 368,340,520,497,148
391: 529,530,421
392: 238,140,399,377,327,236
393: 150,201,88,64,506,118
394: 514
395: 211,404,205,293,354
396: 339
397: 295
398: 418,351,21,168
399: 64,506,377,392,327
400: 240,165,448,415
401: 70,381,331,349
402: 369,365,93,47
403: 563
404: 211,395,542,293,26
405: 513,250
406: 185,329,87,275,325,474
407: 4,469,271,43
408: 375
409: 547,158
410: 473,309,504,449
411: 29,48,76,350
412: 133
413: 183,136,266,458,197,445
414: 189,511,172
415: 568,400
416: 378,330,556,41
417: 167,294,541,483
418: 351,544,398,578,312
419: 331,14
420: 33,451,479,564,16
421: 218,391,366
422: 517,320,245,196,45,323
423: 
424: 373
425: 200,556,111
426: 435,19,541,267
427: 225,113
428: 337,250,59
429: 66,439,152,285
430: 38,530,218
431: 47,162,434
432: 244,220,152
433: 567,577,138,122
434: 162,431
435: 262,426,19
436: 303,562,176
437: 99,543,49
438: 
439: 66,429,285,150,88
440: 12,69,330,378
441: 269,190,343,73
442: 3
443: 38,355,218
444: 154,507,114
445: 197,413,195
446: 259,244,213,501
447: 304,20
448: 292,240,400,284
449: 241,410,504,567,577
450: 521
451: 33,420,191,16
452: 179
453: 181,34,470,9
454: 333,111,156,277,1,63
455: 228,247,385
456: 474,239,466,275,248
457: 276,21,153
458: 173,266,83,478,197,413
459: 302,243
460: 245,465
461: 468,57
462: 83,478,140,98,5
463: 288,274
464: 379,22,281
465: 273,245,460,260,180
466: 239,456,248,363
467: 276,102,208,233
468: 461,95,499,57
469: 407,136,271,183
470: 242,229,34,453,9
471: 146,79,324,379
472: 199
473: 410,309,490,90
474: 239,456,275,406
475: 206,253
476: 227,283,234
477: 231
478: 83,462,5,458,181,197
479: 374,261,564,420
480: 103,322,32
481: 68,508
482: 364,291
483: 142,417,294,210
484: 214,489
485: 538,555
486: 354,285,31
487: 128
488: 87,275,97
489: 322,484,243
490: 90,126,473,340
491: 496,259
492: 263
493: 203,565,131,296
494: 301,569,67
495: 10,268,335
496: 491,501
497: 571,520,362,390,148,334
498: 84
499: 95,353,468,223,380
500: 210,341,167,54
501: 446,244,496
502: 163,209
503: 251,161,113
504: 368,410,449,567
505: 357,89,217,198,115
506: 64,399,393,118,44
507: 375,154,444,188,114
508: 68,481
509: 
510: 550,155,535,521,145
511: 120,414,189,376,382
512: 389,311,67
513: 405,527,388
514: 394,25
515: 185,329,155
516: 43,246,271,110
517: 422,323,559,342
518: 348
519: 238,211,112,35
520: 362,497,390,340
521: 450,510,280,145
522: 
523: 548,171
524: 290
525: 56
526: 156,318,115,333
527: 560,513
528: 39,271,265,91,110
529: 391,78
530: 314,430,218,391
531: 176,303,313
532: 305,547
533: 73,310,87,325
534: 71,257
535: 510,155,287
536: 537,183,166
537: 195,183,536
538: 485,107
539: 
540: 29
541: 19,372,426,417,294
542: 299,15,293,404
543: 437
544: 418,321
545: 60
546: 162,7,17,279,93
547: 409,158,532
548: 319,523,296
549: 
550: 510,155,145
551: 42
552: 131
553: 122
554: 74
555: 356,485
556: 330,200,416,425
557: 
558: 157
559: 16,517,564
560: 55,51,527
561: 367
562: 436,176
563: 403
564: 261,479,420,559,16
565: 493,296
566: 
567: 577,433,368,504,449,138
568: 415,310,329
569: 494,17
570: 108
571: 497,362,334
572: 309
573: 355
574: 130,215
575: 272,332,92
576: 46,355
577: 170,567,433,449
578: 418,351,153
