0: 190,119,318,91,39
109: 359,335,127,37
110: 246,119,415,4,97
111: 454,277,174,190
112: 238,377,24,352,20
113: 466,149,248
114: 368
115: 277,89,333
116: 230
117: 274,147
118: 221,150
119: 0,318,106,415,39,110
120: 
121: 394,485
122: 473,126,340,221
123: 49,212,284,178
124: 332,262,438,6,70
125: 194,394,155,203
126: 307,340,473,122,449
127: 109,37
128: 380,426
129: 459
130: 388,283,215
131: 143,284
132: 180,44,83,300
133: 239,325,255
134: 170,144,290,158
135: 153,79,351
136: 235,413,265,183,102
137: 223,96
138: 334,90,391,78
139: 179
140: 399,8,211
141: 282,243,254
142: 167,210,217,335
143: 287,147,131
144: 134,170,328
145: 11,474,488,450,239
146: 197,196,229,34
147: 256,117,287,143
148: 334,421,391
149: 310,466,113,406,248
150: 221,118,66,340
152: 88,354,31
153: 135,351,398
154: 
155: 437,194,125
156: 174,333,297,198,175
157: 103
158: 323,45,134,260
159: 234,283
160: 407,168
161: 321,418,257
162: 105,29,3,47,455
163: 171,192,209,164
164: 209,171,163
165: 264,222,292
166: 195,276,9,30,79,21
167: 142,210,23
168: 208,160
169: 192,298,282
170: 134,144,221,201
171: 212,163,164
172: 108
173: 458,445,238,462,392
174: 156,333,297,111,190
175: 37,156,297
176: 245,345,40
177: 431
178: 284,123
179: 139
180: 132,83,465,300
181: 478,83,197
182: 476,227,59
183: 470,136,413
184: 296,325,107
185: 25
186: 
187: 436,56
188: 473,328,232,309
189: 286,372,86
190: 0,318,174,297,111
191: 67,311,261,389
192: 169,209,163
193: 274,77
194: 125,155,296,25
195: 281,276,166,9,371,228
196: 197,146,342
197: 146,196,181
198: 357,89,359,156,333
199: 203,308
200: 425,35,293,41,341,419
201: 433,327,170
202: 2,15,361,26
203: 199,437,394,125
204: 360
205: 377
206: 475,263
207: 483,95
208: 168
209: 192,163,164
210: 142,167,483
211: 393,64,140
212: 171,49,123
213: 278,366
214: 243,85,103,253
215: 283,321,130
216: 458,445,413,266,453
217: 357,69,142,359,335
218: 316,291,314
219: 72,237,262,403,332
220: 432,249,31
221: 150,118,340,122,170
222: 165,463
223: 306,137,294
224: 348,81,42,2
225: 71,363,55
226: 27
227: 182,337,75,59
228: 365,242,281,195
229: 146,342,422
230: 116
231: 461
232: 482,309,336,188
233: 97,4
234: 159
235: 136,266,98,265
236: 392,399,83
237: 72,219,262
238: 112,462,352,173,458
239: 325,145,133
240: 73
241: 374,336,16
242: 365,422,228,5,371
243: 214,85,141
244: 100
245: 176,345,60
246: 110,87,347,97,275
247: 464,385,281
248: 406,257,113,149
249: 432,220,80,31
250: 51
251: 427,257
252: 341,401,381,41
253: 484,214
254: 141,298
255: 133,326,280
256: 147,287
257: 406,248,251,161
258: 326
259: 
260: 33,290,45,158
261: 420,67,191
262: 219,237,438,332,124
263: 206
264: 165,292,99
265: 271,1,235,136
266: 235,413,98,352,216,458
267: 36,272
268: 383
269: 329,270,288,441,343
270: 269,73,288
271: 265,1,91,469
272: 36,267,381,416,401
273: 84,324,379
274: 117,193
275: 97,412,246,347
276: 281,195,166,79
277: 115,447,304,111,454
278: 213,414
279: 93,301,7
280: 326,255,427
281: 195,276,228,247
282: 141,169,298
283: 215,159,130,317
284: 178,131,49,123
285: 299
286: 382,189,403
287: 49,143,147,256
288: 441,269,270
289: 
290: 134,260,300
291: 314,218
292: 165,264,99
293: 14,50,41,349,419,200
294: 223,53,58,95
295: 101,367
296: 25,184,194
297: 174,156,175,190,318,106
298: 169,254,282
299: 285,354
300: 460,290,180,132
301: 93,279,22
302: 322
303: 320,420
304: 447,425,277
305: 479,339,409,451
306: 223,353
307: 126,78,390
308: 356,472,199
309: 232,188
310: 149,474,456,466
311: 67,191
312: 
313: 
314: 291,218
315: 362
316: 218
317: 283
318: 190,0,119,297,106
319: 400
320: 303,40
321: 161,418,215
322: 302
323: 158,328,336
324: 342,273
325: 239,107,184,133
326: 258,280,255
327: 395,201,433,44
328: 144,188,473,323
329: 269,343,87
330: 378,416,401
331: 36,381,50,41
332: 124,219,262
333: 174,156,198,89,115
334: 148,138,66,78
335: 109,142,217
336: 232,482,323,241
337: 227
338: 
339: 305,451,471
340: 126,78,66,221,150,122
341: 252,200,425
342: 324,196,229,422
343: 106,441,415,269,329
344: 414
345: 16,176,245
346: 
347: 246,87,275
348: 224,2,50
349: 419,14,293
350: 3,76,47,385,384
351: 135,153
352: 24,98,238,112,458,266
353: 306
354: 88,152,299
355: 446,366,486
356: 308
357: 198,217,89,69,359
358: 62,86,380,487
359: 109,357,198,217,37
360: 204,61
361: 15,18,81,202,2
362: 80,315
363: 225,457
364: 410,424
365: 242,422,228,17
366: 213,446,355
367: 101,295
368: 114,490
369: 384,398
370: 428,59
371: 470,9,5,242,195
372: 382,189
373: 52,424
374: 40,241,16
375: 
376: 
377: 419,35,112,205,20
378: 330
379: 471,84,273
380: 358,86,128,426
381: 36,272,331,41,252,401
382: 286,372
383: 23,268
384: 369,398,350,76
385: 464,247,350,76
386: 68,48
387: 92,440,62,417,435
388: 130
389: 191
390: 408,307,410
391: 90,148,138
392: 478,236,399,462,173
393: 211,395,439,64,429
394: 125,203,121,485
395: 393,327,44
396: 
397: 
398: 369,384,153
399: 140,462,392,236
400: 319,450
401: 252,272,381,416,330
402: 452,405
403: 286,72,219
404: 64,429,15,8
405: 434,402,452
406: 248,257,149
407: 160,467
408: 390,90
409: 305,479
410: 424,390,364
411: 431,455,105,48
412: 97,275,71
413: 136,266,216,453,183,470
414: 344,278
415: 106,343,119,110,87
416: 272,401,330
417: 435,10,12,387,440
418: 321,161
419: 349,377,293,200,35
420: 451,261,303,67
421: 46,148
422: 365,242,229,342
423: 430
424: 410,364,52,373
425: 200,35,304,341
426: 128,96,380
427: 251,280
428: 370
429: 64,404,439,393
430: 423,46
431: 411,177
432: 220,249,80
433: 201,327,44
434: 405
435: 417,487,387
436: 187
437: 155,203
438: 28,6,262,124
439: 88,429,393
440: 387,92,417,12
441: 106,343,288,269
442: 455,29
443: 
444: 
445: 173,216,478,453,34
446: 355,366
447: 304,277,63,20
448: 
449: 473,126
450: 107,400,145
451: 420,305,339,471
452: 402,405
453: 5,34,216,445,413
454: 111,1,277,63
455: 442,105,162,411
456: 11,474,310
457: 363
458: 173,216,238,352,266
459: 129,489
460: 465,300
461: 231
462: 238,399,392,173
463: 222
464: 385,247
465: 460,180
466: 113,149,310
467: 407,469,43
468: 475
469: 13,271,43,467
470: 183,9,371,413
471: 379,339,451
472: 308
473: 188,122,449,126,328
474: 145,11,456,310
475: 57,206,468
476: 182
477: 32
478: 392,181,445
479: 305,409,33
480: 
481: 
482: 232,336
483: 58,207,19,210
484: 253
485: 394,121
486: 355
487: 358,435
488: 145,11
489: 459
490: 368
