0: 301,133,158,48,303,251
124: 229,271,138,78,304
125: 236,242,164,248,266
126: 56,26,144
127: 174
128: 196,142,273
129: 225
130: 44,24,207
131: 192,59,288
132: 23,268,244,173,203
133: 257,0,152,158,300,113
134: 44,244,191,179,173
135: 277,199,149,190,115,147
136: 7,157,192,9,59
137: 101,33,51,221
138: 78,167,124
139: 89,246,272,13
140: 24,114,173,203
141: 289,299,200,51,185
142: 4,273,196,128,228
143: 200,51,87,30,221,278
144: 126,26,276
145: 172,12,205,91,296
146: 74,226
147: 115,277,135
148: 187,264,15,267
149: 95,190,135,115
150: 116,156,179
152: 108,158,88,300,133
153: 182,288,215
154: 79,68,219,5
155: 212,262,263,237,255
156: 150
157: 168,76,11,136,9
158: 152,108,187,303,133,0
159: 62,70,86
160: 307,189,113,257
161: 39,42,85
162: 52,275
163: 279,54,100,53
164: 270,263,125,242,248
165: 69,10,91,49
166: 23,94,208,63
167: 138
168: 258,216,76,157,9,260
169: 225
170: 183,178,81,202,224,293
171: 269,210,40
172: 12,145,224,220,296,27
173: 140,24,134,44,132,203
174: 218,127
175: 286,47,97
176: 19,253,259
177: 308,258,76
178: 183,170,123,77,293,285,298
179: 116,150,191,134
180: 82,36,104,204,239,57
181: 
182: 153,288,216,254,102,215
183: 170,178,81,45,119,77
184: 2,65,36,57
185: 101,141,186,286
186: 83,55,185,286
187: 264,148,108,158,267,303
188: 282,34,111
189: 160,113,18
190: 95,107,149,199,195,135
191: 261,116,179,134
192: 131,9,59,136
193: 198
194: 2,65,103,279,31
195: 298,199,123,107,190
196: 128,112,142
197: 60,282,289,299
198: 193,10
199: 298,277,195,135,190
200: 143,51,87,295,141,299
201: 79,306
202: 280,170,81,12,224
203: 94,140,173,23,132
204: 38,104,35,180,305,239
205: 91,16,145,235
206: 3,21,22
207: 24,114,130
208: 63,94,166,90
209: 106,227
210: 115,171,269,287
211: 221,290,225,240
212: 155,263,121,237,270
213: 281,220,27
214: 116,96,261
215: 153,182,102
216: 168,9,254,260,182,288
217: 85,249,37,265,46
218: 174,45,297
219: 3,21,154,5
220: 293,285,172,224,27,213
221: 278,211,143,51,137
222: 84,56,26
223: 229,259,292,271
224: 172,12,202,170,293,220
225: 240,211,129,169
226: 146
227: 209,106,244,268,80
228: 4,142,233,88,247
229: 124,223,271
230: 114,291,20
231: 92,243,62,70,6
232: 50,80
233: 4,228,265,247,46,18
234: 122,73,29,276
235: 205,16
236: 125,67,248,41,87
237: 121,155,212
238: 256,240
239: 305,204,180,61,57
240: 225,256,238,211
241: 82,36,32,99
242: 125,43,164,89
243: 92,231,6,264
244: 134,106,227,132
245: 8,253,62
246: 139,13,118,266
247: 18,228,233,88,300
248: 67,164,263,236,125
249: 217,46
250: 117
251: 48,301,0,98
252: 78
253: 245,62,6,176,19
254: 73,29,260,216,182,102
255: 294,155,262,71,64
256: 238,40,93,240
257: 133,160,307
258: 168,76,177,308,66,260
259: 176,19,292,223
260: 254,73,66,258,168,216
261: 191,96,116,214
262: 155,263,255,71
263: 155,212,262,164,270,248
264: 187,148,243
265: 37,4,233,46,217
266: 41,34,246,125
267: 48,303,15,187,148,72
268: 23,132,227,80
269: 171,210
270: 14,164,212,263
271: 15,292,229,124,223
272: 284,117,139,13
273: 4,142,128,35
274: 302
275: 102,52,162,29
276: 234,144
277: 199,135,285,147
278: 221,30,290,25,143
279: 163,2,194,31
280: 202,53,91,12
281: 213,294
282: 41,34,295,197,188,299
283: 13,309,284
284: 272,117,7,59,283,13
285: 293,220,178,298,277
286: 175,101,185,47,186
287: 210
288: 153,182,216,131
289: 141,299,75,60,197
290: 93,25,278,211
291: 20,230
292: 19,259,223,271
293: 285,220,170,178,224
294: 255,281
295: 200,87,282,41,299
296: 27,172,145
297: 123,77,218,45
298: 199,195,178,123,77,285
299: 289,141,282,200,295,197
300: 152,88,247,18,133,113
301: 0,251
302: 274,307
303: 267,48,187,158,0
304: 72,124,15,78
305: 37,239,204,61
306: 79,201
307: 160,257,302
308: 84,177,66,258
309: 283,13,118
