0: 112,187,300
180: 57,2,241,239
181: 48,59,130
182: 162,131,102,9
183: 293,354,81,178
184: 65,279,85
185: 33,286,75
186: 22,83
187: 108,112,0,78,301
188: 254,13,118,201
189: 198,251
190: 314,199,147
191: 156,116,179
192: 9,311,284
193: 160,322
194: 109,31,317,279
195: 220,107
196: 86,350
197: 310,168,89,236
198: 160,189
199: 314,190
200: 27,30,93,332
201: 216,21,9,188
202: 280,163,224,170
203: 315
204: 35,37,104,38
205: 55,16,41,347
206: 60,154,5
207: 173,48,110,315,130
208: 134,227,232
209: 50,226,320,74
210: 278,240,269,40
211: 290,40
212: 121,270,263,16
213: 170,312,163,12,340
214: 
215: 52,122,319,102,308,162
216: 219,201,21,9,131
217: 133,42,39,61,53
218: 77,324,174,297
219: 216,21
220: 294,195,107,281,135
221: 225,169,47,256
222: 23,66,11,166,29,106
223: 15,313,336,176,229
224: 280,202,235
225: 221,47,33,175
226: 244,320,209,50
227: 94,140,208,268
228: 247,35,38
229: 6,176,15,223
230: 132,318,329
231: 321,88,330,142,152
232: 244,320,208,268,333
233: 18,42,331,339
234: 122
235: 10,46,224,170
236: 353,197,89,282
237: 316,49,255,14
238: 143,287
239: 104,82,305,32,180,2
240: 25,64,171,269,210
241: 57,180,32,161
242: 263,248
243: 70,88,58
244: 226,320,232
245: 62,86,92
246: 311,139,73,283,258
247: 228,273,35,128
248: 353,242,87,295,299
249: 339,133,69,46
250: 309,325,121
251: 189
252: 6,148,304,96,337
253: 8
254: 188,284,153,282,118
255: 14,27,237,325
256: 101,137,221
257: 348,113
258: 288,136,283,246,73
259: 159,264
260: 63,345,311,73
261: 337,24,72,304,19,158
262: 30,93,164,143,71
263: 242,87,212,16
264: 304,259,152,148,267
265: 61,100,104,305
266: 111,299,87,289
267: 78,152,264,19
268: 333,328,227,232
269: 40,71,171,240,210
270: 121,212
271: 105,72,303
272: 7,343,20,125,157
273: 70,247,128
274: 302,105,114
275: 352,338,26,144,276
276: 144,275,352
277: 293,354,45,77,123,298
278: 210
279: 184,317,85,31,194
280: 202,65,224
281: 135,145,12,107,220
282: 153,89,236,353,254,118
283: 157,136,258,246
284: 254,311,139,153,9,192
285: 147,342,326,164,67,356
286: 33,185
287: 40,71,143,238
288: 90,258,318,136
289: 141,55,266,51
290: 211
291: 346,335,125
292: 124
293: 277,354,183,178,298,340
294: 220,135,342
295: 355,118,34,353,248,299
296: 135,155,351
297: 218
298: 334,277,293,77
299: 111,266,248,87,295,34
300: 327,58,88,0
301: 303,323,158,78,108,187
302: 274,323,307
303: 323,301,158,72,271
304: 264,19,148,252,261,337
305: 104,239,2,265,100
306: 68,79
307: 323,302
308: 352,319,122,215
309: 325,250
310: 346,197,168,117,89
311: 246,139,73,260,192,284
312: 213
313: 15,223,167,124
314: 149,115,190,199,147
315: 17,110,203,207
316: 237
317: 36,85,103,279,194
318: 329,136,230,288
319: 63,177,102,308,215
320: 244,226,232,333,209
321: 231,88,142,152
322: 43,160,193
323: 303,301,307,302
324: 77,123,218,174
325: 309,250,255
326: 285,342,164
327: 300,4,58,113
328: 268,94,17
329: 318,76,230
330: 142,92,231
331: 233,339
332: 30,172,27,200
333: 268,320,232
334: 298,12,107
335: 291,346
336: 176,223
337: 261,24,252,304
338: 166,26,177,275
339: 249,233,133,42,331
340: 12,178,293,213
341: 8,62
342: 285,147,294,326
343: 7,20,272
344: 129
345: 11,73,63,260
346: 291,310,335,168
347: 205,41
348: 257,4,18,39
349: 49,14,155
350: 142,196,92
351: 296,172,155
352: 308,275,276,122
353: 236,248,282,295
354: 277,293,183,81,45
355: 13,295,118,34,3
356: 67,171,285,164
