0: 92,380,267,257,112
181: 394,44,318,130,303
182: 406
183: 280,53,170,2
184: 194,31
185: 263,287,33,169
186: 289,97,286
187: 1,10
188: 51,111,16,3,60
189: 193,108,274
190: 95,199
191: 214,116,96,134
192: 157,122,153,284,355,403
193: 357,108,331,189,323
194: 184,31,293,354,365
195: 199,218
196: 37,113,330,142,267
197: 373,384,168,316,269
198: 249,69
199: 195,190
200: 351,346,389
201: 79,306,216,102
202: 371,65,57
203: 328,268
204: 257,39,358,42,120
205: 287,238,71,368
206: 9,131,306,386,68,79
207: 90,409,366,302,208
208: 288,302,390,94,207
209: 146,244
210: 149,143
211: 25,374,399
212: 250
213: 163,235,388
214: 116,124,191
215: 338,406,378
216: 319,102,201
217: 239,82,243,133
218: 30,220,195
219: 387,5,386,79
220: 342,324,77,30,218
221: 175,129
222: 244,226,50,320,23
223: 259,229,158,252
224: 165,407,14
225: 101
226: 222,367,23,400
227: 11,390
228: 104,35,61,82
229: 336,223,19,158
230: 359,110,139,63,260
231: 245,300,148,259
232: 76,29,367,268
233: 348,307,120
234: 352,275
235: 349,388,340,213,46
236: 353,310,117,283,87
237: 43,18,255,349,281,332
238: 287,205,33,71,256
239: 61,82,217,371
240: 64,374,40
241: 38,180,104
242: 325,398,263
243: 82,217,35,327,39,133
244: 222,50,320,333,209
245: 231,300,264
246: 258
247: 37,128,86,4
248: 34,254,141,295,93,3
249: 198,357,160
250: 212,41,269
251: 291,125,274,362
252: 158,223,300
253: 159,62
254: 360,295,34,248
255: 237,43,332,262,347
256: 377,399,71,278,238
257: 265,39,204,92,0
258: 246,392,7
259: 223,148,231,300
260: 230,139,63,17,80,162
261: 112,72,370,304
262: 145,389,397,43,255
263: 185,242,325,289
264: 150,245,300
265: 257,39,113,327,4,92
266: 83,137,325,289
267: 92,380,0,113,196,142,58
268: 367,328,203,232
269: 316,197,168,250
270: 55,290,368
271: 15,402,395
272: 59,90,366,359,136
273: 128,350
274: 125,189,251
275: 276,352,234
276: 166,84,144,275
277: 297,178,334,342
278: 25,115,410,71,256
279: 36,161,317
280: 183,53,354
281: 349,388,237,332,135
282: 283,311,87,153
283: 282,311,87,236,117
284: 372,381,355,192,403,131
285: 30,294,356,296,147
286: 83,186,97
287: 205,33,238,185
288: 302,98,208,94
289: 186,325,263,266
290: 164,368,382,270
291: 251,108,160
292: 150,321,24,48
293: 194,119,365,107
294: 312,135,77,30,285,12,296
295: 141,360,254,248,93
296: 356,294,285,172,12
297: 298,107,109,334,342,324,277
298: 297,107,119,127,123,334
299: 376
300: 231,245,259,252,264
301: 72,321,58,380,112
302: 288,98,208,207
303: 323,130,181,394
304: 331,261,370,152
305: 65
306: 206,131,372,79,201
307: 42,78,120,233
308: 338,21,52,385
309: 27,91,397,145
310: 236,117,392
311: 282,283,345,117,157,153
312: 332,294,135,12
313: 404,393,28,138
314: 147,356
315: 156,11
316: 269,55,373,197
317: 103,279,36,45
318: 44,337,395,181
319: 216,102,385,52
320: 222,244,23,66,74
321: 58,292,72,301
322: 165,361,49
323: 303,130,152,193
324: 342,220,109,297
325: 242,263,111,266,137,289
326: 
327: 35,86,4,243,265,39
328: 367,268,203
329: 157,122,345,73
330: 350,88,341,196,142
331: 304,152,357,193
332: 312,135,281,237,255
333: 244,50
334: 178,123,297,298,277
335: 361,49,105
336: 229,19
337: 44,48,395,318
338: 215,308,21
339: 170,2,348
340: 349,235,46,405,100,18
341: 330,88
342: 220,324,297,277
343: 136,114
344: 401,47
345: 117,7,311,157,329
346: 351,200,55
347: 172,12,255,389
348: 233,339,10
349: 235,388,340,281,237,18
350: 330,88,273,128
351: 346,200,89,55
352: 26,275,234
353: 391,236,376,87
354: 194,31,280,365
355: 381,284,192,122,21
356: 296,285,147,314
357: 193,331,249
358: 39,204,133,120
359: 230,110,139,90,409,272,136
360: 254,295
361: 335,49,322,165,27,91
362: 121,125,251,59
363: 140,11
364: 46,405,10,1
365: 194,293,354
366: 207,90,272,59
367: 328,268,232,226
368: 290,71,382,270,205
369: 138,179
370: 152,72,24,261,304
371: 202,85,180,239,61
372: 381,284,131,306,102
373: 197,384,316
374: 40,25,240,211
375: 
376: 299,353,87
377: 256,399,47
378: 73,215,21
379: 20
380: 267,0,58,301,112
381: 372,284,355,102,385
382: 290,164,71,368,410
383: 178,123,174
384: 373,197,168
385: 319,102,308,381,52
386: 68,206,79,219,5
387: 219,5
388: 349,235,213,163,281
389: 262,347,200
390: 94,208,227
391: 353
392: 7,310,258
393: 313,28
394: 181,303,98
395: 337,318,15,271
396: 94,156
397: 155,14,43,309,262
398: 41,242
399: 256,377,25,211
400: 56,23,29,226
401: 344
402: 6,271
403: 131,192,284
404: 313,167,138
405: 46,364,340,407,100
406: 182,215
407: 14,100,405,224
408: 
409: 207,90,359,110
410: 278,67,115,164,71,382
