0: 187,18,321,300,112
156: 179,191,44
157: 318,136
158: 261,337,19,78,271
159: 330,62,8
160: 1,43,198,193
161: 317,279,85,241,99,57
162: 102,182,131
163: 340,213,65,280,202,183
164: 332,294,262
165: 312,145,316
166: 80,222,26
167: 28,124,313
168: 250,310,197
169: 221,47,290,256
170: 202,217,235
171: 67,269,285,25,240
172: 349
173: 203,207,48,130,181
174: 324,218
175: 47,33,97
176: 148,8,229,336
177: 275,338,29,63
178: 293,45,183,277,123
179: 116,156
180: 57,32,241,239,100
181: 59,329,173,48,130
182: 162,102,9,260,215
183: 293,178,81,340,163,65
184: 31,280,85,2
185: 33,186,83,286
186: 75,185,83
187: 0,18,108,323
188: 216,201,13,3
189: 339,331
190: 199,135,314,147
191: 44,156
192: 254,139
193: 43,160
194: 103,317,279
195: 298,297,107
196: 142,92,243
197: 236,89,168,242
198: 249,1,160
199: 95,190,314
200: 30,27,93
201: 188,3,219,21,306
202: 170,224,280,163,213
203: 173,207,98,140
204: 35,37,228,104,38,305
205: 289,212,16,55
206: 22,154,79,5
207: 173,203,140,315,130,110
208: 134,232
209: 56,50,320,74
210: 40,67,269,71
211: 129,287,278
212: 270,16,263,205
213: 340,163,202,10
214: 138
215: 52,122,102,182,9
216: 131,188
217: 46,170,53,235
218: 77,324,174,298,297
219: 131,201,21
220: 135,294,147
221: 225,47,169,344
222: 66,23,166,106
223: 15,292,229,252
224: 202,53,54,280
225: 221
226: 244,50
227: 315,140,44
228: 35,204,247,38
229: 176,148,336,223,15
230: 288,90
231: 152,88,142
232: 134,208,268,244
233: 42,257,39,133
234: 308,122
235: 69,217,46,170,249
236: 282,197,248,242,295,299
237: 14,255
238: 137,55,347,143,287
239: 104,180,305,100
240: 269,171,64
241: 32,99,180,161
242: 248,263,236,197
243: 70,58,196
244: 226,134,232
245: 62,86,92
246: 136,283,318,288,311
247: 35,128,228,70,273
248: 263,242,236,299
249: 198,69,235,1,91
250: 168,291
251: 343,114,274
252: 19,304,6,223,15,96,261
253: 341,8
254: 192,118
255: 27,14,237
256: 137,290,169
257: 233,42,39
258: 73,345,311,11,29
259: 148,6,264
260: 182,9
261: 337,158,19,252,96
262: 67,71,342,164,30
263: 16,248,242,212
264: 304,6,259,152,267
265: 113,37,305
266: 111,299
267: 78,152,304,264
268: 232,333,94
269: 67,171,210,240
270: 212,325,121
271: 303,158,72,105
272: 136,283,20,125
273: 70,247
274: 251
275: 338,177,26,276
276: 275,144
277: 178,77,123,298
278: 211
279: 317,161,85,194,31
280: 184,202,224,163,65
281: 155,326,296
282: 236,89,153,118,295
283: 136,272,246,125
284: 73,311
285: 115,147,342,171,25
286: 33,185,97
287: 40,143,238,211
288: 318,230,246,345,90
289: 205,87,16,55
290: 137,256,169
291: 250
292: 223,96
293: 178,183,340
294: 332,164,326,220
295: 34,118,236,282,299
296: 332,281
297: 195,298,218
298: 195,297,277,77,218
299: 111,266,236,248,34,295
300: 321,327,112,4,0
301: 303,78,323
302: 105
303: 301,271
304: 19,252,6,264,78,267
305: 204,104,239,265
306: 21,68,201,79,3
307: 323,331,108
308: 234,122,319
309: 121
310: 168,117,89
311: 73,345,258,246,284
312: 165,145,12,155
313: 124,167
314: 149,115,147,95,199,190
315: 227,207,110,17
316: 91,165
317: 161,279,99,36,103,194
318: 157,288,136,246
319: 122,338,63,308
320: 333,209,106
321: 300,0
322: 
323: 307,187,108,301
324: 77,218,174
325: 121,270
326: 281,135,294
327: 300,4,58
328: 23,333,94,17,132
329: 59,181,130,76
330: 142,92,159
331: 307,108,120,189
332: 296,294,164
333: 320,328,94,268
334: 12,155
335: 
336: 176,229
337: 261,158,150,24
338: 275,177,63,319
339: 189
340: 163,213,293,183
341: 253,62
342: 67,262,285
343: 251,114,7
344: 129,221
345: 311,90,258,288,11
346: 125
347: 93,143,238
348: 113,112,4,42
349: 172,14,49
