0: 303,158,301
196: 70,273
197: 34,310,111
198: 10,12,145,312
199: 298,277,147,190,326,135
200: 87,30,143,295,256
201: 68,219
202: 224,170,178,213
203: 72,110,24,140
204: 82,38,35
205: 49,255,16,325
206: 3,21,154,22,5
207: 130,7,114,110,329
208: 318,132
209: 232,320,50,74,106
210: 294,67,220
211: 256,221,93,278
212: 270,242,248,14,121
213: 178,293,170,202,155
214: 96,116
215: 162,254,182,102
216: 153,79
217: 54,69,39
218: 45,324,174,297
219: 68,201,131,182
220: 27,285,294,210,269
221: 211,225,278,290
222: 80,23,84,56,166
223: 229,15
224: 170,53,202,145
225: 129,238,278,221,169
226: 146,320,50,80
227: 44,315,140,94,268
228: 88,247,128
229: 313,223,259,292
230: 59,329,7,17,90
231: 264,243,159,6,148,19
232: 209,106
233: 133,18,152,58,108
234: 276,122
235: 165
236: 266,242,248,164,87,295
237: 262,325,281,121,263
238: 225,278,240
239: 180,57,161,104,305,85
240: 171,40,93,238,278
241: 32,180,57
242: 270,212,248,246,266,236
243: 264,112,231,159,92,142
244: 134,44,315
245: 253,8
246: 309,43,270,242,125
247: 88,142,228,70,128
248: 242,212,121,164,263,236
249: 1,91,160,10,46
250: 139,272,89
251: 113,133,307,257
252: 15,78
253: 245,8,259,6
254: 131,215,182
255: 205,325,281,294
256: 211,200,30,143,290
257: 307,105,251
258: 157,29,66,177,260,73
259: 292,253,229
260: 308,275,66,258,73,319
261: 96
262: 237,281,67,71,263
263: 71,164,121,262,237,248
264: 243,112,231,19,323,58
265: 61,42,37
266: 34,236,242,295
267: 303,304,78,187
268: 106,227,94
269: 25,220,285
270: 242,212,246,43
271: 98
272: 139,250,284
273: 38,35,128,196,70
274: 302,120
275: 260,308,26,319,122
276: 234,122,26,144
277: 298,199,147
278: 238,225,93,240,211,221
279: 317,163,65,280,81,31
280: 81,163,279,54,39
281: 262,325,237,255,294,67
282: 111,34,299,289
283: 13,125,139,309,118
284: 118,9,139,272
285: 326,147,220,27,269
286: 186,185,97,175
287: 64
288: 168,9,192
289: 299,41,282,60,51
290: 101,143,256,221,137
291: 181
292: 176,259,313,229
293: 213,123,155
294: 210,67,255,220,27,281
295: 200,87,266,34,236,299
296: 172,322,49
297: 195,218,174
298: 199,277,190
299: 41,289,34,295,282
300: 189,321,61
301: 0
302: 274,120
303: 0,267,158,187
304: 78,19,148,187,267
305: 42,104,239,85,100
306: 
307: 257,113,189,251
308: 260,275,26,66,166
309: 246,43,283,125
310: 13,125,197
311: 9,153
312: 198,145
313: 229,292,167
314: 190,149,115,135
315: 44,227,244,140
316: 1,91
317: 184,163,194,279
318: 208,76
319: 73,260,275
320: 209,50,226
321: 300,189,327,18
322: 296,165,49
323: 58,187,108,264
324: 127,218,45
325: 237,281,205,255,16
326: 285,199,147,135
327: 18,152,321
328: 17,140,90,94
329: 110,207,17,230
