0: 307,120,78,112,42,187
179: 156,116,28,214
180: 371,279,241,104
181: 420,72,370,48,152
182: 406,17,177,84
183: 388,170,53,365
184: 57,293,194
185: 418,141,368,168
186: 412,97,75,289,83
187: 42,120,0,224,193,198
188: 93,422,398,248,137
189: 419,152
190: 195,312
191: 214,134,96
192: 284,21,153,355
193: 224,42,187
194: 107,184,324
195: 190,356
196: 341,37,330,267
197: 376,384,299,250,373
198: 322,69,187,120,224
199: 95
200: 172,351,332,309
201: 79,372
202: 85,38,65
203: 396,140,208
204: 39,413,112,78
205: 368,270
206: 60,68,403,131
207: 76,366,417,230,90
208: 203,110
209: 146,126,333
210: 143,171,238,147,115
211: 374,399,377
212: 250,382,418,269,168
213: 280,349,109
214: 191,134,179
215: 406,132
216: 319,372
217: 413,233,78
218: 410,12,314
219: 387,5
220: 277,356,296,178,297,285
221: 175,129
222: 23,50,226
223: 158,336,229,259,252
224: 193,187,198
225: 97,101
226: 367,328,50,23,222
227: 76,110,396,367,29
228: 4,243,82
229: 259,223,264,252
230: 268,29,207,90,260
231: 142,300
232: 400,56,320,268
233: 348,217,405
234: 275,26,352,338
235: 46,237,414,100
236: 114,310,362,391,353,343
237: 235,163,416,294
238: 210,171,115,278,25
239: 35,61,82
240: 25,40,64
241: 104,180
242: 382,164,71,270,168,256
243: 265,327,82,228,4
244: 23,56,333,74
245: 150,300
246: 157,122,329,7,117,345
247: 4,113,330,128,86
248: 93,188,13,68
249: 27,105,262,165
250: 212,389,197,269
251: 331,291,108,274
252: 264,229,158,167,223,337
253: 8,62
254: 87,295,41,118
255: 135,347,12
256: 33,242,71,270
257: 301,358,267,321
258: 415,139,80,73
259: 229,336,223
260: 162,90,230
261: 
262: 397,27,249,43
263: 3,325
264: 252,229
265: 243,327,133
266: 289,3
267: 113,330,196,321,257,358
268: 230,29,400,232
269: 418,141,212,250
270: 368,205,168,242,33,256
271: 337,138
272: 366,59,303,359
273: 70,350,128
274: 121,251
275: 234,26,276
276: 144,275
277: 220,356,178
278: 115,238,67
279: 180,371,38
280: 324,213,293
281: 294,163
282: 118,311
283: 117,41,375,353,7,343
284: 192,153,9,381
285: 30,342,297,220,296
286: 75,83
287: 33,377,374,169,47
288: 98,390,130,59
289: 266,75,412,186
290: 172,351,55,346
291: 251,331,419,394
292: 321,58,150,395,6
293: 57,184,365,280
294: 281,237,163,155
295: 87,254,360,376,384
296: 220,356,285,312
297: 178,334,119,342,285,220
298: 107,127
299: 197,376,424,89,389
300: 245,150,142,231
301: 380,257,358,92
302: 303,125,114,362
303: 323,272,302,359,125
304: 426,6,402,72
305: 348,65,170,53,54
306: 79,372,381
307: 120,78,0,407,405
308: 378,355,352,338,385
309: 332,43,145,200
310: 114,236,392,343,136
311: 117,41,345,282
312: 296,190
313: 404,19
314: 147,149,410,218
315: 156,173,116
316: 373,34
317: 99,31,36,32
318: 44
319: 102,372,381,52,216
320: 232,56,63,17,66
321: 58,292,267,257
322: 69,198
323: 303
324: 280,194,77
325: 263,412
326: 135
327: 265,243,82,35,39
328: 367,226,396
329: 157,122,246,21
330: 113,247,267,128,196,37
331: 251,291,108,394
332: 309,145,172,200,55
333: 209,244,74
334: 178,383,297,123,119
335: 165,105,361
336: 259,158,19,223
337: 271,167,252,138
338: 385,352,308,234
339: 388,349,364,340,46
340: 1,339,46,414
341: 196,37,411,88,176
342: 77,119,297,30,285
343: 7,136,310,236,353,283
344: 169
345: 311,117,122,246
346: 382,164,290,408
347: 255,18,135,55
348: 65,305,170,233
349: 388,339,213,46
350: 70,88,273,128,37
351: 172,200,290,89,389
352: 166,308,234,26,338
353: 391,375,236,343,283
354: 53,365,54,2,45
355: 308,378,192,21,385,102
356: 277,220,296,195
357: 49,160
358: 380,257,301,113,267,133
359: 162,90,272,366,303,423
360: 376,87,295
361: 20,335,379
362: 114,236,302
363: 11
364: 170,388,339
365: 53,354,293,183
366: 272,417,207,359,90
367: 226,328,396,227,29
368: 270,205,168,185
369: 158,167,393,404,124
370: 181,420,152
371: 180,279,104,38
372: 319,381,79,201,306,216
373: 316,197,384
374: 211,169,377,287
375: 353,283,41,87
376: 197,384,299,424,360,295
377: 33,287,399,374,211
378: 308,355,21
379: 20,361
380: 301,358,133,92
381: 319,102,372,284,306
382: 346,242,212,168
383: 178,334,174,123
384: 197,376,295,373
385: 338,52,308,355,102
386: 79,131,60,5
387: 51,219,5
388: 183,349,339,364
389: 250,89,351,299
390: 288,98,409,44
391: 353,236
392: 310,139,136
393: 404,369,124
394: 419,152,331,291
395: 150,292,6,402
396: 203,227,110,367,328
397: 262,10,425
398: 188,422,3
399: 71,377,211
400: 232,56,268
401: 
402: 304,6,395,48,72
403: 13,206,68
404: 393,313,158,19,369
405: 233,307,407
406: 182,215,17,132
407: 307,120,405,69
408: 346,164,67
409: 44,390
410: 218,12,147,314,115
411: 159,88,62,176,341
412: 186,101,325,289
413: 39,217,204,78
414: 46,235,1,340,10,100
415: 258,139,73,157
416: 163,109,237
417: 366,76,207
418: 141,185,269,212,168
419: 189,394,152,291
420: 181,72,370,426
421: 
422: 93,188,398
423: 125,359
424: 376,299,91
425: 100,397,10
426: 304,420
