0: 42,120,358,204
98: 94,394,44,288,130,390
99: 279,317,36
100: 155,18,235
101: 225,97
102: 355,21,385,319,381
103: 36,31
104: 61,371,241,180
105: 20,361,335
106: 144,182,146,177
107: 298,123,119,77,334
108: 224,251,160
109: 163,416,349
110: 227,76,417,230,208,207
111: 60,248,68,51
112: 304,92,380,42
113: 37,247,265,330,257
114: 392,125,362,236
115: 67,238,12
116: 179,138,28,214
117: 343,7,283,345
118: 13,282,248
119: 342,77,107,334,297
120: 0,42,187,204,69
121: 303,302,362
122: 153,329,157
123: 174,127,298,107,383,334
124: 28,214
125: 302,362,272,114,392
126: 209,146
127: 174,123,298
128: 86,273,350,37,247
129: 225,175,221
130: 288,98,394,59
131: 206,386,284,355,306
132: 215,406,320,80,73,17
133: 39,413,358,204
134: 140,191,179,96
135: 294,326
136: 7,139,310,246
137: 154,188
138: 28,167,315,116
139: 258,136
140: 134,96,11,203
141: 269,168,34,398
142: 231,245,58,150,395
143: 210,171,147
144: 84,106
145: 43,347,332,309,262
146: 209,74,126,177,106
147: 149,410,143
148: 8
149: 147
150: 321,58,142,395,292
152: 189,370,291
153: 122,192
154: 137,188,16
155: 100,18,43
156: 173,396
157: 329,73,246,415,122
158: 223,404,336
159: 253,62,88
160: 49,251,108,274
161: 2,81,32,31
162: 359,230,29
163: 109,416,312,237,281
164: 382,346,270,71
165: 27,249,335
166: 26,84,182
167: 138,315,337
168: 269,141,212,242
169: 33,377,47,401,344
170: 53,305,348,364,183,388
171: 210,143
172: 408,347,200,290
173: 318,156,44
174: 127,123,383
175: 221,129,225
176: 411,8,231
177: 17,66,146,74,106,182
178: 383,334,297,277
179: 116,214,134
180: 38,241,104,371
181: 15,24
182: 106,177,406,166
183: 213,388,53,170,280
184: 45,365
185: 263,325
186: 412,97,289,83
187: 42,120,193,198
188: 154,137,248
189: 152,370,394
190: 195,314,199
191: 214,96,134
192: 355,21,153,284
193: 261,331,304,42,187,198
194: 365,293,77
195: 314,190,356
196: 330,341,58,267
197: 373,316
198: 224,187,331,193,322
199: 95,190
200: 351,290,89,347,172
201: 79,306,372
202: 85,65
203: 328,11,140,363
204: 78,133,413,0,120
205: 368,33,287
206: 386,284,131,9,60,68
207: 366,90,110,417,230
208: 396,409,110,417
209: 146,74,126,333,244
210: 143,171,238,25
211: 25,399,374
212: 250,269,168,242
213: 183,280,349
214: 191,124,179,116
215: 406,132,73,378
216: 319,372
217: 65,39,413
218: 296,285,356
219: 387,5,79
220: 277,356,297,285
221: 175,129
222: 333,23,50,226
223: 158,336,229,252
224: 198,108
225: 129,101,97,175
226: 50,222,23,400
227: 76,110,328
228: 82,86,35
229: 259,336,223
230: 76,110,207,90,29,162
231: 245,142,176,300
232: 268,29,400
233: 339,364,405,307,78
234: 338,352
235: 349,46,416,100
236: 362,114,353
237: 281,294,163,18
238: 67,115,210,278,25
239: 82,61,35
240: 64,40,374
241: 104,180
242: 368,212,382,270,168
243: 4,265,327
244: 333,23,56,209,74,66
245: 231,142,300,264,395
246: 415,7,136,157
247: 37,113,265,128,86,4
248: 111,68,13,118,188
249: 165,397
250: 212,351,290,55,382
251: 108,160
252: 223,337
253: 159,62
254: 34,93
255: 326,12
256: 71,278,399
257: 301,380,113,267
258: 260,80,73,139,415
259: 19,336,229
260: 80,258,63
261: 331,193,304
262: 309,145,43
263: 325,398,3,185
264: 6,395,245
265: 113,247,243,4
266: 325,3
267: 321,58,330,196,257,301
268: 29,232,76,367
269: 141,168,373,212
270: 382,164,71,242,368
271: 15
272: 125,90,359,392
273: 70,350,128
274: 291,323,160
275: 276
276: 84,275
277: 220,178,297
278: 71,256,67,238,346
279: 99,317,32
280: 293,53,354,183,213
281: 237,294,163,296,312
282: 13,118,41,311
283: 87,117,343,345
284: 206,131,9,355,192
285: 296,220,356,218
286: 83
287: 47,205
288: 130,390,409,98,59,366
289: 412,186,325
290: 351,200,172,250,55
291: 152,323,274
292: 72,321,150,301
293: 194,280,324
294: 237,281,135
295: 87,360,376,41,384
296: 285,312,281,218
297: 178,334,119,277,220
298: 107,127,123
299: 91,351,389
300: 231,245
301: 92,257,321,267,292
302: 125,362,303,121
303: 323,302,121
304: 112,92,261,193
305: 53,170,354,2,54,348
306: 79,201,386,131,372,381
307: 78,405,233,1,69
308: 385,352,338
309: 27,262,145,89
310: 353,375,343,7,136
311: 403,345,282
312: 30,296,163,281
313: 393,19
314: 195,190
315: 337,138,167
316: 384,197
317: 279,99,36,31
318: 173,44
319: 216,372,381,102,52
320: 63,56,80,17,66,132
321: 58,150,267,301,292
322: 1,69,198,14
323: 303,291,274
324: 293,342,77
325: 263,3,185,266,289
326: 135,255
327: 358,243
328: 203,227,367
329: 157,378,122
330: 196,37,113,267
331: 261,193,198
332: 145,43,347
333: 222,23,244,209
334: 178,383,297,107,123,119
335: 361,165,105
336: 259,19,229,158,223
337: 315,252,167
338: 52,234,352,308,385
339: 364,405,233,388,340
340: 414,407,339,405,46
341: 196,88
342: 119,77,324,30
343: 117,7,310,375,87,283
344: 401,169
345: 311,117,283
346: 55,382,164,67,278
347: 145,332,200,172
348: 65,54,305,170
349: 235,46,213,109,416
350: 70,273,88,128,37
351: 200,290,299,389,250
352: 26,308,338,234
353: 310,236
354: 53,305,57,365,280
355: 102,192,284,131,381
356: 220,285,218,195
357: 49
358: 327,133,0
359: 162,272,392
360: 391,375,376,87,295
361: 335,20,105
362: 125,302,121,236,114
363: 11,203
364: 339,233,170,388
365: 194,45,184,354,57
366: 207,90,288,409,59,417
367: 328,268
368: 242,205,270
369: 393,404,28
370: 189,152
371: 104,61,180,38
372: 319,216,381,201,306
373: 197,389,269
374: 377,211,399,240
375: 391,360,310,343,87
376: 360,295,384
377: 374,399,33,169
378: 329,215
379: 20
380: 92,257,112
381: 319,372,355,102,306
382: 55,164,346,270,250,242
383: 178,334,174,123
384: 41,316,376,295
385: 308,102,21,52,338
386: 206,131,60,79,306,5
387: 51,219
388: 183,170,339,364
389: 373,299,351
390: 288,409,98,44
391: 375,360
392: 114,125,272,359
393: 313,404,369
394: 189,98,130
395: 6,264,245,142,150
396: 208,156
397: 249
398: 263,3,34,141,93
399: 211,256,374,377
400: 56,226,232,23
401: 344,169,47
402: 15,24
403: 311,13,9
404: 158,393,369
405: 339,233,307,340,407
406: 215,132,17,182
407: 340,10,405
408: 172
409: 288,390,208,417,366
410: 147,12
411: 176
412: 186,289
413: 133,217,204,78
414: 340,46
415: 246,258,73,157
416: 163,109,349,235
417: 110,208,409,207,366
