0: 112,187,267,78
275: 352,276,338,26,144
276: 352,275,234,144
277: 324,123,298,77
278: 210,240
279: 85,36,103,317,31,184
280: 183,54,65,202
281: 107,178,213,340,12
282: 153,117,89,295,254
283: 139,157,246,153
284: 254,118,311,355,192,9
285: 147,164,342,332,326
286: 33,83
287: 40,143,238,290
288: 329,258
289: 16,141,101,75
290: 169,238,287
291: 310,157,125
292: 214,96
293: 354,45
294: 135,296,342
295: 353,282,254,355
296: 135,294,342,145
297: 195,334,218
298: 277,178
299: 34,87,248,111
300: 243,267,88
301: 78,19,158,261,72
302: 105,271,274
303: 323,274,78,187,108
304: 264,158,231,152,19
305: 265,104,204,239,2
306: 68
307: 112,108,4,358
308: 319,215,122,182
309: 
310: 291,197,157,117
311: 254,284,153,73
312: 170,213,340,235,49
313: 167,223,124
314: 149,115,190,67
315: 203,76
316: 43,1
317: 194,31,279,103
318: 130,76,110,230,329
319: 308,260,63,177
320: 209,333,50,226,244,232
321: 152,267,88,92,142
322: 198,43
323: 357,303,274,108
324: 277,77,218,174
325: 27
326: 332,285,164,30,262
327: 113,61,58,4
328: 23,94,17
329: 288,318,132,230,90
330: 231,8,245
331: 233,249,198,189
332: 342,285,30,326
333: 209,320,232,268,74
334: 77,218,220,297
335: 346
336: 176
337: 150,252,6
338: 177,26,352,275
339: 42,69,46
340: 213,312,281,349,12
341: 245,62,253,8
342: 332,296,294,285
343: 20,59
344: 
345: 136,139,260,73
346: 335
347: 143,238,93
348: 18,133,39,257,120
349: 351,340,12
350: 70,92,88
351: 349,155,14,145
352: 275,276,234,338
353: 89,295,236,248
354: 109,81,183,293
355: 254,118,284,295,13
356: 171,71,269,164,262
357: 323,108,358
358: 108,307,357
359: 181,59
