0: 181,120,80,250
187: 233,152,112,86,264
188: 219,22
189: 46,35,160,193
190: 95,107,218,195,149
191: 132,209,261,148,130,114
192: 131,7,274,17
193: 100,160,189,251
194: 65,99,31,184,103,119
195: 135,218,190,149
196: 38
197: 83
198: 121,91,81,205
199: 135,172,210
200: 34,111,30,75
201: 275,118,283,153
202: 217,204,180,57,239
203: 130,114,120,23,94
204: 82,180,202,104
205: 113,105,198,91
206: 5,219,75,34
207: 131,7,282,117,216,9
208: 227,66,122,63
209: 132,191,114,44,134
210: 199,135,147
211: 225,137,240,129,169
212: 237,235,27
213: 115,238
214: 116,252
215: 260,168,21,9
216: 21,254,9,207
217: 202,273,161,12
218: 195,45,107,190
219: 188,22,206
220: 170
221: 269,278,281,93,256,101
222: 63,226,73,84,56
223: 28,138,124,167
224: 53,69,183
225: 211,137,129
226: 222,63
227: 208,232,50
228: 133,18,251,233,152,160,88
229: 78,92,96,24
230: 250,49,257
231: 6,259,108
232: 50,268,227
233: 35,152,160,187,112,228
234: 29,276,275,162,102
235: 121,91,14,212
236: 89,41,87,171
237: 145,212,125,263
238: 213
239: 57,61,202,12,280
240: 101,211,137
241: 32,180,36,57
242: 270,59
243: 70,58
244: 179
245: 8,159
246: 14,248,125,272,164
247: 72,88,18,48,98
248: 246,14,272
249: 100,39,16
250: 230,181,0,257
251: 133,228,160,193
252: 150,214
253: 6,159,8,259,176
254: 216,21,118
255: 263
256: 93,40,221,281
257: 49,11,250,230,181
258: 90,17,20,168,157
259: 19,176,253,231,108
260: 76,215,29
261: 150,148,132,191
262: 145,147,172
263: 255,145,237,125
264: 267,152,187
265: 39,4,165
266: 
267: 264,15
268: 44,232,156
269: 221,278,281,277
270: 242,59
271: 124,108,19,96
272: 164,248,246
273: 217,104,142,161
274: 192,7
275: 201,234,29,102
276: 234,29,144,52,162
277: 64,143,269,278
278: 221,269,277,143,101,185
279: 2,184,53,178,85
280: 163,61,239,12
281: 221,269,40,256
282: 284,117,207,139
283: 201,153,182,60
284: 282,117,43
