0: 42,204,112
334: 277,298,123,297,107
335: 361,27,165,91
336: 259,229
337: 24,15,402
338: 21,308
339: 364,405,170,183,46
340: 235,46,100
341: 350,88,330,58,196
342: 220,77,277
343: 114,392,310
344: 399,377,47,401
345: 7,258,117,311,157,153
346: 408,12,351,55,164
347: 262,43,332,255
348: 364,2,305
349: 163,281,388,235
350: 341,88,330,273,128,37
351: 200,389,408,346,55
352: 26,275,234
353: 391,236,283,87
354: 194,280,365
355: 381,284,385,122,21,308
356: 218,285,30,296
357: 108,193,331,198,160
358: 133,120,413
359: 230,110,90,272,139
360: 295,376,384,87
361: 49,335,165
362: 59,125,121
363: 11
364: 339,348,405,233
365: 293,213,194,354,280
366: 207,90,288,59,272
367: 400,268,328
368: 205,270,212
369: 28,124,179
370: 72,261,152
371: 239,243,61,85,202
372: 102,381,306,79,201
373: 89,197
374: 40,211
375: 391
376: 299,379,391,360
377: 256,33,344,169,47
378: 329,73,21
379: 299,376,20,105,391
380: 112,267,301
381: 355,284,385,306,131,372
382: 290,164,71
383: 178,174,123
384: 299,168,360,295,41
385: 355,381,308,102,52
386: 206,306,68,79,219
387: 60,188,5,111,51
388: 235,213,163,349
389: 262,200,145,351,89
390: 396,208
391: 353,375,376,379
392: 136,343
393: 404,28
394: 98,130,303
395: 48,264
396: 227,390,203
397: 14,414
398: 41,141
399: 211,344,256
400: 367,226,268,232
401: 344,47
402: 15,6,337
403: 192,118,9,153,206
404: 313,393,28,138
405: 339,364,233,46
406: 215,182,26
407: 1,155,414,100
408: 346,12,200,172,351
409: 207,90,208,76,110
410: 278,115,67
411: 
412: 186,97,101,185,289
413: 358,120,78
414: 155,407,397
