0: 251,133,233,301
121: 14,16,237,263,248
122: 234,308,275
123: 195,298,77,155,277
124: 229,223,336,138,313
125: 197,309,246,283,118
126: 146,84,56
127: 109,31,119
128: 273,228,247,4
129: 278,225
130: 7
131: 254,192,216,182,219,68
132: 177,66,166,63
133: 0,307,233,113
134: 156,24,244
135: 95,190,199,314
136: 11,76
137: 101,290,256,143
138: 167,28,313,124
139: 250,89,284,168,283
140: 227,315,268
141: 55,41,186
142: 92,86,70,243,112
143: 41,200,299,137
144: 26,276
145: 170,53,12,296
146: 126,226,56
147: 326,220
148: 229,223
149: 115,314
150: 116,179
152: 323,233,18,321,88
153: 216,311,192
154: 206,3,188,21,79
155: 293,172,277,77,123
156: 134,179
157: 11,208,177,258
158: 303,78,108,267,98
159: 92,245,6,243,231
160: 10,1,316
161: 239,57,85,184
162: 182,102,52
163: 280,202,81,54
164: 248,263,71
165: 91,198
166: 26,84,222,132,63
167: 138,28
168: 311,283,284,139,117,9
169: 47,225,221,101,33,290
170: 145,53,224,172
171: 285,269,240,210,64
172: 155,170,296
173: 72,98,48
174: 297,218,324
175: 97,33,286,185
176: 292
177: 132,66,208,157,258
178: 119,183,213,45,77,293
179: 116,150,156
180: 239,57,82,32,241,104
181: 291,20,272
182: 162,215,254,131
183: 119,178,213,81,31,202
184: 85,2,161
185: 286,186,101,33,175
186: 286,185,83,141
187: 78,88,108,264,304
188: 154,3,13,79
189: 
190: 95,135,199
191: 72,203
192: 254,131,216,153
193: 
194: 36,317,103,279,65
195: 298,123,297,107
196: 70,273
197: 125,34,118
198: 165,10,46,12
199: 334,135,190
200: 87,30,295,299,143
201: 68,21,219,306
202: 280,163,224,81,183,213
203: 207,114,191,72
204: 104,35,38,82
205: 255,322,325
206: 154,3,22,5
207: 203,114,329,110
208: 318,333,157,177
209: 232,106,50,320
210: 240,67,269,171,40
211: 256,93,221,290
212: 246,43,309
213: 183,178,202,224,293
214: 96
215: 319,254,182
216: 153,131,192,68
217: 39,61,249,69
218: 45,324,77,174,297
219: 102,131,68,201
220: 269,294,147
221: 278,211,290,169,225
222: 80,23,84,56,166
223: 229,124,148,252,15
224: 280,202,213,170,53
225: 47,169,278,129,221
226: 50,320,80,146,56
227: 24,140,315
228: 273,128,35,4
229: 223,124,336,292,148
230: 59,76,329,17,110,90
231: 58,243,264,159,19
232: 209,44
233: 323,152,18,0,133
234: 276,122
235: 91
236: 266,310,242,295
237: 325,263,16,121
238: 240,278
239: 180,161,104,305,85
240: 238,210,171,64
241: 32,99,180,57
242: 248,236
243: 58,231,92,159,142,112
244: 134,24
245: 253,6,92,62,159
246: 212,125,309
247: 327,112,70,128
248: 164,242,121
249: 46,69,61,217,10
250: 139,335,284,272
251: 0,307,301
252: 223,15,261,267
253: 245,6,8
254: 131,192,215,182
255: 205,27,332
256: 211,30,137,290
257: 307,1,105
258: 73,288,157,177,66
259: 8,6
260: 319,66,73,63,275
261: 267,252,15
262: 67,263
263: 237,262,121,164
264: 58,231,19,304,88,187
265: 61,42,100
266: 310,236,295,299,282
267: 261,98,252,78,158
268: 44,140
269: 285,171,220,67,210
270: 43
271: 48,274
272: 181,250,335
273: 228,128,196
274: 302,301,271
275: 63,308,319,260,122
276: 234,26,308,144
277: 155,298,123,334
278: 129,221,238,225
279: 81,194,317,65
280: 202,163,224,54,39,53
281: 27,294
282: 60,34,266,310,111
283: 168,118,139,89,125
284: 139,250,117,168
285: 269,171,25
286: 186,185,97,175
287: 64
288: 73,258,29
289: 60,299,55
290: 101,137,211,256,221,169
291: 181,20
292: 176,229,336
293: 155,178,213,77
294: 27,281,220
295: 200,87,299,266,236
296: 145,172
297: 174,218,195
298: 195,123,277,334
299: 200,295,266,289,143
300: 4,327,321,18
301: 303,251,0,274
302: 274
303: 158,301,98
304: 19,264,78,187
305: 42,100,239,85
306: 21,201
307: 251,133,257
308: 63,275,26,276,122
309: 125,246,212
310: 266,236,34,282
311: 168,9,153
312: 91,12,49
313: 138,124,336
314: 149,115,95,135
315: 17,110,227,140
316: 160,1
317: 194,36,279
318: 333,328,90,208,11
319: 215,260,73,275
320: 226,50,209
321: 327,300,152,18
322: 205,16
323: 233,152,88
324: 218,45,174
325: 237,205,16
326: 147,25
327: 247,321,112,300
328: 318,333,90
329: 207,110,59,230
330: 86,62
331: 105,120
332: 27,255
333: 318,328,208,94
334: 199,277,298
335: 250,272
336: 229,124,292,313
