0: 18,247,133,267
165: 202,100,39,198,12,10
166: 94,23,268,50,177
167: 214,28,138
168: 182,192,258,260,216
169: 47,129,225,211,175
170: 77,293,297,54,45,123
171: 71,248,255,64,290,25
172: 81,296
173: 130,114,44,140
174: 127,45,218
175: 286,101,169,97
176: 253,6
177: 166,94,90
178: 183,53,279,293
179: 156,244,116,191,132
180: 32,241,82,204,36
181: 250
182: 168,192,288,254,216
183: 178,53,224,81
184: 194,103,163,239,85,119
185: 101,51,33,55
186: 286,33,289,83
187: 264,108,92,267
188: 60,22,206,3,219
189: 233,160,265,46,193
190: 95,107,195
191: 44,132,179
192: 182,168,7,59
193: 189,160,265,249,42
194: 65,184,103,31,119
195: 135,190,107
196: 104,128
197: 33,289,55,295
198: 42,205,39,165,10
199: 213,220,135
200: 67,34,55
201: 79,21
202: 280,239,165,100,161,85,12
203: 140,44,11,23,110
204: 82,180,38,57
205: 198,69,10,16,235
206: 22,188,3
207: 17,98,274
208: 84,63
209: 268,227,134
210: 149,298,269,115,40,287
211: 225,137,240,169
212: 164,125,121,237
213: 147,199,155,220
214: 167,150
215: 102,254,216,21
216: 215,254,260,182,168
217: 38,273,57,4,46
218: 45,174
219: 3,154,188,60,79
220: 285,155,213,199
221: 277,64
222: 84,63,226,56,26
223: 124,138
224: 12,69,10,280,53,183
225: 137,211,129,169
226: 63,222
227: 268,209,50
228: 88,152,142,233
229: 92,78,15
230: 251,274,257,120
231: 6,292,243,259,271
232: 
233: 189,160,142,228,88
234: 275,276,52
235: 91,205,69,16
236: 41,266,87,248
237: 263,294,255,125,212
238: 93
239: 280,202,61,161,163,184,85
240: 51,278,137,211
241: 32,180,99,36
242: 105,1,270,246
243: 292,231,62,159,58,70
244: 179,156,106
245: 159,8
246: 164,242,291,272
247: 18,0,264,88,267
248: 71,171,263,255,236,87
249: 42,193
250: 120,181
251: 230,133
252: 116,24,130
253: 8,62,176,6
254: 215,216,182,288,21,283
255: 263,237,294,262,64,171,248
256: 40,93
257: 230
258: 73,260,157,168
259: 6,231,124,19
260: 258,73,168,216
261: 15,24,148,96
262: 281,277,64,294,255
263: 237,255,125,248
264: 108,187,152,267,247
265: 4,39,46,189,193,42
266: 236,41,89,118,282
267: 264,187,247,0
268: 227,209,166,23,50
269: 210,298,40
270: 121,242,1,164
271: 92,292,231
272: 291,43,246,89
273: 217,38,37,46
274: 230,98,207
275: 234,76,73,29,276
276: 29,144,234,275,52
277: 281,262,221,64
278: 290,25,240
279: 54,2,178,293
280: 202,239,53,85,12,224
281: 277,262,147,294
282: 141,118,41,266,13
283: 21,288,254
284: 89,118
285: 220,77
286: 175,101,186
287: 210,115,40
288: 136,182,254,283
289: 197,33,186,83
290: 25,278,71,171,143
291: 272,43,246
292: 231,243,58,271
293: 77,170,54,279,178
294: 237,255,281,262
295: 75,34,197
296: 172,27,155
297: 77,170,123
298: 149,210,269
