0: 98,48,133,251
163: 184,85,61,239,103
164: 246,248,125,263
165: 12,10,39,198
166: 23,268
167: 214,28,138
168: 216,258,260,21,215
169: 47,129,211,175,51,97
170: 77,123,285
171: 71,255,277,64
172: 220,199,27
173: 203,114,44,23
174: 127,45
175: 286,101,51,169,97
176: 259,6,253
177: 94,90,157,66,73
178: 279,224,183
179: 252,244,191
180: 32,241,82,204,36,57
181: 274,250,207
182: 131,118,216,288,254
183: 224,178,10,69
184: 2,163,85,194,119,54
185: 186,33,290,143,55,101
186: 185,33,289,286,101,83
187: 92,78,108,15
188: 60,219,22,206,3
189: 160,273,142,112,46
190: 95,107,195
191: 44,179,132
192: 7,59,131
193: 249,160,88,42
194: 65,103,31,184,119
195: 190,149
196: 38
197: 33,289,34
198: 16,165,113,205
199: 220,172,285
200: 30,141,55,34,75
201: 283,254,21,153
202: 217,239,161,4,100
203: 173,114,140,110,23
204: 217,82,180,57,161
205: 235,69,198,113,91
206: 75,188,3
207: 17,274,181
208: 227,50,63
209: 232,132,44,134
210: 213,149,135,115
211: 129,169,225,137,51
212: 125,121,145
213: 210,40
214: 167,116
215: 21,260,168
216: 168,182,21,254
217: 204,161,4,202
218: 45,123,107
219: 60,5,154,188,79
220: 199,172,285,77
221: 256,40,269,93
222: 56,84,63,226
223: 28,124,19,138
224: 279,178,183,2,53,10
225: 137,129,211
226: 63,222
227: 208,268,50
228: 233,112,247,152,35,264
229: 261,96,78
230: 250,120,274
231: 6,292,259,92,271
232: 209,268,134
233: 228,112,247,160,88
234: 162,52
235: 205,81,69,91,121
236: 41,266,248,87
237: 263,262,155,145,294
238: 256,93
239: 57,61,161,202,163
240: 278,143,101,51
241: 32,180,36
242: 291,1,270
243: 58,70,86,159,62
244: 106,156,179
245: 159,8
246: 164,272
247: 228,233,264,267,18
248: 164,236,255,87
249: 193,42,257
250: 230,181
251: 133,0
252: 179,116
253: 6,62,8,159,176
254: 288,283,201,216,182,21
255: 171,87,248
256: 40,221,93,238
257: 249
258: 168,260
259: 176,124,6,231
260: 168,258,275,215
261: 229,150,158
262: 237,281,294
263: 237,125,145,164
264: 228,247,152,267
265: 100,46,39,42
266: 236,41,282,89
267: 264,247
268: 232,166,227
269: 40,221
270: 1,242
271: 92,78,231,19,96
272: 291,246
273: 128,37,142,189
274: 11,120,230,207,17,181
275: 76,260,29
276: 144,29,52
277: 64,281,171
278: 240,64,143
279: 224,178,2,293
280: 53,12
281: 262,277
282: 41,266,89,13
283: 288,254,201
284: 59,131
285: 220,199,170,123
286: 175,101,186,83
287: 115
288: 283,254,182,118,136
289: 197,186,33,83
290: 25,143,55,185
291: 272,242
292: 6,231,62,58,92
293: 54,279
294: 155,147,237,262
