0: 158,133,113,300
159: 245,62,86,70
160: 189,249,302
161: 100,85,217,265
162: 52,102
163: 184,61,85,2
164: 242,14,263,270,125,248
165: 10,39,280,202
166: 208,23
167: 214,138,96
168: 157,192,59
169: 47,175,225,211
170: 178,81,54,183
171: 256,281,269,64
172: 293,285,224,220
173: 203,140,130,44,134,80
174: 218,45,127
175: 47,169,211,101,286,97
176: 8,6,253
177: 76,94,208,66
178: 170,81,293
179: 116,244,132
180: 32,241,204,82,57
181: 207,230
182: 59,216,254
183: 53,279,54,170,81
184: 163,36,103,61,194,2
185: 55,289,200,51,33
186: 55,101,83
187: 264,271,15,267
188: 3,197,206
189: 233,46,18,160
190: 195,107,95,135
191: 261,252
192: 7,9,157,168,59
193: 302,49
194: 31,184,103,2,119
195: 123,77,107,190
196: 228,35,128,112
197: 60,22,188
198: 205,42,10,49
199: 298,285,277,149
200: 30,143,295,51,185,289
201: 219,21,79
202: 53,165,69,12
203: 173,140,80,110
204: 104,82,180,38,239,57
205: 198,10,49,105
206: 188
207: 98,230,181
208: 166,177,63
209: 227,232
210: 269,115,40,287
211: 33,101,225,175,169
212: 296,27,121,237
213: 147,220,155,27
214: 167,150
215: 254,153,102
216: 182,59,260,254
217: 239,265,161
218: 174,45
219: 201,21,3,154,79
220: 147,213,277,285,172
221: 290
222: 84,122,56,26
223: 124,19,259
224: 145,12,53,81,293,172
225: 129,211,169
226: 74
227: 50,232,268,209
228: 35,142,196,112,88
229: 15,124,19,271
230: 250,207,181
231: 243,253,62,58,70,292
232: 50,227,209
233: 189,88,46,142,247,18
234: 29,275,52
235: 91,105
236: 125,248,87,41,266
237: 262,212,27,155,294
238: 93,129,240
239: 217,38,204,57
240: 129,238
241: 180,99,57,36
242: 164,14,43,272,125,246
243: 231,6,292
244: 150,156,179,116
245: 159,62,8
246: 125,242,272
247: 152,18,300,233,88
248: 255,87,67,164,263,236,125
249: 265,42,160
250: 230
251: 48,301,274
252: 24,191,44
253: 231,6,8,176,62
254: 215,153,182,216
255: 248,67,263,262,71
256: 40,171,93
257: 301,120
258: 73,260
259: 223,19
260: 73,258,216
261: 96,78,191
262: 263,237,71,270,294,255
263: 262,270,164,255,248
264: 187,92,271,152,108,158
265: 249,217,161
266: 41,282,118,236
267: 15,187,148
268: 134,132,50,227,80
269: 210,281,40,171
270: 263,262,164,14
271: 187,92,264,292,229,15
272: 43,242,246
273: 38,37,128,104,35
274: 48,251,98,120
275: 29,234,52
276: 29,144,26
277: 147,281,220,285,199
278: 137,290,25,143
279: 54,183
280: 100,165,39
281: 147,277,269,64,171
282: 141,41,266,118,60
283: 111,34
284: 89,7,291,136,13
285: 293,172,199,277,220
286: 101,175,97
287: 210,115,40
288: 153,21
289: 55,185,75,200,295,299
290: 221,67,25,278
291: 7,117,284
292: 58,231,243,92,271
293: 285,172,178,81,224
294: 64,155,237,262,71
295: 200,141,299,289
296: 212,27,145,121
297: 54,45
298: 199,77
299: 22,141,295,289,75
300: 152,247,18,158,0,113
301: 257,133,251
302: 160,193
