0: 267,251,303,48,98
101: 33,185,141,169,47,286
102: 215,275,162
103: 65,184,194
104: 204,82,180
105: 16,49,165,193,1
106: 227,132,244
107: 95,190,195
108: 187,264,243,58,88
109: 119,45,127
110: 208,63,17,230,11,90
111: 118,34,309,13
112: 58,142,92,247,4
113: 160,18,152,300,133,257
114: 140,24,173,130
115: 210,135,149
116: 214,179,96,261
117: 272,284
118: 34,111,246,310
119: 109,45,183,81
120: 301,207,291
121: 235,205,296
122: 234,26,84,66,73,276
123: 297,77,298,178
124: 138
125: 246,242,164,236
126: 26,144
127: 174,218,109,45
128: 38,35,273,4
129: 225
130: 44,114,173
131: 9,254,216
132: 227,106,203,268
133: 257,152,158,113
134: 244,44,179,191
135: 199,190,115,149
136: 9
137: 221,278,143,51,33,141
138: 124,167
139: 43,272,89
140: 24,114,94
141: 101,33,185,51,137,289
142: 112,92,196,273,70,4
143: 200,87,51,67,30,278,137
144: 126,26,276
145: 172,224,91,12,49
146: 222,56,74,50,226
147: 210,281,269
148: 271,229,187,264
149: 135,314,115
150: 156
152: 88,158,247,300,133,113
153: 219
154: 79,5,68
155: 237,262,294,255
156: 150
157: 11,90,76
158: 152,88,133
159: 86,62,70,231
160: 113,18,257
161: 57,2,42
162: 275,52,102
163: 54,100,2,279,42
164: 125,242,270,212,263,248
165: 105,49,193,198,91
166: 177,308,23,63,222
167: 138
168: 9,254,260
169: 47,225,101,33
170: 293,178,202,27,224
171: 287,40,64
172: 27,145,205,213
173: 24,114,130,244,44
174: 218,127
175: 286,47,97
176: 8,259,253
177: 66,308,166,258,63,90,76
178: 183,123,77,298,170
179: 116,191,261,134
180: 82,204,104,239
181: 7
182: 254,29,215
183: 81,178,202,119,45,77
184: 103,65,279,2
185: 101,141,289,55,186,286
186: 83,55,185,286
187: 108,264,148,267,303
188: 311,21
189: 46,249,18
190: 95,314,107,135,199,195
191: 261,179,134,44
192: 283,309,284
193: 198,1,105,165
194: 103,65
195: 199,298,190,107
196: 273,70,86,142
197: 282,295
198: 312,193,165
199: 135,277,195,298,190
200: 143,87,51,299,41,295
201: 219,79,306
202: 183,81,12,53,224,170
203: 132,268,23,208
204: 104,180,239
205: 121,16,172
206: 22,21,3
207: 291,301,120
208: 110,63,203,23
209: 232,227,80,268
210: 147,115,269
211: 221,278,290,256,240
212: 270,14,237,263,164
213: 172,27,220,285
214: 116,96
215: 102,182
216: 131,288
217: 10,249,265,61,85
218: 174,127,45,297,77
219: 201,79,153
220: 293,27,213,285
221: 278,137,211,225,33
222: 146,56,74,308,166
223: 313
224: 27,145,12,202,170
225: 240,221,33,169,129
226: 50,146
227: 106,132,209,268
228: 4,247,233
229: 271,148,292
230: 20,17,94,110
231: 6,243,159,62,70,92
232: 50,209
233: 300,46,228,265
234: 122,29,73,276,52
235: 121,14
236: 125,248,87
237: 155,262,263,296,212
238: 256,40
239: 57,204,180,305
240: 225,211
241: 82,36,99
242: 125,246,164,270,43
243: 6,231,58,92,108,264
244: 134,44,173,106
245: 8
246: 125,242,43,118,310
247: 112,228,152,88
248: 67,263,164,236,87
249: 10,217,265,46,189
250: 89
251: 303,0
252: 72,78
253: 19,176,8,259
254: 260,168,131,9,182
255: 294,25,155,262,71
256: 238,40,64,93,211
257: 133,160,113
258: 66,177,76,260
259: 313,176,292,253
260: 254,73,258,168
261: 191,116,179
262: 155,237,263,255,71
263: 237,262,212,164,248
264: 187,108,6,243,148
265: 249,217,37,61,46,233
266: 282,41,310,34
267: 303,0,271,187,15,48
268: 80,23,227,132,203,209
269: 281,147,210,294
270: 14,212,242,164
271: 148,229,304,15,267
272: 284,117,89,139,13
273: 196,128,142,4
274: 302,307
275: 162,52,29,102
276: 122,234,26,144
277: 199,298,293
278: 221,137,211,30,290,143
279: 65,184,2,163,31
280: 12,53,100,91,39
281: 285,147,294,269
282: 41,266,295,197
283: 309,192,288
284: 272,117,192,13
285: 281,220,213
286: 175,101,185,47,186
287: 171,40
288: 283,216
289: 60,55,51,299,185,141
290: 93,30,278,211
291: 207,120
292: 19,313,259,229
293: 220,170,277
294: 255,281,155,269
295: 282,41,200,299,197
296: 121,237
297: 123,218
298: 123,178,277,199,195
299: 200,51,295,289
300: 46,233,152,113,18
301: 207,120
302: 274
303: 267,251,0,187
304: 15,271,78
305: 37,61,239
306: 68,201,79
307: 274
308: 66,177,166,222,84
309: 283,192,13,111
310: 266,246,118,34
311: 188,21
312: 198,39,69
313: 223,259,292
314: 95,190,149
