0: 257,113,158,133,303
129: 240,238,278,169,225
130: 207,114,203,110,230,59
131: 182,254,288,192
132: 268,227,94,208
133: 108,152,158,113,0
134: 315,150,44
135: 115,149,314,326
136: 157,168
137: 51,41,143,101,141
138: 167,28
139: 43,309,89,250,284
140: 110,315,203,94
141: 101,137,51,55,185,186
142: 88,92,247,112
143: 200,290,30,137,41
144: 26,276
145: 172,296,224,198
146: 226,50,80,56
147: 27,199,277,220
148: 304,15,259,19
149: 135,115,95,314
150: 116,179,134
152: 108,133,88
153: 216,79,182,219
154: 21,79,188,68,219
155: 213,220
156: 
157: 29,258,11,136,168
158: 187,133,303,0
159: 86,62,243,231
160: 193,189,18,307
161: 239,57,99,36,85,2
162: 102
163: 184,317,2,279,100,54
164: 248,263,262,237,242
165: 16,49
166: 66,63,222,23,308
167: 138,223,313
168: 9,192,136,29,157
169: 47,33,225,129
170: 202,293,224,172,27,213
171: 40,211,240,238
172: 145,296,224,170,213
173: 98,24,48,72
174: 218,297
175: 97,47,286,185
176: 292,313
177: 11,76,63,258
178: 77,183,218,123
179: 116,214,150,191
180: 239,57,32,104,82,305
181: 59,17,7
182: 131,254,153,215
183: 119,31,77,81,202,178
184: 317,163,2,36,194
185: 286,186,101,141,175
186: 185,141,83,55
187: 158,304,267,303
188: 311,111,79,154
189: 300,321,18,160
190: 95,314,195,107,298
191: 179,24
192: 168,9,288,73,131,254
193: 160,105,307,302
194: 103,184,317
195: 107,297,298,190
196: 70,273
197: 118,13,310,311,111,34
198: 312,12,145
199: 298,277,147,326
200: 143,236,87,30,41
201: 68,219,306
202: 170,183,224,53
203: 114,72,130,110,140
204: 104,82,38,35
205: 255,49,121,325,237
206: 3
207: 20,130,48,114
208: 90,132
209: 268,227,232,320,74
210: 25,269,294,67
211: 278,256,93,40,171,240
212: 121,14,263,270,242
213: 27,155,170,172
214: 116,179
215: 102,182,254
216: 153,79
217: 265,39,69,100,54
218: 174,45,77,178,123,297
219: 68,201,153,79,154
220: 147,155,285
221: 101,278,290,33,225
222: 80,23,166,84,56
223: 124,229,313,292,167,96
224: 53,202,170,172,145
225: 169,33,278,129,221
226: 50,146,320
227: 268,209,132,106,232
228: 4,128,233
229: 124,223,292,15,259
230: 110,130,59,17
231: 264,243,62,159,6
232: 320,106,209,227
233: 228,88,247
234: 122,276,275
235: 322
236: 200,87,295
237: 262,325,205,121,263,164
238: 129,240,171
239: 180,57,161,305,42,85
240: 129,238,171,211,278
241: 32,57,99
242: 270,212,263,248,164
243: 264,112,231,159,92
244: 
245: 62,8,6,253
246: 43,309,270,125
247: 88,142,70,128,233
248: 164,242,87
249: 316,46,91,10,1
250: 272,89,139
251: 274,120
252: 261,271,78
253: 6,8,245
254: 182,131,192,73,215
255: 205,325,281
256: 211,278,290,30,93
257: 113,0,307,302
258: 260,29,157,177,11,66
259: 148,15,292,229
260: 29,258,66
261: 252
262: 325,237,71,281,164
263: 212,121,237,242,164
264: 243,112,231,19,58
265: 217,69,46
266: 295
267: 271,78,304,187
268: 209,227,132,74
269: 285,294,210
270: 242,212,246
271: 267,78,252
272: 250,117
273: 38,35,196,128
274: 120,302,251
275: 122,319,234
276: 122,26,144,234
277: 298,199,293,27,147
278: 211,290,256,129,240,221,225
279: 317,163,54,280,31,65
280: 54,81,279,39,53
281: 71,294,255,262,325
282: 299,34,111
283: 284,118,13
284: 139,309,283,13
285: 326,269,220
286: 185,97,175
287: 64
288: 9,192,131
289: 51,41,299,60
290: 278,256,30,143,221
291: 20,7
292: 176,223,229,313,259
293: 170,27,277
294: 71,281,67,269,210
295: 266,236,299
296: 172,145
297: 123,174,218,195
298: 199,277,195,190
299: 282,295,41,289
300: 189,321
301: 303
302: 274,257,307,193
303: 301,158,187,0
304: 148,15,187,267,78
305: 42,104,180,239
306: 201
307: 257,113,18,160,193,302
308: 122,66,166
309: 246,139,284,13,125
310: 13,125,197,34
311: 111,188,118,197
312: 91,10,12,198
313: 223,292,176,167
314: 95,190,135,149
315: 134,44,94,140
316: 249,105,1
317: 184,163,279,194
318: 90,110,94
319: 275
320: 232,209,226,50,74
321: 300,189,18
322: 235
323: 58,19
324: 127,45
325: 262,237,255,205,281
326: 285,199,135
