0: 257,42,265,39,4,380
235: 46,18,237,388,340
236: 353,117,283
237: 388,340,349,235,14
238: 278,205
239: 82,61,217,371,305
240: 374,40,64
241: 104,38,61,180,371
242: 250,41,325,168
243: 39,327,82,257,133
244: 320,222,367,50
245: 142,259,330,176
246: 345,283,117,157
247: 37,128,35,86
248: 299,360,254,141
249: 193,251,357,198
250: 41,242,373,270
251: 193,249,189,274,160
252: 292
253: 62,341
254: 282,360,311,248,118,34
255: 145,389,14,347
256: 169,185,377
257: 0,39,243,204,133
258: 136,260,139,329
259: 245,231,176,19
260: 230,258,17
261: 307,304,370,58,152
262: 351,346
263: 137,101,287,185
264: 300,321,301
265: 37,113,39,86,4,0
266: 137,289
267: 4,380,92,58,307
268: 63,328,226,23
269: 346,55
270: 250,41,368
271: 337,292,48,318
272: 59,343,392,207,90
273: 70,88
274: 125,366,189,251,108
275: 352,26,338,276
276: 144,84,166,26,275
277: 218,383,178,334
278: 71,205,238
279: 36,161,81,103,317
280: 183,53,194,339
281: 365,135,312,213
282: 87,360,311,254,283
283: 345,246,236,282,153
284: 308,122,378
285: 143,30,356,326
286: 83
287: 368,263
288: 90,390,302,94,207
289: 137,101,266,186
290: 200,55,71,205
291: 
292: 252,48,271
293: 109
294: 147,342,296,77,30
295: 168,384,141,16
296: 12,332,294,172,347,30
297: 324,334,218,342,220
298: 107,135,324
299: 248,121,391,197,87,360
300: 321,264,142
301: 264,72
302: 181,94,366,207,288
303: 189,130,98
304: 307,261,370
305: 204,133,2,239,82
306: 381,5,372,79
307: 304,261,112,267,58
308: 284,378,52,385
309: 27,91
310: 392,7,136
311: 282,254,192,153,118
312: 281,388,12
313: 369,6
314: 147,195
315: 140,173,179,156
316: 373
317: 184,279,103,45
318: 98,48,271
319: 216,102,385,52
320: 74,244,50,333,209,106
321: 300,264,58,152
322: 198
323: 24,331,72,370,78
324: 297,334,298,135
325: 212,41,242,93
326: 164,285,143,356
327: 39,243,86,228,35
328: 11,226,268
329: 157,162,136,258,139
330: 159,8,142,245
331: 323,78,193,357
332: 12,296,349,389,347
333: 50,320,209
334: 297,324,178,277
335: 20,379
336: 229,223
337: 271,15,179
338: 177,26,275
339: 280,170
340: 237,235,18,155
341: 159,253,70
342: 294,147,220,297,77
343: 59,272,362,392
344: 47,377
345: 246,283,157,153
346: 351,262,55,269
347: 172,296,332,255,389
348: 233,364
349: 237,388,12,332,389,14
350: 196,113,92
351: 346,262,89
352: 275,182,234
353: 121,236
354: 194,31,53,54
355: 192,131
356: 285,172,326
357: 193,249,331
358: 233,120,10
359: 90,110
360: 282,87,254,299,248
361: 
362: 59,343,125,108
363: 203,140
364: 165,100,348,224,1
365: 281,135,163,213
366: 125,274,302
367: 226,244
368: 287,270,212,41
369: 313,6
370: 72,152,304,261,323,78
371: 180,217,241,239,61
372: 306,381,9,13
373: 316,250
374: 240,40,211
375: 160,108
376: 391,197
377: 47,256,344,169
378: 21,131,308,284,385
379: 105,335
380: 4,267,0,42,112
381: 306,372,21,131
382: 164,25,71
383: 178,277
384: 168,295
385: 319,102,308,21,378,52
386: 387
387: 68,60,386
388: 237,349,235,312,12
389: 255,14,349,332,347
390: 288,110,208,94,76
391: 376,197,121,299
392: 343,272,7,310
