0: 112,108,321,187,323
255: 172,49
256: 101,137,143,238,290
257: 
258: 288,29,9
259: 6,8,148,15,304
260: 73,182,9,29,215
261: 252,267
262: 71,281,164,27,325
263: 16,242,121,248
264: 88,152,231,6,159,19
265: 217,113,61,39
266: 60,289,295,282,111
267: 78,261,158
268: 106,333,94,208,232
269: 285,171,67,40
270: 322,43
271: 303,173
272: 
273: 247
274: 48,301,251,114
275: 308,166,63,319
276: 144,26,308
277: 123,334,298,155
278: 211,129
279: 194,317,85,184,65
280: 184,163,54,2,53,202,224
281: 71,262,27,332
282: 236,295,310,266
283: 153,168,125,89
284: 311,139,136,288
285: 269,171,67,220,147,115
286: 185,33,97,175
287: 240
288: 258,284
289: 266,60,299,295,51
290: 238,211,101,256,169
291: 
292: 176,148,336,223,229
293: 183,178,213,123,334
294: 
295: 236,282,266,289,299
296: 172,340,12,155
297: 218,174,195,107
298: 195,77,123,277
299: 289,295,55
300: 4,42,327,112
301: 48,274,303,105,251
302: 120,251
303: 271,173,48,301
304: 15,259,19
305: 61,37,42
306: 79,3,201,188,21,68
307: 105,108
308: 275,166,26,276,122
309: 242,212,121
310: 197,236,282
311: 284,117,73,9
312: 91,165,12,49
313: 138,124,28,336,229
314: 149,95,190
315: 328,208,94,17
316: 91,198,235
317: 194,36,99,279,85,161
318: 157,230,11
319: 275,122
320: 226
321: 88,152,58,187,0,112
322: 270,1
323: 187,78,0,108,158
324: 218,174
325: 237,27,262,164
326: 190,135
327: 128,243,4,300
328: 315,17
329: 110,130
330: 245,92,86
331: 
332: 342,281,67
333: 106,268,74,132
334: 123,277,293,340,155
335: 193
336: 292,313,229
337: 191,150
338: 177,23,222,166
339: 133
340: 12,334,296,155
341: 245,62,253
342: 220,332
