0: 327,243,4,257
277: 297,334,342,147,220
278: 374,40
279: 36,161,103,81,31,317
280: 213,170,365,183
281: 135,365,213,12,14
282: 118,311,299
283: 299,153,353,236
284: 192,162,355,311,378,131
285: 30,326,67,164,200
286: 33,83,185
287: 205,169,290,238,256
288: 230,110,359,90,114,329
289: 51,93,266,263
290: 41,238,287,205
291: 310,376,7
292: 271,24,150,369,173
293: 194,109,298
294: 77,342,147,296,30
295: 242,16,360,248,212
296: 172,326,349,294,30
297: 334,277,199,220
298: 163,354,293,109,119
299: 283,236,282,87
300: 92,86,321,58,267
301: 261,152,150,24
302: 59,125
303: 130,366
304: 187,152,24,370,323
305: 217,2,85
306: 79,201,381,372,219
307: 112,4,58,187
308: 177,182,122
309: 198,43,91
310: 291,117,376
311: 355,282,284,192
312: 340,235,213,170,14
313: 15,28,167
314: 149,164,115,210
315: 140,227,318,181,98
316: 346,373,325,27
317: 279,103,81
318: 181,48,315,94,272
319: 52,378
320: 244,333,367,74,106
321: 300,92,142,152,267
322: 375,251
323: 189,370,78,304,187
324: 178,107,135,342
325: 316,373,250,242
326: 172,296,285,30
327: 0,243,39,265,257
328: 268,76,208,227,203,94
329: 114,343,258,288,90
330: 142,259,8
331: 100,233,42,357
332: 347,356
333: 320,50,209
334: 297,218,178,277
335: 
336: 223
337: 116,179
338: 275,352,122,234
339: 18,53,46
340: 237,235,312,255,14,145
341: 253,62
342: 294,77,147,324,277
343: 114,329,258,246,136
344: 47
345: 73
346: 316,373,168,121
347: 332,356,262,368,55
348: 133,100,380,233
349: 12,14,255,172,296
350: 70,88,113
351: 145
352: 338,52,122,234
353: 89,283,236
354: 163,298,54
355: 118,311,284,131,9
356: 332,347,71,200,55
357: 10,358,331,249,42
358: 357,10,224,18
359: 59,362,288,110,272,114
360: 16,141,248,295
361: 198
362: 59,359,125,7,114
363: 203,268,232
364: 46,1,224,165
365: 107,135,281,183,280,213
366: 375,303
367: 244,320,23,74
368: 41,347,270
369: 173,158,252,150,292
370: 78,323,304,24
371: 82,180,38,241
372: 188,13,381,306
373: 346,316,168,325
374: 240,40,278
375: 322,366
376: 310,291,105
377: 129,211,47
378: 284,162,319
379: 
380: 120,100,133,348
381: 21,9,372,13,201,306
