0: 187,112,267,4,152
122: 162,308,215
123: 324,298,178
124: 223,167,313
125: 7,272
126: 146,84
127: 119,45,109
128: 37,70,273,247
129: 221,225
130: 359,105,181
131: 201,215,102,162
132: 11,29,90,17,66,23
133: 18,265
134: 208,244
135: 12,294,342,296
136: 283,258,139
137: 169,290,41,266,16,256
138: 167,28
139: 258,136,182,345
140: 44
141: 111,360,87,60,51
142: 231,259,304,6
143: 262,238,210
144: 84,26,275,276
145: 332,296,155,351
146: 84,56,126
147: 294,220,195
148: 159,231,176,229
149: 314,199,115,95
150: 261,98,252
152: 267,0
153: 117,282,283,73,311
154: 60,206,3,51,22
155: 351,145
156: 
157: 310,7,283,117
158: 304,6,19,252,261,301
159: 148,8
160: 322,189,251
161: 32,99,241
162: 122,215,131,52
163: 170,213,280
164: 285,356,314,67,71,171
165: 49,1,91,10,43,309
166: 338,177,29,80,26,275
167: 28,313,124,138
168: 
169: 290,137,256
170: 213,163,224,340,312
171: 25,164,115,269,71
172: 200
173: 271,302,207
174: 324,218
175: 97,33,225
176: 336,148,229
177: 166,338,63,308,29
178: 77,277,123,107
179: 96,116
180: 241,239,85,57,2,65
181: 130,48
182: 319,139,345
183: 293,298,280
184: 54,65,85,31,81
185: 286,101,75,83
186: 75,83,22
187: 112,0,78,108
188: 9,21,118
189: 160,331
190: 297,195,199,67
191: 116
192: 345,73,102,284
193: 251,302
194: 317,109,81
195: 297,190,334,220,147
196: 62
197: 121,346,250
198: 43,69,361,322
199: 149,314,190,95
200: 262,332,172
201: 131,216,102,9,79
202: 280,217,213
203: 94,232,208,227
204: 104,265,305,61
205: 266,212,41
206: 154,3,68,5
207: 173,44
208: 134,227,203
209: 50,333
210: 40,269,143
211: 287,40,290
212: 263,242,270,205
213: 170,163,224,202,280,53
214: 96
215: 162,122,131
216: 201,79
217: 100,54,202
218: 324,174,277
219: 306,79,21
220: 147,77,334,195
221: 225,129,47
222: 66,106,23,74
223: 124,229,15
224: 170,213,53,1,312,235
225: 221,129,33,175
226: 244,320
227: 244,208,232,203
228: 35,247
229: 223,176,148,264
230: 318,110,76
231: 148,259,142,264,6
232: 203,227,268
233: 18,120,358,249
234: 352,276
235: 14,312,237,224,49,1
236: 353,89,121
237: 14,235,49,351
238: 287,347,143,40
239: 241,180,82,305,2
240: 278,64,269,25
241: 180,239,82,161,32,57
242: 212,248,121,250,270
243: 300,113,37,70,88
244: 227,134,226
245: 86,341,8,259,330
246: 343,272
247: 35,228,128,37
248: 263,242,299,87
249: 358,331,233,69
250: 325,270,197,121,242
251: 193,160
252: 337,158,261,150
253: 8,341
254: 355,118,311,282,295
255: 
256: 101,47,169,137
257: 307,120,348,39
258: 139,329,136
259: 231,8,245,142,330
260: 11,90,63,319
261: 301,24,98,150,158,252
262: 200,347,326,143
263: 212,248,360,87
264: 337,231,229,6
265: 305,61,204,133
266: 205,41,137,16
267: 321,92,4,300,152,0
268: 320,333,74,232
269: 71,25,171,210,240
270: 325,250,27,212,242
271: 302,173,303,274
272: 246,125
273: 350,128,70
274: 303,323,271
275: 352,276,166,338,144
276: 352,275,234,144
277: 77,334,178,218
278: 240
279: 85,57,31,36,317,103
280: 202,183,213,163
281: 107,340,12
282: 153,117,311,254
283: 136,157,153,117
284: 355,311,192,73,102,9
285: 356,164,30,294,67
286: 185,33,83
287: 55,238,40,290,211
288: 329
289: 16,101,51
290: 169,41,137,287,211
291: 310,335
292: 15
293: 298,183,354
294: 147,135,342,285,30
295: 299,353,254
296: 342,332,145,135
297: 190,195,334
298: 293,183,123
299: 295,353,248,111,87
300: 4,243,88,92,267
301: 261,24,158,19,72
302: 271,173,193,105
303: 72,274,24,323,271
304: 158,6,19,142
305: 265,104,204,239
306: 219,21
307: 257,112,58
308: 338,177,63,319,122
309: 165,91,316
310: 291,157,89,117
311: 355,284,254,153,282,73
312: 14,235,349,170,224,340
313: 167,124
314: 149,199,115,67,164
315: 
316: 309
317: 194,103,279,31,81
318: 48,230,110
319: 182,260,63,308
320: 50,333,268,226
321: 92,267
322: 361,160,198
323: 108,303,78,274
324: 123,218,174
325: 250,270,27
326: 71,356,30,262
327: 39,113,61
328: 94,76,17,23
329: 258,288,90
330: 245,86,259
331: 249,357,189
332: 342,145,296,30,200
333: 320,50,268,74,209
334: 77,277,220,297,195
335: 291
336: 176
337: 264,6,15,252
338: 166,177,308,352,275
339: 46
340: 281,170,312,349,12
341: 245,86,62,253
342: 332,296,135,294,30
343: 110,59,246
344: 
345: 192,73,139,182
346: 197
347: 262,238,93
348: 257,120,39,18
349: 14,312,340,12
350: 273,70,88
351: 155,14,237,145
352: 275,276,234,338
353: 236,295,299
354: 109,81,45,293
355: 118,284,311,254
356: 285,164,30,326,71
357: 108,331
358: 249,120,233
359: 105,130,114,59
360: 141,87,263
361: 322,69,198
