0: 42,120,204,112
347: 43,145,255,332,200
348: 305,65,233,364
349: 163,109,235,416,281
350: 330,88,70,273,128,37
351: 200,145,408,55
352: 26,308,338,234
353: 343,236,310
354: 53,280,365
355: 381,284,21,131,102
356: 296,312,220,285,218
357: 160,108
358: 133,39,204,120,413,78
359: 90,162,392,139
360: 375,391,87,282,295
361: 20,335,49
362: 125,236,114
363: 11
364: 339,405,348,233,170
365: 194,354,280,213,293
366: 207,288,272,90
367: 226,268,328,232
368: 270,242,205
369: 393,28,124
370: 152,24,261
371: 104,61,38
372: 319,216,381,306,79,201
373: 250,389,269
374: 211,240,399
375: 360,391,310,379,87
376: 197
377: 399,33,169,344
378: 215,329,406
379: 20,375,391,105
380: 204
381: 355,306,131,319,102,372
382: 71,164,290
383: 178,334,174,123
384: 41,295,197
385: 308,21,52,338,102
386: 206,306,68,60,79,5
387: 51,111,219,5
388: 213,46
389: 89,299,373
390: 44
391: 375,360,379,105
392: 139,359,114
393: 404,369,28
394: 98,130,303,59
395: 6,264,245,48
396: 203,156,227
397: 27,165,262
398: 242,93
399: 377,211,374,256
400: 29,76,232,226,23,56
401: 344,47
402: 271,337,15
403: 118,9,311,345,192
404: 19,158,313,393
405: 339,364,233,307
406: 215,378,177,182
407: 155,100,414
408: 346,55,172,255,351,200
409: 207,98,208,110
410: 67,12,115
411: 341,196,231
412: 97,186,289,101
413: 233,78,358,133
414: 235,340,407
415: 258,136,7
416: 100,235,349,281
