0: 86,4,307,243,265,257
115: 25,210,171
116: 337,214,191
117: 246,310,157
118: 254,87,9,13
119: 107,178,109,127,298
120: 233,380,331,42
121: 89,236,197
122: 26,308,338
123: 218,383,127,178
124: 15,138,167,337
125: 303,366
126: 146,209
127: 109,174,119,178,123
128: 247,273,88,37
129: 137,101,225
130: 323,72,44,207
131: 378,385,284,21
132: 139,63,215,177
133: 204,348,39
134: 191,214,96
135: 183,365,342,324,77
136: 258,343,329
137: 185,263,101,289,129
138: 167,124
139: 132,63,215
140: 227,156,208,179,191
141: 16,34,3
142: 321,259,330,196,300
143: 25,164,382
144: 276,84
145: 340,255,351
146: 209,106,126,56,84
147: 294
148: 8
149: 67,210
150: 261,19,301
152: 304,321,261
153: 282,283,157,345,311
154: 60,206,22
155: 91,27,49
156: 315,140,227,179
157: 345,117,246,153
158: 369,15,264,252,292
159: 62,196,8,330
160: 108,249
161: 99,36,279,32,57
162: 284,73,192,345,311
163: 298,107
164: 326,382,200,143,71
165: 237
166: 80,56,338
167: 138,313,124,15
168: 242,295,360,299,384
169: 256,287
170: 235,183,312,213
171: 25,115,240,64
172: 332,296,285,30,356,326
173: 179,271,369,292
174: 127,123
175: 97
176: 229,245,231,19
177: 132,63,80
178: 107,119,127,123,218,334
179: 173,140,156
180: 371,82,241,217
181: 48
182: 378,385,52
183: 135,365,170,213
184: 194
185: 137,101,289
186: 22,83,75
187: 112,58,304,189
188: 68,372,13,34,3,206
189: 193,187,112,78
190: 95,199,195
191: 134,214,116,140
192: 284,162,355,311
193: 189
194: 354,54,45,184
195: 199,220,190,67
196: 159,142,330
197: 299,236,121
198: 361,251,69,322
199: 220,195,95,190
200: 356,347,326,164,55,71
201: 79,216,381,102,306
202: 239,85,217,65,54
203: 363,328,208
204: 133,348,305,2,239
205: 287,290,238,256
206: 3,154,68,188
207: 98,44,130
208: 140,227,203,76
209: 146,106,126,320,333
210: 149,314,25,115
211: 256,238,278
212: 325,93,266
213: 12,281,170,183,365,312,14
214: 116,96,191,134
215: 139,132
216: 79,201,102
217: 85,180,202,239
218: 123,383,178,334
219: 5,306,79
220: 199,195,297,277
221: 
222: 29,66,23,74
223: 336,229
224: 10,43,69
225: 101,129,33
226: 363
227: 315,140,156,208,318,76
228: 104,35
229: 176,336,223,231
230: 232,11,260,110
231: 19,229,176,6
232: 268,230,23
233: 120,380,348
234: 275,352
235: 170,237,312
236: 89,353,121,283,197
237: 312,235,165
238: 269,278,205,211,256
239: 202,2,217,204
240: 374,40,171,64
241: 85,32,38,371,180
242: 295,168,373,325
243: 113,327,0,86,265
244: 74,367
245: 259,330,8,176
246: 117,343,157
247: 128,37
248: 299,360
249: 361,357,160
250: 41,325
251: 361,198,322
252: 292,264,158
253: 341,62
254: 34,87,118,13
255: 145,340,14,349
256: 211,169,238,287,205
257: 265,0,307,380
258: 136,90
259: 142,321,330,245
260: 90,110,230,17
261: 150,321,152,370
262: 356,347,270,332,351
263: 137,287,289
264: 6,158,252
265: 257,243,327,0
266: 289,93,212
267: 304,4,58
268: 232,23,11,367
269: 71,238
270: 347,262,351,368
271: 173,292,24,44,98
272: 94,288,302,359
273: 70,128,88
274: 366,108,303
275: 234,276,26
276: 144,26,275
277: 297,220
278: 374,238,211
279: 36,161,103,81,31,317
280: 53,354
281: 12,213,365,294,77
282: 283,153,311,87
283: 282,153,353,236
284: 162,73,192,131,378
285: 30,314,172,296,326
286: 33,83
287: 205,256,169,263
288: 272,359,329,90,110
289: 266,137,185,263
290: 368,41,55,205
291: 20,7
292: 252,158,369,271,173
293: 109,298
294: 77,147,281,30
295: 242,168,360,16,93
296: 172,349,332,12,285,30
297: 277,220
298: 163,293,109,107,119
299: 197,384,248,168,360
300: 92,142
301: 24,72,370,150
302: 48,272,59
303: 125,274,366
304: 152,267,187
305: 204,348,2,18
306: 219,68,79,201
307: 0,4,257,58
308: 122
309: 43,69,322,49,379,91
310: 353,376,117
311: 345,282,153,162,192
312: 237,14,170,235,213
313: 28,167,15
314: 285,210,326
315: 227,156,318,48
316: 
317: 279,103,81
318: 48,315,227,76,94
319: 385,52
320: 74,333,209,106
321: 142,259,261,152
322: 69,309,251,198,379
323: 78,130,72,370
324: 342,334,107,135
325: 212,250,242
326: 164,172,285,314,356,200
327: 35,243,265,39
328: 203,363,11
329: 114,359,288,90,136
330: 142,259,245,8,196,159
331: 120,380,112,42
332: 172,349,296,356,262
333: 50,320,209
334: 342,324,178,218
335: 379
336: 223,229
337: 116,124,369
338: 166,122,26
339: 53,46
340: 145,255,27
341: 253,70,62
342: 324,334,135,77
343: 136,246
344: 47
345: 157,153,162,311
346: 373,384
347: 356,262,270,200,55
348: 204,133,305,233
349: 332,296,14,12,255
350: 88,37,113
351: 145,262,270
352: 52,234
353: 310,89,236,283
354: 194,54,53,280
355: 192,21
356: 347,262,200,172,332,326
357: 42,361,249
358: 10,1,364
359: 59,114,329,272,288
360: 295,168,299,248,16
361: 251,249,198,357
362: 59,114,7
363: 203,328,226
364: 358
365: 183,135,213,281,77
366: 274,108,125,303
367: 268,23,244
368: 290,41,55,270
369: 158,292,337,173
370: 301,72,261,323
371: 82,180,241
372: 68,188,13,9
373: 346,242
374: 240,40,278
375: 20
376: 310,89,105
377: 47
378: 131,385,284,182
379: 335,309,322
380: 120,233,331,257
381: 21,9,102,201
382: 164,143,71
383: 123,218
384: 299,346,168
385: 131,378,182,319
