0: 203,195,373,111
411: 210,476
412: 537,366,292,419,212
413: 
414: 375
415: 681,73
416: 192,493,12
417: 618,62,712
418: 553,254,204,250
419: 344,412,212
420: 257,288,654
421: 522,689,160,83
422: 359,504,67
423: 31,256,69,455,99,530
424: 634,604,1
425: 93,110,357,77,341
426: 566,652
427: 612
428: 191,161,522
429: 445,67,143
430: 597,14,354
431: 469,455,107,256
432: 643,549,503,198,407
433: 311
434: 
435: 405,613
436: 75,255
437: 8,690,576
438: 74,107,460,172
439: 163,46,518
440: 648,176,479,4
441: 145
442: 248,155,230,178,353
443: 103,86,490
444: 4,343,627
445: 429,149
446: 234,314
447: 395,675
448: 189,159,629,491,109
449: 392,536,19
450: 537,366,388,41
451: 95,161
452: 105,258,590,497
453: 182,164,650,533,348,588
454: 688,502,559,518
455: 431,487,423,256,99
456: 239,691,332
457: 152
458: 393
459: 34,242,37,110,552
460: 438,107,256
461: 618,465
462: 698,577,360
463: 197,162
464: 599,636,589,33,132
465: 78,618,62,461
466: 579,477,371,219
467: 23,15,669,226
468: 
469: 431,687,546,621,289,107
470: 
471: 566,119
472: 326,330,374
473: 139,320,652,682
474: 104,561,314
475: 169,222,552
476: 334,617,411
477: 586,466,579,371
478: 78,62
479: 227,187,440,4
480: 
481: 667,646,298,275
482: 
483: 17,38,196,355
484: 622,513
485: 307,321,651,527
486: 321,333
487: 303,214,86,455
488: 401,294
489: 89
490: 580,303,86,443
491: 45,109,594,448,189
492: 355,647,641,147
493: 332,12,416
494: 674,308,58
495: 550,570
496: 361,664,113
497: 146,258,452
498: 120
499: 391,80,554,24
500: 260,672,293
501: 154,245,237,384
502: 688,454,632,588,399
503: 549,198,432
504: 408,359,640,422
505: 273
506: 526,694
507: 355,647,38
508: 398
509: 630
510: 96,528
511: 170,534,41,133,327,264
512: 583
513: 484
514: 584,271
515: 3,228,102,370
516: 558,50,194,248
517: 287,231,558
518: 439,454,559
519: 570,105
520: 183,26,244,158,199
521: 644,115
522: 421,689,380,428
523: 296,568,237,659,260,42
524: 395,60,564,43
525: 149
526: 506
527: 651,333,485
528: 325,96,510,612
529: 710,101
530: 99,423,31,16
531: 234,374,252
532: 329
533: 36,453,650,559
534: 170,511,41,218,567
535: 545,17,611,126
536: 449
537: 450,366,412,388,28,223,292
538: 104,561
539: 407,217
540: 349,660,639
541: 
542: 203,567,205,170,335
543: 117,711
544: 712
545: 535,159,207
546: 155,353,289,469,687
547: 656,90,638
548: 115,346
549: 503,217,432
550: 495
551: 138,351,610,144,364
552: 93,110,34,459,222,475,169
553: 418,137,254,141
554: 499,391,684,658
555: 399,283,636
556: 691,340
557: 301,378,306
558: 516,50,517,231
559: 688,454,533,518,650
560: 97,147,356
561: 104,474,538
562: 602,84,144,70
563: 336,297,163
564: 315,60,524
565: 128,599,589,368,98
566: 219,426,471
567: 218,203,542,170,534
568: 662,154,237,42,523
569: 137,254,631
570: 519,495,229
571: 
572: 348,632,123
573: 287,187
574: 676,210
575: 100,409,197,32
576: 30,437
577: 679,401,224,462
578: 116,166
579: 586,466,477,386
580: 490,21
581: 662,5,42
582: 102,372
583: 512,702
584: 514,11,706
585: 
586: 579,477,667
587: 198,125,365
588: 348,632,453,650,688,502
589: 599,464,33,565,128
590: 258,410,105,452
591: 675
592: 193,316
593: 670,298,211,340,35
594: 92,491,189
595: 406,334
596: 24,308
597: 430,373
598: 655
599: 636,464,589,368,565
600: 
601: 230,239,178
602: 562,269,84,51
603: 698
604: 620,1,424
605: 307
606: 387,402,13,44
607: 337
608: 
609: 342,201,335,195,111
610: 138,551
611: 357,341,126,535
612: 427,528
613: 686,435
614: 157
615: 624,113
616: 271,181
617: 334,476
618: 417,62,461,465
619: 305,199,140,112
620: 105,604
621: 289,469,107
622: 484
623: 236
624: 615,273
625: 385,27
626: 131,266
627: 74,444,343
628: 383
629: 169,649,109,448
630: 167,509
631: 27,254,569
632: 348,572,588,502
633: 228,148,98,3
634: 424,311
635: 359
636: 599,464,555,132
637: 308
638: 656,547
639: 540,660
640: 408,359,145,504
641: 345,492,647
642: 671,140,309
643: 432,198
644: 312,521
645: 145
646: 667,318,481
647: 355,507,492,641
648: 72,440,176,306,2
649: 629,169,109
650: 453,533,688,559,588
651: 527,485,220
652: 682,426,473
653: 673,312
654: 257,420,277,396
655: 382,598
656: 671,90,638,547
657: 
658: 221,391,554,684
659: 260,672,42,523
660: 540,349,173,639
661: 326
662: 568,180,5,581,42
663: 
664: 361,496,153
665: 188,53,121
666: 114
667: 646,318,481,586
668: 150,246,15,677,396
669: 241,226,150,15,467
670: 22,593,298,103
671: 656,642,174
672: 659,260,500
673: 266,653
674: 494
675: 447,591
676: 574,210
677: 668,246,15,233
678: 276,263,403
679: 577,401,294,320
680: 270
681: 415
682: 652,243,473,320
683: 271
684: 554,658,221
685: 314
686: 613
687: 469,272,546
688: 454,502,559,650,588
689: 522,421,135,83
690: 88,437
691: 239,178,456,556
692: 52
693: 123
694: 506,318
695: 237,384,185
696: 326
697: 26,112
698: 603,462
699: 165,143,711,360
700: 331,338,100,409
701: 87,379,18
702: 583
703: 
704: 30
705: 134
706: 584,11,345,181
707: 85,10,91,119
708: 
709: 171
710: 529,101
711: 360,543,699
712: 417,544
