0: 203,215,47
241: 228,176,118,122
242: 41,357,327
243: 259,65,127
244: 
245: 38,15,63,40,180
246: 339,348
247: 51,66,295
248: 331,363,285,298
249: 199,114
250: 
251: 236,190,136
252: 310,124,339
253: 106
254: 49,85
255: 43
256: 100,120,103,87,272
257: 22,289,31,301
258: 284,238
259: 243,65,323
260: 90,199,268
261: 
262: 280,37
263: 109,135
264: 170,145
265: 298,363,291
266: 337
267: 181,51,105,304
268: 260
269: 126,351,42
270: 164
271: 29
272: 197,87,86,256
273: 44,365,196
274: 217,312
275: 206,16
276: 
277: 144,80,24
278: 
279: 280,57,100,4
280: 279,262,4,172,37
281: 287,22
282: 78,62,211
283: 96,108
284: 258,17,147
285: 298,155,193,248
286: 170,139
287: 281,22
288: 34,18,93,2,232
289: 326,187,257,22,31
290: 221,88
291: 61,265
292: 300,195,115
293: 
294: 16,206
295: 154,66,247
296: 
297: 182
298: 285,265,248,363
299: 82
300: 160,292,205,195,69
301: 257,306
302: 226,33
303: 320,188,91
304: 11,59,267,105
305: 179,70,130,358
306: 301
307: 
308: 24,177,158
309: 
310: 252,124,104,134,339
311: 185
312: 274
313: 
314: 230
315: 97,237
316: 152
317: 134
318: 99
319: 
320: 303,103,162
321: 345
322: 
323: 259,65
324: 68
325: 
326: 289,36
327: 184,357,64,41,242
328: 109,39,346
329: 25,185
330: 
331: 248,363,61,6
332: 178
333: 
334: 
335: 28,89,119
336: 362
337: 266
338: 94,72
339: 246,134,310,252
340: 204,137
341: 355
342: 198
343: 77,186,227,58
344: 161
345: 321,101
346: 83,39,109,328
347: 45,223
348: 246
349: 
350: 183,84
351: 269,126,5
352: 
353: 
354: 79
355: 55,341,364
356: 220,167
357: 184,201,327,242,203
358: 130,305
359: 127
360: 137
361: 157,156,39
362: 336,182
363: 331,248,298,265,61
364: 355,59
365: 44,273,110
