0: 609,111,195,594,201,189
149: 505
150: 420,288,257
152: 465,316
153: 
154: 570,550,55,581,63
155: 289,469,517
156: 212,366,292,534
157: 
158: 136,520,112
159: 77,64,611,501
160: 522
161: 419,373,83,360
162: 2,348,396
163: 404,336,367
164: 588,330,531,409
165: 615
166: 183,628,33,221,138
167: 284
168: 259,471
169: 498,18,341
170: 41,205,218,203,335
171: 585,418
172: 557,187,438,479
173: 405,623
174: 619,302,140
175: 374,544,50,331
176: 306,15,186
177: 310,277,400,132
178: 200,265,231,194
179: 358,295
180: 71,232,245
181: 514,147,393
182: 453,252,36
183: 351,166,551,116,244
184: 357,93,126,209
185: 616,237,11
186: 242,23,176,34,15
187: 301,172,287,256
188: 347,206
189: 354,594,0,92,448
190: 84,48,602,562
191: 429,480
192: 239,332
193: 493
194: 289,231,178,211,456
195: 609,111,335,0,218
196: 483,492,315,355,147
197: 46,283,572
198: 131,626
199: 249,269,550
200: 415,178,265
201: 342,111,0,597
202: 366,286,320,294,580
203: 218,212,170
204: 
205: 170,41,511,542,609,335
206: 347,188,286
207: 535,17,44,483
208: 424,9
209: 126,20,184
210: 
211: 248,456,601,194
212: 28,537,156,203
213: 40,20,37
214: 593,239,22,340
215: 19,536,449
216: 440,327,69,222
217: 486,503,333
218: 203,170,335,195,567
219: 401,471
220: 509,630
221: 391,33,30,166,628
222: 242,216,327,459
223: 450,120,21,388
224: 471
225: 15,72,467
226: 3,241,515
227: 74,479,460,31,69
228: 368,54,3
229: 260,42,55,114
230: 282
231: 289,194,178,265
232: 180,71
233: 306,2
234: 427
235: 
236: 406,76
237: 17,501,185
238: 
239: 214,192
240: 329,382,547,1
241: 467,226,370
242: 222,23,186,110
243: 490,10,119
244: 116,520,302,183,551,26,140
245: 495,180
246: 399,420
247: 269,51
248: 556,601,211
249: 562,199,550
250: 139
251: 411
252: 104,446,326,453,182
253: 574
254: 318
255: 527
256: 517,558,431,621,187,438
257: 262,390,348,150
258: 620,547
259: 168
260: 229,42,590,519
261: 622,7
262: 257,390,467
263: 129,403
264: 379,4,87,444,343
265: 200,178,231
266: 135,624,79,300
267: 14,491,535,545
268: 532,595
269: 247,199,570,550
270: 404,472
271: 293,424
272: 353,35,546,442
273: 312,521,117
274: 
275: 6,481,579,103,99
276: 403
277: 339,310,177,132
278: 
279: 444,627,450
280: 580,28,537,16
281: 573,100,575,32
282: 230
283: 400,439,555,197
284: 167
285: 592
286: 366,202,294,206,292
287: 621,81,187
288: 420,150
289: 231,194,469,155
290: 
291: 465,415
292: 95,534,366,286,156
293: 11,271
294: 320,366,286,202
295: 358,179
296: 452,519,604
297: 326,472,36
298: 416,6,340
299: 331,409,100,575,516
300: 626,266,79
301: 187,378,362
302: 116,520,244,140,174,112
303: 443,455,423,133
304: 549,60,389
305: 358,383
306: 233,176,440,15
307: 75,583
308: 494,82
309: 90,541
310: 339,177,277
311: 324
312: 273,39,117
313: 136,383
314: 330,446
315: 402,355,196,458
316: 152,465
317: 400,439,454
318: 141,254,526
319: 356
320: 294,119,202
321: 447,527
322: 122,391,98
323: 89,408,426
324: 311
325: 108,414
326: 297,510,252,104,36
327: 4,69,216,222,459
328: 389,430,13,342,354
329: 240,547
330: 314,531,164
331: 50,299,409,175,544,516
332: 192
333: 407,503,217
334: 540,76
335: 609,195,170,205,218
336: 528,163
337: 
338: 378,575,516,32,81
339: 310,277,94,502
340: 477,214,298,22
341: 629,169,77,109
342: 201,354,597,430,328,13
343: 18,459,4,379,264
344: 19
345: 514
346: 39,83,115
347: 206,53,188
348: 162,257,390
349: 623,540,76
350: 582,369,128
351: 183,628,136,116
352: 
353: 35,272,493,593
354: 342,189,448,387,328,13
355: 402,315,44,196,483
356: 319,365,43
357: 184,93,629,64
358: 305,295,179
359: 473,577,381,488
360: 548,428,380,419,161
361: 615,113
362: 2,378,301
363: 
364: 602,610
365: 549,60,356,43,564
366: 286,202,294,156,292
367: 375,163,404
368: 148,228,565,599,369
369: 582,599,350,368,148
370: 102,241
371: 137,139
372: 70,138,128
373: 419,161,421,522
374: 62,175,544,73
375: 367
376: 18,459,425
377: 500,59
378: 338,32,396,362,301
379: 264,18,343,498
380: 428,121,360
381: 488,359,445
382: 240,1,146
383: 313,305
384: 66,38
385: 489,65
386: 416,6,481
387: 606,545,448,14,354,13
388: 511,475,223,41
389: 430,328,304
390: 257,262,348
391: 33,221,322,30,98
392: 614
393: 458,181
394: 
395: 
396: 378,32,162
397: 50
398: 482
399: 246,420
400: 439,283,317,177
401: 219,569
402: 315,355,560,606,44
403: 129,263,276
404: 270,163,367,518
405: 173,623
406: 236,435
407: 333,539
408: 323,426
409: 299,331,544,164,100
410: 
411: 251
412: 428,121,421,95
413: 
414: 528,325,563
415: 200,291
416: 298,12,386,6
417: 73,62
418: 553,171
419: 373,161,428,421,360
420: 288,150,399,246
421: 428,412,419,373
422: 462
423: 530,303,133
424: 208,271
425: 629,376,93,110
426: 323,408
427: 561,234,510
428: 121,421,412,380,419,360
429: 191,525,480
430: 389,328,342,597
431: 517,256,438,74,487
432: 587,79
433: 
434: 
435: 406
436: 
437: 554,88
438: 74,479,431,256,172
439: 400,283,317,555
440: 216,557,306,69
441: 
442: 35,272,546
443: 303,546,86
444: 87,279,450,264
445: 381
446: 252,314,531
447: 321,43
448: 92,14,354,189,387
449: 614,215,19
450: 223,444,279
451: 
452: 296,604,598
453: 531,559,182,252,588
454: 317
455: 303,133
456: 556,211,194,469
457: 
458: 393,315
459: 18,343,376,327,222
460: 107,227,74,31
461: 
462: 422,603
463: 573,123
464: 494,94,142,122
465: 152,316,291,62
466: 
467: 241,262,72,225
468: 96,508
469: 456,289,155
470: 578
471: 224,219,168
472: 270,297
473: 359,577,127
474: 
475: 511,388,45
476: 617
477: 340,22,103
478: 
479: 227,438,557,172,69
480: 191,429
481: 579,386,6,275
482: 398
483: 196,492,207,355
484: 497
485: 
486: 217
487: 107,431,74
488: 381,359
489: 385
490: 243,103,10,99
491: 92,14,267
492: 196,483,147
493: 193,593,353,35
494: 464,308,596,82,142
495: 568,245,581
496: 615
497: 484
498: 552,169,18,379,45
499: 124,596,80
500: 59,377
501: 237,611,159,38
502: 24,589,339
503: 333,125,217
504: 
505: 525,149
506: 585
507: 11,59
508: 468,96,538
509: 220,630
510: 326,427,104
511: 388,475,41,205
512: 101
513: 622
514: 345,181,147
515: 84,226,3
516: 575,338,81,299,331
517: 558,431,256,155
518: 404,533
519: 296,260,590,584,604
520: 116,244,302,158,136,112
521: 273
522: 160,373,47
523: 568,590
524: 564,125
525: 505,429
526: 141,318
527: 255,125,321
528: 336,414,563
529: 
530: 423,107,627
531: 453,446,330,588,164
532: 268
533: 518
534: 292,156
535: 207,267,17
536: 597,215
537: 280,28,212,21,16
538: 508
539: 407
540: 334,76,349
541: 51,309
542: 594,205,609
543: 143,67
544: 175,374,73,331,409
545: 387,606,44,267,14
546: 272,442,443
547: 258,240,329
548: 115,360,603
549: 304,60,365
550: 154,570,199,249,269
551: 183,70,138,244,26
552: 498,45
553: 139,418
554: 437,88
555: 439,283
556: 248,456
557: 172,479,440,69
558: 517,256,621
559: 453,134,588
560: 606,13,402
561: 427
562: 249,602,48,190
563: 528,414
564: 43,365,524
565: 599,368
566: 91
567: 218
568: 495,523
569: 586,85,401
570: 154,550,55,269,114
571: 617
572: 197
573: 281,463
574: 253
575: 338,516,32,100,299,281
576: 
577: 473,359
578: 470
579: 481,275,85,61,99
580: 280,28,202
581: 154,63,495
582: 599,350,369,57
583: 75,307
584: 604,105,608,519
585: 171,506
586: 85,569
587: 79,432
588: 134,164,453,531,559
589: 502,57
590: 260,42,523,519
591: 
592: 285
593: 214,493,353
594: 542,609,0,92,189
595: 268
596: 499,82,494,80,142
597: 201,342,430,536
598: 106,452
599: 582,369,57,565,368
600: 618
601: 248,211
602: 364,190,562
603: 462,115,548
604: 584,296,452,519
605: 
606: 560,387,545,44,13,402
607: 
608: 584,105
609: 335,195,0,205,594,542
610: 148,364
611: 64,159,38,501
612: 108
613: 
614: 449,392
615: 165,361,496
616: 185
617: 571,476
618: 600
619: 174,112
620: 258
621: 287,558,256
622: 513,261
623: 349,173,405
624: 135,266,79,56
625: 145
626: 131,300,198
627: 530,279
628: 351,166,221
629: 341,425,93,357,64
630: 509,220
