0: 242,357,201
307: 485,101,220
308: 30,128,82,8
309: 251,236
310: 36,177
311: 
312: 273,217
313: 138,351,437,122,405,383
314: 457
315: 60,387,147
316: 465
317: 454,339
318: 
319: 208,68
320: 61,10,206
321: 447,458,393
322: 57,54,391,228
323: 89,419,119
324: 
325: 234
326: 104,252
327: 15,118,343,2
328: 356,389,131
329: 1
330: 50,417
331: 469
332: 285
333: 113,79
334: 174
335: 45,203,205
336: 404,134,472,299,36,374
337: 
338: 281,233,100,397
339: 439,317
340: 477,489,85
341: 425,227,20,376,93,64
342: 
343: 172,2,41,327
344: 300,95,462,161
345: 43,393,486,271
346: 
347: 455,203,45,170
348: 362,368,390,396
349: 411,358
350: 94
351: 158,138,313,122
352: 
353: 99
354: 110,93,402,201
355: 185,17,71,184,44
356: 389,328,365,407
357: 242,0,425,201
358: 349,410,199
359: 445,89
360: 139,381
361: 263,266
362: 348,390,233
363: 230
364: 249,51,154
365: 356,389,407
366: 203,243,280,475
367: 278
368: 348,390,246,57,54
369: 128,82,132
370: 232,376,15,20
371: 
372: 226,144
373: 266
374: 36,177,336,299,73,396
375: 278,163
376: 232,370,341,20,64
377: 261
378: 100,187,301,306,257
379: 216,92,18,425,227
380: 143,127,429
381: 360,139
382: 9,208
383: 405,437,313
384: 126,483
385: 471,418
386: 
387: 393,315,147,271
388: 475,294,444,21
389: 356,328,156,131,392,365
390: 362,368,348,57
391: 322,32,228
392: 47,19,156,389
393: 387,271,321,345
394: 
395: 75
396: 73,177,374,348
397: 100,187,200,338
398: 
399: 8,58,277
400: 
401: 65,224
402: 354,60,44,13
403: 129
404: 134,472,336
405: 383,470,313
406: 114,42,51,269,55
407: 356,365
408: 450,103,61,206,188
409: 256,306,287,162
410: 358
411: 349,452
412: 473,428,286
413: 
414: 446,182
415: 248,289
416: 239,272,490
417: 50,330
418: 259,385,471
419: 323,91
420: 186,34,32,241,262
421: 218,170,428,160
422: 143,480
423: 22,442,438,35
424: 220
425: 341,227,379,357
426: 139
427: 96,297
428: 473,412,421,95
429: 219,380,143
430: 448,156,215,47
431: 6,265,239,272,86
432: 
433: 
434: 204
435: 452,476,268
436: 56
437: 166,122,383,313
438: 22,442,423
439: 339,454,464
440: 4,176
441: 451
442: 423,438,214,460
443: 280,450,275,16
444: 216,21,205,388
445: 89,359,292
446: 182,414,104,46
447: 321,458
448: 430,156,189
449: 198
450: 280,443,408,103
451: 441
452: 411,435
453: 
454: 317,439
455: 347,243
456: 152,469
457: 314
458: 321,447
459: 4,176,37
460: 123,214,442,120
461: 297
462: 95,344,215
463: 464,58
464: 463,58,24,439
465: 316
466: 481,49
467: 222,228,3,186
468: 
469: 152,456,331
470: 405,138
471: 385,418
472: 404,336,104,46
473: 428,412,161,95
474: 282,164
475: 388,294,366
476: 435,268
477: 340,192
478: 73,197,175,281
479: 172,2,37,31
480: 83,422
481: 466
482: 297,96
483: 384,159,71
484: 11,25
485: 101,307,220
486: 125,271,345,43
487: 257
488: 121
489: 141,340,85
490: 103,272,416,61
491: 109,189
492: 260,296,229
