0: 344,346,831
113: 644,963,300
114: 199,890,871,547
115: 
116: 372,221,551
117: 359,739,388,522,91
118: 174,838,372,221,364,425
119: 206,720,455,188
120: 109,357,852,226,283,225
121: 388,522
122: 825,913,736,164
123: 36,772
124: 322,348,764,453
125: 1006,683
126: 45,726,649,629
127: 920,320,67,65
128: 463,654,636,807,677
129: 403,643
130: 84,1013,578
131: 43,901
132: 740,658,633,515,302
133: 438,327,279
134: 299
135: 67,422,218,47,1056
136: 179,358,435
137: 1061,893,640
138: 861,33,322,391
139: 401,22,679,793,682
140: 
141: 6
142: 829,472,374
143: 603
144: 26,872
145: 
146: 1078
147: 111,271,936,605,181
148: 213,376,51,162,40
149: 521,767,160
150: 864,690,669,880,854,24
152: 563
153: 
154: 296,387,38,695,66,884
155: 712,287,230,766,685
156: 86,455,718,347,906
157: 14,212,653,536
158: 674,966
159: 475,384,537,969
160: 767,899,149
161: 205,491
162: 467,751,376,148
163: 278,812,336
164: 736,122
165: 536,1076,755,44
166: 949,515,520
167: 882
168: 416,725,646
169: 668,110
170: 91,421,412
171: 922,481,585
172: 700,272
173: 638,598,1074,892
174: 118,838,770,364,55
175: 415,265,1049,338
176: 281,1054
177: 531,688,754,940,759
178: 997,332,516
179: 891,136,435,405
180: 37,813,629,189,724
181: 605,776,147,936
182: 1057,932,878
183: 24,51,854,3
184: 523,269,232,241
185: 1017,59,5,647,207
186: 203,1072,801
187: 938,214,460,558
188: 1003,206,119,534
189: 13,724,37,180,1015,430
190: 916,245,927,269,228
191: 347,906,380,699
192: 931
193: 
194: 
195: 689,597
196: 267,215,876,328,304
197: 517,32,995,246,301
198: 933,811
199: 114,550,872,902
200: 404,982,314,573
201: 215,448,402,341,722
202: 756,335,83
203: 186,384,594
204: 883,879,976,875,506
205: 834,1053,900,366,161
206: 119,455,188,380,53
207: 519,185,5,77,647
208: 655
209: 262,581,851,59
210: 29
211: 469,556,493
212: 344,346,157,14,536
213: 927,232,148,241,40
214: 938,187,32,460,627,16
215: 201,876,196
216: 41,762,69
217: 711,300
218: 359,977,135,47
219: 488,303,22,923
220: 651,266,732,458
221: 372,116,562,118,425
222: 852,726,87,92
223: 264,900,1003,511,534
224: 
225: 1052,23,459,109,120
226: 283,557,120,357
227: 41,762,306,31,782
228: 262,581,20,245,190,269
229: 590,249,915,859
230: 712,155,650,1014,533
231: 648,573,291,4
232: 213,927,241,184,269
233: 444,502,575,390,378,632
234: 789,618,326,1071
235: 
236: 672,902,1002,865,871
237: 393,111,1022,345
238: 
239: 
240: 1008,622,972
241: 213,232,40,102,184
242: 599,34,467,15,916
243: 27,286,881,466,942
244: 30,822,771,992,383,628
245: 916,190,853,228,20
246: 306,31,301,197
247: 1013,351,578
248: 487,652,353
249: 229,590,84,915,656,862
250: 980
251: 
252: 46
253: 595,952,715,642
254: 1079,922,1004
255: 503,815,643,403
256: 298,707
257: 396,440,632,420,288
258: 112,666,946,500
259: 841,318
260: 329,911,293,1020,512
261: 836,319,784
262: 228,581,209,523,269,851
263: 615,835,392,39
264: 223,900,366
265: 1049,338,932,175
266: 220
267: 196,641,587
268: 
269: 523,184,232,190,262,228
270: 788
271: 675,355,483,147,605
272: 493,487,172
273: 543,959,429,428,419
274: 486
275: 85,431,12
276: 791
277: 693,314,743,390,81
278: 108,163,812
279: 955,948,133,327
280: 804,624,422,19
281: 176,1054,362,950
282: 35,931,820
283: 226,833,950,120
284: 734
285: 62,1043,556,998
286: 27,243
287: 712,155,685,404,982
288: 459,833,632,502,257,440
289: 107,691,766,685,100
290: 985,619,308
291: 231,573,100,691
292: 428,373,91,739,959
293: 911,410,568,329,260
294: 408
295: 880,854,98,740
296: 154,387,38,17,97,842
297: 
298: 490,386,256
299: 705,555,134,572
300: 963,113,217
301: 246,32,460,197,850
302: 914,551,351,515,740,132
303: 489,466,942,219,22
304: 328,876,196
305: 406,541
306: 246,31,866,762,227
307: 321,614,785,432
308: 958,290
309: 405,895,349
310: 589,399,602,596,1073,464
311: 836,452
312: 787,1010
313: 80,697,910
314: 693,277,743,200
315: 809,689,837
316: 50,78,456,779,107
317: 82
318: 259,841
319: 261,1018
320: 401,679,381,127,920,65
321: 307,614,79
322: 124,138
323: 
324: 1008,972
325: 528
326: 478,414,1065,234
327: 747,133,948,279
328: 304,196,641,356
329: 805,856,260,293,1020
330: 58,348
331: 989,953
332: 178,997,592
333: 935
334: 497,411,382,1074
335: 379,756,202
336: 472,163,812
337: 
338: 265,175,415
339: 796,1035
340: 62,1043,593,579,994
341: 402,430,722,201,606
342: 876,837,926,545
343: 450,701,1009,366
344: 0,346,212,14
345: 507,1022,501,237
346: 344,0,212,1076
347: 191,906,699,156,718
348: 754,330,124,764
349: 639,309
350: 
351: 302,914,247
352: 1077,855,1019
353: 652,530,487,248,517
354: 389,614,564,785,887
355: 675,271,587,483
356: 863,641,328
357: 120,852,226,557,823
358: 775,383,628,435,136
359: 117,739,977,218,496
360: 381,760,682,1033,679
361: 787,549
362: 444,502,281,1054,950
363: 1044,888,1080
364: 770,914,372,174,118
365: 
366: 1009,343,264,205
367: 
368: 850,866,69
369: 669,565,751,24,376
370: 45,87,1052,109,668
371: 1064,667,1075
372: 116,221,914,551,364,118
373: 428,292,449,831
374: 472,142
375: 
376: 51,369,751,162,148
377: 784,1063
378: 390,632,420,81,233
379: 335,567,900,511,1053
380: 191,206,53,947
381: 360,760,320,679,624,65
382: 497,411,334,817
383: 992,244,775,358,628
384: 203,159
385: 
386: 490,298,749,99,960
387: 296,154,842,77,560
388: 121,522,421,117
389: 407,354,43
390: 378,81,277,743,575,233
391: 88,138,861,988
392: 626,39,711,263
393: 111,483,237,659
394: 527
395: 673
396: 257,440,599
397: 510,1051,1057
398: 104
399: 602,310,596,759,88,821
400: 531,559,918
401: 139,22,320,923,679,920
402: 341,201,606
403: 129,255
404: 685,100,200,982,287
405: 309,891,179,895
406: 305
407: 389,43,815
408: 294
409: 477,848,78,700,546
410: 620,293,568,519,1
411: 334,382
412: 449,170
413: 709
414: 1065,326
415: 175,338
416: 168,670,786
417: 
418: 1004,434
419: 428,273,543
420: 378,632,257
421: 91,170,388,95
422: 67,624,135,65,280,1056,19
423: 107,691,1042,558,938
424: 706,513,7,106,945
425: 965,102,221,562,118,838
426: 506,526,89,961
427: 824
428: 292,373,273,959,419
429: 273,543,496,977,644
430: 341,722,1015,13,189,606
431: 85,61,275
432: 785,307,777
433: 715,642,832,706,513,1016
434: 418
435: 775,541,358,179,136
436: 901,791,698,903
437: 704,984,520,949
438: 580,479,133
439: 918,1000
440: 257,396,288,599,34
441: 
442: 840
443: 526,881,586,875
444: 233,502,362,648,575,4,1054
445: 869,1039
446: 986,561
447: 886
448: 542,969,611,722,201
449: 412,373,831
450: 343,28
451: 804,603,19
452: 311
453: 764,124,88
454: 
455: 86,720,156,206,119,906
456: 50,316,474,681,533,779
457: 482
458: 768,732,651,220,710
459: 833,288,23,225
460: 214,187,32,850,301
461: 96,858
462: 47,1056,896,19
463: 128,677,565,582
464: 690,1073,928,57,589,310
465: 1023
466: 489,303,89,942,243
467: 162,15,599,242
468: 
469: 211,1043,556
470: 1047,894,822,576,999
471: 753,908,987
472: 336,142,829,374
473: 27,665,718
474: 967,681,533,456
475: 742,159,701
476: 892,817
477: 621,848,409,530,700
478: 326,1065
479: 580,652,438
480: 
481: 585,171
482: 457,561,544,826
483: 393,659,25,355,271
484: 9,855,1019
485: 1070
486: 274,509
487: 493,272,248,530,353
488: 219
489: 303,466,89,793,961,22
490: 386,298,99,707,10
491: 689,597,161,834,545
492: 584,11,7,945,765
493: 487,272,211
494: 821,602,633,658
495: 93,48,662,71,570,70
496: 959,429,359,739,977
497: 334,382,1074,892
498: 701,18,594
499: 795,1050,94
500: 946,258,598,930
501: 66,345
502: 233,444,362,632,833,288,950
503: 815,255,1062
504: 569
505: 800
506: 426,893,883,717,204
507: 1022,345,620,584
508: 789
509: 737,486
510: 996,1051,397,826,650
511: 534,223,900,379
512: 11,7,106,260,105
513: 706,424,106,433
514: 856
515: 633,610,132,166,302
516: 700,178,973
517: 197,16,621,353,995
518: 
519: 207,1,647,568,410
520: 704,437,166,949,54,750
521: 149,1028,767
522: 920,388,121,117
523: 184,269,262,1068,851
524: 1060,777,830
525: 548,1028
526: 443,881,426,89
527: 702,394
528: 325,104
529: 1038,768,737
530: 477,621,487,353
531: 177,559,400,688
532: 76,921
533: 779,766,474,230,456
534: 511,53,1003,188,223
535: 17,1026,110
536: 165,1076,157,212,755,653
537: 542,969,742,159
538: 696,588,1030
539: 791
540: 1002
541: 775,305,435
542: 448,537,969,926
543: 273,429,644,419
544: 561,482,996,826
545: 926,689,491,342,837
546: 1042,627,78,848,409
547: 865,871,114,617
548: 525,577
549: 787,56,361
550: 656,872,862,199,902
551: 302,914,740,372,116
552: 611,609,37,813
553: 1044
554: 958
555: 299,705,572,654
556: 285,1043,469,211
557: 69,226,357,823
558: 423,691,938,187
559: 531,400,1000,796,688
560: 66,77,387,1
561: 544,446,482
562: 40,3,221,425,102
563: 152,612
564: 614,354
565: 677,369,669,463,582,751
566: 
567: 379,834,1053,597,1012
568: 647,608,519,805,410,293
569: 804,504,603
570: 70,93,495,727
571: 773
572: 299,555
573: 231,648,291,200,743
574: 946,731,604,897,930,839
575: 648,743,390,233,444
576: 628,822,470,26,999
577: 548
578: 770,1013,247,130
579: 340,62,601
580: 652,995,479,74,438
581: 262,228,209,20
582: 751,463,565
583: 929
584: 492,507,11
585: 481,819,171
586: 103,646,976,875,443
587: 267,355
588: 1071,917,696,538
589: 602,310,464,690,98,658
590: 229,249,656,112
591: 806,729
592: 593,820,332
593: 820,592,994,340
594: 498,203
595: 253,952,715,832,721
596: 940,1073,759,399,310
597: 689,491,195,834,567,1012
598: 676,1074,500,173,638
599: 242,34,396,440,467
600: 
601: 62,579
602: 589,399,310,821,494,658
603: 143,804,451,569
604: 897,574,1001,839
605: 616,181,147,675,271
606: 13,402,341,430,25
607: 981
608: 647,568,885,780,805
609: 92,649,813,552
610: 633,515,988,949
611: 552,448,969,722
612: 661,563
613: 889
614: 307,321,564,785,354
615: 263
616: 605,1048,683
617: 547
618: 234,789,1071
619: 290,985
620: 911,410,1,507
621: 477,848,530,517,16
622: 1066,240
623: 
624: 422,65,381,760,280
625: 793,682,640,1033
626: 392,711
627: 546,1042,848,938,214,16
628: 576,383,244,358
629: 180,813,126,649,97
630: 778,1037,1038
631: 908,883,694,753,879
632: 378,420,233,502,257,288
633: 610,515,494,658,132
634: 816,1036,860
635: 803,657
636: 654,128,941,953,807
637: 
638: 173,598
639: 1031,349
640: 893,137,961,625
641: 267,328,356
642: 433,715,105,106,253
643: 255,129
644: 113,543,429,1059
645: 
646: 725,168,586,976
647: 608,568,185,519,207
648: 231,573,575,4,743,444
649: 92,609,726,126,813,629
650: 1014,510,1051,712,230
651: 220,458
652: 580,353,995,479,248
653: 755,157,536
654: 128,636,941,555
655: 208
656: 550,590,249,672,1005
657: 635
658: 98,132,494,589,602,633
659: 971,25,884,393,483
660: 951
661: 612,986
662: 965,71,495,70
663: 733
664: 
665: 27,473,942,718
666: 859,112,258,946
667: 371,1075,843
668: 169,853,72,1052,370
669: 677,369,565,864,150,807,24
670: 416,1064,786
671: 
672: 90,236,902,656,1005
673: 752,395,781
674: 1007,158,966
675: 355,271,605
676: 598,860,1074
677: 669,565,463,128,807
678: 
679: 401,139,320,682,360,381
680: 82
681: 840,990,474,50,456
682: 793,625,1033,139,679,360
683: 776,616,125
684: 761,33
685: 100,404,287,155,766,289
686: 1069,964
687: 707
688: 754,796,177,531,559
689: 491,597,195,545,837,315
690: 864,464,150,589,98,880
691: 423,289,100,291,558
692: 1078,924,1041
693: 314,277
694: 1029,879,631
695: 13,154,38,884,971
696: 917,538,588
697: 827,313
698: 903,436
699: 347,191,95
700: 516,172,477,409
701: 498,343,475
702: 527
703: 732
704: 437,910,984,520,54
705: 299,555,941
706: 424,513,433,1018
707: 10,687,490,256
708: 954
709: 413
710: 732,458,768
711: 792,217,626,392
712: 287,155,230,650
713: 757,49
714: 
715: 433,642,832,253,595
716: 757
717: 908,883,893,506
718: 665,473,156,347
719: 6
720: 86,455,10,119
721: 68,595,832
722: 341,430,1015,611,448,201
723: 868
724: 189,97,180,38
725: 646,168
726: 45,126,87,222,92,649
727: 867,798,93,570,810
728: 
729: 591,806
730: 1069,964,939
731: 943,574,897
732: 703,220,710,458
733: 663
734: 52,284
735: 
736: 164,122,913
737: 509,768,529
738: 
739: 359,117,91,292,959,496
740: 132,295,302,551
741: 
742: 475,1009,537
743: 314,277,648,573,575,390
744: 
745: 
746: 
747: 782,1045,21,327,948
748: 877
749: 85,386
750: 520,54
751: 582,369,565,376,162
752: 673,781,1021
753: 1067,471,908,631
754: 688,1035,348,177,764
755: 653,536,165
756: 947,335,202
757: 713,716
758: 
759: 940,596,177,399
760: 360,381,624
761: 684
762: 41,227,216,866,306,69
763: 962,878
764: 453,754,348,124
765: 945,492
766: 533,779,155,685,107,289
767: 160,521,149
768: 458,710,529,737
769: 1008
770: 364,578,174
771: 244,30,992
772: 123
773: 571
774: 808,1014,790,967
775: 541,358,383,435
776: 181,683,60
777: 830,524,432
778: 1037,630
779: 533,766,316,456,107
780: 925,968,608,805,856
781: 752,673
782: 747,1045,41,227
783: 
784: 377,261,836,1034
785: 887,432,307,614,354
786: 103,1075,670,416,1064
787: 312,549,361,1010
788: 270
789: 234,618,508
790: 874,774,808
791: 901,436,276,539
792: 711,835
793: 682,961,625,489,139,22
794: 49
795: 499
796: 1000,339,688,1035,559
797: 1059
798: 867,968,885,727,42
799: 936
800: 505
801: 1072,186
802: 
803: 899,635
804: 280,451,569,603
805: 329,856,608,568,780
806: 591,729
807: 864,928,128,636,677,669
808: 774,1014,790,826
809: 315,993
810: 943,93,867,727
811: 198,933
812: 278,163,336
813: 37,180,629,609,649,552
814: 1055
815: 503,255,407,1062
816: 1036,634,970
817: 476,382
818: 
819: 585
820: 593,931,592,282
821: 88,494,399,602
822: 244,30,80,1047,470,576
823: 557,357,852
824: 427
825: 94,122,913,1050
826: 996,510,544,482,808
827: 697
828: 944
829: 142,472
830: 777,524,75
831: 449,373,0
832: 433,715,595,721,68,101,1016
833: 459,288,950,502,283
834: 205,1053,567,491,597
835: 792,263
836: 261,311,784
837: 342,545,689,315
838: 174,118,425,71,55
839: 1001,1036,574,604,930,860
840: 442,681,990
841: 259,318,845
842: 77,17,296,387
843: 667
844: 76,1024
845: 841,934
846: 
847: 903
848: 477,621,409,546,627,16
849: 
850: 866,368,460,301
851: 1017,59,523,262,209,64
852: 109,120,357,823,222,87
853: 668,72,916,245
854: 880,295,150,183,24
855: 978,484,1019,352,1077
856: 805,329,780,514
857: 1032
858: 461,1049
859: 63,229,666
860: 930,676,1036,839,634
861: 138,33,391,988
862: 550,872,84,249
863: 356
864: 690,150,807,928,669
865: 871,547,236
866: 850,368,306,69,762
867: 798,968,727,810,943,956,925
868: 723
869: 1039,445
870: 
871: 865,547,114,236,902
872: 550,862,144,199
873: 917
874: 790
875: 879,976,586,204,443
876: 342,215,196,304
877: 748
878: 962,932,182,763
879: 976,875,694,883,631,204
880: 854,295,690,150,98
881: 526,443,243
882: 167
883: 908,717,631,204,879,506
884: 66,154,695,659,971
885: 798,968,42,608
886: 447
887: 785,354,935
888: 363
889: 613
890: 114
891: 179,405
892: 476,173,497
893: 640,506,717,137,1061
894: 1047,470,54,999
895: 939,405,309
896: 937,462,963
897: 604,956,731,943,574
898: 
899: 160,803
900: 264,223,511,205,1053,379
901: 791,436,131
902: 672,236,199,550,871
903: 847,698,436
904: 29,101
905: 108
906: 347,191,156,455
907: 
908: 883,717,631,753,471,987
909: 
910: 704,984,313,80,54
911: 620,293,260,11
912: 
913: 122,825,736
914: 302,551,351,372,364
915: 84,229,249
916: 245,190,15,242,927,853
917: 696,873,588,1071
918: 439,1030,400
919: 
920: 522,127,401,320,923
921: 532
922: 171,254
923: 401,22,219,920
924: 68,1041,101,692
925: 780,867,968,956
926: 545,542,342
927: 213,232,15,916,190
928: 57,864,464,807
929: 583
930: 860,500,574,839
931: 820,35,282,192
932: 265,182,1057,878
933: 198,811
934: 845
935: 333,887
936: 799,111,147,181
937: 896
938: 214,187,423,1042,627,558
939: 730,895
940: 596,1073,989,759,177
941: 705,953,654,636
942: 303,466,27,243,665
943: 810,731,867,897,956
944: 828
945: 765,7,492,424
946: 500,574,666,258
947: 53,380,756
948: 279,747,21,327
949: 166,610,437,520
950: 833,502,362,281,283
951: 660
952: 253,595,970
953: 57,331,941,989,636
954: 708
955: 279,1025
956: 897,943,867,925
957: 73
958: 554,308
959: 273,496,739,428,292
960: 99,386
961: 793,426,640,489,89
962: 878,763
963: 300,896,113
964: 686,730,1069
965: 425,662,71,102
966: 1050,158,674
967: 474,774
968: 867,798,885,780,925
969: 448,537,542,159,611
970: 1040,816,952
971: 659,25,13,695,884
972: 1008,240,324
973: 50,78,990,516
974: 
975: 
976: 879,875,646,586,204
977: 359,218,47,429,496
978: 855,1077
979: 1058
980: 987,250
981: 607,1010
982: 404,200,287
983: 
984: 704,437,910
985: 290,619,1007
986: 96,446,661
987: 980,471,908
988: 861,391,610
989: 940,1073,331,57,953
990: 681,840,50,973
991: 1060
992: 383,244,771
993: 809
994: 593,340
995: 580,652,517,197,74
996: 510,826,544
997: 178,332
998: 12,285
999: 26,470,894,576
1000: 796,439,559
1001: 1036,839,604,1040
1002: 236,540
1003: 1025,188,223,534
1004: 418,254,1079
1005: 112,656,90,672
1006: 125
1007: 674,985
1008: 769,972,240,324
1009: 366,343,742
1010: 981,787,312
1011: 
1012: 567,597
1013: 247,578,130
1014: 774,650,808,230
1015: 37,189,430,722
1016: 101,433,832
1017: 851,59,185,64,42
1018: 706,319
1019: 484,9,855,352
1020: 105,329,260
1021: 752
1022: 507,345,237
1023: 465
1024: 1031,844
1025: 1003,955
1026: 110,17,535
1027: 48,63
1028: 521,525
1029: 694,1079
1030: 538,918
1031: 639,1024
1032: 857
1033: 682,625,360
1034: 784,1063
1035: 754,339,796
1036: 1001,816,839,634,860
1037: 778,630
1038: 529,630
1039: 869,445
1040: 970,1001
1041: 924,101,692
1042: 546,627,423,938
1043: 340,285,62,469,556
1044: 553,363,1080
1045: 782,747,21,2,18
1046: 
1047: 470,894,54,80,822
1048: 616
1049: 265,858,175
1050: 966,499,94,825
1051: 510,397,650
1052: 225,109,668,370
1053: 205,834,900,567,379
1054: 281,176,4,444,362
1055: 814
1056: 462,47,422,135,19
1057: 182,397,932
1058: 979
1059: 644,797
1060: 524,991
1061: 137,893
1062: 43,503,815
1063: 377,1034,9
1064: 371,670,1075,786
1065: 414,326,478
1066: 622
1067: 753
1068: 64,70,523
1069: 686,730,964
1070: 485
1071: 588,234,618,917
1072: 801,186
1073: 940,596,989,57,310,464
1074: 598,676,173,497,334
1075: 103,786,1064,667,371
1076: 536,165,346
1077: 352,855,978
1078: 146,692
1079: 254,1004,1029
1080: 1044,363
