0: 344,212,831,673
172: 469,178,700,493
173: 1074,497
174: 770,84,578
175: 265,932,873,338,182
176: 281,4,362
177: 531,796,331,688,989
178: 973,700,994,172
179: 730,435,891
180: 37,813,629,97,724,1015
181: 799,936
182: 763,338,175,878
183: 24,51,854,740,295,3
184: 965,232,228,269,70
185: 1017,77,647,519,207
186: 92,649,609,222,87,1072
187: 4,231,558,423,938,214
188: 1025,1003,223,534
189: 695,1015,13
190: 213,927,245,232,228
191: 699,95,488,923
192: 716
193: 957,1023
194: 820,957
195: 689,1092,837
196: 267,606,402,587
197: 517,995,32,301,246,74
198: 664
199: 871,890,114
200: 314,404,291
201: 402,341,448,722,1081
202: 449,756,335,83
203: 384,475,801,1072,609
204: 883,879,976,631,506
205: 1053,834,366,161
206: 380,347,1088
207: 560,1,185,77,519,410
208: 1066,622,769
209: 1026,17,262,851,59
210: 
211: 556,12
212: 344,0,14,157,673,346
213: 927,190,40,562,232
214: 938,32,187,460,301
215: 876,809,304
216: 69,823,852,222
217: 644,1059
218: 1090,496,739,359
219: 303,466,401,22
220: 651,266,333
221: 562,3,372,116,295,102
222: 87,216,1072,186
223: 900,534,188,450,264
224: 849
225: 109,120,1052,459,370
226: 557,357,950,833,283,120
227: 246,306,782,762
228: 184,232,190,20,245,269
229: 84,578,249,63,590
230: 967,474,774,155
231: 187,4,558,691
232: 965,184,228,213,190,425
233: 420,444,378,81,390
234: 478,588
235: 
236: 902,672,865
237: 483,111,393,345
238: 129,403
239: 282
240: 784
241: 425,838,102,562
242: 599,34,916,162,467,15
243: 27,526,881,286,426,89,942
244: 775,383
245: 20,853,15,190,228
246: 74,227,197,850,301,306
247: 1013,1100,704,364
248: 487
249: 578,229,862,590
250: 
251: 
252: 46
253: 642,715,105,11
254: 171,585
255: 815,1062,643
256: 298,479,438,490
257: 396,440,632,420
258: 1082,500,598,1085,112
259: 841,566,745
260: 329,911,293,1020,512
261: 1018,452,836
262: 523,269,1026,581,209,851
263: 505,835,39
264: 343,450,223,366
265: 932,175,873,1049
266: 220,777
267: 196,402
268: 
269: 262,523,20,184,228,581
270: 788
271: 355,483
272: 477,530,409,700,493
273: 428,429,644,543
274: 486,768,485
275: 667
276: 539,933,791,901
277: 573,743,693,81
278: 336
279: 948,21,687,133,1045
280: 603,135,804
281: 176,362,950,368
282: 35,239
283: 833,288,226,23,459,120
284: 1019
285: 62,601,556,998
286: 881,843,27,243
287: 650,712,982,155,766,685,779
288: 833,283,440,632,23
289: 558,779,107,423,100
290: 1007,308
291: 404,200,648,691
292: 412,739,959
293: 911,410,1,260
294: 569
295: 116,740,183,3,221
296: 842,38,5,17,97
297: 
298: 256,386,99,490
299: 134,962,772,705
300: 963,113,937
301: 850,460,214,32,197,246
302: 116,132,740,515
303: 219,923,488
304: 328,215,809
305: 613,358,541
306: 850,866,246,227,762
307: 432,785,354
308: 958,554,290
309: 895,405,349,1069
310: 589,464,596,821,602
311: 1018,1095,452
312: 787,549
313: 910,437,54,1102
314: 200,693,573
315: 653,755
316: 533,766,50,78,107
317: 680
318: 845
319: 765,424,706,655
320: 139,401,121,381,920,127
321: 698
322: 124,764,88
323: 1103
324: 484,855
325: 104
326: 
327: 31,580,133,747
328: 304,356
329: 805,260,780,514
330: 1093,348,124,764
331: 177,531,989
332: 593,1043,340,469
333: 651,220,935
334: 497,382
335: 170,202,756
336: 746,163,278,812
337: 
338: 917,175,873,415,878,182
339: 142,472,374
340: 62,1043,593,332
341: 402,201,722,606,430
342: 926,689,542,876,837,1081
343: 450,264,28,701,366,1009
344: 212,0,449,373,831
345: 393,237
346: 673,395,157,212,1076
347: 455,156,906,206
348: 688,1035,330,754
349: 309,405
350: 771,383
351: 166,551,1100,364,914
352: 978
353: 517,995,621,530,652
354: 887,307,785
355: 659,25,483,271
356: 1032,328,641
357: 226,557,823,109,852,120
358: 305,541,730
359: 1090,218,739,117,522
360: 504
361: 549,800
362: 1054,281,176,950
363: 888,1083
364: 770,914,351,247
365: 991,165,44
366: 1009,343,264,205
367: 
368: 557,281,69
369: 751,565,24,376
370: 668,1052,225
371: 1064,103,667,1075
372: 116,221,118,102
373: 449,756,412,344
374: 680,472,339
375: 975
376: 162,467,148,369,24,51
377: 784,484
378: 233,420,81
379: 511,1053,567
380: 206,95,1088,421
381: 679,760,320,139,127,65
382: 334,411
383: 775,244,350,771
384: 203,475
385: 
386: 298,61,749,85,99
387: 66,884,842,154
388: 117,699,121,522,920
389: 1096,407,131,614
390: 1054,743,575,233,444
391: 861,88,399,821
392: 626,39,792,711
393: 345,66,884,501,237
394: 729,806
395: 673,165,346,536,1076,44
396: 257,440,751,467,599
397: 510,1057,1051
398: 846
399: 821,453,88,391
400: 772,559
401: 320,139,22,121,682,219
402: 201,341,606,196,267
403: 238
404: 685,100,291,982,200
405: 895,309,349,939
406: 663,733,541
407: 389,1096,815
408: 
409: 700,546,477,272
410: 568,519,207,1,293
411: 595,816,382
412: 292,170,756,373
413: 168,585
414: 461
415: 134,878,36,338,917,123
416: 670,725,786
417: 917,873
418: 645,434,922
419: 543,428,781
420: 233,444,378,257,632
421: 170,1088,380,95,91
422: 127,65,67,47
423: 289,558,627,187,938
424: 513,7,945,319,765
425: 838,241,965,232,662
426: 875,443,640,526,243,89
427: 824
428: 273,959,429,543,419
429: 273,959,428,496,644,977
430: 606,722,341
431: 61,12,85
432: 1060,830,307,777,785
433: 513,642,1016,101,706
434: 418,1079,1004
435: 136,179
436: 783,903
437: 33,1102,313
438: 133,707,490,479,256,580
439: 142
440: 257,396,632,288,599,23
441: 758,569
442: 592
443: 875,426,976,526
444: 233,420,1054,502,390,632
445: 1039
446: 544,986,561
447: 886,616
448: 611,969,722,542,201,1081
449: 202,756,373,83,344
450: 343,264,1003,21,28,223
451: 1056,603,143
452: 311,1018,261,836
453: 754,759,764,399
454: 966,985,761
455: 347,156,906
456: 840,474,533,50,681
457: 561
458: 732,710
459: 23,283,120,225
460: 850,301,214
461: 96,414
462: 47,19,977
463: 654,128,677,582
464: 589,310,1073,596
465: 600
466: 489,793,219,22
467: 162,376,751,396,599,242
468: 1097,975
469: 172,332
470: 1047,894,822,628,576
471: 1067
472: 374,680,339
473: 27,665,156
474: 967,230,456,533,155
475: 203,384,801,594
476: 892,817
477: 621,272,530,409,848,546
478: 234,588,1065
479: 652,256,580,438
480: 
481: 819,585
482: 790,826
483: 111,237,659,355,271
484: 324,784,377
485: 768,274
486: 274,708
487: 248,493
488: 718,303,923,191
489: 89,466,640,137,793
490: 438,707,256,298,10
491: 545,597
492: 584,7,507,945
493: 487,700,172,272
494: 98,658,633,602,589
495: 93,71,662,48
496: 218,739,959,429,977
497: 334,634,1074,173
498: 28,701,594,18
499: 795,158,94,825
500: 1082,258,598,574,946,930,839
501: 66,620,393
502: 1054,444,632,950,833
503: 43,1096,1062
504: 804,360
505: 263,39,56
506: 893,137,204,875,640
507: 911,620,492
508: 1097
509: 
510: 808,1014,996,397,1051
511: 947,900,379
512: 584,260,911,1020,11
513: 433,424,7,106,642
514: 780,856,329,1040,1001
515: 166,551,658,633,132,302
516: 50,78,681,973,546
517: 197,353,995,621,32,16
518: 
519: 647,608,568,410,185,207
520: 1100,704,949,910
521: 145
522: 67,920,117,388,1090,359
523: 262,269,851,1068
524: 830,857
525: 1028
526: 881,443,426,243
527: 
528: 898
529: 
530: 477,621,272,353
531: 177,796,331,559
532: 921,76
533: 155,766,316,474,456,50
534: 900,223,188
535: 629,97,45,110,17
536: 653,755,1076,395,44
537: 926,542,159,742,161,969
538: 696,36,918,1030
539: 933,276,1010,981
540: 671,1002,865
541: 406,305,358
542: 926,342,537,448,969,1081
543: 419,273,428
544: 446,986,858,996
545: 491,161,834,926,689
546: 848,1042,516,78,409,477
547: 617,671
548: 615,835,792
549: 361,312,800,787
550: 872
551: 166,351,515,914
552: 37,813,649,1091
553: 1044,1080
554: 958,308
555: 572,81
556: 12,998,211,1043,285
557: 226,368,823,357,69
558: 289,423,100,691,187,231
559: 918,531,400
560: 207,1,77
561: 457,446
562: 40,3,221,213,102,241
563: 152
564: 614,698,131
565: 669,677,582,369,24
566: 980,259
567: 1053,834,379
568: 608,519,410,805
569: 294,441
570: 64,42,93,662,727
571: 814,773
572: 555
573: 743,277,314,693,648
574: 604,897,946,500,839
575: 648,743,1054,390
576: 26,628,894,470,999,144
577: 
578: 84,229,770,174,249,130
579: 601,62
580: 327,479,133,438
581: 1026,169,262,269
582: 565,677,463
583: 929
584: 512,7,492,106,11
585: 481,171,254,413
586: 786,646
587: 196,675
588: 234,478,696
589: 310,464,690,98,494
590: 63,249,229,862,666
591: 708
592: 442,820
593: 332,340
594: 701,498,475
595: 411
596: 1073,759,310,464
597: 14,157,1012,491,653
598: 500,258,112,1005,90,930
599: 242,34,396,440,467,23
600: 465
601: 579,62,285
602: 821,310,988,494
603: 135,280,451,1056
604: 897,956,574,856
605: 863,675,147,1048
606: 430,402,341,196
607: 981,787
608: 647,568,519,968,885,805
609: 649,186,1072,203,1091
610: 949,988,861
611: 448,969,722,159
612: 661
613: 305,889,775
614: 564,389,131
615: 548,835
616: 447,1032,683
617: 547
618: 789,1071
619: 985
620: 507,501
621: 477,530,16,517,353
622: 208,1037
623: 983
624: 804,760,65
625: 961
626: 392,797,711
627: 848,1042,423,938,16
628: 26,576,470
629: 97,535,45,126,180,813
630: 1037,1006
631: 879,753,883,204
632: 257,440,420,444,502,833,288
633: 494,658,515
634: 1074,676,860,816,497
635: 657,714
636: 654,128,953,941,807,57
637: 122,94,825
638: 90,930,1074,676
639: 844,1031
640: 875,426,506,137,89,489
641: 356
642: 715,253,1016,11,106,433,513
643: 815,255,1011
644: 217,273,429
645: 418
646: 879,725,586,786
647: 608,519,42,1017,185,885
648: 575,291,573,743
649: 92,186,609,126,1091,813,552
650: 287,1051,712,1014,155
651: 333,220
652: 479,353,995
653: 536,315,1076,597,157
654: 463,636,941
655: 319,784
656: 1005,666,902
657: 635
658: 98,494,633,132,515
659: 971,355,884,483
660: 951
661: 612,152,96
662: 495,425,838,965,570
663: 406,733
664: 198
665: 27,473,942,718
666: 590,902,656
667: 371,1089,275,1075
668: 169,370,72
669: 565,677,150,854,24
670: 416,1064,103,786
671: 540,547
672: 236
673: 395,346,212,0
674: 958
675: 605,587
676: 634,930,1074,860,638
677: 669,565,582,463,128
678: 
679: 381,760,682,1033,139
680: 374,317,163,472
681: 50,516,456,990,973
682: 793,1033,139,401,22,679
683: 616,703
684: 138,827
685: 100,404,287,982,779
686: 964
687: 279,948,707,720,1025
688: 1035,348,177,796,754
689: 926,342,545,837,195
690: 864,150,928,589,98
691: 100,291,558,231
692: 1078,146
693: 314,573,277
694: 1094,725
695: 189,13,971,25
696: 538,588
697: 984,827,761
698: 564,321,79
699: 117,95,191,388,923
700: 178,409,172,272,493
701: 28,498,594,343,1009
702: 
703: 125,683
704: 520,1100,910,247
705: 941,299,772
706: 1018,433,319
707: 133,438,490,720,10,687
708: 591,486
709: 6
710: 737,458,732,1038
711: 792,626,392
712: 650,287,1051,982,1057
713: 
714: 635,1039,912
715: 642,253,832,1016
716: 192
717: 987,893
718: 488,665
719: 141
720: 86,10,707,687,119,1025
721: 924,832
722: 448,611,430,201,341
723: 
724: 1015,97,180,38
725: 416,1094,694,786,646
726: 45,126,1052,87,92
727: 798,93,570,867
728: 
729: 806,394
730: 939,179,358
731: 943,859,1082,897,946
732: 458,710,1038
733: 663,406
734: 1084,52,1063
735: 
736: 913,122
737: 710
738: 
739: 496,218,359,292,959
740: 880,854,132,183,116,302,295
741: 
742: 1009,159,969,537
743: 573,277,575,648,390
744: 
745: 841,259
746: 163,336
747: 1045,327,31
748: 877
749: 85,386,99,960
750: 1047,894,54
751: 369,396,467
752: 1021,115
753: 1029,908,631,883
754: 453,759,688,348,764
755: 536,315
756: 449,202,373,170,335,412
757: 794
758: 441,1058
759: 754,453,1073,596
760: 679,381,624,65
761: 827,697,454
762: 41,782,306,227
763: 182,878,962
764: 322,124,330,754,453
765: 319,945,424
766: 533,155,316,287,779,107
767: 160,149
768: 485,274
769: 208
770: 364,174,130,578
771: 350,80,30,383
772: 400,953,299,705
773: 1099,571,814
774: 967,230,790,826,808
775: 383,244,889,613
776: 1048,125
777: 785,432,857,266
778: 1008
779: 289,107,287,766,685,100
780: 925,856,514,968,805,329
781: 419
782: 41,762,227,2
783: 436,115
784: 240,655,377,484
785: 777,432,307,354,887
786: 586,670,416,725,646
787: 981,607,312,1010,549
788: 270
789: 618,1071
790: 826,482,874,774
791: 933,276,901
792: 711,548,835,392
793: 682,1033,489,466,22
794: 757,49
795: 158,499
796: 177,531,688,1035
797: 1059,626
798: 727,968,885,867,925
799: 936,1022,181
800: 56,361,549
801: 1072,203,475
802: 
803: 899,160
804: 504,624,280
805: 329,968,608,568,780,925
806: 729,394
807: 57,928,940,128,636,864
808: 1014,510,826,774
809: 215,876,1092,304
810: 943,1027,93,859
811: 
812: 336
813: 37,180,552,126,649,629
814: 571,773
815: 255,643,407
816: 1036,634,860,411
817: 476,892
818: 
819: 481
820: 194,592
821: 399,602,391,310,988
822: 992,1047,470
823: 557,357,216,69,852
824: 427
825: 913,94,637,1050,499
826: 790,482,808,774
827: 984,33,697,761,684
828: 1098
829: 1000,142
830: 1060,432,524,857
831: 344,0
832: 715,1016,721,68
833: 950,283,288,502,632,226
834: 567,205,161,545
835: 548,615,792,263
836: 261,452
837: 876,1092,342,689,195
838: 425,102,241,71,662
839: 930,860,500,574
840: 456
841: 845,259,745
842: 38,154,296,5,387
843: 1075,881,286
844: 639,1031,76
845: 841,318
846: 398
847: 165
848: 1042,627,546,477,16
849: 224
850: 460,301,306,866,246
851: 262,523,209,59
852: 109,823,357,216,87
853: 20,245,72,916,169
854: 880,740,150,669,183
855: 1077,324,9
856: 780,925,514,604,1001
857: 524,830,777
858: 544,1101
859: 1027,810,943,731
860: 634,930,676,839,816
861: 391,138,610
862: 872,249,590
863: 605
864: 150,690,807,928
865: 236,540,1002
866: 850,306,69
867: 943,727,798,956,925
868: 
869: 
870: 1058
871: 199,114
872: 862,26,550
873: 265,175,1049,338,917,417
874: 790
875: 443,426,640,976,506
876: 215,1092,809,837,1081,342
877: 748
878: 134,415,962,338,763,182
879: 976,631,646,204
880: 854,132,740,150,98
881: 526,286,843,243
882: 
883: 204,753,908,631
884: 66,387,659,971,393
885: 798,968,42,647,608
886: 447,75
887: 354,785,935
888: 363
889: 775,613
890: 891,114,199
891: 890,939,179
892: 476,817
893: 506,717,1061
894: 1047,750,470,999,576
895: 309,405,939,1069
896: 19,963
897: 604,956,574,946,943,731
898: 528
899: 803,160
900: 223,534,511,1053
901: 276,791
902: 236,666,656
903: 79,436
904: 101,68,1095
905: 108
906: 347,455,955,119
907: 935,1011
908: 1029,753,883
909: 
910: 313,520,704
911: 507,293,260,512
912: 1039,714
913: 825,736,1050
914: 364,351,551
915: 1027,48
916: 242,34,72,853,15
917: 36,338,417,873,415
918: 1030,538,559
919: 
920: 522,67,320,121,388,127
921: 1024,76,532
922: 171,1086,1083,418
923: 303,488,699,191
924: 721,1041,68
925: 780,856,867,798,968,956,805
926: 342,537,689,542,161,545
927: 213,190,162,148,40,15
928: 807,940,864,690
929: 583
930: 676,860,839,500,598,90,638
931: 35
932: 265,175
933: 539,276,791,981
934: 
935: 907,887,333
936: 799,1022,111,181,147
937: 143,963,300
938: 214,32,16,423,627,187
939: 730,891,895,405
940: 807,57,928,989
941: 705,953,654,636
942: 89,27,243,665
943: 810,867,731,859,897,956
944: 
945: 7,492,424,765
946: 897,574,731,1082,500
947: 53,511
948: 279,1003,21,687,1025
949: 610,520
950: 833,362,502,281,226
951: 660
952: 970
953: 772,941,57,636
954: 167
955: 119,906
956: 604,897,943,867,925
957: 193,194
958: 554,674,308
959: 428,429,496,739,292
960: 749
961: 625,1033
962: 134,878,299,763
963: 300,113,896,937
964: 140,686
965: 184,232,425,662,70
966: 454
967: 474,230,774
968: 798,885,608,780,925,805
969: 448,611,159,742,537,542
970: 1001,952
971: 659,25,154,695,884
972: 1008
973: 178,990,516,681
974: 
975: 375,468
976: 879,204,875,443
977: 496,462,429
978: 352,1077
979: 
980: 566
981: 607,787,1010,539,933
982: 287,712,685,404
983: 623
984: 827,33,697,1102
985: 1007,454,619
986: 446,544
987: 717
988: 610,821,602
989: 177,331,940
990: 994,681,973
991: 365
992: 822,30
993: 
994: 997,990,178
995: 517,197,353,652,74
996: 1101,544,510
997: 994
998: 556,12,285
999: 1013,894,576,144
1000: 829
1001: 970,1040,856,514
1002: 540,865
1003: 948,21,188,1025,450
1004: 1079,434
1005: 112,656,598,90
1006: 630
1007: 290,985
1008: 972,1037,778
1009: 742,366,701,343
1010: 539,981,787
1011: 907,643
1012: 14,597,83
1013: 247,999,130
1014: 808,510,650,1051
1015: 724,189,37,180
1016: 642,715,832,433,101,68
1017: 1068,185,42,647
1018: 311,706,261,452
1019: 52,284
1020: 105,11,260,512
1021: 115,752
1022: 799,936,111
1023: 193
1024: 921,76
1025: 188,720,948,1003,687
1026: 110,581,209,262
1027: 48,915,859,810
1028: 525
1029: 753,908
1030: 123,918,538
1031: 844,639
1032: 356,616
1033: 793,682,961,679
1034: 1063,9
1035: 688,348,796
1036: 816
1037: 630,622,1008
1038: 732,710
1039: 445,912,714
1040: 1001,514,105
1041: 924
1042: 848,627,546,78
1043: 62,340,332,556
1044: 553,1080
1045: 747,18,279,21
1046: 
1047: 750,894,470,822
1048: 776,605,147
1049: 265,873
1050: 158,825,913
1051: 650,712,397,1014,510,1057
1052: 109,225,370,726
1053: 567,205,900,379
1054: 362,502,390,575,444
1055: 
1056: 451,603,135
1057: 397,1051,712
1058: 870,758
1059: 797,217
1060: 432,830
1061: 893
1062: 255,1096,503
1063: 1034,734
1064: 371,103,670
1065: 478
1066: 208
1067: 471
1068: 1017,523,64,42,70
1069: 895,309
1070: 
1071: 618,789
1072: 801,222,186,609,203
1073: 596,759,464
1074: 634,676,638,173,497
1075: 843,371,667
1076: 653,536,157,395,346
1077: 855,9,978
1078: 692,146
1079: 1004,434
1080: 553,1044
1081: 876,448,342,542,201
1082: 500,258,1085,731,946
1083: 363,922,1086
1084: 734,52
1085: 112,1082,258
1086: 171,922,1083
1087: 
1088: 421,380,206
1089: 667
1090: 218,359,522,67
1091: 649,609,552
1092: 876,809,837,195
1093: 330
1094: 694,168,725
1095: 311,101,904
1096: 389,407,503,1062
1097: 468,508
1098: 828
1099: 773,29
1100: 520,704,351,247
1101: 996,858
1102: 54,984,33,437,313
1103: 323
