0: 342,597,195,201,14
113: 664
114: 174,55
115: 19,135,521,548,428
116: 520,602
117: 19,135,191,160
118: 370,110,213,232
119: 747,580,99,133
120: 227,327,343,87
121: 202,28,133
122: 322,596,58,177,494,80
123: 362,197,134
124: 518,400
125: 486
126: 535,66,169,357,77
127: 640,489,426,243,718
128: 633,288,565
129: 394
130: 102,209,228,51,63,184
131: 549,626,266
132: 369,24,399,464
133: 202,121,580,119
134: 123,197
135: 19,115,117
136: 697,364,247
137: 418,745,204
138: 520,610,351
139: 65
140: 660,179,173
141: 318,586,553,6,709
142: 518,317,46,688
143: 525,615
144: 54,515,602
145: 
146: 251,574,723
147: 641,271,356,60
148: 390,257,241,669
149: 445,635
150: 15,751,98,288
152: 457
153: 
154: 727,296
155: 749,556,442,248,86
156: 206,223,347
157: 536
158: 244,750,628
159: 594,92
160: 212,19,117,421
161: 292,366
162: 632,693,390
163: 736
164: 588,414,650
165: 346,548,428,644
166: 350,437,610,221,351
167: 
168: 204,506,745,579,631
169: 459,357,126
170: 388,412,366
171: 
172: 107,517,187,306,460
173: 112,140
174: 114,547,229
175: 265,712,681
176: 72,257,226,396
177: 58,122,596
178: 493,316,353
179: 628,140
180: 662,724,17,501,42
181: 393,97,11
182: 531,705
183: 697,562,470,244
184: 63,232,130,213,209
185: 568,345,42,501,260,584
186: 475,34,444,343
187: 558,621,172,32
188: 665
189: 387,267,609,342
190: 241,669,40,370
191: 95,522,117
192: 211,481,35
193: 
194: 239,230,601
195: 201,203,567,0,344
196: 355,606,207,507,354
197: 123,362,134,277
198: 263,217,643
199: 660,663
200: 314,265,712,478,299
201: 195,542,203,609,342,0
202: 28,121,133,388
203: 195,201,379,567
204: 506,168,137
205: 534,379
206: 156,537,347,739,292
207: 606,507,13,430,483,196
208: 683,319,324,484
209: 213,262,228,130,184
210: 
211: 192,416,481
212: 522,160,218,742
213: 262,209,40,118,370,184
214: 248,517,546
215: 402,387,597,111
216: 222,34,668,242
217: 395,300,198,263,403,643
218: 756,742,380,522,212
219: 707,477,91
220: 708
221: 589,33,369,350,166
222: 475,216,726,37
223: 347,156
224: 679,323
225: 226,668
226: 23,396,176,225,467
227: 120,444,438,627,343
228: 262,209,3,130
229: 731,547,666,174,590
230: 316,601,194,239,50
231: 314,409,700,573,100
232: 184,64,118,245
233: 283,743,575,693
234: 661,474,374,472
235: 721,106,52
236: 532,730,623
237: 695,38
238: 436,735,527,503
239: 194,230,50
240: 433,655
241: 190,40,148,15
242: 668,467,216,459
243: 473,718,652,426,127
244: 158,697,183
245: 5,64,232,48
246: 283,743,301,677,72
247: 136,26
248: 214,289,442,155,86
249: 302,372,55
250: 27,744,89
251: 574,146,334
252: 326,661,36,297
253: 311,106
254: 625
255: 678,735
256: 31,69
257: 176,677,390,148,396
258: 90,671,608,382
259: 385,441
260: 185,105,584
261: 
262: 213,209,228,15,40
263: 198,276,217
264: 498,327,511
265: 175,712,478,417,200
266: 407,626,549,131,395,300
267: 189,430,111
268: 613,595
269: 51,63,550,495
270: 404,680,297
271: 641,147,356,492,355,393
272: 431,670,593,469
273: 521,698,548,543
274: 
275: 667,443,61,477
276: 263
277: 362,197
278: 367,82
279: 627,327,21
280: 665
281: 338,478
282: 
283: 233,246,743,693,677
284: 
285: 
286: 490,747,720
287: 575,573,409,81
288: 633,128,565,150,751
289: 50,442,248
290: 746,637,761
291: 397,299,700
292: 161,739,537,206
293: 329,500,728,452
294: 462
295: 8
296: 501,523,154
297: 36,326,404,270,252
298: 103,416,481,12
299: 700,712,291,314,200
300: 217,395,549,266
301: 557,378,246,72,2
302: 551,372,249
303: 490,103,670,487
304: 752,43,79
305: 383,578,704
306: 4,460,648,172,32
307: 
308: 499,94,637,690
309: 656,26,406
310: 24,339,759
311: 253
312: 653,392
313: 578
314: 231,409,200,299
315: 344,14,449
316: 230,601,332,493,178
317: 142,688,454,759
318: 141,586,526,6
319: 458,616,683,208
320: 429
321: 675,591
322: 122,33,80,350,391
323: 603,679,224
324: 484,208
325: 
326: 612,297,252
327: 627,279,120,264
328: 
329: 293,500,728
330: 36,696,559
331: 
332: 316,601
333: 527,75
334: 251,574
335: 92,491,701,498,542
336: 404
337: 
338: 281,705,409,81
339: 555,310,454,348
340: 35,691
341: 611,629,20,535
342: 597,0,609,201,387,189
343: 87,18,227,120,444,186
344: 315,14,195,567
345: 647,568,185,584,514,11
346: 165,644,39
347: 223,156,206,739,95
348: 588,555,339
349: 435,686,639,623
350: 166,437,391,322,33,221
351: 658,166,437,610,138
352: 29
353: 556,178
354: 44,606,196,355,356
355: 196,492,354,271,356
356: 271,147,355,354,447
357: 169,20,535,126
358: 704,383
359: 657,429,360
360: 711,429,359,657
361: 607,758
362: 123,197,277,632
363: 716,585
364: 562,136
365: 614,524
366: 567,170,161
367: 278,82
368: 98,654
369: 132,33,464,221
370: 118,110,190,40,213
371: 631,89
372: 551,302,71,249,70
373: 756,419
374: 661,234,446,472
375: 736
376: 23
377: 
378: 301,575,573,621,743
379: 205,412,203
380: 739,218,522
381: 
382: 258,608
383: 305,358
384: 535,66,724,38
385: 259
386: 719,416,12
387: 189,342,597,111,215
388: 170,412,202,28,537
389: 564
390: 148,162,257
391: 350,437,740,322
392: 312,47
393: 181,616,641,271
394: 129
395: 217,300,266,403
396: 226,23,176,257,669
397: 291,516
398: 482
399: 464,555,599,132
400: 759,124
401: 679,569
402: 215,111
403: 503,643,217,395
404: 336,270,297
405: 660
406: 613,309,733
407: 266
408: 504
409: 314,231,338,81,287
410: 550,666,495
411: 
412: 170,388,534,379
413: 753
414: 439,754,650,453,164
415: 472,474,618
416: 211,481,386,298,12
417: 618,78,265
418: 137
419: 536,689,756,373,742,83
420: 502,57,636,599
421: 47,160,19
422: 699,577
423: 16,469,687,455
424: 620,497
425: 5,110,93
426: 489,652,243,127
427: 468
428: 47,644,19,115,548,165
429: 320,359,360,711
430: 606,207,13,267
431: 687,670,272,487,469,99
432: 524,587,43
433: 1,655,240
434: 526
435: 686,349
436: 735,238,75
437: 350,166,391,740,351,658
438: 31,479,69,227,444,627
439: 754,414,688,453
440: 74,4,648
441: 65,259
442: 50,289,155,248
443: 12,275,61
444: 227,438,74,186,343
445: 505,635,149
446: 472,685,374,531
447: 486,356
448: 109,629,545,13
449: 315,14
450: 41,511,534
451: 488,521
452: 620,293,728,1
453: 688,454,439,414
454: 453,317,339
455: 580,687,423,16,21
456: 585,493
457: 152
458: 319
459: 169,242,467
460: 306,4,172,517,530,479
461: 544,681,73
462: 714,294
463: 572,502,636
464: 399,132,369
465: 104
466: 579,631,471
467: 242,226,23,459
468: 427
469: 86,749,431,272,423
470: 658,183
471: 91,466,652
472: 446,415,234,474,374
473: 243,718,566
474: 234,472,415
475: 222,186,18,726,649
476: 
477: 707,219,275,61
478: 265,281,200
479: 438,31,530,4,460,74
480: 
481: 192,211,416,691,298
482: 398
483: 207,507,13,545
484: 324,208,622
485: 
486: 447,125,60
487: 687,431,670,490,747,303,99
488: 699,451,714
489: 426,640,127,569
490: 747,303,10,103,487,286
491: 87,701,552,335,92
492: 97,560,355,271
493: 178,456,316
494: 554,80,684,58,122
495: 269,550,410
496: 56,39
497: 620,424,715
498: 701,264,335
499: 308,684,58
500: 329,293,519
501: 296,180,185,42
502: 420,57,636,463
503: 403,643,238
504: 408
505: 445,635,525
506: 204,168,631
507: 207,483,560,196
508: 510
509: 
510: 561,508
511: 41,450,264,534
512: 
513: 101
514: 703,706,584,11,345
515: 54,144,102,84
516: 397
517: 107,172,546,214,460,530
518: 142,124,46
519: 570,500
520: 138,116,562
521: 698,548,273,451,115
522: 212,380,191,218
523: 296,59
524: 432,365
525: 615,143,505,635
526: 434,6,318
527: 333,75,238
528: 
529: 710
530: 31,479,517,460
531: 182,446,685
532: 686,730,623,236
533: 559
534: 205,450,511,412
535: 126,66,384,357,341
536: 419,689,157
537: 206,28,388,292
538: 561
539: 
540: 
541: 656,733,595,638
542: 201,335,609
543: 698,273
544: 461,681
545: 629,448,13,483
546: 107,517,214
547: 666,174,229
548: 521,273,115,428,165
549: 131,266,300
550: 70,666,410,71,269,495
551: 84,602,372,302
552: 594,649,491,18,92
553: 6,709,141
554: 494,80,674
555: 24,339,348,399
556: 353,155,749,593
557: 32,301,648,2
558: 621,100,187
559: 696,650,533,330
560: 492,507
561: 510,538
562: 697,183,520,364
563: 
564: 389
565: 128,288
566: 91,22,707,473
567: 366,195,203,344
568: 647,345,185,42,17,695
569: 401,679,489,640
570: 519,659,581
571: 617
572: 463,588
573: 575,287,231,621,100,378
574: 251,146,334,723
575: 287,573,233,743,378
576: 88,761,746
577: 714,699,422
578: 305,313
579: 694,168,466,631
580: 455,99,687,119,133
581: 659,570
582: 3,633,54
583: 
584: 514,260,345,185,25
585: 456,363
586: 141,318,725,694,717,667
587: 43,79,755,432
588: 164,572,348,636
589: 610,221
590: 731,229,608
591: 321
592: 
593: 646,556,670,272
594: 552,45,159,92,109
595: 733,638,730,268,541
596: 122,33,177
597: 342,0,387,215
598: 
599: 420,399
600: 
601: 316,230,332,194
602: 551,116,144
603: 323
604: 620,728
605: 737,675
606: 207,430,196,44,354
607: 361
608: 90,258,590,382
609: 201,542,189,342
610: 589,166,351,138
611: 341,629,20,722,45,109
612: 326
613: 406,268,733
614: 43,365
615: 525,143,624
616: 393,703,683,319
617: 571
618: 417,78,415
619: 750,628,112
620: 452,604,497,424
621: 558,100,187,573,378
622: 9,484,101
623: 639,686,532,349,236
624: 615
625: 254
626: 755,673,131,266
627: 279,327,438,69,227
628: 750,619,158,179
629: 611,341,448,545
630: 651
631: 371,579,506,168,466
632: 693,162,362
633: 128,288,751,582
634: 25,105
635: 505,445,149,525
636: 420,502,588,463
637: 290,746,690,94,308
638: 595,730,541
639: 623,349
640: 127,489,679,569
641: 271,147,393
642: 90,671
643: 503,403,217,198
644: 47,428,165,346
645: 65
646: 593,691
647: 568,345,695,97,11
648: 306,4,32,557,440
649: 552,475,18,726
650: 696,559,754,414,164
651: 630
652: 426,471,243
653: 312
654: 57,368
655: 433,240
656: 309,541
657: 359,67,360
658: 351,470,437
659: 581,570
660: 199,140,405
661: 234,374,252
662: 180,727,77,66
663: 199
664: 113
665: 280,188
666: 550,70,410,547,229
667: 717,275,725,586
668: 242,225,34,216
669: 190,148,396
670: 431,272,487,593,303
671: 90,258,642
672: 59
673: 626,755
674: 554
675: 321,605,737
676: 
677: 72,257,246,283
678: 255,735
679: 401,569,224,640,323
680: 270
681: 544,461,175,712
682: 720,85
683: 208,703,616,319
684: 499,690,494
685: 446,531
686: 532,435,349,623
687: 431,487,423,455,580,99
688: 453,439,142,317
689: 536,419,83
690: 637,308,684
691: 35,340,481,646
692: 721
693: 632,162,233,283
694: 579,586,717
695: 17,38,237,647,568
696: 650,559,36,330
697: 562,183,244,136
698: 521,273,543
699: 488,422,577,714
700: 299,291,231,100
701: 498,491,87,335
702: 
703: 706,514,11,616,683
704: 358,305
705: 338,182,81
706: 703,514,25
707: 22,477,219,566,91
708: 220
709: 553,141
710: 529
711: 360,429
712: 265,175,681,200,299
713: 757
714: 577,462,488,699
715: 497
716: 363
717: 667,586,694
718: 243,473,127,53
719: 386
720: 682,85,286
721: 235,692
722: 20,726,37,45,611
723: 574,146
724: 17,38,66,384,180
725: 586,667
726: 722,37,475,222,649
727: 662,5,154
728: 329,293,452,604
729: 
730: 595,638,532,236
731: 229,590
732: 
733: 595,406,613,541
734: 738
735: 436,238,678,255
736: 375,163
737: 605,675
738: 734,29
739: 292,380,206,347
740: 437,391,30
741: 
742: 756,218,212,419,83
743: 233,246,283,575,378
744: 89,250
745: 137,168
746: 290,637,761,576
747: 490,487,99,119,286
748: 
749: 155,556,86,469
750: 619,628,158
751: 150,633,288
752: 304,79
753: 413
754: 439,414,650
755: 626,673,587,79
756: 373,218,742,419
757: 713
758: 361
759: 400,317,310
760: 27
761: 290,746,576
