0: 755,165,752,212
187: 197,621,779,246,31
188: 156,99,720
189: 342,545
190: 213,425,228,242,853,245
191: 121,119,388
192: 35,282,719
193: 
194: 230,712,474,533
195: 366,379,597
196: 587,44,356,809,483
197: 187,460,301,246
198: 503
199: 309,358,628
200: 766,291,314,743
201: 545,597,837,215
202: 
203: 92,475,594,186
204: 883,745,694
205: 537,28,475,701
206: 53,303,920,718,906,121
207: 185,851,5
208: 584,181,492,945
209: 523,662,425,228,581
210: 311,377
211: 670,416,62,579,493
212: 755,0
213: 425,190,40,916,242
214: 517,178,107,456
215: 837,876,315,201
216: 227,801
217: 392,263,549
218: 47,428,496,373,831,419
219: 631,466,22
220: 75,886,630,509
221: 118,48,372,302,562
222: 852,87,649,159
223: 119,511
224: 
225: 120,176,72,23,823
226: 283,368,677,833,459
227: 216,21
228: 425,190,245,209,581
229: 902,666,943,731
230: 194,73,533,78
231: 743,291,100,693
232: 262,102,116,184,562,269
233: 440,4,283
234: 417,858,446
235: 
236: 871,268,638
237: 393,13,507,936
238: 
239: 
240: 655,765,60,683
241: 3,148
242: 668,257,213,190,853
243: 303,682,942,718
244: 30,775,915
245: 853,169,190,228,110,581
246: 74,444,197,187,31
247: 520,862,364
248: 371,487,490,85
249: 672,578,136,84,63,112
250: 625,845,760,849
251: 715
252: 142,108,414
253: 860,634,715
254: 471,168,744
255: 935,806
256: 490,10,298,16,86
257: 751,916,833,242
258: 930,666,946
259: 
260: 492,620
261: 778
262: 232,102,269
263: 217,392,273,39
264: 170,335,450,534,28
265: 175,474,561,446
266: 486,830,643
267: 393,402,355
268: 871,671,236
269: 93,262,232,184
270: 326,898
271: 936,181,514,675,147
272: 477,431
273: 346,115,39,300,263
274: 527
275: 89,879,843,526,667
276: 395,664,847,933
277: 573,32,378,555,654
278: 
279: 782,327,21,580,747
280: 401,804
281: 4,648,693
282: 719,192,332
283: 226,368,390,233
284: 
285: 579
286: 707,386,843,27
287: 314,878,685
288: 807,463,632,502,582
289: 691,316,460
290: 674,494,33,80,350
291: 200,766,100,409,743,231
292: 412,388,95,739
293: 
294: 569,65
295: 515,166,914
296: 570,842,851,523,5
297: 829,746
298: 487,490,256,16
299: 338,123,772
300: 115,273,543
301: 693,197,648
302: 372,854,166,118,221
303: 53,206,243,942,156,665
304: 365,328,79
305: 383,915,628,26
306: 4,648,444,762,69
307: 830,777,564
308: 80,158
309: 199,358,590
310: 880,864,399,464
311: 836,68,904,210,377
312: 549,395,847
313: 30
314: 287,878,685,200,766
315: 215,483
316: 289,691,172,938
317: 82,164,812
318: 841
319: 784,513,512,778
320: 67
321: 614,901,354
322: 759,88,940,602
323: 566
324: 778,683,622
325: 
326: 270,898
327: 782,279,580,133,455,18
328: 304,365,614
329: 568,105,106
330: 58,348,688
331: 128,636,941
332: 35,282,601,340
333: 605
334: 676,411
335: 170,264,947
336: 414
337: 
338: 404,299,705,134
339: 764,940,348,812,759
340: 601,592,332
341: 552,813,834
342: 448,742,545,189
343: 18,41,450,701,28
344: 653,419,752,449
345: 568,105,560,799
346: 115,273,39,831,653
347: 488,718,22,920,699,923
348: 164,688,812,330,764,339
349: 639
350: 910,80,290
351: 697,822,949,894,704
352: 738
353: 423,517,627,652
354: 777,785,614,564,321
355: 267,857
356: 809,196
357: 668,34,853,169,467
358: 309,199,628,26,470
359: 804,462,644
360: 679
361: 436
362: 162,677,575,632,502
363: 553
364: 771,144,822,247
365: 304,614,328,901
366: 491,947,195,537,379
367: 795
368: 283,226,575,390,677
369: 669,420
370: 467,37,169,110,126
371: 248,431
372: 51,302,551,927,221,562
373: 47,218,739,449,419
374: 142,696,796
375: 
376: 599,669,565
377: 836,311,210
378: 277,32
379: 567,83,366,947,195
380: 906,699,117
381: 
382: 411
383: 435,305,915,628,663,775
384: 448,430
385: 
386: 473,707,286,61
387: 884,606,38,724
388: 412,292,117,95,191
389: 781,131,432,395
390: 81,575,283,368
391: 437,138,132,633,740
392: 217,263,39,783,903
393: 267,237,13,936
394: 
395: 276,432,389,312,847
396: 599,565,162,751
397: 155,533,712,826,182
398: 
399: 596,928,690,310,864
400: 559
401: 280,135,679,522
402: 926,267
403: 
404: 338,918
405: 406,613
406: 613,405
407: 815,43
408: 870,480
409: 155,50,291
410: 604,885,867,798,519
411: 382,334
412: 292,388,117,421,739,47
413: 418,171,888
414: 336,108,252
415: 918,478
416: 670,211,579
417: 234,917,858
418: 413,171,725
419: 653,344,218,373,831,449
420: 150,941,369
421: 19,412,117,47
422: 135,91,804
423: 353,627,580,747,479
424: 512,433
425: 213,190,228,40,209
426: 793
427: 
428: 496,218,831,644
429: 896,462,543
430: 926,834,384,606
431: 272,493,670,371
432: 395,389,43
433: 642,7,856,911,424
434: 888
435: 383,663,733
436: 664,56,607,361
437: 827,138,391,54,740
438: 133,16,86,479,455
439: 763,588,696
440: 233,762,72
441: 625,845
442: 840,681,592
443: 27,682,89,881,717,489
444: 74,246,648,306,69
445: 615,869,505
446: 478,234,561,265
447: 863
448: 342,542,384
449: 689,373,419,344
450: 41,343,948,534,264
451: 603,462,797,143,896
452: 706,784
453: 82,124,499
454: 122
455: 18,41,438,133,327
456: 516,848,469,214,178
457: 944,790
458: 703
459: 833,668,226
460: 197,289,691,779
461: 808
462: 451,359,896,429
463: 288,128,582
464: 150,57,24,880,310
465: 482
466: 893,219,22
467: 45,37,370,357,169
468: 824,898
469: 593,700,516,456,178
470: 179,26,672,358
471: 254,168,171
472: 789,873
473: 707,386,665,99
474: 265,175,194,712,544
475: 498,594,701,205,203
476: 817
477: 272,107,652
478: 446,415
479: 438,133,16,423,627
480: 149,408,870
481: 786
482: 465,846
483: 809,876,315,44,196
484: 622,9,855
485: 75,605
486: 266,643,737,935
487: 298,652,248,490
488: 347,22,522,923
489: 717,443,682
490: 85,256,248,487,298
491: 366,542,742
492: 260,945,765,584,620,208
493: 556,211,431
494: 33,94,80,290
495: 184,55,64
496: 47,428,218,19
497: 780,574,860,634
498: 475,594,701,782,801
499: 759,88,453
500: 173,90,666,114
501: 647,25
502: 565,582,288,632,162,362
503: 198,815,811
504: 
505: 615,445
506: 694,137
507: 1,514,25,111,237
508: 
509: 630,886,220
510: 600
511: 119,223,95
512: 424,319,513
513: 784,319,512,706
514: 181,1,507,271
515: 295,166,740
516: 848,840,469,700,456
517: 214,107,353
518: 
519: 604,410
520: 247,750
521: 758,113,626
522: 679,488,923,135,401
523: 662,209,296,5
524: 125
525: 767,160
526: 646,586,709,667,275
527: 274,748
528: 612,563
529: 703,769
530: 31,621,747
531: 588,123
532: 939,921,617
533: 397,230,194,712,78
534: 900,450,170,264
535: 126,20,629
536: 653,673,783
537: 205,28,366,947
538: 36,588
539: 
540: 595
541: 112,865,672,590,890
542: 92,491,448,742
543: 429,115,300
544: 826,650,474,712
545: 201,342,742,189
546: 621
547: 872,671
548: 792
549: 312,217,835
550: 70,130,63,174
551: 927,116,3,51,372
552: 159,341
553: 922,363
554: 910,158,619
555: 572,705,277,573,807,654
556: 493,62,593
557: 34,23,726,823,45
558: 100
559: 400,763
560: 568,805,42,345
561: 446,265,175
562: 184,372,927,116,232,221
563: 661,528
564: 354,307
565: 502,582,162,599,396,376
566: 323,841
567: 83,379,161
568: 105,329,560,805,345
569: 294,899
570: 64,842,296,851,727,867
571: 
572: 705,555,807
573: 277,32,878,705,555,134
574: 780,497,608,925,604
575: 654,632,390,362,368
576: 30
577: 145,937
578: 672,136,249,862
579: 285,62,416,211
580: 747,423,133,279,327
581: 110,17,228,245,209
582: 502,565,288,463
583: 
584: 620,181,1,492,208
585: 49
586: 103,709,12,526,667
587: 196,44,79
588: 439,538,531
589: 148,98,610,51
590: 309,541,891
591: 887
592: 340,681,442
593: 469,700,35,556
594: 498,475,801,186,203
595: 540
596: 940,928,399,602,690
597: 195,201,837
598: 780,634
599: 396,15,376,565
600: 510
601: 340,35,332,840,700
602: 658,690,322,596
603: 451,67,143
604: 410,798,925,574,519
605: 485,333
606: 387,724,834,430,926,695
607: 835,56,436
608: 925,810,574
609: 611,109,813,722
610: 633,589,98
611: 109,609,37,722
612: 818,528
613: 406,405
614: 365,328,901,354,785,321
615: 445,505
616: 945,765,60
617: 921,532,844
618: 873,917,858,36
619: 554,889
620: 584,11,492,260
621: 779,546,187,530
622: 484,683,324
623: 
624: 143,67
625: 845,760,250,441
626: 521
627: 652,353,423,479
628: 383,305,26,199,358
629: 97,77,535,20
630: 651,509,220
631: 219,893
632: 575,654,807,288,502,362
633: 132,610,391,740
634: 860,253,780,497,598
635: 714
636: 331,128
637: 124,684
638: 236,871
639: 349
640: 127
641: 857,675
642: 433,7,101
643: 486,266,935
644: 359,428
645: 841
646: 526,786,709
647: 659,501,154
648: 4,306,281,301,444
649: 109,87,726,222,159
650: 826,182,544,685
651: 630
652: 627,487,477,353
653: 419,344,536,831,346
654: 575,632,555,277,807
655: 240,765
656: 55,70,859
657: 803,869
658: 602,690,864,138,132
659: 647,97,154,38,111
660: 
661: 563,96
662: 523,209,93
663: 775,383,435,733
664: 436,847,276
665: 156,99,473,707,942,303
666: 229,90,731,500,258
667: 749,586,526,275,843
668: 459,357,242,853
669: 369,376
670: 12,416,211,431
671: 547,268
672: 578,249,470,112,541
673: 698,783,903,536
674: 290,33,861
675: 147,271,641
676: 334,930,839,892
677: 162,362,226,368,833
678: 735
679: 522,360,401
680: 163
681: 774,592,442
682: 443,27,942,489,243
683: 60,240,324,622
684: 637,122
685: 314,287,182,650,766
686: 
687: 948
688: 348,164,754,330,58
689: 752,449
690: 602,658,596,399,864
691: 289,316,938,460,779
692: 816,832,715
693: 301,231,281
694: 506,204
695: 926,884,606,13
696: 374,439
697: 351,822,704,144
698: 673,903,131
699: 91,923,920,347,906,380,135
700: 469,593,601,35,516,840
701: 498,475,18,343,205,28
702: 
703: 776,529,458
704: 697,351
705: 572,555,134,338,772,573
706: 784,513,452
707: 473,386,286,27,942,665
708: 167
709: 586,103,819,526,646
710: 882
711: 160
712: 194,474,826,544,533,397
713: 
714: 803,767,635
715: 251,253,692
716: 757
717: 139,881,443,489,893
718: 347,206,920,243
719: 282,192
720: 119,188
721: 924,146,919,832
722: 813,724,611,609
723: 924,146,68,904,728
724: 722,834,606,387
725: 141,418,753
726: 87,823,557,45,109,649
727: 55,570,64,867
728: 904,723
729: 
730: 
731: 943,229,666,946
732: 
733: 663,435
734: 29
735: 678
736: 
737: 486,935,806
738: 352
739: 412,292,47,373
740: 183,54,437,391,633,515
741: 788,818
742: 342,542,491,545
743: 231,200,291
744: 254
745: 204
746: 905,297
747: 580,423,21,530,279
748: 527
749: 667,61,843
750: 183,54,894,520
751: 257,916,162,396
752: 689,344,0
753: 725
754: 796,688
755: 165,0,212
756: 170,83
757: 716
758: 521,792
759: 322,88,499,339,940
760: 625,250,793
761: 
762: 440,72,306,176,69
763: 439,559
764: 339,928,348
765: 492,945,616,240,655,60
766: 200,291,182,155,314,685
767: 525,160,803,714
768: 769
769: 529,768
770: 838,914,862,136,84
771: 364,144,179,26
772: 123,299,705
773: 
774: 681
775: 663,244,383
776: 703
777: 354,785,863,307
778: 324,261,319
779: 621,691,938,187,460
780: 574,497,634,598
781: 389,903,131
782: 279,327,18,498
783: 673,903,536,39,392
784: 319,513,706,452
785: 354,777,614,863
786: 481,819,646
787: 933
788: 741,818
789: 472
790: 457
791: 
792: 758,548
793: 127,426,760
794: 931
795: 367
796: 374,754
797: 451,143,113,896
798: 925,810,604,410,867
799: 105,345
800: 912
801: 852,216,498,594
802: 
803: 657,714,767
804: 359,422,280
805: 185,42,568,560
806: 255,935,737,877
807: 288,572,555,654,632
808: 461
809: 356,483,196
810: 798,608,925,859
811: 815,503
812: 348,164,317,339
813: 722,834,609,341
814: 52
815: 43,407,811,503
816: 832,692,7
817: 476
818: 612,788,741
819: 786,103,709
820: 
821: 861,827
822: 697,351,364,144
823: 87,726,225,557,23
824: 468
825: 
826: 182,544,650,712,397
827: 437,138,821
828: 
829: 297,46
830: 307,266
831: 428,218,653,419,346
832: 816,692,101,721
833: 459,677,226,257
834: 813,724,341,606,430
835: 56,549,607
836: 311,377
837: 876,215,201,597
838: 770,71,84,174
839: 897,946,930,676
840: 516,442,601,700
841: 318,566,645
842: 570,64,296,93
843: 275,89,749,667,286
844: 921,617
845: 625,250,849,441
846: 482
847: 664,312,56,276,395
848: 516,172,456
849: 845,250
850: 21,31,74
851: 570,296,885,185,207
852: 222,801,2,87
853: 245,169,668,357,242,190
854: 51,302,166
855: 484,9
856: 106,911,433,7
857: 355,641
858: 618,917,417,234
859: 70,656,810
860: 634,253,497
861: 821,674
862: 247,770,578,136
863: 777,785,447
864: 880,310,399,658,690,132
865: 541,90,890
866: 120,176,69,74
867: 410,885,727,570,798
868: 
869: 657,445
870: 408,480
871: 268,236,638
872: 547
873: 618,917,472
874: 
875: 137,879,881
876: 837,215,44,483
877: 806
878: 314,287,134,573,32
879: 275,89,881,875
880: 24,310,864,464,132
881: 89,879,717,875,443
882: 710
883: 204
884: 38,387,695,111,13
885: 410,867,851,185
886: 220,509
887: 591
888: 434,413
889: 619
890: 902,90,112,865,541
891: 590
892: 173,930,676
893: 466,717,139,631
894: 351,949,750,54
895: 
896: 113,429,451,462,797
897: 839,946
898: 326,270,468
899: 569
900: 534
901: 365,614,321
902: 229,90,890,63,112
903: 673,698,783,392,781
904: 68,728,723,311
905: 746
906: 121,380,206,920,699
907: 
908: 909
909: 908
910: 80,350,158,554
911: 856,433
912: 800
913: 33,94
914: 770,295
915: 383,305,244
916: 751,257,213
917: 873,618,858,417
918: 415,932,404
919: 924,721
920: 206,718,347,906,699
921: 939,532,617,844
922: 553
923: 699,488,347,522,135
924: 721,146,919,723
925: 798,608,810,604,574
926: 430,402,695,606
927: 551,116,372,562
928: 764,596,399
929: 
930: 258,839,892,676
931: 794
932: 918
933: 276,787
934: 
935: 255,806,486,643,737
936: 271,393,237
937: 577
938: 691,316,779
939: 921,532
940: 339,596,322,759
941: 177,57,331,128,420
942: 27,682,707,665,303,243
943: 731,229
944: 457
945: 492,765,208,616
946: 839,897,731,258
947: 366,537,335,379
948: 41,450,687
949: 351,894
