0: 195,111,201,354
208: 25,377
209: 40,20,213,232
210: 253,571
211: 50,178,200
212: 170,218,537,28
213: 3,40,209,102,232
214: 340
215: 131,198,392
216: 557,176,2
217: 539,407
218: 170,203,212,28
219: 441
220: 
221: 437,578,8,33,391,554
222: 557,176,306,15,186,327
223: 280,202,21,388
224: 401,569,168,471
225: 34,262,390,72,370
226: 368,515,241,54
227: 69,479,87,460
228: 57,565
229: 541,309
230: 415
231: 265,289,178,194,442
232: 180,213,209,102
233: 440,390,257,262
234: 414,326,563
235: 
236: 406
237: 500,495,185,59,507
238: 
239: 
240: 411,329,268
241: 515,72,226
242: 459,4,327,23,376
243: 303,103,490,455,133,580
244: 372,551,70
245: 495,38,180,66
246: 467,150,348,288
247: 114,269,140
248: 35,353
249: 130,190,84
250: 506,418,586
251: 52
252: 427,297
253: 210,52
254: 
255: 485
256: 397,187
257: 123,233
258: 452,519
259: 
260: 519,55
261: 311
262: 288,233,390,72,225
263: 
264: 379,475,444,41
265: 231,289,397
266: 39,131
267: 535,207,501,159,77,184,384
268: 240,411
269: 570,114,247
270: 472,518,283,197,36
271: 181,514,11
272: 493,22,86,477
273: 312,191
274: 
275: 340,6,579
276: 333,539
277: 310,177,132,589
278: 
279: 120,107,31,16,450
280: 223,202,530,16,21
281: 573,559,100
282: 316
283: 555,400,518,270,197
284: 
285: 
286: 347,53,419,412,121
287: 338,301
288: 262,246,72
289: 231,265,442,469,397,558
290: 
291: 316,415
292: 534,156,412,421
293: 59,507,11,584
294: 455,580,320
295: 90,405
296: 590,452
297: 472,252,182
298: 141,579,12,416,6
299: 100,378,588,516
300: 198,536
301: 123,287,362
302: 116,26
303: 243,103,477,423,133
304: 60,458
305: 383
306: 440,390,222,557,15
307: 591
308: 494
309: 229,541,406
310: 94,277,177
311: 261
312: 273,135,79
313: 470,351,520
314: 330,164,531,104
315: 97,196
316: 282,152,291
317: 439,404,454
318: 481,506
319: 
320: 294,366,188
321: 395,447
322: 369,122,128
323: 471,168,89
324: 9
325: 108,375,528
326: 561,414,234
327: 186,23,222,176,4,242
328: 402,560,387,189,354
329: 406,240
330: 314,465,417,104
331: 200,81,409,175
332: 193,592
333: 56,432,539,276
334: 532
335: 195,170,111,160
336: 563
337: 129,113
338: 81,287
339: 502
340: 275,6,214
341: 169,110,425,64
342: 449,430
343: 69,4,87,459
344: 19,522,373
345: 181,424
346: 462,83
347: 286,89,53
348: 572,32,246,150
349: 76
350: 369,138,144
351: 313,166,520,136
352: 
353: 35,248,556
354: 201,189,0,328,560
355: 545,207,483
356: 157
357: 110,93,126,64,184
358: 179,405
359: 381,127,422
360: 121,428,380,426
361: 165,191
362: 378,396,123,301
363: 
364: 562,190
365: 587
366: 188,537,28,320
367: 163,533
368: 226,565,467
369: 122,128,322,350
370: 515,72,225,34,40
371: 139
372: 144,244,183,116
373: 522,344,19
374: 62,164,73,175
375: 325
376: 110,425,242
377: 208,25
378: 100,396,299,362
379: 264,475,18
380: 428,360,462
381: 488,445,473,359
382: 
383: 520,112,305,179
384: 66,17,185,501,267
385: 145,65
386: 466,192
387: 448,14,189,13,328
388: 21,223
389: 449
390: 440,306,233,262,15,225
391: 499,221,8,33
392: 198,215,536
393: 97
394: 
395: 321
396: 100,378,362
397: 256,517,265,289,558
398: 
399: 
400: 555,283,197,94,463
401: 224,569,471
402: 328
403: 
404: 439,317,163,533
405: 358,295
406: 329,309,236
407: 217,539,503,432
408: 168,89
409: 73,175,516,331
410: 174,435
411: 240,268
412: 419,286,292
413: 
414: 561,326,234
415: 178,230,291
416: 12,192,6,298
417: 461,465,330
418: 250,586
419: 95,412,286,121,548
420: 467
421: 534,292
422: 127,143,359,505,67
423: 443,303,120,107,133
424: 345
425: 110,376,169,341
426: 53,121,360
427: 252
428: 121,360,380,548,462
429: 83,115,525,543,117
430: 449,342,560
431: 187,517,438
432: 333,539,407
433: 106,547,1
434: 49
435: 410,174
436: 
437: 221,578,8,88
438: 74,487,517,431
439: 404,317,454
440: 306,233,390,162,557
441: 219,489
442: 469,556,35,194,231,289
443: 86,423,546
444: 87,31,264,41
445: 381,127
446: 453,531,182
447: 458,321
448: 387,14,542,189
449: 430,389,342
450: 16,21,279,31
451: 473,143,543
452: 258,296,547,1
453: 446,182,46
454: 464,439,317
455: 530,133,580,294,243
456: 
457: 
458: 447,60,304
459: 242,343
460: 31,74,227
461: 465,417
462: 346,428,380,548
463: 177,400,94
464: 454,82,24
465: 461,417,330,478
466: 386,192
467: 246,420,368
468: 96
469: 442,556,289,155,558
470: 554,313,166
471: 323,401,224,168
472: 270,297,36
473: 451,381
474: 
475: 379,264,511,41,18,498
476: 
477: 303,103,272,22,86
478: 62,465,152,164
479: 69,227,172
480: 521,525,117
481: 318
482: 
483: 514,492,207,355
484: 
485: 255
486: 75
487: 74,438,107
488: 381,577
489: 441
490: 243,103,99,580
491: 77,92,535,545
492: 483,514,11,17
493: 272,22
494: 533,308
495: 581,245,500,237
496: 
497: 146
498: 552,45,475,511,18
499: 30,142,8,391
500: 237,495,581
501: 207,267,384,17
502: 339
503: 407
504: 
505: 143,422,67,149
506: 250,318
507: 293,59,17,185,237
508: 108
509: 
510: 
511: 475,498,45
512: 529
513: 7
514: 483,11,492,147,271,181
515: 241,370,226,54,3
516: 409,73,299,575
517: 397,431,438
518: 270,555,283
519: 260,258
520: 383,112,351,313,136
521: 480,525,149
522: 373,567,344
523: 
524: 43,564
525: 429,117,480,521
526: 12
527: 75
528: 563,325
529: 512
530: 455,120,16,280
531: 104,314,446
532: 334
533: 494,367,163,404
534: 156,292,421
535: 207,267,77,491,545
536: 300,198,392
537: 366,28,202,212
538: 
539: 217,407,432,333,276
540: 76
541: 229,309
542: 205,448
543: 451,143,429,115
544: 588,164,73
545: 355,491,535,207
546: 155,443
547: 433,452,1
548: 428,95,419,161,462
549: 
550: 130,63
551: 70,148,244,26
552: 498,45
553: 204
554: 470,221,33,166
555: 283,400,518
556: 442,469,35,353
557: 222,216,162,440,306
558: 155,289,469,397
559: 134,281
560: 328,354,430
561: 414,326
562: 364,148
563: 336,528,234
564: 43,157,125,524
565: 368,228
566: 85
567: 160,522
568: 154,63,5
569: 91,401,224
570: 114,269,154
571: 210
572: 348,32
573: 281,46
574: 
575: 516
576: 
577: 488
578: 221,437
579: 298,85,275,6
580: 455,294,243,490
581: 495,500
582: 
583: 167
584: 105,293
585: 49
586: 250,418
587: 365,157,125
588: 544,73,299
589: 277,132
590: 296
591: 307,101
592: 332
