0: 161,752,689,14
198: 276,664,321,811
199: 309,26
200: 878,766,314,287
201: 491,542,597
202: 373,756,170
203: 537,205,366
204: 908
205: 537,28,343,475,92,203
206: 303,682,718,121,720
207: 501,42,154
208: 147,616,181,492,60
209: 425,262,269,184
210: 52,814
211: 593,431
212: 304,755,752,157
213: 40,751,425,15
214: 779,691,558,621
215: 402,315,837,189,606
216: 120,227,782,852,498,701
217: 548,39,800
218: 428,19,496,47,449,419
219: 631,426,679
220: 886,333,307
221: 372,562,116,130,232
222: 87,498,594,186
223: 119,95,191,388
224: 504
225: 2,557,233,226,440,72
226: 283,440,225,459,72
227: 216,120,866,850,21,782
228: 40,245,110
229: 656,249
230: 826,533,712,78
231: 460,558,289,743
232: 130,48,116,221
233: 225,2,306,648,4,440
234: 417,561,858,446
235: 904,723
236: 638,268
237: 659,111,647,514
238: 539,664,503,787
239: 285
240: 622,60,683,7
241: 376,148,669,15
242: 459,257,668,190,853
243: 22,718
244: 313,771
245: 853,169,228,20
246: 444,197,187,460,648
247: 364,144,578,179
248: 517,487,493,431,477
249: 656,71,174,70,229
250: 883
251: 692,728
252: 414
253: 897,860,411
254: 744,168
255: 
256: 386,10,490,86
257: 242,459,677,833,190,396
258: 500,676,90,839
259: 
260: 799,780,568,598
261: 784
262: 209,15,148,102
263: 300
264: 83,511,534,335
265: 446,712,474,194,561
266: 307,605
267: 430,695,809
268: 638,871,891,236
269: 93,184,209,48
270: 326
271: 514,181,355,776
272: 107,477,353,556,178,493
273: 644,39
274: 
275: 879,893
276: 198,664,549,847,56
277: 555,378,575,654
278: 367
279: 327,450,438,455
280: 320,488,401
281: 81,693,301
282: 802
283: 226,833,440,390,368
284: 
285: 239,192
286: 473,61,843,27,443
287: 314,134,200,878
288: 565,128,463,582
289: 691,172,409,231,558
290: 861,674
291: 878,32,100
292: 388,756,95
293: 851,185,805,42
294: 360
295: 854,183,770,166
296: 66,523,885,851
297: 142,905,46
298: 423,490,747,627,133
299: 404,338,123,705
300: 115,113,263
301: 648,4,693,197,281,81
302: 372,551,166,118
303: 206,682,473,27,121,53
304: 212,587
305: 613,313,383
306: 648,69,2,233,762
307: 266,220
308: 494
309: 199,547,628,541
310: 177,57
311: 513,68
312: 781,395,165,392
313: 775,244,305
314: 287,533,397,200
315: 215,402,837,483
316: 456,848,691
317: 812,164,348
318: 908,883
319: 512,683,784
320: 488,522,280,401,422
321: 781,395,549,432,198
322: 690,33,759,596,821
323: 
324: 784,855,622,484
325: 
326: 270
327: 279,450,41,534
328: 125,863,614
329: 856,497,634
330: 572,559,763,400,58
331: 400,177
332: 840,601
333: 220,886
334: 839,676,574
335: 264,83,534,537,366
336: 680,108,142,905
337: 153
338: 299,404,134,685,573
339: 596,348,759
340: 840,681,442,516
341: 834,813,722,535,384
342: 724,448,545,189,606
343: 475,701,18,28,205
344: 567,689
345: 799,25,584,11,620
346: 644,428,543,626,831
347: 91,135,699,22,488,522
348: 339,317,812,399,764
349: 639,730
350: 554,674,351
351: 861,674,350,894
352: 29
353: 272,107,477,517,747
354: 564,43
355: 514,271
356: 393
357: 467,45,668,726,853,169
358: 26,179
359: 422,462,804
360: 294,65,640
361: 
362: 575,632,368,502
363: 434
364: 247,822,697,578
365: 44
366: 379,83,335,203
367: 278
368: 677,502,362,283,833
369: 150
370: 126,169,467,20
371: 85,487,652
372: 302,221,130,550
373: 202,421,567
374: 142,796
375: 
376: 241,599,751
377: 723,68
378: 277,573,555,134
379: 195,170,366,83
380: 804,135,422
381: 408,899,870,149
382: 715,817
383: 305,613,628
384: 611,724,448,341,813
385: 
386: 707,256,10,85,652,490
387: 695,13,38,834,813,430
388: 292,95,223,191,412
389: 131,901,43
390: 81,4,283,440
391: 827,658,437
392: 783,395,312
393: 356,809,857
394: 
395: 781,321,312,392,549
396: 190,599,751,677,257
397: 826,533,182,314,685
398: 
399: 764,348,464
400: 58,331,572,330
401: 320,280
402: 215,315
403: 
404: 299,338,415,685
405: 
406: 
407: 564,815
408: 381
409: 172,289
410: 523,64,885
411: 253
412: 388,739
413: 553
414: 252,108,142
415: 404,182,650,685
416: 670,579,586,819
417: 234
418: 141,725
419: 831,218,428,449,536
420: 807,128,772
421: 739,47,373,449
422: 359,320,522,380,804
423: 652,490,298,517,487,747
424: 
425: 209,213,184
426: 793,219,679
427: 788,741
428: 218,496,543,419,831,346
429: 543,626,462,896
430: 606,267,813,724,695,387
431: 211,593,493,248
432: 811,321
433: 832,642,106,816
434: 363
435: 628,733,872
436: 56,787
437: 658,391
438: 133,279
439: 688,696,588
440: 283,226,390,4,225,233
441: 849
442: 681,340,516,848
443: 489,27,893,843,89,286
444: 74,69,31,246,187
445: 803,767,615
446: 265,474,234,561,858,478
447: 863,614,785
448: 611,342,384,159,609,545
449: 536,47,421,218,419
450: 279,327,18,28
451: 624,603
452: 101,513,836
453: 829,796,754
454: 602,33
455: 99,86,279,41
456: 700,516,848,178,316
457: 
458: 765,616,60
459: 242,257,668,226,72
460: 187,231,621,743,246
461: 175,808,790,194
462: 359,429,896
463: 636,807,128,288
464: 399,821,658
465: 482,828
466: 631,881
467: 357,45,169,37,126,370
468: 
469: 556,35,601,700
470: 136,838,862,84
471: 725,506
472: 873,858,618
473: 286,27,53,665,303
474: 265,446,712,478,544,826
475: 343,701,594,498,205,92
476: 817,715
477: 272,353,493,517,248
478: 858,618,446,474,544
479: 530,16,580
480: 
481: 786
482: 152,828,846,510,465
483: 315,196
484: 622,324
485: 591
486: 830,643
487: 517,248,371,423,652
488: 320,522,280,347
489: 27,443,893
490: 423,652,298,386,256
491: 552,542,92,201
492: 655,620,584,1,208
493: 556,593,431,272,477,248
494: 308
495: 727,48,93,842
496: 218,428,19
497: 329
498: 222,852,87,216,475,701,594
499: 684,122,88
500: 666,258,731,90
501: 207,42,560,25
502: 677,368,162,362,632
503: 787,238,539
504: 224,145
505: 615
506: 694,753,725,471,137
507: 584,11,647
508: 680
509: 886,732
510: 846,482,152
511: 264,900,95
512: 319,513
513: 311,836,452,512
514: 1,271,181,237,355
515: 854,138,740
516: 456,700,848,840,340,442
517: 487,248,477,353,747,423
518: 
519: 856,604,105
520: 144,838,770,862
521: 113,160
522: 320,488,135,347,422
523: 296,410,885
524: 675
525: 657,869
526: 646,875,709
527: 
528: 612,96
529: 630,768,710
530: 779,31,479
531: 123,763,650
532: 76,844,730
533: 826,230,397,314
534: 264,335,327,41
535: 126,629,834,341
536: 449,653,419,698
537: 28,205,335,203
538: 36,588,559
539: 238,503
540: 
541: 671,173,547,309
542: 552,491,609,545,201
543: 429,626,428,346
544: 182,478,474,826
545: 189,609,542,448,342
546: 779,107
547: 309,140,872,541
548: 217,800
549: 395,321,276
550: 63,174,372,71,55
551: 51,562,166,302
552: 491,542,92,594,186,609
553: 413
554: 350,80
555: 277,573,378,654
556: 469,178,493,272
557: 225,2,72,34,801,23
558: 231,621,691,289,214
559: 588,763,538,330
560: 799,25,501,42
561: 234,265,446,194
562: 51,551,3,116,221
563: 661
564: 901,43,407,354,815
565: 288,669,582
566: 625,883
567: 344,689,373,161
568: 105,780,805,260
569: 577,143
570: 727,867,64
571: 868
572: 772,330,400
573: 555,378,338,134
574: 334,839
575: 362,632,654,277
576: 822
577: 569,143,624,797
578: 26,179,364,247,771
579: 794,719,416
580: 16,479,850,21
581: 662,110,17,5
582: 128,288,565
583: 
584: 11,507,345,1,492,620
585: 6,757
586: 786,103,819,670,416,12
587: 304
588: 559,696,439,538
589: 98,610,3
590: 892,891,865,173
591: 485,887
592: 73
593: 211,431,493
594: 475,222,498,186,552,92
595: 
596: 339,322,821
597: 742,201
598: 634,106,911,780,260
599: 396,751,677,162,376
600: 
601: 35,840,332,700,469
602: 33,454
603: 67,451
604: 519
605: 266
606: 430,724,342,215
607: 791
608: 859,666
609: 159,186,552,542,448,545
610: 132,150,98,589
611: 448,384,722,159
612: 528,96
613: 305,383,733
614: 863,328,447
615: 505,767,445
616: 147,208,60,458,765
617: 76,844
618: 858,478,873,472
619: 
620: 492,655,345,584
621: 187,460,558,779,214
622: 240,683,324,484
623: 
624: 143,451,577,797
625: 566,841
626: 543,429,896,346
627: 747,298,16,133
628: 435,383,309
629: 535,97
630: 768,529
631: 466,219
632: 362,575,654,502
633: 132,880,138,51,740
634: 598,106,329,856,780
635: 803
636: 705,772,807,463
637: 684,795,825
638: 268,871,236
639: 349
640: 65,127,360
641: 675
642: 106,911,433
643: 486
644: 273,346
645: 908
646: 526,103,709
647: 237,659,507
648: 306,301,4,246,233
649: 109
650: 36,531,415
651: 
652: 423,490,487,85,371,386
653: 831,698,536,903
654: 575,632,277,555
655: 492,620
656: 249,859,731,70,229,798
657: 525
658: 821,464,437,391
659: 237,111,884,695,13,647
660: 889
661: 563
662: 581,110
663: 
664: 276,198,56,238,787
665: 53,156,10,473
666: 500,810,859,731,608
667: 843,749,103,89
668: 242,459,853,357
669: 565,241
670: 416,586,12
671: 541,173,140,871
672: 865,890,902,114
673: 698,903,165
674: 861,290,351,350
675: 641,524
676: 90,258,334,839
677: 368,162,502,833,396,599,257
678: 735
679: 127,219,426
680: 108,336,508
681: 340,442
682: 303,206,718,27
683: 622,240,7,319
684: 499,637,825,122
685: 182,397,404,338,415
686: 
687: 900,99,188,156,119
688: 439,754,164
689: 567,344,0,161,752
690: 33,322,821
691: 172,289,316,558,214
692: 251
693: 32,100,197,281,301
694: 875,753,506,137
695: 13,387,267,430,659,111
696: 439,588
697: 704,364,822,144
698: 653,536,673,903
699: 91,347,718,22,906
700: 456,516,840,601,469,178
701: 343,475,216,18,782,498
702: 806,877
703: 769
704: 697,822
705: 636,123,299,772
706: 146,721
707: 386,10,85
708: 
709: 89,526,646
710: 529,768
711: 758
712: 265,474,175,230
713: 
714: 
715: 382,476
716: 
717: 137,139
718: 206,682,22,243,699
719: 579,62
720: 191,121,206
721: 706,832,101
722: 109,37,341,611
723: 377,904,146,235
724: 342,384,813,606,430
725: 141,418,471,753,506
726: 34,23,357,45
727: 495,867,842,64,570
728: 251
729: 129
730: 349,532
731: 656,859,500,666
732: 509
733: 613,435
734: 773
735: 678
736: 
737: 75,907
738: 9
739: 47,421,412
740: 51,138,633,515
741: 818,427,788
742: 195,597
743: 100,197,231,460
744: 168,171,254,888
745: 168
746: 46,82
747: 627,353,517,423,298
748: 
749: 843,12,667,61
750: 183
751: 190,396,599,376,213,40
752: 0,689,157,212
753: 694,875,506,725
754: 453,688,164
755: 212
756: 292,170,202
757: 585
758: 711,792
759: 88,339,33,322
760: 849
761: 94
762: 306,69,2
763: 123,531,559,330
764: 399,348
765: 458,147,616
766: 155,200
767: 803,445,869,615
768: 630,529,710,882
769: 703,778
770: 862,166,118,295,520
771: 244,578
772: 572,636,705,807,420
773: 734
774: 808,78,155
775: 313,30
776: 271,181,147
777: 
778: 769
779: 530,214,546,621
780: 105,568,856,260,634,598
781: 395,321,312
782: 18,21,216,227,701
783: 392
784: 324,855,319,261
785: 447
786: 586,103,819,481
787: 503,664,56,436,238
788: 427,741
789: 36,873
790: 461
791: 607
792: 160,758
793: 426,845,127
794: 579
795: 637
796: 453,829,374
797: 624,577
798: 70,867,656,859
799: 560,25,260,345
800: 835,217,548
801: 823,23,557,176
802: 282
803: 767,445,635
804: 380,422,359
805: 293,185,42,105,568
806: 877,702
807: 128,420,772,636,463
808: 175,774,461
809: 857,267,393
810: 666,897,860
811: 432,198
812: 317,348
813: 834,341,724,384,387,430
814: 210
815: 564,407
816: 832,433
817: 476,382
818: 741
819: 786,586,416
820: 
821: 658,596,690,322,464
822: 364,576,704,697
823: 801,176,852,87
824: 96
825: 637,684,94
826: 230,533,397,474,544
827: 880,391,138,864
828: 482,152,465
829: 453,796,46
830: 887,486
831: 653,419,428,346
832: 433,101,816,721
833: 283,677,368,257
834: 341,813,535,38,387
835: 847,800
836: 513,68,452
837: 215,315,189
838: 520,862,470
839: 334,676,258,574
840: 332,340,601,700,516
841: 625
842: 64,93,727,495
843: 749,667,89,286,61,443
844: 617,532
845: 849,793,127
846: 510,482
847: 835,276,56
848: 456,516,442,316
849: 845,760,441
850: 580,227,21
851: 293,885,185,296,66,154
852: 87,498,216,120,823
853: 245,169,242,668,357
854: 295,515,166
855: 324,784
856: 519,329,105,780,634
857: 809,393
858: 478,618,234,472,446
859: 656,731,798,666,608
860: 810,253,897
861: 674,290,351
862: 770,118,520,838,470,84
863: 614,328,125,447
864: 57,24,827,880
865: 672,590,892,114
866: 120,227,74,176
867: 727,570,798
868: 571
869: 767,525
870: 899,381,149
871: 638,268,671
872: 140,547,435
873: 472,618,789
874: 
875: 694,753,526
876: 44,14
877: 806,702
878: 200,291,287,32
879: 275,881
880: 827,138,864,24,633,132
881: 466,879
882: 768
883: 566,318,250
884: 97,13,38,659
885: 851,185,523,296,410
886: 220,509,333
887: 830,591
888: 744,171
889: 660,30
890: 672,114
891: 590,173,268
892: 590,114,865
893: 489,443,275
894: 54,351
895: 
896: 462,429,626
897: 253,810,860
898: 
899: 381,870
900: 687,119,95,511
901: 564,43,389
902: 136,112,672
903: 165,653,698,673
904: 146,235,723
905: 297,46,336
906: 91,699
907: 737
908: 645,318,204
909: 
910: 80
911: 598,642,106
