0: 597,203,449,189,215,837
130: 184,269,302,209,102,118
131: 300,549,781,432
132: 464,807,57,288
133: 121,687,119
134: 277,705,338,533,123
135: 19,488
136: 71,247,838
137: 418,168,204,506
138: 51,102,118,562
139: 471
140: 406
141: 318,168,709
142: 336,829
143: 360,359,521
144: 551,54,515,740,520,166
145: 603,408
146: 723,715,251
147: 181,271,458
148: 257,599
149: 521,714,711,624
150: 288,128,565,582,241
152: 
153: 
154: 647,11,568,42,97
155: 50,601
156: 665,286,707,121
157: 14
158: 8
159: 594,342,92,448,545
160: 117,47,191,429,428
161: 335,756,742,373
162: 565,599,463,654
163: 736
164: 399
165: 263,548,626
166: 183,750,520,740,144
167: 
168: 318,141,709,137
169: 370,37,662
170: 804,739,742,218
171: 745,413
172: 442,289,558
173: 608,839,817,672,229
174: 372,63,656
175: 230
176: 557,440,2,801
177: 464,807,764,420
178: 840,691
179: 628,199
180: 5,662,126,581,77
181: 271,147,1,514,458,60
182: 544,533
183: 750,364,166,822,704,697
184: 269,130,209,425,93
185: 59,805,519
186: 823,649,45
187: 460,31,32,306
188: 388,534,121,665,119
189: 215,342,542,0,203
190: 225,242,396,370
191: 117,160,19
192: 840
193: 
194: 
195: 14,567,449,201
196: 111,356,207,393,695
197: 100,743,693,573
198: 300,785
199: 179
200: 338,299,446,397
201: 203,449,491,567,195
202: 804,388,534,347
203: 0,449,201,542,491,189
204: 254,418,137,506
205: 701,366,498,491,379
206: 665,286,91,720
207: 430,13,237,695,111,196
208: 703,655,620,1,584,60
209: 116,102,425,184,130
210: 
211: 416,586
212: 419,421,752
213: 40,228,98,116,425
214: 530,107,779
215: 189,834,837,0,606,387
216: 649,87,475,343,222
217: 549,392
218: 742,83,170,739
219: 426,566,243,473
220: 591,737
221: 369,610,633
222: 594,649,216,475,552,92
223: 95,720,388,347,522
224: 441
225: 190,242,72,459
226: 668,2,4,233
227: 120,74,782,762,557,87
228: 213,40
229: 672,114,173
230: 50,175,314,291
231: 409,291,289,378
232: 269,495,93,70,64
233: 4,301,283,246,226
234: 824,417
235: 692,68,311
236: 
237: 384,13,207,695
238: 811
239: 461,700,601
240: 424,634,433,452
241: 669,150,565,582,98
242: 190,225,459,357
243: 718,473,219,566,471,22
244: 554,576,313,704,619
245: 110,5,662
246: 677,283,233
247: 750,364,770,838,136
248: 272,546,517
249: 55,114
250: 760
251: 106,723,146
252: 544,789,36
253: 106,728,598
254: 204,418
255: 503,436
256: 517,21,479,86,16
257: 148,368,833,677,72
258: 293,497,105,500
259: 
260: 799
261: 738
262: 669,751,40,15
263: 165,758,626
264: 292,756,28,366,537,412
265: 397,712,826,446
266: 614,815,486
267: 430,13,813,834,387,483
268: 435
269: 184,495,130,232,302,93
270: 
271: 492,181,355,147,514
272: 248,546,353
273: 543
274: 748,129,729,394
275: 89,717,489,694,466
276: 791
277: 134
278: 761,94,499,684
279: 438,327,450,18
280: 488,682,53,95
281: 287,299
282: 62
283: 833,693,233,677,246
284: 
285: 713
286: 665,156,206,85,707,91
287: 281,409,100,378
288: 57,128,150,132,582,633
289: 172,442,50,231
290: 684,494
291: 231,409,230,50,314
292: 264,756,28
293: 105,258,519,570,731
294: 422
295: 554,351,822,658
296: 659,727,501
297: 472,661,680,796,538
298: 10,490,747,303,386
299: 338,200,281
300: 131,785,432,198
301: 306,233,743,693
302: 269,495,130,118
303: 580,747,99,298,386,687
304: 673,587,79,781
305: 383,775,358
306: 4,301,32,460,187
307: 333,75
308: 454
309: 114,112,733,26
310: 399,400,58,322
311: 836,235
312: 831,392,536,689
313: 358,578,244,619
314: 397,230,409,291
315: 402,597
316: 107,442
317: 812,453,754
318: 168,141
319: 622,616,683,512
320: 127,793
321: 485,486,643,407
322: 596,310,58
323: 645
324: 484,655
325: 
326: 829,336,563
327: 279,511,41,18,701
328: 776,356,777
329: 598,500,728
330: 531,404,415
331: 348,572,763,772
332: 808,461,592
333: 75,307
334: 382,715
335: 567,161,412,756
336: 142,829,326
337: 
338: 200,299,533,134
339: 764,420,636
340: 353,487,556
341: 109,45,611,629,448
342: 609,92,542,159,189,545
343: 475,18,782,216,87
344: 373
345: 584,780
346: 380,117,47
347: 522,388,223,804,202
348: 331,555,636
349: 686,435
350: 674,576,554
351: 554,295,658
352: 29
353: 340,469,272,546
354: 44,447
355: 492,271,507,393
356: 196,776,328
357: 37,467,242,23
358: 313,578,619,697,383,305
359: 143,543,521
360: 143,408,714
361: 800,113
362: 390,632,833,368
363: 585
364: 183,750,247,697,628
365: 606,483,402,44
366: 205,537,264,379,412
367: 82
368: 257,362,833
369: 221,24,464,589
370: 169,190,110,376
371: 652,443
372: 550,55,63,174
373: 742,83,161,344
374: 789,415,36,404
375: 
376: 15,110,751,396,370
377: 692,68,721
378: 621,287,231,409,100
379: 491,205,366,412
380: 346,117
381: 504
382: 715,642,574,334
383: 775,305,358,578,771
384: 813,724,17,629,237,13
385: 
386: 687,298,303
387: 606,483,215,834,267
388: 188,223,720,202,347
389: 43,125,79
390: 362,632,573
391: 821,24
392: 831,312,217
393: 507,695,196,355
394: 748,274
395: 407
396: 751,190,376
397: 265,446,200,314
398: 
399: 310,400,164,764
400: 310,399,58,759
401: 645,841
402: 315,837,597,365,606
403: 436
404: 531,330,685,374,415,36
405: 663
406: 775,140
407: 395,321,643
408: 145,360
409: 231,291,287,314,378
410: 64,666,523,842
411: 723
412: 335,366,264,756,379
413: 745,171
414: 688,453
415: 374,404,330
416: 211,586,526
417: 774,474,234,824
418: 137,254,204
419: 421,536,212,752
420: 764,339,636,807,177
421: 419,83,212
422: 294,679,640
423: 431,747,99,469,86,546
424: 240,832
425: 116,209,213,184
426: 219,489,566
427: 741
428: 644,160,47,429,115,698,653
429: 115,451,160,428
430: 267,13,207,483,111,809
431: 423,747,469,487,749,490
432: 785,131,300
433: 604,497,452,240,634
434: 579,586
435: 638,268,349
436: 403,811,255,503
437: 
438: 279,444,21,479,450
439: 650,588,559
440: 762,557,176,648,2
441: 224
442: 172,289,316
443: 89,667,371
444: 627,479,120,74,438
445: 607,767,505
446: 478,826,766,397,265,200
447: 354
448: 724,341,159,629
449: 597,0,203,201,195
450: 41,21,455,438,279
451: 429
452: 816,500,497,433,240
453: 414,688,754,317
454: 746,308,637
455: 580,16,21,450,41
456: 691
457: 465,78,561
458: 778,60,181,147,622
459: 34,668,225,242
460: 31,648,187,306,4
461: 239,592,700,332
462: 
463: 502,632,162,599
464: 132,177,24,369
465: 457
466: 275,89,489
467: 357,37,722,23,726
468: 
469: 487,749,353,546,431,423
470: 551,520,84,71
471: 679,22,139,566,243
472: 612,661,297,796
473: 718,243,219
474: 774,417,712,478,826
475: 18,498,343,216,222,552
476: 571
477: 12,103,749,670
478: 826,446,766,474
479: 517,21,256,627,444,438
480: 657
481: 526,725,694
482: 
483: 365,606,387,267,430,809
484: 324
485: 321,486,643,75,527
486: 485,321,266,815,75
487: 469,749,670,556,593,340,431
488: 280,135
489: 717,275,466,426
490: 10,298,749,12,431,747
491: 379,205,203,201
492: 271,355,560,507,514
493: 593,646,35
494: 290,80
495: 269,232,302,70
496: 56
497: 105,258,433,452,500
498: 475,18,701,205,552
499: 690,684,278,761,122
500: 452,329,497,258
501: 799,296
502: 463,654,575,81,632
503: 255,436
504: 381
505: 445,615
506: 631,137,204
507: 393,11,560,492,355
508: 528,788,108
509: 768
510: 600
511: 41,327,701,537
512: 683,319
513: 734,101
514: 25,1,492,181,271
515: 551,54,144,610,51
516: 691
517: 256,479,248,627
518: 795
519: 293,105,805,185
520: 750,166,144,470
521: 149,359,143
522: 347,95,223
523: 731,842,410,666
524: 675,732
525: 657,635
526: 481,416,667
527: 485,643
528: 508
529: 710
530: 214,779,31,69
531: 404,330,685,763,572
532: 686,76
533: 338,705,182,134
534: 188,119,28,202
535: 20,126,66
536: 419,689,752,312
537: 366,511,264,28
538: 696,796,680,297
539: 791,835
540: 730,676
541: 547,733
542: 609,342,189,203
543: 273,359
544: 252,36,182
545: 834,159,342,724
546: 248,272,86,353,469,423
547: 541,733,613
548: 698,165
549: 755,587,781,131,217
550: 55,372,84
551: 144,515,51,470
552: 609,92,475,498,222
553: 
554: 351,295,244,350,576
555: 348,575,654
556: 487,593,340
557: 762,440,176,227,801
558: 779,172,107
559: 439,572
560: 647,11,507,492
561: 457
562: 118,84,51,138
563: 326
564: 79,125
565: 162,599,150,669,241
566: 219,426,243,471
567: 335,201,195
568: 647,154,659
569: 65,577,127
570: 666,90,731,810,293
571: 476
572: 331,531,559
573: 693,197,390
574: 671,382
575: 123,81,772,555,502
576: 350,554,244
577: 127,569,603
578: 313,358,771,383
579: 719,586,786,434
580: 455,16,303,99,687
581: 659,727,5,180,77
582: 3,633,98,288,150,241
583: 806
584: 25,780,345,208,620
585: 363
586: 579,434,416,211
587: 755,549,673,304,781
588: 688,439
589: 24,369,610
590: 810,608,839
591: 220,630
592: 461,700,332
593: 493,840,487,670,556
594: 159,222,649,92
595: 676,730,617,623
596: 58,322
597: 0,449,837,402,315
598: 329,728,253
599: 565,162,463,148
600: 510,828
601: 239,155
602: 740,658,54
603: 145,577
604: 433,634
605: 732
606: 365,387,483,215,837,402
607: 445,113
608: 173,839,817,590
609: 552,342,92,542
610: 221,589,515
611: 17,629,109,341
612: 472,661,96
613: 733,26,547
614: 125,266
615: 505
616: 622,319,710
617: 595,623
618: 789
619: 704,697,244,313,358
620: 655,208,584
621: 378,32
622: 319,616,778,458,683
623: 595,617
624: 797,149,711,792
625: 
626: 165,263,758
627: 444,517,479
628: 179,697,364
629: 611,17,341,384,448,724
630: 591,651,708,702
631: 506
632: 390,362,81,463,502
633: 3,582,288,221
634: 240,604,433
635: 525,797
636: 348,420,339
637: 454,812,746
638: 639,435
639: 638,686
640: 679,422
641: 777,675
642: 382,817
643: 485,321,407,527
644: 428,689,47,653
645: 401,323
646: 794,35,103,493
647: 11,154,560,568
648: 460,31,69,762,440
649: 216,186,594,222
650: 439
651: 708,702,630
652: 12,10,371
653: 698,428,644,39
654: 502,555,162
655: 703,208,620,324
656: 90,174,672
657: 525,480,67
658: 740,602,827,351,295
659: 581,296,568
660: 
661: 472,612,297,96
662: 5,180,110,169,245
663: 405
664: 
665: 156,286,206,121,188
666: 570,90,798,410,523,731
667: 819,526,443
668: 226,2,459,34
669: 262,241,565
670: 487,749,593,477
671: 574
672: 229,656,173,839
673: 304,755,752,587
674: 350
675: 524,777,641
676: 595,540
677: 246,72,833,283,257
678: 
679: 471,22,640,422
680: 297,538
681: 
682: 53,95,280
683: 512,703,778,622,319
684: 690,499,278,94,290
685: 531,404,36,763
686: 639,349,532
687: 386,133,580,303
688: 414,754,588,453
689: 644,536,39,831,312
690: 499,684,122
691: 456,178,516
692: 68,377,235,721
693: 283,573,197,301
694: 717,481,275
695: 393,237,207,196
696: 796,538
697: 704,619,358,183,364,628
698: 653,115,428,548
699: 718,53,22
700: 461,239,592
701: 205,327,511,18,498
702: 651,630
703: 655,208,778,60,683
704: 619,697,244,822,183
705: 763,533,123,772,134
706: 832,836
707: 85,156,286
708: 651,630
709: 744,141,168
710: 616,529
711: 714,67,149,797,624
712: 73,774,474,826,265
713: 285
714: 67,711,360,149
715: 382,334,146
716: 820
717: 489,694,27,275
718: 53,243,473,699,22
719: 579,786
720: 95,223,206,91,388
721: 106,692,377
722: 467,109,726,20
723: 146,251,411
724: 813,384,448,629,545
725: 481
726: 109,45,23,722,467
727: 581,296,5
728: 329,598,253
729: 129,274
730: 540,595
731: 523,805,570,666,293
732: 605,524,765
733: 26,613,309,547,541
734: 513
735: 
736: 163,124
737: 765,220
738: 261
739: 804,170,218
740: 602,658,144,166
741: 427
742: 83,373,218,170,161
743: 32,197,100,301
744: 27,709
745: 413,171
746: 812,454,637
747: 431,423,99,490,298,303
748: 274,394
749: 469,487,670,12,477,431,490
750: 183,520,364,166,247
751: 396,262,15,376
752: 755,212,419,536,673
753: 49,6
754: 688,453,317
755: 752,587,549,673
756: 292,264,161,335,412
757: 820
758: 263,626,783
759: 812,400
760: 250
761: 122,278,499
762: 557,440,648,227,74
763: 705,531,685,331,772
764: 420,339,399,177
765: 732,737
766: 478,446
767: 445
768: 509
769: 
770: 838,247
771: 578,383
772: 123,575,763,705,331
773: 836
774: 417,474,712
775: 383,305,406
776: 328,356
777: 328,641,675
778: 458,60,703,683,622
779: 558,214,530,31
780: 25,584,345
781: 79,304,587,549,131
782: 120,227,87,343
783: 758
784: 
785: 432,300,198
786: 49,579,719
787: 
788: 508,108
789: 374,618,252
790: 
791: 539,276
792: 624
793: 320,127
794: 646,103
795: 82,518
796: 696,538,472,297
797: 624,711,635
798: 70,64,666
799: 501,260
800: 361
801: 823,557,176
802: 808
803: 
804: 170,202,739,347
805: 731,59,185,519
806: 583
807: 132,177,420,57
808: 802,332
809: 430,483,111
810: 590,570,90
811: 238,436
812: 317,746,759,637
813: 384,724,834,267,13
814: 52
815: 266,486
816: 452
817: 173,608,642
818: 
819: 667
820: 757,716
821: 391,24
822: 295,704,183
823: 801,186
824: 234,417
825: 
826: 478,446,474,712,265
827: 658
828: 600
829: 326,46,336,142
830: 
831: 39,392,312,689
832: 706,424,7
833: 283,362,257,368,677
834: 215,545,813,267,387
835: 539
836: 311,706,773
837: 215,597,0,606,402
838: 112,770,247,136
839: 173,608,672,590
840: 178,192,593
841: 401,65
842: 523,410,59
