0: 195,189,111
272: 214,546,35,86
273: 
274: 
275: 61,490,85,579,91
276: 263,337,407,403
277: 246,399,654,502
278: 
279: 530,16
280: 21,28
281: 572,588,134,559
282: 592
283: 572,399
284: 512
285: 
286: 292,119
287: 81,187,378,301
288: 57,599,150,420,228,262
289: 469
290: 
291: 316,230
292: 286,121,366
293: 584,500,271
294: 471,320,206
295: 
296: 604
297: 563,404,533,510,326,472
298: 214,593,340,22
299: 50,397,338,81
300: 312,624
301: 287,187,378
302: 112,619,520,26,140
303: 487,423
304: 564,587,549
305: 313,179
306: 176,440,648,2,72
307: 651,485,75,220
308: 317,82,439,310,596
309: 
310: 439,308,596,339,94
311: 
312: 266,300
313: 305,179
314: 465,417,62
315: 389,97,560,402,60
316: 291
317: 82,308,142
318: 466,386,585,6
319: 181,395
320: 243,119,10,294,471
321: 651,485
322: 33,391,658
323: 224,408,127
324: 
325: 612
326: 427,297,510,472,36
327: 498,343,87,444,264
328: 13,606,354,389,560
329: 
330: 104,531,446
331: 164,134,531
332: 416,493,601
333: 503,157,217
334: 571,268
335: 567,92,594,205,542,609
336: 414
337: 263,276
338: 397,516,299,81,517
339: 24,494,94,310
340: 353,593,35,214,298
341: 159,109,649,491,267
342: 201,449,430,597
343: 498,475,327,379
344: 111
345: 514,11
346: 522,39
347: 53
348: 123,246,399,396,257
349: 623
350: 221,33,391,369
351: 578,166,116
352: 29
353: 593,340,493,556,211
354: 387,13,328
355: 196,44,185,483,492
356: 60,458
357: 159,629,649,93
358: 383,173
359: 143,635,445
360: 
361: 113
362: 378,162,648,2
363: 416
364: 610,70
365: 587,79,157
366: 156,537,292,121,534
367: 
368: 582,148,565,599,633,228
369: 144,589,350,98
370: 102,54,515
371: 168,219
372: 70
373: 47,19
374: 62,73
375: 
376: 118,242,459,110,169
377: 424
378: 362,162,287,573,301
379: 110,343,552,18
380: 95,428
381: 445,143,67,149
382: 240,146,411
383: 358
384: 237,501,17
385: 
386: 466,318,6
387: 201,14,448,354
388: 120,264,511,170
389: 315,560,328,60
390: 262,150
391: 221,33,350,322,8,658
392: 19,47
393: 181,147,514,647
394: 129
395: 319
396: 348,123,257,233
397: 516,265,338,175,50,299
398: 482
399: 277,246,283,348
400: 177,632,555
401: 471,219,168
402: 44,315,97,560
403: 407,263,276
404: 563,297,533,270,163
405: 660,540
406: 435
407: 403,276
408: 652,323,224
409: 100,575
410: 547
411: 574,106,382
412: 95,121,188,156
413: 
414: 336
415: 465,544,200
416: 493,332,363,239
417: 465,314
418: 254
419: 421,160
420: 150,246,57,654,288
421: 419,160,428
422: 488,543
423: 530,303
424: 25,584,377
425: 118,20,64,184
426: 224,566
427: 661,326,561,510
428: 95,380,421
429: 525,480,67,543
430: 215,597,342
431: 231,469
432: 
433: 497
434: 
435: 406,613,90
436: 
437: 88
438: 227,74,479,621
439: 310,308
440: 176,306,216,557
441: 489,259,65
442: 546,35,556,155
443: 477,99,490,455
444: 31,264,69,87,327
445: 381,143,359
446: 104,330
447: 
448: 14,491,267,387,189
449: 111,536,342,597
450: 41,223,170
451: 53,95
452: 634,604,105
453: 182,36
454: 555,650,518
455: 580,443,99,243
456: 556,211,248
457: 
458: 356
459: 186,34,110,222,242,376
460: 627,107,227,31
461: 78
462: 473
463: 573,32,197
464: 589,122,24,494,80
465: 417,314,415
466: 318,386,192
467: 241,15
468: 
469: 289,431
470: 30,576
471: 294,401,10,320
472: 297,533,326,36
473: 577,127,462
474: 
475: 498,343,205,45,18,542
476: 595
477: 481,443,490
478: 104
479: 227,74,438,557,4,69
480: 525,429,657,653
481: 477
482: 398
483: 207,185,355,44
484: 634
485: 651,307,321,605,220
486: 643,255
487: 303,107
488: 422,543,635
489: 441,259,139
490: 61,99,275,477,443
491: 448,267,109,92,594,341
492: 641,185,355,196
493: 416,332,353,239
494: 339,24,94,80,464
495: 581,568
496: 521,113
497: 433
498: 343,475,327,264,511
499: 142,82
500: 293
501: 384,126,611,17,535
502: 654,277
503: 333,157,524
504: 645
505: 
506: 141
507: 641,59,11
508: 538
509: 
510: 563,297,234,561,326,427
511: 170,205,264,388,498
512: 284
513: 
514: 345,647,11,641,196,393
515: 54,226,370
516: 397,338,517,231
517: 558,516,338,81,231
518: 46,650,454
519: 42,590,229,260,608
520: 244,26,116,158,302
521: 496,113
522: 346,83
523: 568,5
524: 564,503
525: 480,67,429,149
526: 254
527: 643,255,125
528: 612,270
529: 101
530: 423,627,107,279
531: 104,252,330,164,331
532: 210
533: 297,404,46,472
534: 218,212,537,366
535: 17,611,501
536: 449,215,597,614
537: 28,534,212,366
538: 508,108
539: 624
540: 405
541: 613,112
542: 45,109,475,205,335,92
543: 143,635,422,488,67,429
544: 62,175,415,200
545: 13,606,14,267,207
546: 35,442,272
547: 410
548: 115
549: 587,79,304
550: 48
551: 183
552: 169,629,379,18
553: 
554: 30,628
555: 454,632,400
556: 456,211,353,442
557: 172,74,479,440
558: 517,187,231,621
559: 588,281
560: 389,315,606,328,402
561: 234,510,661,427
562: 249,269
563: 297,404,510,234,270
564: 304,587,524
565: 636,122,582,368,98
566: 426
567: 335,170,205,609
568: 523,495,581
569: 586,579,646,85
570: 269,55
571: 617,334,595
572: 281,283,197,123
573: 463,32,378,162
574: 411,106,52
575: 100,32,409
576: 30,470
577: 473,127
578: 628,351
579: 569,85,275,91
580: 455,202
581: 154,5,495,568
582: 128,368,98,148,565
583: 605,167
584: 293,25,424
585: 318,6
586: 569
587: 365,549,564,304
588: 164,134,559,281
589: 122,464,369,98
590: 229,519,260
591: 
592: 601,282
593: 353,239,340,298
594: 335,92,609,491,189
595: 476,571,617
596: 82,308,310,94
597: 215,430,342,536,449
598: 1
599: 57,288,368,228
600: 
601: 592,332,211
602: 190
603: 191
604: 296,105,452
605: 485,583
606: 13,545,328,207,560
607: 
608: 620,659,519,260
609: 567,335,594
610: 364,144,128
611: 126,64,77,501,535
612: 528,325
613: 541,435
614: 536,215
615: 153
616: 271,208
617: 571,595
618: 
619: 112,302,140
620: 659,608,260,258
621: 74,438,558
622: 
623: 349,639
624: 300,539,56
625: 259
626: 39,131
627: 460,530,31
628: 578,30,554
629: 552,18,649,93,357
630: 
631: 250,27
632: 177,400,555
633: 3,228,368,148
634: 452,484
635: 543,143,359,488
636: 132,565,122
637: 124
638: 642,656
639: 623,76
640: 
641: 492,507,196,514,11
642: 638
643: 527,486
644: 135,266
645: 504,145
646: 85,569
647: 514,181,393
648: 15,2,362,306
649: 45,109,629,341,357
650: 454,518
651: 485,307,321,75
652: 408
653: 165,480
654: 57,502,277,246,420
655: 240,146
656: 638
657: 165,480
658: 391,322,8
659: 620,608
660: 405
661: 427,561
