0: 387,609,597
493: 691,456,178
494: 290,684
495: 70,63,410,666
496: 800,165,548
497: 240,452,424,604,728
498: 475,701,205,491,552
499: 
500: 293,329,805,258,642
501: 260,185,568,296,59
502: 654,420,348,772,463
503: 643
504: 145
505: 767,615
506: 204,27
507: 196,393,695
508: 788,108,96,680
509: 806
510: 104,482
511: 450,534,41,264,537
512: 324,683
513: 738
514: 181,345,25,492,584
515: 551,144,130,51,302
516: 442,155,50,289
517: 248,530,460,31,69
518: 754,46,317,795
519: 59,105
520: 740,54,166,470,562
521: 543,698
522: 488,95
523: 570
524: 328
525: 657,635
526: 579,481,794,12
527: 735
528: 561
529: 784
530: 107,779,172,517
531: 650,330,572,331,763
532: 76,639,686,623
533: 705,685,330
534: 511,450,133,28,537
535: 611,341,77,629
536: 689,419,421,752
537: 412,511,534,28,264
538: 563
539: 785
540: 268
541: 114,173,733
542: 335,366,203
543: 521,451
544: 417
545: 813,724,448,13
546: 749,272,469,214
547: 
548: 624,496,800,56
549: 217,263
550: 551,84,71,55,372
551: 550,84,515,144,302
552: 491,222,498,475,92
553: 141
554: 80,295
555: 636,764,654,807
556: 178,353,487
557: 176,440,762,74,801,668
558: 621,100,231,287,107
559: 588,164,439,812
560: 355,799,97
561: 528
562: 71,520,470,136,84
563: 270,538,661,680
564: 131,125,781
565: 599,128,148,368,150,241
566: 243,219,22,718,473
567: 161,373,366,203,201
568: 501,185,659,581,647,296
569: 793,320,401,323
570: 523,410,731
571: 
572: 650,531,331
573: 378,100,233,743
574: 676,236,334
575: 123,632
576: 30,313,295,158
577: 603,422,320,360
578: 358
579: 416,481,667,586,526
580: 455,687,119,450,21,133
581: 154,647,180,48,727,659,568
582: 150,98
583: 806
584: 514,345,25
585: 
586: 694,667,416,579
587: 300,781,755,392,131
588: 164,559,812,339,636
589: 610,391,24,33,350
590: 608,810,642
591: 765,605,737
592: 73,194
593: 103,670
594: 649,92,159
595: 268,638,730
596: 637,308,400
597: 203,0,215
598: 728,715
599: 565,368
600: 
601: 155,230,192,456
602: 54,610,138
603: 577,224,145
604: 728,497,452
605: 591,630
606: 215,111,483
607: 615,56,664,792
608: 590,656,114
609: 491,335,0
610: 589,740,54,602
611: 37,341,20,535
612: 96,661,234,472,796
613: 247,26
614: 304,389,79
615: 607,664,505,113
616: 622
617: 
618: 789
619: 183,750,697
620: 25,208
621: 558,378,779,187,32,306
622: 484,778,616
623: 532,639
624: 149,548,273
625: 
626: 653,758
627: 31,479,69,648,444
628: 179,112,697
629: 77,724,448,341,109,535
630: 307,605,708
631: 27,168
632: 463,772,123,575
633: 3,288,221
634: 433,260
635: 657,525,149
636: 555,764,588,164,399
637: 308,596
638: 730,268,595
639: 532,686,435,623
640: 699,679,793
641: 147,458
642: 590,810,500,293,258
643: 503,407,395
644: 39
645: 259
646: 794,103,12
647: 581,154,185,568
648: 460,4,31,627,440,444,74
649: 594,726,216,45
650: 330,531,572,404,36
651: 702
652: 443,371,477,10
653: 626
654: 502,807,420,555,764
655: 240,424,706
656: 229,608,309,249,114
657: 525,149,635
658: 674,30,313,704
659: 727,581,296,568
660: 663,383,140
661: 96,612,680,563
662: 126,48,169,5,245
663: 660,140
664: 607,615,361,113
665: 286,188,720
666: 90,731,174,70,495,410
667: 694,586,579,443,275
668: 801,459,34,176,557,242
669: 751,15,190,257,148,241
670: 298,103,593,490,747
671: 733,730,676
672: 90,731,810,293
673: 781,157
674: 658,30
675: 777,486
676: 574,671,730
677: 72,283,390
678: 
679: 127,640
680: 96,661,508,270,563
681: 712,73
682: 473,53,720,280
683: 1,208,703,324,512,319
684: 88,690,494
685: 533,766,478,182
686: 435,532,639
687: 455,423,580,121,119
688: 754,736,46
689: 536,421,47,346,312
690: 746,761,122,684
691: 493,456,178,340,353
692: 377,721
693: 233,283,81
694: 725,667,586,275
695: 38,384,237,507
696: 453
697: 628,112,619,750,770
698: 521,143
699: 640,462
700: 397
701: 498,327,41,205
702: 651,220
703: 683,1,778,60,319
704: 313,658
705: 533,330,763
706: 377,424,655,7
707: 747,303
708: 220,630,307
709: 744,318,725
710: 765,732
711: 714,359,143
712: 774,681,465,73
713: 
714: 360,711,422,359
715: 598
716: 808
717: 89,275
718: 473,53,566,243
719: 
720: 665,286,682,188
721: 106,692,311
722: 109,45,467,726,341
723: 
724: 77,448,629,545,384,13
725: 694,709,744
726: 459,34,45,722,467,649
727: 659,5,48,581
728: 604,598,497
729: 394
730: 638,595,671,676
731: 666,90,672,570
732: 765,710
733: 671,173,541
734: 
735: 527
736: 124,46,142,688
737: 220,591,768
738: 513
739: 804,170,756
740: 54,520,610,351,166
741: 427
742: 218,160
743: 32,246,573,378,233
744: 709,725
745: 418
746: 690,761
747: 303,707,298,670
748: 394
749: 86,546,469,487,431
750: 183,136,619,697,770
751: 669,15,98,241,262,228
752: 755,536
753: 6,49
754: 688,518
755: 392,781,752,587
756: 161,373,170,739
757: 
758: 626
759: 454,339
760: 250,204
761: 746,690
762: 557,227,74,801,186
763: 531,705,123
764: 555,636,164,348,654
765: 710,591,732,768
766: 478,446,685
767: 505,797
768: 765,737
769: 
770: 247,750,112,697
771: 158
772: 123,502,463,632
773: 101,235
774: 712,465,417
775: 140,305,179,199
776: 777,447
777: 776,675
778: 703,319,622,484
779: 107,187,530,621
780: 260,185,11,345
781: 673,755,564,587
782: 279,327,120,87
783: 785
784: 484,529
785: 539,783
786: 
787: 238
788: 508
789: 618,374
790: 194
791: 263,276
792: 607
793: 569,320,640
794: 12,646,481,526
795: 518
796: 297,612,472,415
797: 767,445
798: 174,372,70,63
799: 97,355,560,492
800: 496,548,56
801: 34,668,557,762,186
802: 282,332
803: 445
804: 739,206,292
805: 500,293,329
806: 509,583
807: 654,420,555
808: 716
809: 111,483,430,207
810: 90,672,590,642,293
811: 485,321,75
812: 588,559,339
813: 189,545,13,267
