0: 831,673
422: 127,135,462,19,1056
423: 187,4,938,289,100,558
424: 584,642,7
425: 232,40,213,190,965
426: 526,881,489,286
427: 824,468
428: 292,373,959,419
429: 959,496
430: 201,341,722,1081,189,606
431: 487,272,211,12
432: 1060,830
433: 1018,706,1095
434: 744,1119,1004,418
435: 179
436: 783,276
437: 33,988,313
438: 580,133,479,490
439: 142,339,1035,1000
440: 632,288,23,751,396
441: 569,758
442: 592,194,282
443: 586,976,371,1075,526,843
444: 420,390,632,288,833
445: 1028,548,792,615
446: 612,561
447: 616,75,857
448: 1081,37,611,722
449: 756,83,202,14
450: 1003,28
451: 1056,47,1109,603
452: 1095,904,1018,836,261
453: 754,391,596
454: 761
455: 718,720,347,906,119
456: 155,990,533
457: 96,612
458: 75,886
459: 668,34,109,1052,225
460: 281,176,187,214,850
461: 414,661,270
462: 19,896,218,1090,422,1056
463: 636,807,582,128
464: 589,1073,759
465: 600,828
466: 793,89,942,22,682
467: 376,369,751,396,242
468: 427
469: 1043,973,332,178
470: 26,576,1047,894,999
471: 909
472: 812,336
473: 99,718
474: 230,967
475: 203,384,801,159
476: 
477: 487,272,530,848,409,256
478: 812
479: 256,353,652,438,580
480: 
481: 1116
482: 1118,774
483: 147,659,587,355,237
484: 240
485: 274,643,1110
486: 708
487: 272,530,477,431,248
488: 347,206
489: 875,426,640,89,243
490: 438
491: 597,157,653,1012,834
492: 945,620,765
493: 700,178,172,546,409,272
494: 633,658,98,602,610
495: 1027,48,71,93,810
496: 292,739,359,429
497: 816,411
498: 18,801
499: 825,637,158,94
500: 1082,598,946,930,839
501: 
502: 1105,390,362,1054,833,950
503: 131,1096,735
504: 65
505: 39,263,869
506: 204,883,875,640
507: 584,512,911,620
508: 812
509: 737,1008
510: 996,808,1049,265,1051
511: 947,335,421,202,756
512: 584,507,260,1020,911,1040
513: 642,832,1016,1095
514: 780,856
515: 633,658,132,166,302
516: 700,50,78,546
517: 32,16,621
518: 
519: 185,410,647,885,608,568
520: 1100,949,351
521: 1113,160
522: 67,388,117
523: 269,184,851,64
524: 857
525: 
526: 843,426,443,976
527: 806
528: 1087
529: 929
530: 487,477,248,256
531: 796,331,559,400,348,772
532: 844,76
533: 50,316,78,456,155
534: 1088,955,188,223,53
535: 296,110,629,581
536: 1076,315,44,755,993
537: 926,542,161,545
538: 696,829,123
539: 312,1010,933,787
540: 671,547,865
541: 730,895
542: 926,537,342,837
543: 781,1059,217
544: 996,808,1118,774
545: 689,161,926,537
546: 848,409,516,700,493,1107
547: 617,405,349,671,540
548: 445,1028,143,792
549: 787,1010,361
550: 865,871,617
551: 166,372,351,914
552: 97,813,649,126,1091,180
553: 1044
554: 290,308
555: 941,705,636
556: 998,12
557: 226,950,362,368,120
558: 648,231,691,4,423
559: 1000,918,348,531
560: 66,387
561: 826,1118,446
562: 102,116,221,213,241
563: 152
564: 698,614,1096,131
565: 669,582,854,24,369
566: 987,1115,625
567: 205,366,161,834
568: 608,410,519,329
569: 441,294,318
570: 93,662,810,727,867,798
571: 146
572: 693,763
573: 743,277,314,291,693
574: 604,897,946,1036,856
575: 648,231,743,233,390,1105
576: 26,628,470,1047,136
577: 149,767
578: 999,229,144,130,174
579: 340,62
580: 438,133,327,652,479
581: 1026,370,45,535
582: 669,565,128,463
583: 352,929
584: 424,507,512,106,7
585: 254
586: 443,976,371,670
587: 25,355,271,483,675
588: 36
589: 464,98,1073,864,690,880
590: 666,229,63
591: 
592: 442,194,282,239
593: 1043,340
594: 159,1009,801,701
595: 721,952,68
596: 821,310,453,391,399
597: 491,157,83,1012,212,14
598: 1082,500,258,1005,930
599: 396,242,916,23
600: 465
601: 719,62,1106,6
602: 610,821,310,988,494
603: 135,804,451
604: 897,574,925,780,805,856
605: 147,675,863
606: 13,189,430,341,25,402
607: 
608: 885,798,968,568,519
609: 649,126,186,1072,92
610: 602,633,494,949
611: 37,384,1091,448
612: 446,457,96
613: 305,358,730
614: 389,564,698,1096
615: 263,792,445,835
616: 447,886,703
617: 114,405,547,865,550
618: 
619: 80,697,350
620: 345,507,492
621: 848,1107,517,32,995
622: 769,630
623: 983
624: 65,760
625: 961,679,566
626: 392
627: 1042,16,107,289,779
628: 26,576,249,136,199,872
629: 110,535,813,724
630: 208,622,1037
631: 879,204,883,786,753
632: 440,420,444,257,751
633: 658,515,494,610,949,166
634: 334,1074,860,676,173
635: 767
636: 463,807,941,555
637: 82,94,499
638: 1074,1005,90,930,676
639: 844,1031
640: 137,506,875,489
641: 267,196,356
642: 513,7,424,706
643: 238,1011,485
644: 273,113,963
645: 418
646: 725,1094,168,786
647: 1068,42,885,185,519
648: 575,231,558,291,691,743
649: 609,126,1072,203,1091,552
650: 287,230,766
651: 220
652: 353,995,479,197,580
653: 491,157,689,315
654: 81
655: 319,1066,240
656: 112,666,902
657: 714
658: 633,880,515,494,98,132
659: 66,884,355,393,237,483
660: 951,8
661: 152,270,461
662: 93,570,965,70,727
663: 733,406
664: 198
665: 27,286,156
666: 590,862,902,656
667: 275,1075,371,1064
668: 459,34,72,225
669: 565,582,128,150,677,854
670: 371,1064,103,141,416,586
671: 540,547
672: 871
673: 752,0
674: 1050
675: 587,271,605
676: 860,930,638,1074,634
677: 864,150,928,669,128
678: 
679: 625
680: 374,163,336,142,339
681: 990,994,973,50,700
682: 320,401,1033,466,22
683: 863,1048
684: 761,966,138
685: 100,779,287,766,404
686: 964
687: 707,1045,1025,948
688: 177,764,754
689: 545,653
690: 864,150,589,880,740
691: 404,200,291,648,558
692: 411,1078
693: 572,573,277
694: 753,908
695: 154,13,1108,971
696: 538
697: 80,619,827
698: 901,564,614
699: 95,191,388,91,117
700: 516,493,178,973,681,50,546
701: 801,594
702: 1117
703: 1032,616
704: 910,1013,750
705: 941,299,555,962
706: 319,642,433
707: 86,687,720,1025
708: 486
709: 
710: 737
711: 113
712: 1057,287,397,982,404
713: 49
714: 657,912
715: 832,253,101,11,970
716: 
717: 893
718: 455,473,156
719: 601,141,6,103
720: 455,707,1025,119
721: 970,595,952
722: 37,1015,448,1081,189,1108,430
723: 
724: 629,97
725: 1094,646,416,786
726: 45,92,1052,370,225
727: 42,570,662,885,798
728: 
729: 
730: 541,613,358
731: 859,943,1082
732: 1038,1006
733: 406,663
734: 836,377
735: 403,503
736: 164,58,913
737: 710,1008,972,509
738: 
739: 91,359,170,412,496
740: 183,132,150,690,880
741: 
742: 161,366
743: 573,233,291,575,648
744: 434,1119
745: 259
746: 
747: 279,31
748: 
749: 61,85,386
750: 894,910,704,1013
751: 257,440,632,467,396
752: 673
753: 694,908,631,883
754: 453,391,688
755: 1092,315,536,993
756: 449,511,335,202
757: 794
758: 441
759: 1073,989,940,464
760: 139,381,624
761: 684,966,454
762: 866,823,216
763: 962,572
764: 330,688,124
765: 319,945,492,60
766: 650,287,779,685
767: 635,577
768: 907
769: 622
770: 914,118
771: 350,80,244
772: 953,400,531,331
773: 146
774: 1014,482,1118,544,808
775: 244
776: 1048,936,181
777: 785,887,266,935
778: 1008,972,978,352
779: 289,100,685,107,766,627
780: 805,329,604,856,514
781: 543,1059,1021
782: 2,227,327
783: 436,115
784: 1018,240,261
785: 777,857,830
786: 879,631,725,646
787: 981,549,539,933
788: 
789: 108
790: 73,967
791: 933,276,153
792: 445,548,835,615
793: 466,137,89
794: 757,49
795: 
796: 531,331,348
797: 1059
798: 885,968,608,570,727,956,867
799: 1022,111,945
800: 361
801: 701,498,475,594
802: 974
803: 979
804: 603,135,65,280
805: 780,329,968,604,925
806: 527
807: 463,636,941,928,128
808: 996,544,510,1014,774,1051
809: 993,876,1092,304
810: 93,570,495,859,943,867
811: 
812: 508,478,472
813: 97,552,126,110,629
814: 1099
815: 1062,407,255
816: 1036,1001,497,952
817: 334,382
818: 
819: 1044,1080
820: 874
821: 596,310,861,988,602
822: 992,1047
823: 762,866,69,357,216,852
824: 427
825: 499,913
826: 561
827: 984,697
828: 465
829: 538,918,123
830: 1060,432,857,785
831: 344,373,0
832: 715,253,101,513,1016
833: 226,950,444,502,288
834: 567,1012,491
835: 39,392,792,615
836: 734,452,377,261
837: 195,926,542
838: 118,241,71
839: 860,930,500,1036
840: 997,990,994
841: 259,360
842: 77,5
843: 526,881,443,275,1075
844: 532,1031,639,76
845: 
846: 
847: 365,165,991
848: 621,546,409,477
849: 
850: 306,301,246,214,281,460
851: 1068,64,59,209,523,269
852: 222,216,186,823,87,357
853: 245,15,916
854: 24,669,565,183
855: 978,1077,1114
856: 1001,604,574,780,514
857: 524,830,447,785
858: 996
859: 731,1027,810,943
860: 930,839,676,1036,634
861: 399,821,988
862: 666,249,872,236
863: 683,605,1048
864: 150,690,677,1073,940,589
865: 871,550,617,540
866: 762,823,306,69,368
867: 956,943,570,810,798
868: 919,251
869: 56,505
870: 
871: 865,672,550,236
872: 199,628,249,862
873: 917,338,36,417,175
874: 820,73
875: 489,204,506,640
876: 195,1092,304,809
877: 
878: 962,134,299
879: 204,631,786,976
880: 658,589,98,690,740,132
881: 843,426,27,286
882: 
883: 204,631,753,506
884: 66,659,154,355,971
885: 798,608,727,42,647,519
886: 616,75,458
887: 777,354
888: 1083
889: 383
890: 939,891,114
891: 1069,309,939,890,114,405
892: 
893: 717
894: 1047,750,470
895: 541,1069
896: 462,19,218,977,273
897: 604,946,574,925
898: 325
899: 979
900: 223,264,343,205,366,1053
901: 698,79
902: 666,236,656
903: 79
904: 1095,452,924
905: 
906: 1088,119,455,347
907: 768,333
908: 753,694
909: 471
910: 313,704,54,750
911: 260,507,512
912: 714
913: 825,736
914: 770,364,372,551
915: 1085,84,1027
916: 599,242,853,15
917: 338,36,873,415
918: 559,1000,829,123
919: 868
920: 67,121,320,381
921: 
922: 363,1083
923: 191,388,219,401,121
924: 1016,904
925: 604,897,956,968,805
926: 542,537,545,195,837
927: 190,162,245,15
928: 940,57,807,677,128
929: 529,583
930: 860,839,676,500,598,638
931: 35,192
932: 265,397,982
933: 791,276,539,787,981
934: 224
935: 220,777,266
936: 1048,776,147,181
937: 143
938: 187,423,289,16
939: 890,1069,891
940: 57,928,1073,759,864
941: 705,555,953,636,807
942: 89,243,466,22,303
943: 956,867,810,859,731
944: 
945: 492,799,765,60
946: 897,574,500
947: 53,511,223,421
948: 1025,955,188,21,687,1045
949: 520,610,633,166
950: 226,833,557,502,362
951: 660
952: 816,721,595
953: 772,941,299,57
954: 167
955: 1025,948,188,534,119
956: 943,867,798,968,925
957: 193,194
958: 308
959: 429,428
960: 99,298
961: 625,1033
962: 878,763,705,299
963: 113,300,644,273
964: 140,686
965: 184,70,425,662
966: 684,761,88
967: 790,474
968: 798,608,956,925,805
969: 159,1009
970: 721,105,715
971: 25,355,154,695,13,884
972: 778,1008,737
973: 994,681,332,469,700,178
974: 802
975: 
976: 586,443,879,526
977: 273,896
978: 855,1077,778,1111,352
979: 899,160,803
980: 987
981: 787,933
982: 932,397,712,200
983: 268,623
984: 138,827
985: 
986: 96,414
987: 566,980
988: 437,861,821,602
989: 759
990: 994,681,456,840
991: 321,365,847
992: 822,30
993: 809,755,536
994: 990,973,681,332,997,840
995: 353,652,621,32,197
996: 544,510,808,858
997: 840,994,332
998: 556,285,1089
999: 578,144,26,470
1000: 559,918,439
1001: 1036,856,816
1002: 90
1003: 28,450,21,264,343
1004: 171,418,434
1005: 112,90,598,638
1006: 732
1007: 
1008: 778,972,737,509
1009: 159,594,969
1010: 312,539,549
1011: 643
1012: 83,379,1053,834,491,597
1013: 1100,704,750
1014: 774,808,1051,1057
1015: 37,180,722,97,1108
1016: 924,832,101,513
1017: 1068,59,77,185,207
1018: 784,433,452,261
1019: 
1020: 260,1040,512
1021: 781
1022: 345,111,799
1023: 
1024: 
1025: 955,948,687,707,720,119
1026: 262,581,17
1027: 495,48,915,859
1028: 445,548
1029: 1067
1030: 123,400,134
1031: 844,639
1032: 356,703
1033: 961,682,139
1034: 1084,52
1035: 439,339,1093,348
1036: 1001,816,574,860,839
1037: 630
1038: 732
1039: 
1040: 106,11,1020,512
1041: 
1042: 627,107,78
1043: 469,593
1044: 819,1080,553
1045: 279,687,948
1046: 
1047: 894,822,576,470
1048: 776,936,683,863
1049: 1101,510
1050: 674
1051: 265,397,510,808,1014,1057
1052: 109,87,459,225,726
1053: 205,900,379,1012
1054: 362,176,1105,502
1055: 
1056: 451,422,135,462,19
1057: 712,287,1014,397,1051
1058: 
1059: 797,217,543,781
1060: 432,830
1061: 137
1062: 815,1096
1063: 
1064: 371,103,670,667
1065: 326
1066: 60,319,655
1067: 1029
1068: 851,1017,647,64,59,42
1069: 309,891,939,895
1070: 129
1071: 
1072: 222,186,609,649
1073: 759,940,589,464,864
1074: 638,676,173,634
1075: 275,667,371,443,843
1076: 315,536,346,44
1077: 978,855,1114,9,284,1111
1078: 692
1079: 254
1080: 1044,819,363,1086
1081: 448,342,722,430,201
1082: 500,258,598,731
1083: 888,363,922
1084: 1034,52
1085: 915,258
1086: 1080
1087: 528
1088: 906,534,380,53
1089: 998
1090: 462,218,67
1091: 203,384,649,552,611
1092: 755,876,809
1093: 330,339,1035
1094: 725,646,168
1095: 452,904,513,433
1096: 1062,614,564,503,131
1097: 
1098: 
1099: 814
1100: 520,1013,351,247
1101: 1049
1102: 54,30
1103: 323
1104: 
1105: 502,575,231,176,1054
1106: 601,62
1107: 621,546
1108: 13,189,1015,722,695
1109: 47,451
1110: 394,485
1111: 284,978,1077
1112: 
1113: 521,160,149
1114: 855,1077,9
1115: 566,259
1116: 481
1117: 702
1118: 482,561,544,774
1119: 744,434
