0: 752,165,212,653,157
448: 189,834,552,969
449: 567,83,373,689,344
450: 343,687,955,534,28,264
451: 603,462,896
452: 706,261,773,784
453: 348,759,322,821
454: 494,122,761
455: 86,188,955
456: 107,691,516,316,848,172,289
457: 828,152
458: 529,768,60,703,622,769
459: 833,226,751,257
460: 301,187,779,938,558,546
461: 
462: 603,451,977,359,896
463: 807,288,636,128
464: 150,57,128,941,310,24
465: 
466: 682,22,793,961,127
467: 169,668,853
468: 270
469: 178,700,973,601,285
470: 26,915
471: 744,254
472: 
473: 707,27,960,942,665
474: 230,561,544
475: 701,594,335,537
476: 382,251,919
477: 272,517,107,516
478: 415,650,265
479: 353,16,652,627
480: 149,899,525,569
481: 418,141
482: 
483: 196,402,267
484: 9,710
485: 266,333,220
486: 806,737
487: 248,517,652
488: 961,347,920,127,679,923
489: 243,286,22,881,303
490: 61,85
491: 537,542
492: 945,799,208,584,181
493: 192,62,556,973
494: 454,94,33,674
495: 727,55,64,269,93
496: 959,543,47,218,429
497: 676,930,598,952,334
498: 801,216,18,594
499: 759,124,684,88
500: 258,90,638,892
501: 659,1,507
502: 833,677,362,288,632,582
503: 407,815
504: 381
505: 615,445
506: 526
507: 675,501,111
508: 336,375,414
509: 886,630
510: 828,944
511: 95,292,380,170,191,202
512: 513,655,706,319
513: 512,424,642,706
514: 345,560,1,620,11
515: 295,183,520,247
516: 107,456,848,178,272,477
517: 272,477,487
518: 795
519: 604,42,925,968,780
520: 351,364,144,515,247
521: 143,937,758
522: 679,923,401
523: 209,262,842
524: 863,125
525: 569,149,480,160,635
526: 506,137
527: 394,702
528: 788,612
529: 972,458,768,769
530: 621,546,423,214,187
531: 796,953,400
532: 844
533: 194,50
534: 450,955,264
535: 387,611,724,971
536: 673,781,653,346,752
537: 491,475,594
538: 696
539: 933,787,395
540: 871,236
541: 865,199,902
542: 384,341,491,742
543: 959,496,113,429,115
544: 561,230,474,397,826,712
545: 195,342,597,366,742
546: 530,214,938,691,187,460
547: 349,686
548: 758,963
549: 847,781
550: 84,249,130,174,862
551: 3,302,116,927,221,372
552: 609,159,92,969,448
553: 363
554: 308,158,958
555: 573,277,378
556: 493,973
557: 357,23,87,823,726
558: 231,291,779,301,460
559: 58,330
560: 345,514,647,293,1
561: 544,474
562: 927,241,102,425,965
563: 270,824,975
564: 321,432,901
565: 582,420,369,376,669,162
566: 323
567: 83,449
568: 410,329,805,647,345
569: 525,934,480
570: 64,798,885,867
571: 
572: 705,654,314
573: 277,555
574: 608,634,897,839,598
575: 950,390,378,632,362,368
576: 771,244
577: 145,143,758
578: 136,862,144,915,26
579: 192,62,103
580: 16,438,133,279
581: 17,209,228,245
582: 565,420,288,677,502
583: 
584: 620,492,799
585: 
586: 786,670,879,275,667
587: 196,356
588: 36,439,338
589: 132,854
590: 902,672,136,199,358
591: 
592: 73,340,282
593: 601,340,332,282
594: 475,498,537
595: 817
596: 940,399,690,864
597: 545,195,342,14,837
598: 952,839,930,574,634,497
599: 376,162,15,396,40,916
600: 957
601: 593,332,469,700
602: 821,690,391,610
603: 462,451,624
604: 519,856,780,970
605: 886,732,333
606: 430,695
607: 912
608: 574,897,810
609: 649,159,552,37,813
610: 602,391
611: 126,629,37,813,535,724
612: 528
613: 663,406,964,775
614: 785
615: 505,445
616: 181
617: 921
618: 917,36
619: 80,889
620: 1,584,514,799,11
621: 530,423,187,197,246,31
622: 778,769,60,458
623: 
624: 67,603
625: 841,845,849,65
626: 792,783,392
627: 327,423,479,31
628: 244,305,179,435
629: 110,126,611,20,387
630: 509
631: 250,908,426
632: 81,378,575,362,502
633: 391,740,183
634: 574,598,952
635: 160,767,525,149
636: 128,941,463
637: 795
638: 892,500
639: 236
640: 426,908
641: 857,125,355
642: 424,513
643: 
644: 113,115
645: 
646: 168,753
647: 293,5,805,568,560
648: 233,693,231,444
649: 609,159,87,222,726
650: 415,404,478,397,182
651: 806,907
652: 479,16,487,256
653: 212,831,346,752,0,536
654: 705,572,807,81
655: 240,512,319
656: 48,727,70,63
657: 714
658: 690,864
659: 501,66,884
660: 406
661: 326,789
662: 269,965,93,232
663: 406,613,775
664: 361,933
665: 156,473,942,206
666: 112,890,731,90
667: 749,275,12,586,670,371
668: 34,467,45
669: 376,15,369,565,148
670: 586,786,12,976,667
671: 891,865
672: 590,890,136,249
673: 536,781,752,903
674: 290,494,33
675: 271,507,111
676: 497,930
677: 833,502,582,162,751
678: 735
679: 923,522,488,127
680: 829,252
681: 332,282,840,442
682: 466,89,893,139,793
683: 703,776,60
684: 499,88
685: 287,200
686: 939,730,547
687: 343,948,450,955,133
688: 58,82,317
689: 449,344,212,157
690: 658,596,602
691: 107,456,289,938,546,214
692: 721,433
693: 231,32,281,648
694: 204
695: 38,606,13
696: 796,538,918
697: 30
698: 365,755,165,328
699: 388,135,920,121
700: 469,178,332,601,848,840
701: 475,18,41,335,28
702: 527
703: 776,683,458,768
704: 54,949,910,313,350
705: 654,134,572
706: 452,512,513,261,319
707: 473,27,960,386,61
708: 167
709: 786
710: 882,484
711: 869
712: 544,230,826
713: 49
714: 803,657
715: 253,334,251
716: 931,820
717: 426,137,893,139
718: 206,303,219,347,906
719: 757
720: 900,188,156
721: 692,433,832,924
722: 813,724
723: 146,924
724: 38,971,611,722,535
725: 171,418
726: 109,357,557,87,649
727: 495,55,656,48
728: 
729: 129,748
730: 939,686
731: 258,90,666,112,229,946
732: 605
733: 775,383,405
734: 352,738
735: 678
736: 164
737: 806,486,75,220
738: 352,284,734
739: 373,419,292,412,428
740: 633,437
741: 
742: 366,542,545
743: 766
744: 471,254
745: 909
746: 46,905
747: 850,31,327,21,227
748: 877,729
749: 275,667,386,843,371
750: 295,247,914
751: 396,833,677,459,162
752: 165,0,653,673,536
753: 168,646
754: 58
755: 44,165,698
756: 379
757: 719
758: 963,548,521,577,143
759: 499,124,453,322,88
760: 250,908,841
761: 94,122,454
762: 72,306,281,283
763: 338,299,439,123
764: 330,339
765: 60,324
766: 100,155,743
767: 160,635
768: 529,458,703
769: 622,972,529,458
770: 838,247,914,364,174
771: 576,30,313
772: 299,123
773: 452,784
774: 230
775: 733,383,964,663,613
776: 703,683
777: 785,447,354
778: 622,324
779: 100,291,409,558,460
780: 856,410,329,519,604
781: 673,536,39,549
782: 41,279,21,18
783: 626,217,392
784: 836,452,773
785: 777,447,614
786: 586,670,709,976
787: 198,395,539,811
788: 528
789: 661,417,917
790: 446
791: 56,835,312
792: 626,300
793: 139,682,466,127
794: 6
795: 518,637
796: 439,696,531
797: 300
798: 810,859,570,867
799: 492,945,208,11,584,620,260
800: 56,263
801: 186,498,2,216
802: 193,974
803: 714
804: 280,19,977
805: 647,5,410,568
806: 486,737,651,220
807: 463,288,654
808: 874,967
809: 304,79
810: 798,859,608
811: 198,787
812: 317,164
813: 722,609,37,611
814: 
815: 198,503
816: 106,7,433
817: 173,411,595
818: 
819: 416
820: 716,931
821: 602,453,322
822: 351,915
823: 87,852,225,120,69,23,557
824: 898,563
825: 122
826: 397,182,544,712
827: 861,949,437,290,350
828: 457,510,152,944
829: 680,252
830: 354
831: 344,212,653,419,346
832: 721,433
833: 677,362,459,502,751
834: 189,448,969,341
835: 263,392,791
836: 784,377
837: 597,14
838: 770,914,118,174,71
839: 930,956,574,897,598
840: 848,442,172,332,681,700
841: 883,760,625
842: 523
843: 749,275,875,443,286
844: 532,349
845: 849,625,65,360
846: 
847: 549,903
848: 840,172,178,700,456,516
849: 845,224,625
850: 31,747,866,246,227
851: 296,59,207,185
852: 87,222,823,120,186
853: 190,228,242,169,467
854: 132,589,166
855: 284,352,377
856: 329,780,604,970,106
857: 641,125,356
858: 417,96,873,234
859: 798,810,70,943
860: 
861: 827,437,138
862: 136,578,550,249,174
863: 524,125
864: 880,596,399,658
865: 671,541
866: 74,246,850,176,227
867: 885,925,570,798
868: 
869: 711
870: 
871: 540
872: 140,309
873: 417,96,858
874: 808,967
875: 443,275,843
876: 304
877: 748
878: 338,299,134
879: 586
880: 310,864,24
881: 89,489
882: 710
883: 841
884: 154,659,66
885: 42,867,570,185
886: 605,333,509
887: 403
888: 171,434,413
889: 951,619
890: 902,672,666
891: 671,309
892: 638,500
893: 89,137,717,682,139
894: 54,351
895: 939
896: 113,429,462,451
897: 574,608,839,956
898: 824
899: 149,480
900: 720,119,223,191
901: 328,365,564,321
902: 590,890,199,541
903: 673,847
904: 210
905: 746
906: 121,53,718,206
907: 651
908: 631,250,426,760,640
909: 745
910: 313,350,704
911: 424,7
912: 607
913: 88
914: 838,770,247,750,118
915: 144,822,470,26,578
916: 190,599,242,213,40
917: 234,789,618
918: 36,696
919: 476
920: 488,347,923,699,135
921: 617,76
922: 363
923: 679,522,488,920,401
924: 146,723,311,721
925: 42,867,519
926: 341,189,215
927: 562,241,551,116,372,965
928: 177,399,331,940
929: 
930: 839,676,497,598
931: 716,820
932: 962,415,404
933: 664,539
934: 145,569
935: 255
936: 355,237
937: 300,521
938: 289,409,691,460,546
939: 686,895,730
940: 596,928
941: 636,128,177,57,464
942: 243,473,27,665,303
943: 70,229,946,859,956
944: 152,828,510
945: 492,799,208,240
946: 943,229,731,956
947: 379,161,205
948: 343,687,133,41,279
949: 827,437,350,704,54
950: 390,575,281,283,368
951: 958,889
952: 598,253,334,634,497
953: 531,400
954: 
955: 687,450,534,455
956: 839,943,946,897
957: 600
958: 951,554,158
959: 543,496,218
960: 473,707,61
961: 488,127,22,466
962: 932,404
963: 758,548
964: 613,775,383
965: 372,269,662,562,927
966: 
967: 808,874,194
968: 185,42,519,410
969: 92,552,448,834
970: 604,856,106
971: 38,724,535
972: 529,769,9
973: 469,285,493,192,556
974: 193,802
975: 563
976: 211,12,786,670
977: 462,804,280,359
978: 
979: 381
