0: 183,138,70,60
269: 185,286,281
270: 59
271: 102,247,239,240
272: 123,209,274
273: 121,288,349
274: 272,319
275: 60,225,173,29
276: 219,73,43,295,163
277: 82,153,74
278: 91,105,2,145,232,375
279: 167,79,290,372
280: 286,281,351,6
281: 280,286,351,269
282: 335,204,208
283: 222,253,34,7
284: 194,146,7
285: 171,320,36,230
286: 280,281,269,185,69,218
287: 293,315,219,163
288: 75,201,273,349
289: 183,138,379,207,33,24
290: 181,131,279
291: 16,242,104,316,114
292: 171,7,222
293: 209,287,315,137
294: 45,227,144,258
295: 117,163,43,276,221
296: 70,24,28,298,49
297: 126,192
298: 112,369,28,296,24
299: 255,38,248,152
300: 142,66
301: 58,9,106,343,30
302: 180,159,236,19,215
303: 42,51,329,182
304: 101,330
305: 323,76,361,198,155
306: 221,244,165,160,99
307: 37,143,317,337
308: 152,78,236,104,23
309: 17,234,328,88
310: 154,267,207,94,353
311: 144,49,321,36
312: 166,80,83,263
313: 255,38,113,178,368,132
314: 229,376,174,179,211
315: 293,287,117,163,137
316: 355,104,291,23
317: 245,307,109
318: 64,235,120,242
319: 322,274
320: 36,285,230
321: 13,36,311,116
322: 319,41,149
323: 72,305,250,361
324: 257,76,148
325: 75,147,181,349,131
326: 264,120,54,235
327: 169,213,174,229
328: 309,11
329: 372,182,303
330: 216,150,304,101
331: 220,57,86,360
332: 61,265,103,73
333: 357,3,108,142,110
334: 12,262,64
335: 282,90,204,84,208
336: 118,116
337: 162,265,307,143,374
338: 176,52
339: 159,18,68,194,45
340: 119,107,141,175
341: 19,23,44,344,100
342: 6
343: 356,301,9
344: 77,347,341,44,100,231
345: 73,43,228,135
346: 182,167,42
347: 145,77,344,157,212,44
348: 134,50,133,143
349: 181,75,288,325,273
350: 55,246
351: 85,6,8,189,280,281
352: 218,223,200,69,2
353: 94,207,310,379
354: 26,30
355: 316,10,157,44
356: 343,52,106
357: 333,108
358: 198,156,234
359: 246
360: 86,363,331,57,378
361: 198,17,323,305,250
362: 211,63,179
363: 360,170,378
364: 229,376,201,75,115
365: 93,223,91,105
366: 217,82,128
367: 4,226,164,61
368: 18,132,68,255,313
369: 112,231,298,14,28,100
370: 239,155,25,257,247
371: 98,132,35
372: 329,182,167,279
373: 40,22
374: 61,4,143,265,337
375: 111,251,48,232,278,105
376: 229,364,314,211,115
377: 64
378: 170,360,363
379: 183,289,207,47,353
380: 97,139,158,184
