0: 171,174,154,55,40,246,94
191: 251,218,134,8,107,265
192: 98,88,205,257,155
193: 153,228,32
194: 136,204,261
195: 20,104,66,18
196: 136,92,208
197: 3,142,168
198: 35,96
199: 27,114,54,104,185
200: 215,157,231,2,48
201: 183,145,154,125,213
202: 279,244
203: 279
204: 178,194,256
205: 257,192,155
206: 57,12,53,237
207: 165,135,209
208: 196,92
209: 172,91,207,41
210: 57,212,237,170,266
211: 147,79,139
212: 189,237,210,266
213: 221,43,183,201
214: 130,83,9,72,5
215: 10,152,200,48,45,248
216: 121,173,249,270
217: 277,264,44,262
218: 251,191,134,228
219: 119,123,137
220: 252
221: 125,267,115,43,213
222: 72,258,176
223: 62,281,82,277
224: 26
225: 39,131,241,42
226: 15,280
227: 24,93,180,77,10,152
228: 218,134,193,32
229: 272,149
230: 78,236,178
231: 32,2,153,157,268,200
232: 31,73,81,280,103,133
233: 95,165
234: 75,116,275,55,94
235: 27,128,188,82,264
236: 78,230
237: 189,53,212,57,206,210
238: 118,255,100,16,70
239: 9,98,247
240: 60
241: 179,42,225,273
242: 68,186,66
243: 166,249,271,263,250
244: 202,158
245: 109,177,89,260,160
246: 55,40,0,273,29
247: 13,150,98,239
248: 19,159,45,10,215,23
249: 243,166,250,216,173
250: 11,59,263,243,249,173
251: 218,191,50,161,8
252: 220,110
253: 23,70,138,14,49
254: 179,182,184
255: 18,118,238,46
256: 204,178,148
257: 205,88,192
258: 72,222,146,116
259: 158,42,33,97,167
260: 95,87,160,245,177
261: 132,7,136,194
262: 188,264,217
263: 56,250,243
264: 82,277,217,262,188,235
265: 107,103,191,134
266: 210,212,170
267: 125,41,276,221,115
268: 114,157,62,153,231
269: 50,161
270: 216,80
271: 243,166
272: 229,149
273: 246,29,241
274: 135,85,69
275: 112,171,116,234,94
276: 125,41,267,91,28
277: 82,264,217,223
278: 189
279: 202,203
280: 232,226,133
281: 62,223
