0: 60,116,275
323: 72,155
324: 148,394,25,9,156,247
325: 349,273,147,288,201
326: 316,269,264
327: 249,173,121,364
328: 309,118,250,56,166,88
329: 273,181
330: 304,243,216,101
331: 220,57,385,268
332: 73
333: 108,3,357
334: 64,291,23,341
335: 20,208,90
336: 171,234,11,13,118,83
337: 143,374,162,109
338: 176,96,205
339: 371,35,132,146
340: 129,107,141
341: 355,291,334,104
342: 125,69,280,85,6
343: 356,34,30,5
344: 231,157,10,278,145,77
345: 165,306,93
346: 182,42
347: 91,105,157,278,244
348: 50,134,4,133
349: 273,325,290,372
350: 387,51
351: 191,85
352: 218,91,135,244,375
353: 392,229,203
354: 30,301,26
355: 341,120,23
356: 343,52,34,301
357: 333,3
358: 230,17,238,361
359: 246,67,254,384
360: 378,170
361: 198,76,358,156,238
362: 115,380,174,314
363: 170,153,318
364: 121,327
365: 207,278,145,244,251,375
366: 217,54,199
367: 85
368: 27,195
369: 33,77,232,298,112
370: 240,214,257,155
371: 35,132,339,136,178
372: 181,349,167
373: 290,131,79
374: 337,143,133,4
375: 251,352,365,244
376: 147,288,211,22
377: 12
378: 86,220,360
379: 289,60,94,213,47
380: 362,115,314,241
381: 210,266,237
382: 168,197,178
383: 130,7,283
384: 254,359,246
385: 300,268,220,331
386: 205,136,98,391
387: 350,263
388: 37,317,87,109
389: 204,297,96
390: 11,398,187
391: 98,136,35,386
392: 353,213,47,229
393: 314,179,63
394: 257,324,239,247
395: 122,190,84,196,204
396: 319,117
397: 67,172
398: 390,83
399: 121,259,21
