0: 174,275,241
117: 
118: 113,70,238,146,30
119: 129,99,137,141
120: 195,168,186,78,255,178
121: 290,21,59
122: 190,106
123: 219,137,89,65
124: 140,252
125: 105,145,267,163,201,221
126: 84,205
127: 161,50
128: 64,235,27,110
129: 141,119
130: 198,30,257,72
131: 167,184,22
132: 92,136,194
133: 164,15,143
134: 251,107,103
135: 91,165,207,160
136: 78,230,132
137: 99,119,89,219,123
138: 49,116,284,159,19,28,112
139: 158
140: 124
141: 99,245,129,119
142: 38,197,68
143: 15,133
144: 283,176,282,96,35
145: 105,125,276,267
146: 258,253,118,30,222
147: 97,211,79
148: 113,238,96,90
149: 
150: 247,271
152: 10,2,24,215
153: 266,278
154: 40,42,225,39,111
155: 247,13,192
156: 204,256,282
157: 268,264,114,82
158: 139,179
159: 14,19,180,253,138
160: 244,135,165,41,207
161: 127,61,50,191,8
162: 209,227,218,85,2,69
163: 169,47,112,105,125,201
164: 4,15,133
165: 135,160
166: 271,80
167: 131,67,22,259
168: 195,104,120,236,38,186
169: 47,163,171,112,234,49
170: 57,86,12,210
171: 169,47,234,49,174,275
172: 19,180,28,10,24,93
173: 11,56,263,243,249
174: 0,241,47,171,183,40
175: 272,260,89,65
176: 283,144,96,198
177: 81,73
178: 255,120,78,230
179: 184,158
180: 19,172,248,10,159
181: 21,71,51,259
182: 67,59
183: 201,47,174,40
184: 179,273,254,22,131
185: 16,199,54
186: 38,168,120,78
187: 36,250,5,243
188: 44,217,262,235
189: 237,212
190: 261,122,106
191: 50,228,161,8,6
192: 60,98,155
193: 50,228,286,32
194: 7,261,132,204
195: 168,104,120,20
196: 208
197: 142,92
198: 130,30,113,176
199: 54,185
200: 48,223,54,231
201: 183,221,125,47,163
202: 33,111,213
203: 63,213
204: 156,256,230,194
205: 126,102,52,25
206: 237,53,57,12
207: 41,267,276,91,135,160
208: 196
209: 227,162,276,91,69
210: 57,170,237,212,277
211: 147,79
212: 277,237,189,210
213: 43,203,202
214: 9,83,36,34,5
215: 248,10,152
216: 249,80,270
217: 44,188
218: 281,2,162
219: 123,137
220: 262
221: 289,201,125,41
222: 146,258,30
223: 48,200,266,231,62
224: 26,102,52,240
225: 154,42,273
226: 287,265
227: 209,162,2,24,93
228: 50,191,193,6
229: 233,63
230: 136,178,204,256
231: 281,62,200,223
232: 6
233: 229,115
234: 49,116,169,171,75,275
235: 64,128,262,188,252
236: 66,68,38,168,104
237: 206,189,57,210,212
238: 113,70,118,148,285
239: 9,34
240: 60,224
241: 174,0,40,42,94,246
242: 27,110
243: 263,5,187,11,173
244: 160,41,289,43
245: 99,141,260,87
246: 273,254,241,42,94,29
247: 155,13,150
248: 16,215,10,45,180
249: 216,80,263,173
250: 187,101,55
251: 134,32,77
252: 124,262,64,235
253: 146,159,14,284
254: 246,273,184,22,29
255: 46,178,120
256: 204,156,230,282,90
257: 88,130,72
258: 146,116,284,222,75
259: 51,167,181,71
260: 99,245,87,175,89
261: 194,7,190,106
262: 220,188,252,235
263: 5,243,173,249
264: 157,268,114,27
265: 226,287,81
266: 153,114,48,223
267: 41,207,276,145,125
268: 157,264,82
269: 286
270: 216
271: 166,150
272: 175,31
273: 246,254,225,184
274: 73,1
275: 0,234,171
276: 91,209,145,267,207
277: 212,82,210
278: 32,286,153
279: 
280: 87,287,95
281: 231,62,77,218
282: 96,90,156,256,144
283: 176,144,35
284: 116,138,258,253
285: 18,23,70,238
286: 269,193,32,278
287: 226,265,280
288: 33
289: 39,221,244
290: 121,56,59
