0: 28,146,14,144,222,49
202: 158
203: 73,315,1,322
204: 126,282,196
205: 106,176,338,192,301
206: 237
207: 31,165,154,306,41,233
208: 92,261,186
209: 319,1,233,322,306,276
210: 217
211: 40,314,22
212: 278,145,10,48,77
213: 94,183,289,115,184
214: 309,88,13,83
215: 77,231,267,152
216: 150,121
217: 189,53,210,57
218: 69,2,281,280,232
219: 89,340,99,272
220: 268,12,331,64
221: 169,160,183,275
222: 144,36,0,49,336
223: 69,2,332
224: 
225: 173
226: 307,265,50,4
227: 294,302,24,45,28,298
228: 61,6,177,91,85,103
229: 325,329,241,314,259
230: 171,292
231: 77,215,291,48,152
232: 278,145,269,218,2
233: 209,319,306,207
234: 320,250,83
235: 128,242,252,264,334
236: 142,132,333,197,46
237: 206,53
238: 198,271
239: 324,257,72,247,155,76
240: 247,155
241: 273,229,29,259
242: 128,235,318,27,334,104
243: 304,121,263,330
244: 33,117,105,125,43
245: 141,87,317
246: 254,55,60,11
247: 240,155,76,239,25
248: 38,168,136,333
249: 67,173,60,56
250: 305,323,13,234,83
251: 112,111,267,152
252: 170,185,235
253: 171,258,148
254: 55,246,101,56
255: 90,282,178,313
256: 3,108,140
257: 30,324,239,9,76
258: 253,171,146,144
259: 67,29,229,241
260: 137,107,287,293
261: 186,208,90
262: 66,136,27,300
263: 150,121,312,243
264: 74,62,128,235,44
265: 226,307,61,177
266: 157,54
267: 295,105,215,251
268: 220,64,124
269: 200,191,145,232
270: 59
271: 238,283,30,324,305
272: 99,219,340
273: 241,147
274: 1
275: 94,183,221,201,47
276: 135,73,209,322
277: 86,82
278: 145,212,232,2
279: 179,147,158,131
280: 281,6,218,69,85
281: 280,191,127,218
282: 90,126,255,204
283: 52,198,271,30
284: 180,159,18
285: 20,98,194
286: 157,193
287: 177,91,260,15,293
288: 94,184
289: 117,165,154,213,115
290: 182,167
291: 19,48,231,302,316
292: 230,171,320
293: 73,315,287,260,137,15
294: 227,302,316,308,159,45
295: 267,105,125
296: 169,201,138,187
297: 113,78,132
298: 14,311,227,24,70,28
299: 308,110,20
300: 197,262,136
301: 52,106,205,26,58
302: 294,227,316,291,19,24
303: 51,42
304: 59,243,330
305: 323,250,271,324
306: 41,209,233,207
307: 226,265,4,95
308: 159,299,100,294,316
309: 88,214
310: 97
311: 172,298,14,70,138
312: 80,55,263
313: 335,126,255,192
314: 211,229
315: 203,293,137
316: 294,302,100,291,19,308
317: 245,87,337
318: 128,242,16,104,23
319: 209,1,233
320: 234,5,292
321: 328,5
322: 209,1,73,203,276
323: 72,305,250,13
324: 30,257,239,271,305
325: 327,329,229
326: 120,23,68
327: 325,329,174
328: 321,17,36,336,5
329: 327,325,229
330: 121,243,304
331: 170,64,12,220
332: 85,162,69,223
333: 236,197,136,248,46
334: 27,242,235
335: 84,338,313,126,192
336: 118,222,36,328
337: 87,317,107
338: 335,84,192,205,176
339: 195,46,78
340: 89,219,272
