0: 390,183,47,275,327
116: 336,311,171,390,225
117: 267,65,408,233
118: 234,320,36
119: 293,245,129,340
120: 114,23,62,269,264
121: 225,11,21,254
122: 204,395,196
123: 272,137,315
124: 100,44,291,402,152,64
125: 85
126: 409,389,297
127: 8,161
128: 366,191,54,189
129: 107,119,245,340
130: 284,253,34
131: 376,290,115,373,75
132: 197,136,96,371
133: 143,337,87,162
134: 32,193,226,50
135: 352,218,43,375,251
136: 261,371,197,132
137: 15,123
138: 321,285,292
139: 63,97,393,31
140: 377,331,318
141: 89,107
142: 12
143: 405,133,337
144: 285,70
145: 207,33,365,278,344
146: 412,386,194,68,294
147: 273,201,325,51
148: 257,394,324,156
149: 39,63,41
150: 312,55,101
152: 195,64,124,16
153: 82,74,413,363,360,170
154: 169,93,251,365
155: 214,370,72,240
156: 324,361,257,148
157: 347,105,10,231,77,344
158: 202
159: 302,168,78,16
160: 207,365,169,94,392,379
161: 127
162: 133,109,337,87
163: 274,209,396,295
164: 61,85,280,265
165: 1,223,345,310
166: 88,71,172
167: 372,79
168: 68,302,159,113
169: 154,353,365,160,392
170: 360,188,413,153
171: 311,13,320,56,336,116
172: 80,166,88,246
173: 249,213,229
174: 211,241
175: 177,95,287,99
176: 338,192,297,282
177: 219,175,276,99
178: 256,38,197,18
179: 233,203
180: 294,28,68,302,258
181: 182,403,349,350
182: 42,403,181,350
183: 390,0,275,311,24
184: 202
185: 281,2,286,91,244,212
186: 261,96,371,335,90
187: 83,56,336,11,398
188: 413,86,170
189: 62,128
190: 84,395
191: 366,128,217
192: 338,176,222,52
193: 226,134,50
194: 18,68,113,146
195: 152,334,291,252
196: 122,204,389
197: 132,136,256,178
198: 76,305,323
199: 200,69,2,286
200: 199,286
201: 147,273,290
202: 158,184
203: 411,353,179,314
204: 122,395,208,409,389,196
205: 401
206: 53,210
207: 145,33,365,160,94
208: 204,395,409
209: 163,274,408,319
210: 53,266,206,237
211: 174,411,314,213
212: 347,105,244,281,185,104
213: 173,229,211
214: 155,240
215: 64,44,19,227
216: 330,101
217: 277,53,381,366,191
218: 91,367,43,135
219: 177,73,276,228
220: 318,57,385
221: 1,306,276
222: 98,192,52
223: 43,345,6,165,306
224: 58,102,25
225: 121,336,116,11
226: 193,32,134
227: 19,215,112,296
228: 73,374,103,219
229: 379,314,327,173,213
230: 7,292,36,358,17
231: 10,157,14,77
232: 49,298,112,14,289,111
233: 179,117,65
234: 118,36,309,398
235: 23,407
236: 255,313,38,262
237: 363,210,74
238: 324,5,361,17
239: 102,247,271
240: 271,370,155,214
241: 380,393,174,362,31
242: 377,360
243: 270,304,59,330
244: 347,212,185,91,352,278
245: 119,293,129,260
246: 55,172
247: 102,25,239
248: 256,400,313,38
249: 173,399,29
250: 76,17,328,309
251: 375,93,135,365,154
252: 334,195
253: 358,343,34,130,383,7
254: 21,121
255: 313,236,299,262
256: 248,178,38,197
257: 370,148,156,72
258: 78,302,180,28,296
259: 83,397,21,71
260: 95,287,293,245,15
261: 186,371,136
262: 299,255,236,113
263: 384,51
264: 23,407,316,120,114
265: 280,164
266: 210
267: 310,117,1,274
268: 300,385
269: 62,326,120
270: 304,243
271: 240,239
272: 123,315,322
273: 147,201,329,51
274: 163,209,396,267
275: 47,94,60,0,183
276: 73,177,219,221
277: 217,54,74,366
278: 352,347,244,344,145
279: 346,303,372
280: 164,351,265
281: 185,286,355,104,212
282: 297,176
283: 284,383,45
284: 283,130,383,45,391
285: 144,138,7,292
286: 281,185,2,200,199
287: 95,260,175,99,15
288: 399,364,29,376
289: 60,111,232,298,24
290: 376,131,373,201
291: 334,341,402,195,124
292: 230,7,36,285,138
293: 119,245,260
294: 180,28,45,391,68,386,146
295: 396,163
296: 19,227,258,28
297: 389,126,176,282
298: 49,232,70,289
299: 262,255
300: 268,385
301: 
302: 68,168,159,78,258,180
303: 346,279,349,372,42,403
304: 270,243,59
305: 323,198
306: 221,6,73,223
307: 37,388,337
308: 355,316,341
309: 328,36,234,250,17
310: 267,65,165,1,93
311: 24,13,171,390,183,116
312: 80,55,150
313: 255,236,38,248
314: 229,392,379,353,211,203,411
315: 272,123
316: 114,264,341,368,308
317: 109,388,37
318: 331,220,57,140
319: 408,209
320: 118,321,13,171,56
321: 138,70,13,320
322: 272,39
323: 305,198
324: 5,238,156,9,394,148
325: 51,147
326: 269
327: 47,229,379,0
328: 309,250
329: 273
330: 216,243
331: 318,140,66
332: 87
333: 357,3
334: 341,368,291,252,195
335: 20,186,90
336: 56,116,11,171,225,187
337: 109,388,307,143,133,162
338: 176,192
339: 412,98
340: 129,107,119
341: 334,368,291,316,308
342: 351,8
343: 358,253,34,30,5
344: 77,347,157,278,145,33
345: 223,43,165,375
346: 279,303,42
347: 105,157,244,212,278,344
348: 50,405
349: 403,181,303
350: 182,181
351: 8,342,280
352: 278,135,91,244
353: 169,392,314,203
354: 9,394,26
355: 308,402,281,104
356: 26,30,52
357: 333,3
358: 343,253,383,230,7
359: 67,384,406
360: 170,82,153,242
361: 76,17,238,156
362: 31,241,75
363: 237,413,153
364: 29,288
365: 145,207,160,251,154,169
366: 128,191,217,277,54
367: 218,91,69,2
368: 334,341,316,27
369: 14,77,33,111,48
370: 257,72,240,155
371: 186,261,96,136,132
372: 167,279,303
373: 22,75,131,290
374: 73,228,61,103
375: 93,251,43,345,135
376: 131,290,115,288
377: 242,140
378: 86,57
379: 229,392,314,160,47,327
380: 393,404,241,97
381: 217,53
382: 46,400,108,110
383: 284,283,358,253,7
384: 263,359
385: 268,300,220
386: 412,146,98,294,391
387: 59,101
388: 109,317,337,37,307
389: 409,126,297,204,196
390: 0,183,311,116
391: 294,45,386,98,284
392: 379,314,160,353,169
393: 380,241,97,139,31
394: 354,9,324,148
395: 122,204,208,84
396: 295,1,163,274
397: 83,259
398: 234,56,187
399: 29,288,249
400: 46,382,110,248
401: 205,96
402: 355,291,124,100,104
403: 182,42,181,349,303
404: 380,97
405: 143,348
406: 359
407: 23,235,264
408: 209,117,319
409: 389,126,204,208
410: 106
411: 211,203,314
412: 386,146,339
413: 188,363,170,153
