0: 146,171,253,49,17,116
121: 166,216
122: 190,196
123: 219,89
124: 27
125: 295,135,69,218,93,244,203
126: 7,106,84,52
127: 281,228,2,145,85
128: 104,110,38
129: 99,119
130: 176,98,113,96,156,192,292
131: 182
132: 168,92,108,256
133: 4,164,50
134: 32,232,228
135: 295,125,203,160
136: 168,92,197,236,186
137: 95,141,31,175
138: 169,183,174,172,112,201
139: 288,184,229,147
140: 27,66,142
141: 95,87,137
142: 66,236,120,140
143: 87,109,37,307
144: 238,118,292,35
145: 77,127,281,2,162,223
146: 171,253,0,284,159,49
147: 29,22,139,211
148: 255,234,230,45,253
149: 63,233
150: 166
152: 294,215,24,23,70,298
153: 157,210,217
154: 111,207,160,39,97
155: 240,13,247
156: 7,96,130,192
157: 153,210,62,54,266
158: 179,279
159: 14,28,284,302,70,146,49
160: 207,165,135,154
161: 
162: 294,251,223,145,2,227
163: 112,267,244,111,169,289
164: 133,50
165: 160
166: 150,121,216
167: 22,211
168: 136,132,92,3,108
169: 183,138,112,163,221,289
170: 277,82,268
171: 146,253,0,17,258
172: 14,28,298,112,105,138
173: 80,243,11,254,249
174: 183,138,201,296,101,94
175: 137,272,31,89
176: 113,130,204,90,96
177: 228,280
178: 18,230,100,46,285
179: 229,158
180: 302,23,308,20,18,230
181: 67,182
182: 181,131
183: 169,174,138,221,94
184: 139,288,47,40,29
185: 54,200,10,264,199,16
186: 136,92,78
187: 250,75,116,101,246
188: 220
189: 206
190: 122
191: 269,62,32
192: 292,130,156,7
193: 61
194: 78,297,195
195: 90,46,204,194,297
196: 261,122
197: 236,136
198: 30,35
199: 264,242,185,104,16
200: 54,266,185,10,212
201: 49,296,28,174,138
202: 310
203: 244,111,125,135
204: 297,90,195,282,96,176
205: 102,30
206: 53,237,189
207: 160,154,97
208: 261
209: 287,73,306,276
210: 153,157,217,277,82
211: 147,167
212: 269,200,266,114
213: 97,310,42
214: 271,80
215: 294,152,223,231,24
216: 270,304,121,166
217: 86,277,153,210
218: 227,93,2,125,69
219: 123,89
220: 188,300,262
221: 42,39,289,169,183,275
222: 17,305,258,118,88
223: 294,162,215,231,77,145
224: 25,58
225: 5,36,250,246,11
226: 50,15,265
227: 218,93,2,162,251,267,105
228: 127,134,177,85
229: 179,139
230: 178,180,308,45,148
231: 77,114,48,215,223
232: 32,134,61,6
233: 63,149
234: 148,255,98,118,258
235: 64,252,300
236: 142,120,197,136
237: 86,57,53,206
238: 144,118,283
239: 60,257,34,72
240: 9,155
241: 94,275
242: 264,199,252
243: 55,173,249
244: 111,203,93,125,267,163
245: 87
246: 250,187,225
247: 13,309,60,155
248: 20,100,18
249: 173,243
250: 75,187,246,225,36
251: 294,162,227,298,105
252: 235,64,242
253: 146,171,0,284,45,148
254: 263,11,173
255: 148,234,285,98,113
256: 132,92,78
257: 34,283,239,72
258: 222,17,234,171,118
259: 303
260: 81,274,31,293,95
261: 208,196
262: 64,220,300,27
263: 254,56
264: 242,199,82,54,185
265: 8,226,107
266: 54,200,157,62,212
267: 112,163,105,227,93,244
268: 86,74,44,277,170
269: 212,191,32,278
270: 304,216
271: 83,36,214
272: 99,119,175,89
273: 29,22,290
274: 81,260,1,73,306,41
275: 40,42,221,241,94
276: 306,209,41
277: 82,170,86,268,217,210
278: 77,114,269,32,281
279: 158
280: 287,91,177,107
281: 127,2,77,278,145
282: 96,204,297
283: 88,238,257
284: 302,308,45,159,146,253
285: 90,46,178,113,255
286: 
287: 73,91,209,280,103
288: 139,184,40
289: 39,221,163,111,169
290: 273,22,67
291: 48,16
292: 192,35,98,130,144
293: 91,260
294: 152,162,215,251,223,298
295: 125,135,69,103
296: 201,49,174,116,101
297: 78,204,194,195,282
298: 14,172,294,152,251,70
299: 38,100
300: 220,235,262
301: 102,76,26
302: 284,23,180,308,70,159
303: 51,259
304: 270,216,59,21
305: 222,17,75,88,83
306: 73,209,274,276,41
307: 50,37,143,109
308: 284,302,180,45,230
309: 13,247
310: 213,33,202
