0: 49,296,171,146,17,116
206: 53,189,237
207: 43,165
208: 196,261,190
209: 315,306,276,135,41
210: 82,264,277,153,54
211: 229,167
212: 278,10,269,48,114
213: 310,221,39,40,42,288
214: 88,271,72,80
215: 152,223,231,77,24,291
216: 166,121,304
217: 189,237,86,277,153
218: 227,267,69,2,162,93
219: 123,89
220: 188,300
221: 289,39,275,183,213,42
222: 83,258,17
223: 294,152,215,162,77
224: 26
225: 250,11,75,101,312
226: 107,15,280
227: 218,267,294,162,251,105
228: 6,265,134,127,177
229: 179,211
230: 180,45,308,255,148
231: 16,114,77,291,215
232: 32,134,61
233: 
234: 255,130,98,118
235: 268,252,82,170
236: 197,142,136
237: 189,217,57,206,53
238: 144,198,283
239: 60,257,34
240: 9,34,25
241: 47,246,29,254
242: 128
243: 5,249,55
244: 203,111,267,93,163
245: 141,87
246: 312,101,241,254
247: 13,309,155,60
248: 299,316
249: 243,5,173
250: 225,36,271
251: 14,298,172,294,227,112,105
252: 235,82
253: 258,171,148,146,284,45
254: 29,241,246
255: 234,230,148,118
256: 168,108,132,78
257: 198,30,239
258: 171,253,148,118,222
259: 303
260: 95,293,91
261: 196,208,204
262: 27,128,140,64
263: 71
264: 210,82,54
265: 6,107,228,177,287
266: 62,10,200
267: 218,227,93,163,105,244
268: 300,235,44,74,170
269: 32,278,212,281
270: 304
271: 305,88,214,250
272: 137,119,175,99,89
273: 29,147,290
274: 91,306,81,31,1
275: 221,183,94,47,42
276: 135,209,41
277: 86,217,210,170,153
278: 77,212,269,281,145
279: 158
280: 95,293,15,107,226
281: 127,145,269,32,278
282: 156,90,176,113
283: 198,238,305,88
284: 302,45,159,253,146
285: 313,178
286: 191,157
287: 103,177,265,107,73
288: 139,310,213,184,40
289: 221,39,111,183
290: 314,273
291: 19,24,231,215
292: 98,192,35
293: 95,280,260
294: 152,223,162,227,251,298
295: 125,93,103
296: 0,49,201,174,116,187
297: 194,186,195,46
298: 14,251,294,152,70
299: 248,316,38,100,18
300: 268,188,44,220
301: 102,76
302: 284,23,45,308,70
303: 259,131,181,67
304: 270,59,216,121
305: 88,271,283
306: 91,274,209,41,1
307: 133,37,50,109
308: 302,23,45,20,230,180
309: 13,247
310: 97,213,288,202
311: 138,169,172,28,112,201
312: 246,101,225,11
313: 285,178,90,113
314: 290
315: 73,209,135
316: 299,248,19,18,20
