0: 116,336,258,311,49,36
271: 102,247,240
272: 209,123
273: 325,279,181
274: 209,319,322
275: 70,183,47,138,173
276: 315,163,162,43,287
277: 237,266,210,74
278: 251,105,212,2,232
279: 131,273,290
280: 352,218
281: 191,85,6,269
282: 196,84,204
283: 7,96,34,238,130
284: 35,194,146
285: 294,194,230
286: 157,200,218
287: 137,293,177,276,315
288: 67,249,229,147
289: 207,111,183,169
290: 167,79,182,279
291: 114,104,120,152,23
292: 222,5,253,148,171
293: 137,287,260,219
294: 285,194,339,45
295: 117,135
296: 28,311,49,298,70,24
297: 126
298: 112,14,33,28,296,24
299: 38,236
300: 142
301: 106,30
302: 215,180,100,159,19,308
303: 42,329,359,246,51
304: 59,101,330
305: 198,324,358,250
306: 203,117,221,163,99,1
307: 143,4
308: 68,19,302,159
309: 361,17,328,11
310: 233,41
311: 296,49,70,0,138
312: 350,83,55
313: 255,178,132
314: 154,94
315: 276,137,287
316: 19,341,23,355,44
317: 109,37,245
318: 242,235,153,334,363
319: 274,41,322
320: 36,321,5,230
321: 36,320,116,234,156,13
322: 65,319,274
323: 250,72
324: 171,9,148,198,305
325: 273,75
326: 10,264,235,153
327: 229,173,174,201,364
328: 11,309
329: 42,181,303,182
330: 216,150,263,101,304
331: 220,12,188,86
332: 73,345,103,228,265
333: 256,110,357,3,197
334: 318,242,124,252,16
335: 20,84
336: 0,116,187,172,118
337: 143,265,103
338: 52
339: 68,78,159,294
340: 89,119,175
341: 19,316,44,344,100
342: 226,85,164,125
343: 130,9,238
344: 145,77,44,341,100,231
345: 73,332,103,162,43
346: 42,182
347: 157,212,145,232
348: 133,4,61
349: 67
350: 121,312,21
351: 189
352: 6,280,223
353: 233,165,207,213
354: 26,52,30
355: 114,316,23,44
356: 192,34,176,106
357: 108,333,3
358: 361,17,305
359: 303,246
360: 57,86,170
361: 358,250,309,17
362: 139,184
363: 64,318,153
364: 115,229,327
365: 2,105,93
366: 189,217
367: 228,61,265,226
