0: 49,336,296,187,172
146: 253,35,222,130,148
147: 325,241,211,273,329
148: 292,156,130,146,222,171
149: 65
150: 263,216,330
152: 38,104,291,100
153: 318,235,185,326,242,128
154: 353,207,314,94,39
155: 76,239,214
156: 305,292,148,171,323,198
157: 44,347,200,286,69
158: 40,97,179,202
159: 98,308,339,302,294,180
160: 93,105,244,289
161: 32,8
162: 315,287,345,276
163: 117,203,276,43,306
164: 226,193,127
165: 353,221,117,203,207
166: 83,80
167: 279,273,290
168: 248,66,110
169: 174,94,111,213,47,183
170: 86,74,12,331
171: 156,148,324,198
172: 118,0,336,187,60
173: 67,249,75,201
174: 314,288,94,169,47
175: 129,141,119
176: 356,335
177: 260,95,345,293,287
178: 20,313,297
179: 97,139,40,158
180: 285,45,159,302,227,294
181: 42,359,303,346
182: 42
183: 311,47,275,112,70,169
184: 241,22,211,139,40
185: 153,264,62,128
186: 357,3
187: 138,0,172,60,201
188: 86
189: 351,210
190: 122,204
191: 8,193
192: 34,205
193: 32,8,127,191,164
194: 294,284,98,18,35
195: 299
196: 204,122
197: 140,333,136,110
198: 323,171,156,76,324
199: 128,10
200: 44,157,286,355
201: 138,187,249,173
202: 158
203: 163,117,306,165,41
204: 196,84,190,122
205: 297,126,192
206: 
207: 289,213,221,353,154,165
208: 282,90
209: 123,274
210: 217,351,189,54
211: 241,184,139,147
212: 105,2,267,232
213: 289,207,111,94,169
214: 72,155
215: 227,19,344,48,231
216: 150,330
217: 210
218: 281,280,269,286
219: 119,340
220: 268,12,331,64
221: 93,117,207,165
222: 146,253,5,292,148
223: 125,6,135
224: 26,25
225: 60,259,71
226: 164,61
227: 302,215,14,231,180,45
228: 61,348,265
229: 327,288
230: 258,284,285,253
231: 48,251,227,215,14
232: 278,77,212,267
233: 322,41,310
234: 320,321,305,17,250
235: 153,318,57
236: 46,132,78
237: 277,53
238: 283,30,9
239: 76,257,58,247,155
240: 271,247
241: 184,22,211,147,273,279
242: 153,318,326,334,16,120
243: 101,55,121,263
244: 111,105,267,160,289
245: 87,141,317
246: 56,350,359,51,21,303
247: 25,271,58,239,240
248: 168,300,140
249: 67,173,201,29
250: 358,17,305,234,323
251: 48,231,278,33,24
252: 262,318,334,66
253: 146,35,222,284,230
254: 328,259,71
255: 113
256: 140,142,333,3
257: 76,239,324,9,58
258: 36,230,285,144
259: 118,225,60,254,328,71
260: 177,95,337,293
261: 90,92
262: 252,124,66
263: 150,243,330
264: 54,62,82,185
265: 332,103,228,95
266: 53,74,82
267: 212,105,278,232,33,244
268: 220,64,124
269: 281,218
270: 59,51
271: 102,247,240
272: 137
273: 329,147,241,279,167
274: 65,209
275: 311,47,183,138,296
276: 73,43,162,163,306
277: 53,237
278: 232,267,48,251,33
279: 167,131,241,22,273
280: 281,218,6,352
281: 280,218,269,342,6
282: 335,208,84
283: 130,7,34,238
284: 294,194,285,253,35,230
285: 180,45,294,284,258,230
286: 218,200,157
287: 162,315,177,15
288: 314,174,47,229,327
289: 207,213,160,111,244
290: 167,79
291: 120,23,114,152,100
292: 305,156,148,222,320
293: 107,260,177,137
294: 284,194,98,159,285,180
295: 93
296: 138,311,275,0
297: 313,126,205,178,20
298: 144,24,28,70,311
299: 195,68,38,78
300: 124,248
301: 30,106,343,52
302: 227,308,159,180
303: 51,246,359,181,346
304: 330,101
305: 292,156,234,320,323,250
306: 99,276,163,203
307: 37,133,4,348,143
308: 339,159,68,302
309: 358
310: 233,322
311: 183,275,298,70,296
312: 83,80
313: 297,126,178,132
314: 174,288,94,154,39
315: 162,287,15,99,1
316: 19,23,341,77,344,145
317: 37,109,245,87
318: 153,235,242,252,334
319: 322
320: 234,321,5,305,292
321: 234,320,116,13
322: 233,310,319
323: 198,305,156,250
324: 76,257,9,171,198
325: 147,67,329
326: 153,242,128,120,10
327: 229,288
328: 254,11,118,259
329: 273,325,147
330: 304,150,263,101,216
331: 12,86,170,220
332: 265,91,103,85,125
333: 140,256,197,3,136
334: 27,66,252,318,242,16
335: 282,20,176
336: 0,49,36,116,172,118
337: 109,87,81,260
338: 356,106
339: 98,308,159,68
340: 89,219,119
341: 23,355,44,316,145
342: 281,85
343: 30,301,9
344: 77,19,316,215,48
345: 177,95,103,162
346: 42,181,303
347: 44,157,69,145
348: 228,307,143
349: 56
350: 246,56,55,21
351: 189,210
352: 280,6
353: 154,165,207
354: 26,52
355: 341,44,200
356: 176,338
357: 186
358: 17,250,309
359: 246,181,303
