0: 101,234,171,174,275
212: 266,157,62,277
213: 117,229
214: 271,72
215: 152,218
216: 121,249,270
217: 82,170,44,86,235,268
218: 2,162,215
219: 123,89,137
220: 262,188
221: 289,111,40,244,183,201
222: 17,118,257,75
223: 200,294,10
224: 26,102
225: 273,39,40,296,42,241
226: 287,103,265,143,293,109
227: 162,251,85,69,2
228: 281,251,6,8,85
229: 117,213,233
230: 178,255,46
231: 278,48,114,77
232: 191,265,107
233: 115,229
234: 0,101,171,17,187
235: 252,188,268,128,44,217
236: 195,38,242,120,104
237: 206,189,153,210
238: 118,198,113,148,253
239: 30,9,72
240: 58,60
241: 246,273,225,94
242: 38,68,236,104
243: 263,5,173
244: 160,41,201,221,289
245: 141,99,95
246: 167,254,184,241,273,94
247: 13,34,150
248: 200,185,199,10
249: 166,80,216
250: 5,187,101,55
251: 281,162,227,228,85
252: 188,235,128,262
253: 146,284,148,238
254: 246,167,11,94,29,56
255: 18,23,178,230,285
256: 282,156,90,96,46
257: 83,75,118,222,30
258: 17,146,116,171
259: 51
260: 293,109,73,95
261: 194,204,190,196,106,7
262: 220,252
263: 243,80,173
264: 157,277,54
265: 232,107,226,103
266: 212,153,269,62
267: 105,125,145,41
268: 235,128,82,217
269: 266,62
270: 121,216
271: 214,150
272: 65,175,89
273: 154,225,246,241
274: 91,177,81,295
275: 174,296,0,101,55
276: 209,135,69,2
277: 114,54,157,212,264
278: 193,231,32,77,134
279: 158,179
280: 81,287
281: 251,228,6,32,134
282: 156,256,297,90
283: 35,88,198,30
284: 146,253,14,70
285: 148,23,255,176
286: 127,6,32,193
287: 226,81,103,293,280
288: 33,97,154
289: 221,111,244,160
290: 29,56,71
291: 16,19,294,152
292: 205,84,52
293: 260,109,73,226,287
294: 223,291,152
295: 85,69,274,91,135
296: 174,275,42,225
297: 282,132,204
298: 180,14,70,172
299: 38,66,142
