0: 181,6,74,107,145
182: 265,127,50
183: 69
184: 179,119
185: 56,310
186: 224,117
187: 5,329,268,160
188: 10,62
189: 
190: 19,244,81,141
191: 61,159,97
192: 257,7
193: 29
194: 126,257,30
195: 210,273
196: 142,57,23
197: 38,276,219,72
198: 10,165
199: 299
200: 8,172
201: 278,150
202: 
203: 238,73
204: 169,326
205: 293,247,323,64,5
206: 95,37,13,225,247
207: 89,312
208: 170,162
209: 6,74,324
210: 195,89,273
211: 132,249,49,329,268
212: 167,24,88
213: 3,14,242,230,271
214: 80,18,122,176
215: 
216: 276,36,50
217: 138,110,245
218: 150,288
219: 128,237,38,197
220: 47,135,139,101
221: 86
222: 51,119,328,244
223: 2,23,15,87
224: 186,93
225: 13,41,95,206
226: 101,330
227: 110
228: 39,114,90,259
229: 266,54,161,283,146,321
230: 132,249,311,213,301,271
231: 78
232: 294,246
233: 89,287
234: 320,294,99
235: 37,88,13
236: 281,113
237: 219,128,96,82,112
238: 203,275
239: 99,63
240: 
241: 158,289,270
242: 213,14,271
243: 260,261
244: 19,190,141,119,222
245: 217
246: 154,294,63,232
247: 293,205,64,37,206
248: 124
249: 230,132,301,49,211
250: 21
251: 44,22
252: 67,40,173,155
253: 297,108,78,104
254: 
255: 76,312
256: 320,267
257: 126,194,192
258: 22,79,44
259: 20,228,298
260: 243
261: 243
262: 63,2
263: 62,290
264: 94,150,308
265: 182,4,50
266: 54,229,58,272,321
267: 256
268: 187,329,49,211
269: 71
270: 315,241
271: 301,213,242,230
272: 124,58,266,321
273: 89,210,195
274: 86,317
275: 135,238
276: 38,197,216,36
277: 
278: 279,96,116,201
279: 278,96,86
280: 18,122
281: 133,85,113,236
282: 130,90,313
283: 327,229,161,32
284: 307,31
285: 69
286: 177
287: 233
288: 150,116,218
289: 1,158,241
290: 62,263
291: 59,26
292: 37,88,77,106,64
293: 205,247,323,102,174,45
294: 99,234,246,232
295: 328,19
296: 168,34,309
297: 253,104
298: 20,259
299: 199,35
300: 176,136,164
301: 77,106,271,49,230,249
302: 79
303: 173,155,84
304: 
305: 80,176
306: 133,145,125,113
307: 284
308: 82,166,264,94,134
309: 34,296
310: 56,185
311: 230,132
312: 255,76,330,207
313: 90,282
314: 57,143,12,142,120
315: 270
316: 129
317: 96,86,274,128
318: 3,134
319: 144,175
320: 256,234
321: 16,146,266,229,272
322: 115
323: 293,205,5,160,174
324: 8,74,209
325: 
326: 204,169
327: 283,161
328: 295,19,222
329: 187,268,211
330: 76,312,226
