0: 306,307,61
215: 350,227,163,18,176
216: 36,4,301
217: 138,164
218: 152
219: 112,248
220: 117,251,186,73,33
221: 278,201
222: 65,119,51,75,141
223: 8,15,324,63
224: 293,93,247,119,186,68
225: 247,88,359,37,293
226: 137
227: 350,215,80
228: 
229: 120,162,297,46
230: 338,80,155,173,110
231: 128
232: 209,61,294,8
233: 
234: 159,156,307,27,336
235: 4,127,50
236: 339,281,181,149
237: 16,124
238: 195,204
239: 188,254
240: 
241: 341
242: 134,3,14
243: 34
244: 53,190,19,184
245: 118,343,138,280
246: 262,285
247: 13,225,224,293
248: 100,212,219
249: 329,163,30,303,187
250: 102,22,160
251: 117,220,33,291
252: 353,288,264
253: 208,299
254: 320,188,239
255: 273,330
256: 97
257: 66,352,194,84
258: 7,121
259: 67,353,39,94
260: 261,309,98
261: 309,260,98,168
262: 246,200,154,2
263: 171
264: 288,252,318
265: 46,58,38,142,331,197
266: 
267: 115
268: 187,160,140
269: 149,153,334,344
270: 158,333
271: 134,14
272: 
273: 207,330,255,210
274: 199
275: 43,195,109
276: 127,100,36
277: 123
278: 201,221
279: 166,112,318,82
280: 144,138,164,245
281: 339,236,356
282: 40,350
283: 32,146,57,196,165
284: 71
285: 99,336,246
286: 183
287: 
288: 264,252,116
289: 310,26,361
290: 188,91
291: 251
292: 77,205,106
293: 224,174,93,247,225,37
294: 99,8,324,232
295: 111,182,6,190
296: 175,337,17
297: 229,162
298: 313,90,40
299: 253,70
300: 18,176,214,136
301: 335,212,216
302: 346
303: 163,249,176
304: 29,105
305: 342,347,175,126
306: 0,107
307: 234,156,27,209,0
308: 349,94,3
309: 11,261,315,260
310: 289,333,193
311: 155,42
312: 29,207,26
313: 298,42,338
314: 142,345,143,87,2
315: 11,309
316: 
317: 152,35
318: 279,264,3,82
319: 17,168
320: 254,32,62
321: 
322: 
323: 22,49,340,21,45
324: 8,223,294,200
325: 
326: 
327: 10
328: 206
329: 163,249,30
330: 273,255
331: 197,265,12
332: 
333: 193,270,310,158
334: 131,269,344
335: 301,212,134,72
336: 27,99,285,234
337: 48,296,17
338: 80,230,313
339: 145,281,236
340: 323,45,44
341: 1,79,241
342: 60,122,305
343: 189,138,245
344: 269,153,334
345: 314,172
346: 302,192,352
347: 84,60,305
348: 11
349: 155,308,14,213
350: 227,215,282,18
351: 76
352: 257,346,192
353: 252,94,259
354: 148
355: 
356: 153,281
357: 171
358: 170
359: 77,225,37,106
360: 170,362
361: 289
362: 360
