0: 190,85,182,8
105: 109,374,139,55
106: 359,72,64
107: 
108: 274,96
109: 105,374,169,55
110: 227,300,163,230,176,214
111: 8,172,50
112: 197,219,134
113: 179,244,339,137
114: 130
115: 306
116: 218,279
117: 186,184,222,19,373,295
118: 189,280
119: 77,225,24,33,224
120: 23,142,38
121: 250,323,102,255,258
122: 305,350,296,175
123: 286
124: 201,297,390,278,365
125: 340,203,141,68,180
126: 164,319,337,34
127: 167,172
128: 35,237,100
129: 
130: 114
131: 238,43
132: 155,94,359
133: 159,372,284,177,71,74
134: 367,213,219,112
135: 291,180,210,366
136: 296,144,350
137: 344,339,113
138: 383
139: 29,105
140: 185
141: 125,203
142: 23,120,196
143: 157,229,23
144: 217,354,280,136
145: 370,81,74,153,281
146: 157,57
147: 177,71,156,234,307
148: 67,18,40,90
149: 344,334
150: 253,299,231
152: 288,317
153: 356,145,281
154: 99,2,97
155: 132,173
156: 147,71,307,61,85,370
157: 57,229,146,143
158: 185
159: 133,372,284,306
160: 22,268,187,66,30
161: 162,201,231
162: 161,229,201
163: 282,230,14,110,227
164: 175,126,305,60,319
165: 364,283,36,200
166: 308,318
167: 127,63,12,4
168: 346,59,261,11
169: 355,47,109
170: 362,360,70,272
171: 357,10
172: 127,63,223,111
173: 311,376,94,155
174: 293,247,44
175: 164,305,122,296
176: 342,347,230,110,214
177: 147,234,133
178: 
179: 251,113,244
180: 291,125,68,135
181: 
182: 0,190,8,6,75
183: 277
184: 117,186,373,93,251
185: 140,158
186: 117,184,206,51,93
187: 160,268,300,257,84
188: 239,254,256
189: 343,118,354,280
190: 0,61,85,182,6
191: 294,69
192: 56,302,377
193: 202
194: 66,30,260,76,389,56
195: 326
196: 142,364
197: 100,16,248,219,112
198: 336,91,382,69
199: 
200: 262,283,165,36
201: 297,124,231,162,161
202: 193
203: 125,340,375,141
204: 83
205: 37,49,293
206: 186,222,65,51
207: 304,341,361
208: 358,86
209: 324,15
210: 135,366
211: 292,14,249
212: 367,331,219,301
213: 134,367,216
214: 84,110,300,342,176
215: 60,352
216: 367,213,271,335
217: 354,144,245
218: 116,92,39
219: 248,197,112,212,134
220: 374,47,366,291
221: 35,82
222: 117,206,65,41,19
223: 262,87,63,172,15
224: 33,45,24,51,119
225: 77,64,235,13,24,119
226: 334,101
227: 110,300,14,163
228: 
229: 157,143,162,58
230: 282,163,110,347,176
231: 201,297,150,161
232: 285,32,283
233: 55,89
234: 27,147,177
235: 64,225,88,13,72
236: 61,81,53
237: 20,3,365,35,128,100
238: 43,269,131
239: 188
240: 
241: 273,330
242: 318,94,376,308
243: 337,309
244: 373,295,251,179,113
245: 217,354
246: 97,345
247: 293,33,174
248: 331,219,276,46,16,197
249: 329,49,211,292
250: 121,323,21,22,258
251: 179,184,373,244
252: 388,259,279
253: 299,150,358,86
254: 97,188,99,256
255: 102,121,1
256: 382,254,188,294,99
257: 5,300,268,187
258: 389,121,250,30
259: 388,252,338,40,353
260: 66,194,56,302
261: 34,9,17,168
262: 200,223,87
263: 371,62,357
264: 308
265: 36,331,276
266: 327
267: 277
268: 22,160,187,5,257
269: 238
270: 332,98
271: 367,216,4,301,335
272: 70,170
273: 1,241
274: 108,96
275: 
276: 331,248,46,265
277: 322,267,183
278: 54,297,124,365
279: 388,252,116,311
280: 354,144,118,189
281: 81,145,153
282: 163,230,313
283: 364,165,232,200
284: 159,133,74
285: 232,31
286: 123
287: 361,333
288: 317,152
289: 381
290: 
291: 180,135,220
292: 211,329,249
293: 247,205,174
294: 99,2,256,191
295: 373,244,391,19,117
296: 136,350,122,175
297: 201,124,231,54,278
298: 67
299: 253,150,86
300: 110,227,257,84,214,187
301: 12,4,212,271
302: 192,56,260,377,352
303: 305,342
304: 207
305: 303,122,60,175,164
306: 115,159,372
307: 27,324,147,156,85
308: 264,166,318,242
309: 243,315
310: 330,341
311: 173,80,388,279
312: 89
313: 42,282
314: 
315: 348,309
316: 
317: 288,152
318: 242,166,308
319: 384,377,352,60,126,164
320: 62
321: 
322: 277
323: 121,250,21,44,102
324: 27,307,31,209
325: 
326: 195
327: 266,371
328: 95,13
329: 249,49,292
330: 310,241
331: 248,276,265,212
332: 98,270
333: 287,379
334: 149,226
335: 88,95,271,216,4
336: 198,69
337: 17,243,126,34
338: 40,90,353,42,259
339: 113,344,137
340: 125,203,375,351,68
341: 310,207,361
342: 347,176,214,303
343: 189
344: 137,339,149
345: 246
346: 168,59,348
347: 342,176,230
348: 315,346
349: 368
350: 122,296,136
351: 68,340
352: 319,377,215,60,302
353: 338,42,388,259,80
354: 217,280,144,245,189
355: 169
356: 153
357: 171,263
358: 208,86,253
359: 106,132
360: 70,170
361: 287,341,207
362: 170
363: 383
364: 283,165,196
365: 3,124,237,278
366: 220,374,135,210
367: 212,134,213,271,216
368: 349,88,72
369: 87,36,12
370: 81,145,71,156,61,74
371: 263,327
372: 159,133,306
373: 244,295,117,184,251
374: 220,366,105,109
375: 73,340,203
376: 242,94,173
377: 319,384,352,192,302
378: 
379: 333
380: 
381: 289,25
382: 256,69,91,198
383: 363,138
384: 319,377,34,9
385: 93,45
386: 98
387: 
388: 252,259,279,311,80,353
389: 76,258,194,30
390: 124
391: 295
