0: 31,191,71
342: 60,348,445,11,377
343: 
344: 
345: 188,283,232
346: 168,243
347: 217,350,354
348: 384,342,185,377,59
349: 134,92,335,132
350: 217,347,354,189,337
351: 125,340
352: 194,416,192,330
353: 313,138,122,217
354: 383,189,350,347
355: 
356: 434,234,281
357: 286
358: 161
359: 249,376,49
360: 161
361: 341,26,396
362: 395
363: 404,313,230
364: 422,111
365: 221,128,35,311
366: 379,207,402
367: 4,94,24
368: 49,106,293,247
369: 276,112,212,87,248,219
370: 294,307,61
371: 97
372: 439
373: 206,186,45,73
374: 304,402,418,458
375: 174,93,101
376: 249,80,359,214
377: 59,319,342,348,11
378: 91,123
379: 447,29,139,366,207
380: 
381: 55
382: 336,177,267
383: 354,144,130
384: 60,348,305,56,7,185
385: 119,33,424,340
386: 
387: 116,388
388: 413,116,387
389: 22,21,187
390: 100
391: 433,421
392: 85,51,65
393: 88,271
394: 238,269
395: 362
396: 450,361
397: 95,88,451,420,444
398: 222,262,451
399: 407,259,318,67
400: 
401: 122,211,404,227
402: 304,207,374,366
403: 174,121,295
404: 363,401,227
405: 200,196,36,46
406: 334,421,53
407: 399,308,318,311,173
408: 220,43,184,131
409: 
410: 419,268,1,273,323
411: 286
412: 29,287
413: 388,252,14
414: 266
415: 332,79
416: 194,56,352,192
417: 147
418: 233,458,374
419: 76,268,410,273
420: 262,451,12,444,397
421: 53,406,433,391
422: 36,87,364,46,111
423: 184,141,251
424: 295,385,33,205,121
425: 
426: 240
427: 44,300,258,225,64
428: 62,246,58
429: 53,236
430: 214,300
431: 
432: 282
433: 339,421,391
434: 356,452,61,281,156
435: 162,23,143,38
436: 54
437: 34,175
438: 203,328
439: 234,74,372
440: 142
441: 
442: 341
443: 274,96
444: 420,88,397
445: 66,215,110,60,342
446: 
447: 379,29,207
448: 288,90
449: 152
450: 396
451: 262,420,397,398
452: 434,281,156,181
453: 100,124,242
454: 47
455: 183,177
456: 252
457: 105,129
458: 418,312,374
