0: 334,181,370,177,294
122: 331,504,544,155,300
123: 97
124: 428,524,360,229,405
125: 560,251,135
126: 480,280,176,66,175
127: 182
128: 572,197,308,40
129: 131,571,287,418,304
130: 514,42,403,488
131: 129,68,528,287,418
132: 572,197,359,376,173,92
133: 183,495,439
134: 142,453,539,221
135: 528,125,68
136: 84,305,388
137: 167,247,73,216,205,292
138: 476,148,430,350
139: 470,109,273,375,21
140: 30,260,187,410,26
141: 169,184,423
142: 23,134,539
143: 100,349
144: 264,413,456
145: 496,426
146: 548
147: 183,495,281,61,322
148: 138,354,430
149: 421,234
150: 70,466,20,390
152: 
153: 439,325
154: 32
155: 544,14,353,300,122
156: 190,503,493,406,391
157: 505,538,362
158: 552,562
159: 
160: 175,309
161: 500,10
162: 549,440,393,565,369
163: 189
164: 401,282,342,384
165: 237,446
166: 407
167: 137,41,205,292
168: 52,215,377,282,342
169: 184,141,53,532
170: 23,453,16
171: 36,99,540
172: 451,88,420
173: 376,308,572,132,14
174: 302,427,373,102,522
175: 66,342,126,160
176: 52,126
177: 370,471,483,0,181
178: 284
179: 6,81,334,294,433
180: 9,202,30,250,526,26
181: 334,0,61,177
182: 69,127,324,537
183: 133,495,147,439,534,306
184: 169,141,423,513,65
185: 489
186: 370,63,85,316,294
187: 140,260,268,44
188: 266
189: 163
190: 156,503,356,209
191: 517
192: 22,330,258
193: 574,333,380
194: 346,319,396,1
195: 557
196: 198,111,541,420
197: 572,128,132,349,422
198: 196,104
199: 559,520,465
200: 435,263
201: 290,67,38,212
202: 9,180,250,255,375,273
203: 515,398
204: 326
205: 41,235,167,247,137
206: 104,219,446,237,50
207: 323
208: 543,550
209: 486,190,503,408
210: 450,9,273,29
211: 227
212: 257,201,38
213: 4,504
214: 328,249,293
215: 377,305,34,168,52
216: 367,33,73,301,247,137
217: 252,80,577
218: 
219: 104,206,50,444,541
220: 457,45
221: 539,459,134,265
222: 71,516,8,536,15
223: 517,15
224: 41,119,235,75,392,408
225: 5,330,577
226: 
227: 211,72
228: 347
229: 360,436,124,405
230: 298,432
231: 120,524,579
232: 307,63,85,8
233: 275
234: 421,149,494
235: 41,224,205,515
236: 557,433,81
237: 565,165,50,206,446
238: 244
239: 324,27,31,478
240: 322,334,61,433
241: 289,552,381
242: 18,20,365
243: 98,477,17
244: 238,291
245: 261,472
246: 32,533,28
247: 137,301,77,216,205
248: 367,33,491,106
249: 328,214,106,33
250: 255,30,202,180
251: 269,457,125
252: 217,116,430
253: 550,461,278
254: 339,74
255: 250,527,425,375,202
256: 545,103,2
257: 212,564,440,38,369
258: 268,389,192,22,363
259: 329,456
260: 30,140,187
261: 521,245
262: 13,397,301,491,367
263: 435,200
264: 144,279
265: 70,221,311
266: 188
267: 283
268: 389,258,363,187
269: 251,47,394
270: 
271: 100,112,88,364
272: 500,578
273: 139,375,210,9,202
274: 551,297,511,35
275: 233,25
276: 540
277: 455,97,492
278: 3,253
279: 430,264,116
280: 126,480,66
281: 495,147
282: 164,401,342,352,377,168
283: 267,324,478,69
284: 178
285: 2,545,507
286: 523,455
287: 528,458,131,129,304
288: 24,353,94,318
289: 241,552,381,562
290: 201,67,38,311,87
291: 555,244
292: 167,137
293: 302,373,328,214
294: 186,334,0,179,6
295: 102,522,351,101
296: 34
297: 274,551,511
298: 230,118,37
299: 86
300: 155,122,403
301: 262,397,77,367,216,247
302: 174,427,72,373,293
303: 
304: 287,458,129
305: 84,136,215
306: 372,183,439,534
307: 232,525,417,471,63
308: 40,572,128,14,173
309: 66,160
310: 467,445,76,315
311: 87,265,70,290
312: 576,431
313: 80,577,5,432
314: 395
315: 348,17,310,445,341
316: 406,356,186,85
317: 54,566
318: 413,456,94,288,329
319: 346,194,410
320: 91,530
321: 464,358,360
322: 534,240,147,61
323: 207
324: 239,537,182,283
325: 153
326: 204
327: 10
328: 249,214,33,73,424,293
329: 259,456,318
330: 225,5,192,22
331: 122,404,403
332: 437,7,542
333: 574,193
334: 0,61,181,240,294,179,433
335: 451,13,397
336: 478
337: 56,416,352
338: 487
339: 254
340: 64,460,93
341: 498,348,315
342: 164,282,168,175
343: 383,510,482
344: 
345: 
346: 319,194,546,59,1
347: 228,383
348: 315,17,341
349: 197,143,100,422
350: 80,138,476,118
351: 501,117,102,51,295,101
352: 401,282,337,56,60
353: 14,24,288,155
354: 476,148,114
355: 431,576
356: 406,316,71,434,190
357: 492
358: 428,464,321
359: 422,46,132,92
360: 436,229,321,428,124
361: 
362: 538,395,157
363: 121,268,258,64
364: 46,271
365: 390,242
366: 374,484,447
367: 33,216,248,262,301,491
368: 121,427,72
369: 50,95,162,440,565,257
370: 186,177,471,63,0
371: 103,414
372: 306,534
373: 174,302,293,424
374: 366,379
375: 425,21,255,202,139,273
376: 173,544,132,92,569,504
377: 215,37,168,282
378: 523
379: 374,109,89
380: 574,193
381: 241,289
382: 561
383: 510,347,553,448,343,482
384: 60,59,164,401,531,467
385: 68,43
386: 542
387: 553,502,482
388: 136,37
389: 268,258,518
390: 365,70,150,67
391: 156,493,113
392: 408,119,224,19
393: 99,16,485,162
394: 269
395: 314,538,362
396: 56,416,518,1,194
397: 262,301,335,77
398: 438,12,203
399: 78
400: 90,535
401: 164,282,352,384,60
402: 412
403: 404,488,300,331,130
404: 403,488,331,49
405: 124,120,524,229
406: 316,356,6,156
407: 166,40
408: 392,209,75,224
409: 29,442,419
410: 26,140,319
411: 
412: 402
413: 456,94,318,42,144
414: 474,371
415: 419
416: 56,396,337
417: 483,525,307,471
418: 425,21,131,129,571
419: 415,489,409
420: 438,196,111,451,172
421: 149,494,234
422: 359,46,100,197,349
423: 184,141,65
424: 328,373
425: 43,375,418,21,255
426: 145,496
427: 174,302,72,522,368
428: 124,358,360
429: 
430: 279,252,138,148
431: 355,312,576
432: 230,313
433: 236,334,240,179,81
434: 486,71,516,356
435: 200,263
436: 360,229,473
437: 332,7
438: 398,420,111,451,12
439: 153,133,183,306
440: 162,564,549,257,369
441: 561,103
442: 29,409,450,489
443: 475,96,573,108
444: 88,541,95,506,219
445: 531,310,477,315,17
446: 104,206,237,165
447: 484,366
448: 553,502,383
449: 559,54,475
450: 210,9,526,29,442
451: 335,172,438,420
452: 
453: 23,134,170
454: 
455: 97,277,286,523,492
456: 413,318,329,259,144
457: 220,501,45,251
458: 287,304
459: 463,221
460: 93,340
461: 550,253,543
462: 47
463: 459,39,3,473
464: 321,358
465: 199
466: 150,20
467: 531,310,384,59,546
468: 
469: 
470: 139,109,21,571
471: 370,177,63,483,417,307
472: 521,245
473: 436,463
474: 414
475: 443,108,54,449
476: 138,354,350
477: 445,243,17
478: 336,27,239,283
479: 119,19
480: 126,280,521
481: 103
482: 383,553,387,343
483: 417,177,471
484: 447,89,366
485: 16,519,99,393
486: 209,75,434
487: 338
488: 404,403,130,514
489: 185,442,419
490: 533,507
491: 262,4,367,248
492: 357,523,455,277
493: 156,503,391,113
494: 421,234
495: 133,183,147,281
496: 145,426
497: 556
498: 341
499: 547,510
500: 272,10,161
501: 351,117,457
502: 553,448,387
503: 156,190,493,209
504: 122,376,544,4,569,213
505: 86,157,538
506: 95,112,444
507: 490,285
508: 105
509: 
510: 383,499,343
511: 274,297,82
512: 
513: 65,184
514: 130,488,116
515: 203,235
516: 71,222,434
517: 223,191
518: 44,389,396
519: 485,62,58
520: 559,199,575
521: 261,472,480
522: 102,174,427,295
523: 286,378,455,492
524: 120,231,579,124,405
525: 417,307
526: 26,450,9,180
527: 255,43
528: 135,287,68,131
529: 110
530: 558,320
531: 467,445,384
532: 53,169
533: 32,246,490
534: 322,183,306,372
535: 90,400
536: 12,15,222
537: 324,182
538: 395,505,157,362
539: 221,142,134
540: 276,36,171
541: 88,444,219,196
542: 332,386
543: 208,550,461
544: 376,155,122,504
545: 256,2,285
546: 346,59,467
547: 499
548: 146,578
549: 162,564,440,16
550: 461,253,208,543
551: 274,297,35
552: 241,289,158
553: 502,448,387,383,482
554: 
555: 47,291
556: 497
557: 236,195
558: 530
559: 449,199,520
560: 125,101
561: 441,382
562: 158,289
563: 
564: 549,440,87,38,257
565: 237,162,369
566: 54,317
567: 
568: 
569: 4,92,376,504
570: 580
571: 129,418,21,470
572: 197,128,132,308,173
573: 443,108
574: 333,193,380
575: 520
576: 312,355,431
577: 80,313,217,225,5
578: 272,548
579: 57,231,524
580: 570
