0: 596,649,414,495,525
301: 41,216,368,224
302: 292,622,599,650,644,618,93
303: 502,228,553
304: 426,571
305: 480,280,298,377,66
306: 
307: 69,61,653,294
308: 575,242,407,443,616
309: 352,342,126,160,66
310: 467,1,396,346
311: 20,365,70,150
312: 244,47
313: 118,138,388
314: 
315: 17,477,542
316: 6,334,190,494,156
317: 559
318: 634,259,535,353,288
319: 410,260,140,26,450
320: 
321: 278,543,208,35
322: 468,433
323: 109,574,193
324: 182,191,417
325: 277
326: 508
327: 507,613,263,154
328: 359,249,544,491,106
329: 645,514,264
330: 258,389
331: 49,488,609
332: 445,79
333: 562
334: 316,6,370,494
335: 367,77,262,451,247,73
336: 593,592,256
337: 230,60,56,401
338: 96,554,566,640
339: 
340: 64,450,632,425
341: 
342: 352,309,98,384,126
343: 383,448,456
344: 
345: 633,74
346: 76,1,310
347: 640,510
348: 445,79
349: 612,212,572,594,591
350: 252,282,80
351: 51,479,424,102
352: 309,342,384,467
353: 318,259,130,645,514,14
354: 388,603
355: 145
356: 179,471,503,6,190
357: 91
358: 362,579,124
359: 328,249,422,92,544
360: 473,265
361: 437
362: 358,221,428,124
363: 121,268,194,174
364: 13,95,112,271
365: 466,621,70,20,311
366: 
367: 77,335,504,249,293,73
368: 41,33,248,301
369: 565,62,606,38,549
370: 179,195,6,334
371: 441
372: 468,433
373: 214
374: 484
375: 43,418,425,135
376: 132
377: 588,298,305,126,66
378: 626,277
379: 418,9,202,29,614
380: 409,207,185,158
381: 241,289,604
382: 103
383: 114,343,456
384: 98,352,342,467
385: 255,68,560
386: 
387: 
388: 603,354,577,313,138
389: 22,404,330
390: 278,20
391: 53,582,156,423
392: 457,45,434,408
393: 170,62,16,32
394: 291,571,169
395: 246,548,613
396: 1,620,44,56,310
397: 33,73,49,293,248
398: 536,203,71
399: 631,511,636,297
400: 199,166,583
401: 337,56
402: 412
403: 24,544,643,569
404: 22,389,268,518
405: 142,120,579,524
406: 294,534,85
407: 469,308,242,616
408: 589,493,423,457,392
409: 380,498,442
410: 319,260,489,30
411: 625,481
412: 402,600
413: 430,94,217,116,623,476
414: 633,97,495,0
415: 437,419
416: 518,194
417: 525,324
418: 379,425,9,375,135,29
419: 207,415
420: 541,13,196,219,46
421: 236,65,496,234
422: 504,359,249,506,92,143
423: 156,391,408
424: 292,102,205,479,351
425: 418,9,340,375,632
426: 304,220,429,169
427: 622,599,22
428: 124,221,362,39
429: 238,426,169,47
430: 264,413,144,116
431: 462
432: 230,60
433: 468,372,322
434: 392,119
435: 266,497,154
436: 142,120,265
437: 415,361
438: 451,203,137,172
439: 
440: 549,100
441: 523,286,371,254
442: 526,498,409
443: 288,308,40,616,259
444: 162,50,104
445: 348,332,79
446: 237,15,165,198,111
447: 29,614,470,648
448: 456,343
449: 465,166,511,18
450: 340,26,319,629
451: 438,262,541,335
452: 153,107
453: 459,23
454: 
455: 561,611,556
456: 448,383,343,144
457: 45,392,589,408
458: 460,129,287,528
459: 453,23
460: 560,458,287
461: 82
462: 19,141,431
463: 299,550
464: 86,299
465: 449,511
466: 621,365,278,543,631
467: 310,384,352
468: 433,372,322
469: 407,173,616,594
470: 484,29,447
471: 239,222,486,85,356,503
472: 521,624,570
473: 360
474: 276,590,540
475: 242,583,18
476: 623,605,413,225,94
477: 17,315,160,243,542
478: 97,2
479: 51,351,205,101,424
480: 305,280,512
481: 625,103,411
482: 547,48
483: 642,61,653
484: 470,374,21
485: 
486: 471,222,536,71,209,503
487: 640
488: 491,213,106,331,609
489: 30,531,410,629
490: 165,99,565
491: 569,213,488,544,328,106
492: 523,286
493: 589,184,408,19
494: 81,316,334
495: 525,97,414,0
496: 178,65,421,234
497: 266,435,285
498: 76,442,526,409
499: 502
500: 161
501: 295,255,637
502: 303,499
503: 209,53,471,486,356,190
504: 249,422,506,367,77
505: 299
506: 143,4,504,422,77
507: 327,146,154,519
508: 326,586
509: 
510: 347
511: 631,399,621,465,449
512: 657,480
513: 
514: 645,329,535,353
515: 12,654,517,196,63
516: 239,85
517: 196,223,515,12
518: 416,404,268
519: 507,615
520: 54
521: 176,163,472,570,110
522: 180,255
523: 492,286,441,626,254,277
524: 405,142
525: 495,0,417
526: 442,531,498,76
527: 180,140,250,64,26
528: 135,458,204
529: 
530: 
531: 489,30,526
532: 117
533: 16,10,170
534: 294,406,557,186
535: 318,554,514
536: 398,222,486,71
537: 171
538: 57,157,246
539: 197,201,257,212,88
540: 474
541: 420,46,262,451
542: 243,315,477
543: 278,321,636,35,631,466
544: 403,328,359,491,569
545: 655,28,27
546: 270,187
547: 568,48,482
548: 395,231
549: 38,369,440
550: 86,221,463
551: 635,54
552: 562
553: 148,228,303
554: 338,96,601,634,535
555: 244,47,269
556: 611,655,455
557: 183,186,534,240
558: 123,147,133
559: 317
560: 460,385
561: 455
562: 333,552
563: 284,145
564: 87,23,229
565: 369,490,99
566: 90,338,96
567: 652
568: 547
569: 491,213,403,544,643
570: 110,521,472
571: 394,125,304
572: 132,349,92,591,143
573: 82
574: 193,289,323,604
575: 308,242,583,199,627
576: 
577: 252,282,388,603,138
578: 272,157
579: 58,358,405
580: 
581: 
582: 209,53,235,75,391
583: 575,242,475,199,400
584: 260
585: 154
586: 508
587: 122,227,258
588: 377,164,126
589: 493,184,408,457
590: 276,615,474
591: 143,349,212,572
592: 336
593: 336,127
594: 132,469,349,612,173
595: 601,96
596: 74,0,649
597: 
598: 
599: 622,167,650,214,427,302
600: 233,608,131,412
601: 595,96,554,634
602: 
603: 388,354,577
604: 574,289,381
605: 476,225,227,5
606: 32,369
607: 111,283,12,8
608: 600,55
609: 122,213,488,331
610: 17,270
611: 556,655,638,455
612: 349,197,128,594
613: 327,395,146
614: 447,202,379
615: 276,590,519
616: 40,173,308,407,469,443
617: 193,289
618: 93,292,102,302
619: 657,280,176
620: 1,396,44,30
621: 466,365,631,511
622: 599,427,302,121
623: 476,413,116
624: 472
625: 103,481,411
626: 378,523,277
627: 199,575
628: 
629: 273,450,489
630: 239,222,654
631: 399,511,636,543,466,621
632: 273,340,425,9
633: 414,345,74
634: 318,601,288,554
635: 551
636: 35,297,543,631,399
637: 255,501,125
638: 611
639: 245
640: 347,338,487
641: 200,231
642: 267,483
643: 300,403,569,213
644: 121,302,93
645: 329,514,353,14
646: 194,174,140,250
647: 145
648: 447
649: 596,0
650: 599,167,292,302
651: 11
652: 567,89
653: 69,61,307,483
654: 515,12,63,630
655: 611,556,545
656: 134,290
657: 512,176,619
