0: 190,61,85,209,8
197: 38,16,124,248,219,46
198: 378,91
199: 
200: 12,369,167,87
201: 231,58,104,297
202: 380
203: 93,385,68,340,251
204: 
205: 49,292,37,77
206: 50,328,65,51
207: 310,341
208: 86
209: 27,8,0,85
210: 291,220,135
211: 14,132,49,329,249
212: 248,331,134,301
213: 72,359,368,349
214: 176,303,84
215: 84,60,66,352
216: 88,95,271,335,367
217: 144,363,350,280
218: 
219: 248,124,197,3,100
220: 47,374,135,291,210
221: 278,20
222: 19,186,117,65,51
223: 172,87
224: 51,119,186,33,247
225: 24,119,293,247
226: 137,131,344,334
227: 300,14,110
228: 
229: 57,157,162,161,120
230: 313,163,347
231: 201,54,161
232: 262
233: 55,105
234: 336,31,307,147
235: 24,88,13,106
236: 145,281,178
237: 278,20,365
238: 131,43,269
239: 382,91,188
240: 
241: 330,310
242: 94,349,311
243: 34,337,175,126
244: 141,179,184,339
245: 354
246: 188
247: 33,73,225,224,119,293
248: 212,219,46,197,331
249: 5,257,211,49,300
250: 121,22,323,30,268
251: 68,203,180
252: 353
253: 299
254: 99,97,382,256
255: 1
256: 191,382,254
257: 249,5,300,187,268
258: 
259: 338,40,42
260: 192,56,76,66,194,302
261: 17,168,377,9
262: 165,283,232
263: 357,62,371
264: 318,116
265: 12,331,369,276,36,46
266: 327
267: 277
268: 30,22,5,257,187,250
269: 238,195,129
270: 79,346,98
271: 134,301,335,367,216
272: 162
273: 330,1
274: 108
275: 355,169,83
276: 36,46,265
277: 267,183
278: 237,20,221
279: 308,376,116
280: 144,217
281: 153,145,236
282: 313
283: 262,165,364
284: 74
285: 336,31,294,191
286: 325,123
287: 333,312,289
288: 152
289: 379,333,287
290: 378
291: 210,220
292: 49,205,329,64,77
293: 37,77,225,247,73,174
294: 32,99,2,285
295: 6,19
296: 136,175
297: 16,201,104
298: 40,67
299: 253,86,150
300: 227,249,257
301: 212,331,271,134
302: 319,352,9,192,260
303: 176,214,342
304: 89,29
305: 319,352,384,164,60
306: 133,159,372
307: 27,31,234,147
308: 279,376,116,318
309: 315,34,337,17
310: 341,207,241,330
311: 80,94,242,173
312: 361,287
313: 282,230
314: 23,146,143
315: 348,309
316: 
317: 152
318: 264,112,308
319: 305,352,9,384,302
320: 62
321: 358
322: 123
323: 21,102,22,121,250
324: 
325: 286
326: 
327: 10,371,266
328: 127,206,13,24,119
329: 49,292,211,132
330: 273,241,310,341
331: 265,12,212,248,46,301
332: 386
333: 287,289
334: 344,226
335: 4,271,95,216
336: 285,31,191,234
337: 34,243,309
338: 259,388,42
339: 344,181,179,244
340: 68,203,385
341: 310,207,330
342: 164,303
343: 354,387,189
344: 339,334,179,226,137
345: 
346: 11,168,270
347: 163,230,383
348: 315
349: 242,213
350: 138,363,383,217
351: 68
352: 319,305,302,215,60
353: 252,388
354: 245,363,343
355: 275,169,83
356: 
357: 263,62,171,28
358: 321
359: 213,72,106
360: 
361: 312,26
362: 
363: 138,350,354,217
364: 196,283
365: 124,237,3
366: 139,135
367: 72,368,271,216
368: 367,213,72
369: 265,12,36,165,200
370: 81,156,71,74,145
371: 10,327,263
372: 306,159
373: 184,19,117
374: 220,47,109
375: 44
376: 308,279
377: 261,126,384,34
378: 290,91,198
379: 289,193,380
380: 202,379
381: 25
382: 239,254,256
383: 138,350,347
384: 319,305,126,377
385: 45,203,340
386: 332
387: 189,343
388: 80,353,338
