0: 414,596,69
745: 567,674,9
746: 32,540
747: 634,627,443,535
748: 66,657,377,477
749: 547,713
750: 231,200,718
751: 759,133,483
752: 198,414,69
753: 164,279,413
754: 110
755: 485,607,31,593
756: 202,447,409,705,193
757: 
758: 726,43,484,375
759: 115,61,751,133
