0: 417,495,267
537: 32,171,519,10
538: 524,120,157,57,579,272
539: 201,290,197,349
540: 474,592
541: 4,262,420,46,451
542: 580
543: 35,636,208,278,399,631
544: 132,572,92,376,359
545: 611,556,103
546: 270,7,610,187
547: 37,48,568,34,603,136
548: 231
549: 38,369,440
550: 86,299
551: 317
552: 562
553: 303,482,48
554: 338
555: 597,244,269,47
556: 611,545,103
557: 240,534,181,281
558: 345
559: 595,566
560: 287,571,68
561: 455,625
562: 552,361,241
563: 284
564: 459,38
565: 162,95,440,369,99
566: 152,108,96,595,559,90
567: 412
568: 547,48,148,603
569: 376,491,14,213
570: 521,176,472,110
571: 287,560,291,394,304,458
572: 132,544,591,92,143
573: 399,297,635
574: 604,289
575: 308,242,583,166,400
576: 284,178
577: 350,282
578: 358,362,272,86
579: 358,272,538,120
580: 509,624,542
581: 437,207
582: 434,423,408,392,493
583: 365,475,166,70,575,242
584: 260,194
585: 435,507,615
586: 326,454
587: 211,331
588: 298,175,52,164
589: 457
590: 474,36
591: 612,112,349,572,143
592: 336,28,474,540
593: 182,446,324,206
594: 407,469,173,128
595: 96,559,566,601
596: 414,97,74
597: 555,244
598: 
599: 121,174,302
600: 602,55,233,608,89
601: 640,634,96,595
602: 600,55,608
603: 354,547,37,568
604: 574,402
605: 227
606: 490
607: 198,283,12,8
608: 89,600,602
609: 300,122,488,213,106
610: 546,270,187
611: 545,497,556,285
612: 128,197,591,349
613: 263,231,146,154
614: 379,139
615: 276,585
616: 443,308,469,40
617: 193
618: 102,644,295,501,522
619: 280,176,480
620: 1,396,44,319,410
621: 20,365,475
622: 427,22,121
623: 413,430,476,94
624: 280,176,472,509,580
625: 455,561,382
626: 277
627: 288,199
628: 
629: 442,531,30,273,450
630: 239,8,471,222
631: 399,543,278,466
632: 273,9,450,340,26,64
633: 345,133,371,74,123
634: 338,601,535
635: 511,573
636: 543,208,297,399
637: 125,501,351
638: 285
639: 163,296
640: 338,601,96,90
641: 188,263
642: 177,147,267
643: 300,122,211
644: 618,102,302,174,522
