0: 61,267,471,239,417
248: 451,335,95,491
249: 49,293,4,300
250: 425,180,518
251: 141,184,169,408,462
252: 264
253: 278,3,78,464,473
254: 177,147,336
255: 375,340,273,210
256: 2,283,27
257: 440,369,143,422,46
258: 140,187,403,227,64,22,302
259: 288,173,407,67
260: 210,302,187,389
261: 472,168
262: 420,364,451,444,235,172
263: 266,435,154
264: 252,413
265: 500,57,229
266: 263,154
267: 31,517,69,239,0
268: 30,1,44,76,396
269: 462,291,326,429,513
270: 419,193,380
271: 301,349,359,335,197
272: 10,474
273: 210,255,21
274: 443,96
275: 
276: 162,36,16,38,237,485
277: 320,107
278: 253,299
279: 14,42,155,80
280: 303,175
281: 322,334
282: 477,160,37,432,215,194
283: 478,27,256,31,483
284: 115,179,195
285: 
286: 
287: 129
288: 318,407,259
289: 55,402
290: 142,453
291: 462,269,220,244
292: 328,427,205,33
293: 49,368,106,249,72
294: 6,417,61
295: 101,351,135
296: 512
297: 82,464,108,461
298: 502,116
299: 278,86
300: 4,155,49,249,80
301: 271,376,359,491,364
302: 22,258,187,389,260
303: 280,52
304: 508,418,43
305: 11,377,477,175
306: 74,495,177,452
307: 370,71
308: 166,365,475
309: 315
310: 342,377,437
311: 134,132,128
312: 431,355,47
313: 337,401
314: 362,505
315: 309
316: 234,334
317: 475,18,166,399
318: 288,407
319: 415,489,467
320: 277,325
321: 
322: 281
323: 518,202,498,29
324: 2
325: 123,91,320
326: 269,47,429,244
327: 
328: 427,292,216,106,33
329: 94,67,90,24
330: 363,488,352,30,56
331: 72,376,359
332: 17,437,243,7
333: 
334: 316,81,281
335: 248,197,271
336: 471,254,147,183
337: 217,514,313
338: 487
339: 181,452
340: 135,385,174,131,255,375
341: 450
342: 11,377,310,66,17,437
343: 114,48
344: 494,47,355
345: 455
346: 415,79
347: 510
348: 445,59,489
349: 271,359,504,92,197
350: 430
351: 73,501,479,101,295
352: 401,330,56
353: 130,413,42
354: 
355: 312,431,47,344
356: 406,434
357: 455
358: 161,157,231
359: 301,271,349,376,331
360: 157
361: 79
362: 314,505
363: 389,330,192,488
364: 491,420,262,301,376
365: 390,166,308,242
366: 374
367: 40,4
368: 49,293,106,427,214
369: 112,393,171,257,46
370: 307,239,417
371: 188
372: 159,468
373: 93,102,205,424
374: 402,366,412
375: 255,340,131
376: 301,359,364,331
377: 11,342,305,310
378: 
379: 470,418,109,105
380: 158,419,270
381: 
382: 483
383: 482
384: 442,445
385: 135,340,121,174
386: 7
387: 138,499,502
388: 
389: 363,302,260
390: 20,365,463,166
391: 186,156,516,503
392: 119
393: 111,171,446,369,46
394: 238,226
395: 146,28,428
396: 410,185,268,1,76
397: 13,216,420
398: 235
399: 35,317
400: 
401: 352,313
402: 55,374,289
403: 225,227,211,22,258
404: 80,225,122
405: 99,16,485
406: 209,81,356
407: 128,173,288,318,259
408: 169,479,251,501
409: 
410: 26,396,185,1,202
411: 97
412: 193,139,374
413: 264,353
414: 
415: 319,489,346
416: 56
417: 239,61,0,370,294
418: 43,109,304,379
419: 270,380
420: 364,262,235,397
421: 145,433,81,113,236
422: 88,46,257,95
423: 184,513
424: 64,205,102,373,121
425: 250,180,447,29
426: 178,149,496
427: 328,292,368,214
428: 28,395
429: 494,47,513,269,326
430: 350,217,122
431: 312,355
432: 37,164,282
433: 145,421
434: 85,63,209,356
435: 263,154
436: 461
437: 17,332,342,310
438: 222,172,119
439: 
440: 257,143,213
441: 497,507,154
442: 76,384,59
443: 274,96
444: 219,451,262,172
445: 348,384,60,59
446: 393,111,196
447: 180,425,105
448: 520
449: 
450: 341
451: 248,444,491,262
452: 177,147,306,339
453: 39,124,221,290
454: 226
455: 357,345
456: 218,228
457: 68,180,460
458: 
459: 473,70,78,82,124
460: 68,457
461: 436,297
462: 269,291,251,184,169
463: 18,199,166,390,20
464: 78,82,297,253
465: 218,228,466
466: 218,465
467: 319
468: 372
469: 
470: 379,105
471: 336,517,183,0
472: 261,509
473: 459,70,253,78
474: 272
475: 317,166,308
476: 144
477: 282,160,215,305
478: 283,27
479: 169,220,408,351
480: 512
481: 103,200
482: 383,144
483: 31,283,382,517
484: 238
485: 237,16,405,276
486: 186,15,85,224
487: 338
488: 230,192,330,363
489: 319,415,348
490: 2
491: 364,451,248,301
492: 
493: 65
494: 47,429,344,513
495: 306
496: 426
497: 507,441
498: 323,202,26,9
499: 163,502,138,387
500: 3,57,265
501: 73,351,408
502: 298,148,499,387
503: 65,391,156,516
504: 24,92,349
505: 362,314
506: 88,46,111,206
507: 188,497,441
508: 304
509: 472,512
510: 347
511: 
512: 296,509,480
513: 494,429,423,269
514: 217,337,5
515: 247,45,51,93
516: 391,65,503
517: 471,267,483
518: 323,202,250
519: 58,246,170,23
520: 448
