0: 805,2,115
126: 477,280,175
127: 111,285,579,810,519
128: 535,338,42,612,130,634
129: 25,68,169,47
130: 308,634,612,747,128
131: 238,145
132: 569,173,605,225,197
133: 267,307,534
134: 272,776,794,242,543
135: 560,712,83,458,379
136: 645
137: 658,479,102,216,247
138: 401,252,689,467
139: 185,839,366,43
140: 44,26,610,793
141: 334,770,356
142: 92,162,95
143: 24,830,397
144: 487,430
145: 55,312,275,508,131
146: 606,775,27
147: 708,267,69,596
148: 714,228
149: 494,743,181,113
150: 407,661
152: 318,749,54
153: 822
154: 750,36,395
155: 517,62,201,112,403
156: 555,284,53
157: 39,723,82
158: 260,30,59,44,526
159: 
160: 309
161: 
162: 369,95,142,420
163: 809
164: 502
165: 540,785,221,537
166: 199,514,475,575,559
167: 424,650,582,522
168: 1,270,777,584,315
169: 429,527,45,25,129
170: 257,92,104
171: 746,613,785,16
172: 673,222
173: 308,605,634,132,643
174: 450,73,205
175: 588,126,280
176: 521
177: 414,198,774,382
178: 61
179: 630,516,6,406
180: 64,302,609,618
181: 743,149
182: 585,206,625,336
183: 751,831,557,123
184: 457,637
185: 139,839,691,442,366,828
186: 394,493,823
187: 348,243
188: 733,200
189: 812,48,264
190: 796,503,692
191: 256,769,417,775
192: 688,227,230,342,330
193: 546,617,11,529,694,437
194: 22,214,488,622,644
195: 800,433,759,240,680
196: 99,8,100,262,31,71
197: 225,830,132,569,698,24
198: 177,417,774,15,593
199: 166,514,566
200: 188,733,507
201: 539,533,453,155,62
202: 442,447,828
203: 424,301,696,41,351,650
204: 772,608,460
205: 125,51,632,174
206: 182,336
207: 675,7,840
208: 40,821,400,70,20
209: 486,408,119,654
210: 76
211: 687,807,300,258
212: 213,684,403,293
213: 212,684,422,504
214: 22,194,328,72,488,660
215: 354,477
216: 673,247,658,137
217: 736,430
218: 274
219: 247,696,248,41,46
220: 454,312
221: 579,405,734,165
222: 438,172,408
223: 262,761,71,63,364,12
224: 669,304,125,632,589
225: 197,830,676,605,594,259,132
226: 275,703,717
227: 688,192,584,230
228: 148,347
229: 92,290,10,23
230: 342,401,227,192
231: 806,120,524,474
232: 525,495,515,808
233: 76,415,447
234: 597,682
235: 815,398,451,438
236: 
237: 607,755,811
238: 131
239: 451,817,630,471
240: 759,433,195,372
241: 381,402
242: 67,70,543,134,459,737
243: 542,187,348
244: 586,454,312
245: 702
246: 428,678,464
247: 219,46,216,479,137
248: 696,219,77,46,541,427,49
249: 798,77,504,599,427
250: 450,93,618
251: 391,101,721,394
252: 138,753,773,603
253: 550,631,672
254: 306,693,492
255: 527,629,45
256: 774,611,191,481,417
257: 591,170,92,23
258: 572,300,359,211,349
259: 594,112,605,684,403,225,676
260: 158,30,609,778,64,59
261: 639
262: 761,440,223,100,446,196,71
263: 641,500,28
264: 189,413
265: 428
266: 276
267: 147,642,307,133
268: 727,56,814,389,270,432
269: 275,703,508
270: 1,432,168,268,814,777
271: 364,33,13,335
272: 134,776,314,321,543
273: 363,526,26
274: 218,466,449,520
275: 226,703,508,145,269
276: 266
277: 816,478,492,626
278: 538,613,473,16
279: 568,603,577,753
280: 748,126,175,588
281: 787,530
282: 491,544,687,807,350
283: 557,722,471
284: 156,555,563,597
285: 127,519,690
286: 
287: 379,648,458
288: 760,601
289: 567,9
290: 229,564,10
291: 527,589,669,501,392
292: 368,121,650
293: 4,212
294: 483,831,81,797,751
295: 391,394,431
296: 704
297: 636,551,463
298: 
299: 
300: 572,258,14,211
301: 331,49,696,351,644,203
302: 64,180,765,531,319
303: 771
304: 669,224,125
305: 419
306: 254
307: 74,267,133,483
308: 130,173,605,634,469,594
309: 160,667
310: 706,315,1,778,396
311: 87,38,656
312: 55,145,220,244
313: 98,388,657,677
314: 272,86,321,78
315: 706,683,310,1,168,584
316: 770,471,786,729
317: 466,559,511
318: 595,152,54,108
319: 59,700,302,531,385
320: 816
321: 78,272,314,543,3
322: 790
323: 361
324: 371,441,788
325: 74,653,2,805
326: 
327: 792,124,58
328: 359,72,660,349,214
329: 54,108,547
330: 192,732
331: 301,427,49,488,644
332: 695,352
333: 437,498,813,79
334: 141,356,796
335: 549,88,271,4
336: 638,769,182,206
337: 410
338: 128,535,612,353
339: 556
340: 418,385,83
341: 840,529,617
342: 230,192
343: 760,448,640,476
344: 791
345: 492,626,803,378
346: 610,386,489
347: 228
348: 187,243,542
349: 660,5,376,258,328,359
350: 413,116,544,282
351: 622,650,644,301,203
352: 813,695,332
353: 612,739,365,583,338
354: 829,477,215
355: 
356: 334,141,503,796
357: 378
358: 733,507,57
359: 328,572,258,349
360: 598
361: 574,710,323
362: 399,436,18,789
363: 59,700,526,273
364: 33,271,223,12,707
365: 739,353,616,407,583
366: 139,185
367: 4,13,835
368: 121,292,738
369: 162,95,592,485,446,565
370: 637,823,457
371: 324,611
372: 743,240,802,433
373: 80,623
374: 484,768
375: 726,425
376: 5,349,807,491,106,404
377: 728,52,84,98
378: 626,345,357
379: 287,648,458,712,135
380: 560,652
381: 600,241,402
382: 752,414,177,69,708
383: 640,749,510,90
384: 732,386,509
385: 340,418,531,319,700
386: 610,346,384
387: 
388: 98,313,60,677
389: 268,56,432
390: 473,564,789,38,10
391: 295,251,101,117
392: 426,501,291,429
393: 490,590
394: 186,823,295,251
395: 615,681,154
396: 609,778,1,432,310
397: 422,599,143,122
398: 235,707,815,75
399: 436,362,3,67,543,18
400: 40,208
401: 138,689,230
402: 241,381
403: 212,684,155,259,112
404: 106,5,376,518,416
405: 221,734
406: 557,722,6,179
407: 616,150,739,365
408: 209,222
409: 415,793,26,109
410: 337
411: 649,441,414
412: 837,772
413: 350,645,264,544
414: 177,649,69,411,382
415: 409,793,489,76,233
416: 738,646,518,404
417: 775,27,256,774,191,593,198
418: 340,385,700
419: 562,705,305
420: 104,804,162,440
421: 19,462
422: 397,504,213,684,676
423: 496,701
424: 203,167,41,582,532
425: 726,375,614,581
426: 392,53,431,501
427: 331,49,599,77,249,248
428: 265,246,464
429: 169,392
430: 736,487,144,217
431: 493,295,501,426,53
432: 1,270,268,389,396
433: 494,195,240,743,372
434: 117,582,522
435: 638,606
436: 399,362,3,538,473
437: 333,193,617,11
438: 222,235,451
439: 763,107
440: 262,761,446,420,804
441: 324,788,649,663,411
442: 202,828,185
443: 448,535,476
444: 517,506,62,591,549
445: 580
446: 100,565,369,262,440
447: 202,233
448: 443,554,760,343,476
449: 520,274,685
450: 174,250,93,73
451: 239,817,786,235,438
452: 513
453: 656,533,201,539
454: 220,244
455: 633,805,74,483,558
456: 544,687
457: 184,370,637
458: 83,571,135,287,379
459: 737,505,834,242
460: 837,772,204
461: 511,475,635,465
462: 113,421,19
463: 297,551
464: 246,428
465: 741,725,475,461
466: 317,559,274,520
467: 689,587,138
468: 780
469: 594,112,661,539,308
470: 824
471: 316,722,283,239
472: 748,512
473: 390,16,538,278,436
474: 750,231,524
475: 511,461,465,559,166
476: 343,443,448
477: 126,354,215
478: 816,277,626
479: 102,137,247,41,532
480: 34,499,553
481: 256,611
482: 783,668
483: 294,307,74,455,558,81
484: 768,374
485: 811,592,369,565
486: 209,119,673,658,799
487: 510,144,430
488: 72,122,331,194,214,644
489: 346,415,793,675
490: 393
491: 282,807,376,106
492: 626,345,277,254
493: 431,186,53
494: 800,433,743,113,149
495: 708,642,232
496: 423,701
497: 120,548
498: 756,333
499: 764,34,480
500: 28,263,718,548
501: 669,431,426,392,291
502: 164,639
503: 692,356,796,190
504: 422,599,213,249
505: 459,35,834
506: 517,444,549
507: 358,733,200
508: 275,68,145,269
509: 715,384,732
510: 487,383,90
511: 475,461,317,559
512: 472,748
513: 452
514: 166,199,575,621,114
515: 99,8,808,232
516: 179,8,31
517: 155,506,444,62
518: 22,660,5,404,416
519: 810,666,127,285,690
520: 449,274,466
521: 176,819,702
522: 73,167,582,434
523: 
524: 231,474,750,36,792
525: 752,808,232
526: 44,26,158,363,273
527: 589,291,255,169,45
528: 735
529: 341,651,694,665,193,617
530: 115,281
531: 724,765,302,319,385
532: 41,479,102,424
533: 453,591,201,62
534: 801,642,133
535: 128,338,42,443
536: 541,679,798
537: 165,785,746,590
538: 278,436,3,473
539: 201,453,661,469
540: 165,613,785
541: 536,46,798,77,248
542: 243,348
543: 67,242,134,272,321,399
544: 456,687,350,413,282
545: 556,97
546: 193,11,694,667
547: 329
548: 500,497
549: 335,104,88,506,444
550: 631,253,82,723
551: 636,297,463,35
552: 574,710,562
553: 480
554: 760,448
555: 156,284,563,53
556: 339,545
557: 722,406,123,283,183
558: 81,633,455,483
559: 317,466,511,475,166
560: 380,712,135,652
561: 81,797,65
562: 419,705,552
563: 555,284,597
564: 390,16,10,290
565: 100,446,485,369
566: 199
567: 833,289
568: 279
569: 132,643,118,197,698
570: 110
571: 83,458,45,25
572: 698,300,258,359
573: 636
574: 552,361,710
575: 741,166,514,621
576: 790
577: 753,279
578: 57
579: 221,734,124,127,111,810
580: 445,719
581: 652,614,648,726,425
582: 424,167,522,434
583: 627,353,365
584: 688,227,168,683,315
585: 182,655,625
586: 244
587: 80,814,777,467
588: 175,280
589: 527,291,632,669,224,629
590: 592,393,537,811
591: 257,533,444,62
592: 32,590,485,369,95
593: 15,417,27,198
594: 469,259,112,308,605,225
595: 318,659
596: 649,69,663,653,147
597: 234,284,563
598: 360
599: 397,504,249,122,427
600: 381
601: 288
602: 89,782,795,824
603: 279,753,252
604: 9
605: 308,173,594,259,132,225
606: 690,146,435,638
607: 237,755
608: 709,204
609: 618,778,396,64,180,260
610: 386,346,140
611: 256,481,371
612: 739,353,747,128,338,130
613: 540,785,278,16,171
614: 581,425
615: 395,681
616: 407,40,365
617: 193,840,341,529,437
618: 609,250,180
619: 110
620: 674,105
621: 94,114,575,514
622: 351,644,22,194
623: 773,373
624: 762,719
625: 827,655,182,585
626: 492,345,378,277,478
627: 583,94,114
628: 
629: 724,632,589,255
630: 179,239,817
631: 550,253,82
632: 205,125,51,224,724,629,589
633: 455,711,558
634: 130,308,173,128,42,643
635: 461
636: 551,573,297
637: 370,823,184,457
638: 336,435,606
639: 261,502
640: 383,343
641: 263,28
642: 708,267,495,801,534
643: 569,118,42,173,634
644: 351,622,488,301,331,194
645: 413,116,136
646: 730,738,416,80
647: 19
648: 287,379,712,581,726
649: 69,663,596,411,441,414
650: 351,203,167,292
651: 17,529,665
652: 581,380,560,712
653: 103,663,596,325
654: 692,209,119
655: 827,625,585
656: 453,311,87
657: 98,313
658: 137,216,673,486,799
659: 595
660: 5,349,328,22,518,214
661: 747,150,539,469
662: 841,757
663: 649,596,441,788,653,103
664: 
665: 694,651,17,529
666: 810,519
667: 309,546
668: 482
669: 304,501,224,589,291
670: 825,720
671: 731,720
672: 253
673: 216,172,486,658
674: 620,766,105,745
675: 207,7,489
676: 225,830,259,684,422
677: 313,388
678: 39,246
679: 536
680: 85,759,195
681: 395,615
682: 234
683: 706,315,584
684: 213,212,403,259,676,422
685: 449
686: 735,758
687: 211,807,544,456,282
688: 227,192,584
689: 777,467,138,401
690: 606,285,519
691: 185,710,839
692: 503,654,190
693: 254
694: 665,529,546,193
695: 813,352,79,332
696: 219,248,41,301,49,203
697: 818,766,744
698: 572,569,197,24
699: 822
700: 59,319,363,418,385
701: 496,423
702: 245,521
703: 226,275,269,768
704: 296
705: 562,419
706: 683,315,310,30
707: 12,398,364,33,75
708: 147,642,69,495,382
709: 608,826
710: 839,691,574,552,361
711: 633,61
712: 560,135,379,648,652
713: 
714: 148,108
715: 509,732
716: 767
717: 226
718: 500
719: 762,624,580
720: 825,671,670
721: 101,251
722: 557,406,283,471
723: 157,39,550
724: 531,629,51,632,765
725: 35,834,465,96
726: 375,425,648,581
727: 268,56,814,730,80
728: 52,377
729: 770,316
730: 738,646,727,56
731: 671,742
732: 384,330,509,715
733: 358,507,57,188,200
734: 221,579,405,124,58
735: 686,528
736: 14,430,217
737: 459,70,242
738: 730,416,646,368
739: 612,353,365,407
740: 
741: 465,575,96
742: 731
743: 181,372,433,494,149
744: 697
745: 818,674,105,833
746: 171,785,537,32
747: 661,612,130
748: 280,472,512
749: 383,152,54,90
750: 474,154,36,524
751: 183,294,831,797
752: 382,525
753: 577,773,603,279,252
754: 
755: 15,237,607
756: 498
757: 662
758: 29,686
759: 240,680,195
760: 343,288,554,448
761: 262,440,223,804
762: 719,624
763: 439,107,803
764: 34,499
765: 302,51,724,531
766: 674,697
767: 820,716
768: 484,703,374
769: 336,191
770: 316,729,141
771: 303
772: 204,460,412
773: 623,753,252
774: 256,417,177,198
775: 417,27,146,191
776: 134,272,794
777: 689,587,270,168
778: 609,396,310,260,30
779: 
780: 468
781: 
782: 89,602,795
783: 482
784: 
785: 165,540,613,537,746,171
786: 451,316
787: 91,281
788: 324,441,663,103
789: 362,390,38
790: 576,322
791: 344
792: 327,524,36,111
793: 409,415,140,26,489
794: 134,776
795: 837,602,782
796: 190,356,334,503
797: 81,561,294,751
798: 77,249,536,541
799: 486,658
800: 494,195,85,113
801: 534,642,6
802: 372
803: 345,763
804: 104,420,88,761,440
805: 455,0,74,325
806: 231,120
807: 211,687,376,491,282
808: 515,99,50,525,232
809: 829,163
810: 666,519,127,579
811: 485,237,590
812: 189
813: 695,352,79,333
814: 727,268,80,587,270
815: 235,836,398,817
816: 320,277,478
817: 239,451,630,815,836
818: 697,745,833
819: 521
820: 767
821: 208,67,18,20
822: 153,699
823: 370,637,394,186
824: 470,602
825: 720,670
826: 709
827: 655,625
828: 442,202,185
829: 809,354
830: 225,197,676,24,143
831: 294,123,751,183
832: 
833: 567,818,745
834: 725,35,459,505
835: 33,13,367,75
836: 815,63,817
837: 795,460,412
838: 
839: 139,185,710,691
840: 341,207,617
841: 662
