0: 471,61,336,483,417
162: 485,446,369,393,171
163: 354,114,48
164: 52,477,84
165: 446,196
166: 308,242,365
167: 137,19,392,41,515
168: 280,176,303
169: 220,479,462
170: 16,58,229,23
171: 393,446,162,206
172: 444,235
173: 67,128
174: 385,140,340
175: 261,11,66,215,377
176: 521,303,168
177: 147
178: 426,496
179: 
180: 273,255,375,210
181: 183,471,61,6,316
182: 191,104,50,198,12
183: 339,181,147,471
184: 423,528,141
185: 410,467,396,450
186: 486,85,391,209
187: 30,527,255,210
188: 497,441
189: 
190: 516,53,19,45,408
191: 182,232,8,12
192: 363,330,22,389
193: 158
194: 352,37
195: 115,284
196: 104,50,206,446,165
197: 271,213,100
198: 50,182,223,12
199: 399,475
200: 435
201: 290,212,150
202: 26,250,425
203: 223,219
204: 
205: 73,33,292,102,93
206: 196,50,446,171,111
207: 447,425,29
208: 86,321
209: 236,406,186,391,156
210: 21,187,255,273,180
211: 22,302,488,403,258
212: 142,290,87,201
213: 134,100,197
214: 225,368,72,293,227
215: 175,52,477,305,377
216: 13,397,328,33
217: 514,350,430,122,5,313
218: 456
219: 203,88,451
220: 169
221: 39,20,453,390
222: 15,75
223: 203,198,12
224: 119,117,15,63,85
225: 214,300,80,227
226: 244,326,238,454
227: 403,258,214,225,368
228: 
229: 500,519,265,170
230: 5,313,404,488
231: 3,500,265
232: 191,127,69,239
233: 83
234: 316,334,281
235: 398,420,172,438
236: 209,406,145,113,156
237: 485,405
238: 458,394,454,244,226
239: 417,69,232,307
240: 
241: 289
242: 308,311,166,365,150
243: 17,98,126,315
244: 326,226,238
245: 
246: 99
247: 41,515,51
248: 262,364,335,359,491
249: 72,106,49,376
250: 273,518,410,202,26
251: 141,408,528,479
252: 116,264,130
253: 78,278,524,3
254: 
255: 375,135,340,187,210,180
256: 2
257: 112,440,369,393,46
258: 227,403,211,302
259: 469,329,90,413
260: 140,64,389,302
261: 175,11,472,303
262: 364,248,420
263: 32
264: 252,130
265: 124,231,229,500
266: 474
267: 525,69,517,27,31
268: 384,56,1,396
269: 291,513
270: 
271: 335,197,359
272: 10
273: 250,180,210
274: 463,443
275: 394,508
276: 16,58,405,38,36
277: 74,452,320
278: 161,524,253
279: 430,42,155,122
280: 168,52
281: 334,234
282: 37,477
283: 478,525,27
284: 159,195
285: 103
286: 378
287: 418,304,129
288: 318,520,469
289: 241
290: 142,212,453,201
291: 269,528,462
292: 328,293,205,33
293: 328,292,214,368
294: 6,316
295: 373,522
296: 512
297: 82
298: 138,387
299: 86,321
300: 155,225,80
301: 491,376,364,106
302: 211,22,389,258,260,64
303: 176,521,472,168,261
304: 287,418,43
305: 477,215,160,377
306: 452,339
307: 239
308: 242,128,311,166,475,407
309: 315,126
310: 437,60,445,348
311: 308,242,128,134
312: 431,355,429,344,47
313: 5,230,337,217,514
314: 362
315: 309,126,243
316: 334,234,181,294,6
317: 399,466,35
318: 288,67
319: 489,526,341
320: 452,277,495,107
321: 208,86,299
322: 
323: 29,498,9
324: 127,104
325: 91
326: 244,226,47
327: 
328: 293,292,13,216,33
329: 94,40,259,413
330: 363,192
331: 349,376,504,92
332: 437,17,7
333: 158
334: 316,234,281
335: 271,95,248
336: 483,147,471,0
337: 313,514,401
338: 487
339: 183,306
340: 255,135,174,385
341: 361,489,319,526,419,415
342: 160,60,377,66,17,98
343: 114
344: 429,312,355
345: 
346: 415,348,489,437
347: 383,510
348: 445,489,437,310,346
349: 359,331,92
350: 217,514,430
351: 101,125,460
352: 384,37,194
353: 130,42
354: 163,138,48
355: 431,312,344
356: 81
357: 91
358: 57,524,428,157,161
359: 491,349,271,248
360: 86
361: 341,380,415
362: 314,505
363: 192,330,56,44
364: 262,248,491,301
365: 390,150,242,166
366: 374
367: 4,504,24
368: 214,293,227,427
369: 36,87,162,257,393
370: 71
371: 411
372: 153,468
373: 102,295,121
374: 366,25
375: 255,135,131,180
376: 331,491,249,301
377: 160,342,305,175,66,215
378: 123,286
379: 470,105,418
380: 361,419
381: 
382: 478
383: 499,144,347
384: 268,56,416,352
385: 174,125,340
386: 
387: 298
388: 432
389: 22,302,260,192
390: 365,221,20,18
391: 486,186,209,516,156,503
392: 19,167
393: 46,171,369,162,257
394: 458,238,454,508,275
395: 62,28,146
396: 76,467,268,1,410,185
397: 13,216,77
398: 235,420,438,41,77
399: 317,35,199
400: 482
401: 337
402: 412
403: 227,258,404,211
404: 122,80,403,5,230
405: 16,276,237
406: 236,209
407: 475,308,128
408: 141,251,53,190,45
409: 
410: 185,1,518,250,396,26
411: 97,371
412: 139,402
413: 14,259,329,90
414: 507
415: 346,489,361,341
416: 384,56
417: 239,517,483,0
418: 287,304,129,379
419: 498,526,341,380
420: 235,398,262,77
421: 433,145
422: 88,451,506,95
423: 184,493
424: 427,102,121
425: 447,202,207
426: 178,496
427: 424,368
428: 358,57
429: 513,344,47,312
430: 279,122,217,350
431: 312,355
432: 388
433: 421,145
434: 63,85
435: 32,154,200
436: 461,459,473,39,20
437: 310,332,348,346
438: 119,235,398
439: 
440: 112,257,46,143
441: 188,497
442: 76,467,59
443: 274
444: 172
445: 348,59,60,310
446: 485,162,165,171,196,206
447: 425,470,207
448: 469
449: 96
450: 498,526,9,185
451: 422,88,95,219
452: 306,320,74,277
453: 39,221,290
454: 238,394,226,508
455: 97
456: 218,465
457: 460,131,68
458: 238,394,484
459: 473,436,461
460: 131,457,351,125
461: 436,463,459
462: 169,479,291
463: 461,20,18,274
464: 108,78,82
465: 466,456
466: 317,96,35,465
467: 76,442,396,185
468: 372,159
469: 259,288,448,520
470: 379,105,447
471: 0,61,336,147,181,183
472: 521,303,261,11,509,480
473: 70,459,436,39
474: 266,507
475: 407,199,308
476: 482,148
477: 52,164,305,282,215
478: 283,382
479: 169,462,251
480: 509,521,472,512
481: 103
482: 476,400,144
483: 336,517,417,0
484: 458
485: 237,446,162
486: 186,391,117,516
487: 338
488: 211,22,230
489: 319,348,346,415,341
490: 2
491: 359,376,364,248,301
492: 523
493: 65,113,423
494: 
495: 107,320
496: 178,426
497: 188,441
498: 450,526,9,419,323
499: 383
500: 229,231,265
501: 522
502: 
503: 65,156,391,516,53
504: 24,132,92,331,367
505: 362
506: 422,88,111,46
507: 414,474
508: 394,454,275
509: 480,472
510: 347
511: 
512: 296,480
513: 429,269
514: 217,350,313,337
515: 41,247,137,167,51
516: 53,190,486,391,503
517: 267,69,483,417
518: 1,21,250,410
519: 229
520: 288,469
521: 176,472,303,480
522: 501,295
523: 492
524: 358,161,278,253
525: 267,27,283
526: 498,450,419,319,341
527: 30,187,21,44
528: 184,251,291
